0.101,6.435,6.537,9.087,3.925,35.661,-1.504
1.180,4.079,5.259,3.494,3.724,13.011,-2.651
6.462,7.370,13.831,8.222,3.669,30.165,-1.628
6.734,9.744,16.478,6.593,0.237,1.562,2.639
9.131,8.444,17.575,7.061,5.612,39.630,-4.307
3.773,2.082,5.856,7.603,4.004,30.447,13.248
3.782,5.792,9.574,5.643,5.588,31.532,14.128
0.509,7.120,7.629,9.638,0.544,5.247,-12.482
9.591,5.702,15.293,1.967,4.051,7.967,-2.562
4.026,0.676,4.702,7.217,6.515,47.021,19.226
9.097,5.069,14.166,5.448,2.373,12.926,-5.745
9.660,4.504,14.164,6.030,4.578,27.602,-1.860
9.076,5.783,14.859,4.235,0.312,1.321,-10.862
9.137,4.475,13.611,8.275,9.248,76.534,0.005
1.453,0.942,2.395,0.542,6.518,3.531,-12.012
1.380,8.179,9.559,7.925,9.588,75.987,-9.173
6.104,2.596,8.700,7.419,4.917,36.478,-0.258
1.110,5.965,7.075,7.775,0.183,1.425,11.094
1.333,6.284,7.618,4.245,6.832,29.000,8.807
9.822,7.968,17.790,0.120,8.599,1.034,8.631
9.490,2.207,11.697,2.870,2.575,7.390,1.168
9.599,9.031,18.630,0.026,6.426,0.169,-8.767
6.722,6.799,13.521,6.544,8.156,53.374,-5.883
0.768,4.677,5.444,7.561,3.780,28.585,-13.733
6.715,7.119,13.834,4.559,8.689,39.612,-6.760
5.616,4.259,9.875,9.174,5.882,53.967,-3.814
4.333,9.385,13.718,8.387,2.126,17.835,-2.525
5.797,1.961,7.758,2.028,0.127,0.258,2.627
3.973,4.046,8.019,0.367,7.892,2.895,3.780
6.942,6.075,13.018,5.818,3.532,20.550,8.899
7.122,1.785,8.907,9.700,5.239,50.816,-5.693
0.999,6.144,7.142,1.772,8.466,15.005,-3.542
6.594,1.327,7.921,6.795,1.750,11.889,-11.698
2.503,3.504,6.007,7.122,1.598,11.380,-2.701
0.835,6.891,7.726,3.915,7.849,30.731,-15.487
8.619,9.937,18.556,4.025,1.618,6.512,5.047
2.645,9.069,11.714,4.658,3.425,15.951,6.223
7.904,9.368,17.272,7.158,6.021,43.102,7.996
1.843,6.855,8.698,9.849,7.881,77.617,-4.729
4.363,6.482,10.845,3.031,0.315,0.955,3.581
7.252,9.378,16.630,2.637,1.331,3.511,14.487
4.779,6.620,11.399,8.357,0.862,7.201,-6.467
6.868,9.507,16.375,2.374,6.868,16.305,2.806
7.099,8.754,15.853,4.044,8.754,35.402,12.826
2.516,8.824,11.340,4.449,5.276,23.470,3.919
3.481,7.631,11.113,6.560,2.388,15.664,11.411
0.382,2.269,2.651,2.181,1.929,4.207,4.836
0.838,5.273,6.110,7.956,1.058,8.418,-14.142
9.608,1.919,11.526,7.440,0.086,0.641,1.072
7.506,2.526,10.032,8.761,5.039,44.145,2.812
0.920,1.921,2.842,9.896,3.358,33.233,-23.118
9.642,2.630,12.272,7.045,6.977,49.155,20.165
8.135,0.942,9.076,2.055,7.982,16.400,-6.591
1.291,1.375,2.666,7.587,1.419,10.767,1.368
1.581,6.218,7.799,8.670,9.303,80.657,1.617
9.456,2.356,11.813,2.927,8.827,25.835,12.591
1.565,5.740,7.305,0.236,0.064,0.015,-1.360
8.028,8.049,16.078,8.968,0.510,4.572,-10.227
5.153,6.798,11.951,0.498,8.662,4.316,-17.921
5.632,7.877,13.508,1.519,6.038,9.171,-1.796
6.543,2.788,9.331,3.122,2.807,8.764,7.234
7.222,8.732,15.953,3.481,3.816,13.285,3.220
1.757,8.236,9.993,5.293,5.042,26.687,-6.609
5.216,2.243,7.459,6.339,4.127,26.162,-8.964
6.622,6.590,13.212,0.849,8.278,7.025,24.677
0.017,7.329,7.346,7.733,6.938,53.649,-3.181
9.165,4.100,13.265,4.155,2.292,9.524,-22.696
7.984,8.054,16.038,8.945,6.899,61.719,10.990
9.742,1.446,11.188,5.486,2.437,13.370,-5.947
9.472,9.266,18.738,3.264,2.159,7.048,-8.465
3.981,2.224,6.204,3.391,5.556,18.839,-5.459
5.955,2.184,8.139,7.694,7.467,57.451,12.404
1.653,2.881,4.534,1.731,0.239,0.413,-11.113
8.799,9.222,18.021,6.250,6.237,38.977,-12.100
6.152,9.597,15.749,9.632,2.060,19.842,11.759
5.251,5.034,10.285,6.103,4.845,29.566,-14.385
0.024,8.798,8.822,7.691,4.116,31.655,3.382
4.918,0.721,5.639,3.655,1.355,4.953,14.409
7.717,8.363,16.080,7.981,1.056,8.426,-21.881
8.693,0.211,8.904,8.602,0.573,4.929,12.475
4.122,7.301,11.422,0.778,2.582,2.010,-4.697
5.417,8.612,14.029,2.752,1.058,2.912,-3.652
0.795,9.053,9.848,9.009,8.828,79.532,-10.578
3.925,5.001,8.927,5.094,9.436,48.065,-3.499
8.987,6.982,15.969,5.972,0.686,4.100,-12.176
2.390,6.100,8.489,9.878,6.229,61.527,-2.586
9.818,9.894,19.712,7.682,3.587,27.554,-1.607
4.307,0.690,4.996,8.627,0.007,0.059,-5.150
8.129,2.365,10.493,6.985,0.098,0.685,-0.843
3.414,5.946,9.360,0.980,6.855,6.716,-12.517
1.977,0.078,2.055,8.034,6.163,49.511,2.251
9.509,0.020,9.529,0.778,3.494,2.719,-2.655
3.664,3.738,7.401,0.850,7.496,6.376,3.140
2.597,5.135,7.732,3.173,9.306,29.526,-8.725
8.942,0.961,9.903,6.260,1.830,11.455,-27.119
4.221,7.355,11.576,7.409,2.183,16.175,-2.897
1.180,2.546,3.726,0.536,7.108,3.807,14.656
4.459,5.524,9.983,6.194,8.038,49.785,-4.314
7.753,2.222,9.976,2.337,9.673,22.610,-5.703
7.216,7.147,14.363,1.021,2.904,2.965,10.962
7.533,7.026,14.558,8.392,6.055,50.811,11.188
1.182,7.536,8.719,9.457,6.331,59.877,20.114
0.431,4.600,5.030,7.618,8.565,65.251,2.649
9.331,2.626,11.958,2.010,5.359,10.769,-5.851
4.835,0.096,4.931,4.323,1.400,6.054,-3.787
5.123,6.836,11.959,4.713,9.100,42.893,-6.408
6.256,2.566,8.822,7.102,7.749,55.033,6.403
2.360,0.093,2.454,1.230,4.127,5.075,-9.138
9.571,8.927,18.498,7.333,1.459,10.699,-5.213
1.659,6.973,8.631,4.083,0.921,3.762,-11.413
8.888,4.680,13.568,6.237,3.694,23.038,-8.112
8.942,4.956,13.898,0.563,5.451,3.071,6.540
6.169,0.528,6.696,6.252,1.397,8.737,-1.821
6.371,4.194,10.565,9.392,0.315,2.959,-9.038
5.050,0.718,5.768,4.586,0.180,0.824,-1.384
5.073,1.929,7.002,8.425,7.349,61.921,0.198
9.846,7.006,16.852,2.506,4.316,10.813,-6.079
2.997,0.018,3.015,9.049,7.827,70.822,18.946
9.324,0.845,10.169,0.291,4.968,1.446,18.667
5.916,1.172,7.088,0.318,7.491,2.384,-11.509
9.418,6.805,16.223,1.175,7.860,9.237,5.805
6.305,4.072,10.377,5.648,8.013,45.254,1.721
3.025,3.960,6.984,6.021,2.792,16.813,-18.002
4.909,3.683,8.592,5.813,7.344,42.689,-4.572
5.690,9.945,15.636,1.432,8.460,12.119,-17.616
0.174,2.173,2.346,9.051,1.535,13.894,-3.876
1.160,3.891,5.051,1.780,1.881,3.349,-4.445
8.350,5.230,13.580,8.977,3.486,31.297,14.034
6.268,6.635,12.903,3.001,1.050,3.152,11.752
2.778,3.040,5.818,9.291,4.818,44.760,-7.326
6.917,6.110,13.027,7.994,0.160,1.279,-5.506
0.934,6.983,7.916,6.173,8.849,54.621,-3.565
6.632,3.395,10.028,8.356,3.140,26.241,8.627
0.247,5.239,5.485,9.516,7.316,69.618,13.498
5.416,4.691,10.108,8.449,1.722,14.552,-16.314
7.788,8.031,15.820,0.835,3.385,2.827,-5.560
1.920,2.137,4.057,4.303,4.943,21.267,8.451
4.061,1.927,5.989,9.125,3.471,31.676,-8.437
1.869,8.697,10.566,8.807,2.020,17.788,3.266
5.906,0.903,6.809,2.630,7.041,18.519,-7.420
3.514,0.677,4.192,8.985,3.597,32.318,11.594
2.704,0.292,2.996,2.613,6.879,17.976,-1.100
7.007,3.164,10.170,3.682,4.401,16.207,-3.970
9.349,3.582,12.931,6.958,0.080,0.558,-4.379
7.582,8.245,15.827,8.800,0.511,4.496,-8.627
4.893,9.210,14.103,3.687,3.204,11.815,10.777
9.889,7.790,17.680,1.740,7.133,12.414,-0.593
1.211,7.695,8.906,3.034,4.285,13.001,-7.628
6.356,1.819,8.175,5.937,0.296,1.755,-6.685
1.503,2.869,4.372,4.154,9.907,41.152,1.927
9.772,7.369,17.140,1.488,0.341,0.508,1.056
9.013,8.046,17.059,8.358,4.703,39.306,10.449
6.069,8.805,14.874,2.692,1.103,2.970,15.576
9.052,1.556,10.608,9.885,5.148,50.888,3.896
5.238,6.934,12.172,0.070,7.579,0.530,-10.714
3.299,2.523,5.822,9.684,9.836,95.253,12.648
7.405,3.521,10.926,6.123,0.788,4.827,-1.066
2.929,8.246,11.176,3.489,8.426,29.397,12.244
5.543,0.071,5.613,3.041,3.125,9.504,-6.446
2.531,7.222,9.753,8.408,4.102,34.487,7.216
8.396,8.583,16.979,4.082,3.961,16.167,-14.673
4.046,3.125,7.171,9.312,8.570,79.808,-9.066
5.682,7.701,13.383,9.862,6.333,62.451,-4.735
7.554,4.584,12.138,9.282,1.739,16.138,8.048
3.410,8.691,12.101,0.123,2.927,0.361,15.983
3.176,6.615,9.791,7.010,3.248,22.770,18.338
6.475,9.077,15.553,7.126,5.240,37.340,-0.484
5.083,3.588,8.671,5.680,0.308,1.752,-11.909
9.625,7.926,17.550,0.361,5.067,1.829,-9.840
5.880,7.942,13.823,5.863,6.488,38.037,14.358
0.243,4.683,4.926,8.184,0.092,0.756,9.325
4.269,6.204,10.473,4.636,5.729,26.557,-12.611
2.731,1.170,3.901,5.595,8.771,49.074,3.244
7.076,4.163,11.238,7.154,2.393,17.119,-4.899
4.323,4.840,9.164,5.048,6.280,31.702,-7.714
5.632,4.023,9.655,1.968,3.841,7.560,4.931
9.945,2.186,12.131,2.731,9.551,26.090,-6.797
9.282,7.433,16.715,1.942,2.957,5.745,-6.835
4.198,0.956,5.154,0.785,2.029,1.592,3.842
2.163,4.146,6.309,1.162,6.510,7.564,-4.059
8.342,3.461,11.803,8.811,7.205,63.484,-2.559
2.138,1.032,3.170,2.655,0.188,0.499,-15.533
0.223,0.438,0.661,4.240,8.171,34.644,6.633
4.601,9.445,14.046,3.795,4.224,16.029,8.946
4.964,0.325,5.289,4.420,1.338,5.915,-4.034
7.298,1.780,9.078,7.813,9.856,77.005,-0.918
2.399,6.352,8.751,1.940,6.544,12.693,10.944
7.383,8.221,15.603,9.526,8.715,83.023,-6.050
5.766,6.256,12.022,1.330,7.740,10.290,0.556
7.406,5.010,12.416,0.335,3.199,1.070,2.245
6.438,3.214,9.652,5.212,3.622,18.877,5.414
9.651,0.104,9.755,8.192,7.531,61.689,13.372
6.818,6.283,13.101,5.435,6.243,33.933,-3.944
2.748,9.520,12.268,1.081,5.979,6.461,7.845
7.002,9.371,16.373,9.663,1.404,13.566,12.360
1.044,2.409,3.454,6.402,4.753,30.431,1.894
8.330,9.893,18.223,6.145,5.315,32.664,6.479
0.461,7.484,7.945,2.253,9.088,20.476,14.430
5.944,4.607,10.551,1.272,8.698,11.064,-16.496
1.697,0.769,2.466,4.796,1.632,7.827,-6.350
4.662,1.940,6.601,1.397,8.699,12.149,3.915
4.034,0.406,4.440,6.749,8.879,59.927,3.261
0.606,4.299,4.904,9.414,5.002,47.092,4.360
7.494,7.717,15.212,4.794,3.348,16.051,-8.544
1.884,6.103,7.987,5.254,9.295,48.836,-5.943
2.260,6.269,8.529,9.072,9.235,83.775,6.342
1.960,2.838,4.798,1.974,4.967,9.808,0.924
3.688,1.060,4.748,7.253,7.392,53.615,-27.020
9.025,2.765,11.790,4.667,9.378,43.763,6.647
6.341,0.345,6.686,8.145,9.453,76.993,-1.194
5.576,2.096,7.671,8.690,8.893,77.283,13.383
3.941,0.770,4.710,2.621,0.206,0.540,-3.514
6.906,9.812,16.718,5.514,4.038,22.264,8.703
6.660,0.459,7.119,4.642,1.341,6.227,4.452
1.290,1.039,2.329,6.341,0.110,0.695,-8.468
7.450,7.996,15.446,3.455,6.560,22.662,12.366
0.376,5.798,6.174,7.193,9.294,66.850,-0.055
6.171,4.055,10.225,2.904,2.010,5.837,-2.351
5.559,8.411,13.969,2.156,8.265,17.822,-15.463
0.119,2.951,3.070,3.876,0.480,1.859,-10.717
7.390,9.164,16.554,4.299,4.198,18.045,-11.572
3.489,0.136,3.625,6.085,0.543,3.306,-8.431
3.050,1.812,4.862,4.543,7.017,31.875,1.144
1.720,6.149,7.869,0.969,6.709,6.499,7.315
6.871,1.056,7.927,8.572,7.009,60.083,-6.759
1.148,9.399,10.547,2.739,4.992,13.674,-2.124
8.774,1.921,10.695,0.461,9.582,4.417,31.034
8.626,8.129,16.755,4.128,5.360,22.129,8.678
3.235,1.377,4.612,3.721,0.046,0.173,-18.147
7.763,7.427,15.191,9.220,5.263,48.524,14.097
4.937,7.324,12.260,8.756,0.292,2.557,-1.109
6.753,8.565,15.319,0.957,7.423,7.107,-5.050
1.635,9.214,10.849,3.513,7.405,26.011,14.576
7.345,6.671,14.017,4.334,5.714,24.765,-1.482
8.146,3.296,11.441,3.046,6.475,19.723,7.035
2.104,2.515,4.618,0.484,7.690,3.723,-14.368
9.512,3.216,12.728,4.984,0.041,0.202,-7.978
2.069,8.225,10.294,6.289,8.157,51.302,9.731
2.482,7.494,9.976,2.914,8.245,24.022,-6.659
4.774,9.757,14.532,9.956,6.906,68.753,2.388
5.168,9.310,14.478,6.491,2.240,14.542,-3.696
1.906,2.454,4.360,2.575,5.887,15.156,5.529
1.650,3.732,5.381,1.577,9.039,14.255,-16.035
7.517,4.098,11.615,9.968,8.284,82.572,17.873
7.012,5.201,12.213,9.052,0.729,6.596,5.280
0.001,0.048,0.049,5.860,1.793,10.509,-10.018
4.576,9.722,14.297,0.380,7.173,2.724,0.866
2.760,1.448,4.208,1.767,2.220,3.922,10.389
1.628,1.265,2.893,7.079,0.698,4.939,-26.014
0.469,7.597,8.066,8.563,5.232,44.797,-13.693
4.135,4.417,8.552,7.683,3.916,30.084,-10.272
8.578,4.587,13.165,9.420,0.119,1.124,-3.831
7.124,1.803,8.927,6.429,1.395,8.967,8.422
6.532,7.803,14.335,1.383,6.872,9.504,3.902
5.510,5.081,10.591,5.967,4.432,26.449,1.058
4.739,4.390,9.129,2.621,1.051,2.755,-0.902
7.499,9.542,17.041,8.347,9.122,76.146,-0.346
5.818,2.117,7.935,2.051,4.074,8.355,12.086
8.896,7.757,16.653,4.907,1.446,7.095,0.268
9.739,9.429,19.168,9.322,7.873,73.392,-24.966
8.486,1.969,10.456,8.820,0.207,1.824,-4.473
0.717,0.861,1.578,7.833,2.381,18.648,-5.985
9.917,2.682,12.600,1.788,8.644,15.452,7.621
2.199,3.858,6.058,9.462,4.477,42.360,-3.943
6.896,3.593,10.489,8.821,8.881,78.340,5.584
6.290,9.988,16.279,0.379,6.606,2.504,-22.131
4.624,5.675,10.300,6.389,6.745,43.095,-1.748
5.280,9.469,14.748,7.760,7.190,55.789,-1.650
6.606,2.754,9.359,6.525,1.156,7.546,-3.983
2.683,0.912,3.595,9.006,2.232,20.102,6.528
2.632,3.002,5.633,0.563,8.290,4.670,3.630
1.589,8.330,9.919,6.625,5.503,36.460,8.483
6.770,9.948,16.718,6.897,7.753,53.475,-3.315
0.124,8.154,8.278,2.328,4.364,10.160,16.517
3.324,1.070,4.394,9.555,2.013,19.232,10.022
4.250,2.116,6.366,6.289,2.474,15.559,0.790
5.645,8.601,14.246,4.608,3.670,16.914,-17.037
8.850,5.524,14.374,9.955,2.142,21.327,8.141
6.115,3.466,9.581,4.881,8.731,42.621,0.622
8.155,9.387,17.543,3.128,0.641,2.004,6.277
9.314,2.247,11.561,6.501,7.776,50.551,9.810
0.269,4.969,5.239,4.344,3.463,15.042,-7.853
5.287,4.985,10.272,7.775,7.738,60.162,4.549
6.116,3.419,9.534,9.592,5.809,55.724,-3.332
1.293,6.143,7.436,6.164,8.514,52.481,3.504
8.507,7.602,16.109,2.297,2.719,6.245,-6.725
4.340,2.841,7.181,5.842,6.849,40.016,-5.293
8.607,6.715,15.321,3.181,7.629,24.268,-10.348
1.179,4.573,5.752,1.327,0.943,1.251,-3.577
2.117,7.521,9.637,7.355,7.035,51.738,4.060
0.321,3.604,3.925,7.075,5.262,37.233,-2.178
1.155,3.581,4.736,5.623,6.350,35.704,-9.597
5.429,5.499,10.928,1.814,2.255,4.089,5.627
2.592,7.058,9.650,6.360,2.520,16.026,-0.410
1.613,7.131,8.745,3.704,3.378,12.512,-7.913
0.516,6.382,6.898,2.371,3.580,8.486,-4.908
1.428,5.408,6.836,9.579,9.649,92.424,0.928
9.475,2.892,12.368,4.586,7.214,33.080,-22.447
2.628,0.866,3.494,0.097,5.836,0.568,-9.276
0.977,8.354,9.331,4.528,3.224,14.602,7.271
9.934,0.853,10.786,3.055,4.210,12.864,-6.745
5.542,7.639,13.181,1.135,0.020,0.023,5.090
0.152,5.190,5.342,1.232,8.181,10.082,-2.976
4.495,9.241,13.736,9.510,8.899,84.629,8.729
0.683,5.063,5.746,1.074,8.407,9.030,21.577
4.670,6.679,11.348,2.967,6.564,19.477,9.844
2.579,3.616,6.195,8.031,4.522,36.316,-9.875
1.677,7.443,9.120,0.228,2.536,0.578,-2.242
7.310,5.937,13.247,6.255,2.496,15.614,-3.880
1.136,7.359,8.495,2.819,5.983,16.867,0.500
6.602,1.219,7.822,5.277,7.967,42.045,-19.837
9.751,0.294,10.045,1.533,7.477,11.465,-22.786
1.727,7.803,9.530,1.555,5.801,9.020,-5.664
8.595,1.986,10.580,6.579,4.450,29.277,1.203
3.674,2.068,5.743,4.384,4.695,20.585,-3.521
6.365,2.108,8.473,6.765,8.341,56.421,-12.075
7.550,1.161,8.711,4.831,3.769,18.205,14.187
6.509,3.054,9.563,0.627,6.154,3.861,3.071
8.156,4.950,13.106,4.003,4.794,19.187,5.914
0.262,6.618,6.880,9.419,9.483,89.321,-7.014
2.752,2.004,4.756,8.744,1.576,13.781,9.860
4.355,1.129,5.484,8.936,6.322,56.495,-0.566
9.671,3.950,13.620,1.878,3.869,7.263,-6.808
5.531,9.851,15.381,9.027,5.495,49.602,-19.321
5.272,0.644,5.916,8.860,4.437,39.312,-12.378
2.529,5.357,7.886,7.302,2.835,20.702,10.488
1.392,7.130,8.522,1.860,8.396,15.619,8.604
4.787,9.915,14.703,4.194,6.370,26.712,17.881
8.317,8.844,17.161,0.211,6.115,1.289,-2.386
8.027,2.403,10.430,5.955,2.579,15.360,-7.674
1.174,2.605,3.779,5.512,6.220,34.283,3.285
5.491,3.699,9.189,4.928,3.155,15.546,6.830
1.865,6.139,8.004,6.894,5.973,41.179,-12.949
9.951,1.346,11.297,3.230,9.101,29.392,-7.434
4.242,4.485,8.727,4.409,5.812,25.624,12.870
9.790,6.142,15.932,4.330,6.875,29.765,0.846
0.349,3.156,3.504,1.981,9.237,18.296,-8.296
5.927,1.787,7.714,2.461,0.503,1.238,0.074
2.822,0.450,3.272,5.290,6.393,33.820,-8.822
8.343,7.713,16.056,3.112,1.139,3.545,0.259
3.357,9.833,13.190,7.539,6.040,45.540,8.587
1.309,0.876,2.185,8.552,2.312,19.771,0.161
4.376,8.858,13.234,0.196,6.615,1.295,-1.558
0.675,9.541,10.217,8.239,8.181,67.402,-4.257
6.019,7.483,13.502,1.401,9.687,13.575,-1.973
2.918,7.774,10.693,4.427,4.421,19.575,8.930
5.843,8.845,14.688,7.473,3.294,24.619,-3.078
5.091,8.043,13.133,4.646,8.825,40.999,13.514
7.289,6.242,13.531,5.788,5.713,33.068,-3.990
3.504,4.382,7.886,7.105,0.169,1.199,1.181
7.869,4.763,12.631,6.789,8.034,54.544,3.384
1.970,1.842,3.811,4.691,1.405,6.593,-19.686
4.537,6.578,11.115,5.271,8.877,46.794,-19.406
3.800,0.943,4.743,6.300,8.044,50.673,3.691
8.832,5.676,14.507,6.511,5.730,37.306,-16.565
8.701,9.563,18.264,8.827,2.538,22.400,-3.107
7.056,8.648,15.704,0.975,0.692,0.674,-10.717
8.084,5.269,13.353,7.850,3.343,26.240,-4.015
6.496,2.792,9.288,5.457,3.700,20.193,13.964
9.134,0.020,9.154,1.848,4.010,7.412,-7.285
7.930,7.409,15.339,5.662,1.898,10.748,1.346
1.428,8.349,9.778,3.721,4.991,18.570,18.501
4.478,9.604,14.082,2.443,0.630,1.540,4.432
1.738,3.463,5.201,3.728,6.638,24.744,-2.874
4.719,4.127,8.846,8.195,9.990,81.865,-7.810
3.265,3.218,6.483,9.376,2.144,20.103,3.280
4.049,7.881,11.929,6.797,1.782,12.111,-19.916
3.062,9.101,12.163,8.399,0.349,2.932,10.109
5.323,9.100,14.424,7.689,9.699,74.575,-6.091
9.780,2.242,12.023,2.219,6.517,14.464,13.902
4.476,8.073,12.549,9.810,9.430,92.505,7.754
9.150,6.623,15.773,5.176,7.957,41.182,-13.068
4.117,5.769,9.887,8.920,3.461,30.870,12.930
4.990,9.815,14.805,5.523,0.270,1.492,1.295
3.612,3.104,6.716,7.033,4.678,32.902,3.167
0.553,9.448,10.001,3.929,6.033,23.703,0.933
9.063,4.187,13.250,0.329,6.698,2.202,-4.582
4.231,1.398,5.628,1.547,1.757,2.717,7.154
7.332,0.139,7.471,3.677,2.625,9.651,-11.964
6.113,7.736,13.849,6.536,0.834,5.454,7.018
7.307,4.090,11.398,2.642,8.602,22.731,-3.271
3.889,2.744,6.633,6.215,4.145,25.758,-1.721
6.551,6.658,13.209,4.713,1.898,8.946,3.937
9.215,1.457,10.672,5.269,9.478,49.941,3.399
7.532,9.990,17.522,5.568,2.215,12.333,-1.365
9.763,1.741,11.504,0.205,2.726,0.559,1.370
0.619,4.598,5.217,6.020,9.533,57.384,6.720
1.066,4.639,5.705,0.870,5.036,4.380,3.706
5.332,4.000,9.332,3.450,6.613,22.812,0.545
7.734,7.763,15.497,0.686,2.425,1.663,12.210
5.571,9.250,14.821,5.839,7.248,42.321,-3.295
7.425,3.288,10.713,5.235,5.481,28.693,-7.613
1.443,6.272,7.715,8.814,2.859,25.197,2.551
7.357,5.783,13.140,5.795,1.671,9.686,-0.215
8.809,7.301,16.110,6.984,5.061,35.350,2.201
9.061,5.078,14.139,8.161,3.487,28.459,-8.258
3.286,8.249,11.535,2.634,7.166,18.875,-2.403
1.770,0.980,2.750,6.299,6.094,38.383,7.208
0.060,1.370,1.430,2.860,0.523,1.495,9.102
0.416,8.755,9.171,6.815,4.753,32.393,0.460
9.803,8.308,18.110,6.832,6.548,44.732,-6.715
8.900,6.439,15.339,3.816,0.272,1.038,9.439
3.159,8.895,12.054,1.949,3.113,6.065,5.136
4.255,2.971,7.226,6.638,1.108,7.353,11.764
1.540,1.956,3.495,1.261,8.401,10.591,-7.089
5.090,0.728,5.818,8.361,6.511,54.435,2.752
3.969,8.227,12.197,2.090,1.949,4.073,1.088
3.271,3.888,7.159,4.118,5.084,20.936,3.926
6.773,5.818,12.591,4.709,2.176,10.248,-14.519
2.221,4.354,6.575,7.050,9.727,68.578,5.204
9.714,4.314,14.028,4.971,9.811,48.767,14.600
0.065,0.070,0.135,0.529,4.019,2.128,8.415
5.996,3.854,9.850,2.417,7.822,18.902,1.176
3.395,9.428,12.824,6.532,3.126,20.421,6.323
6.729,0.352,7.081,1.174,6.195,7.271,2.166
6.821,7.661,14.482,6.592,7.929,52.267,-3.015
9.657,1.055,10.712,8.131,8.981,73.028,12.459
8.753,4.920,13.673,0.046,3.084,0.143,-4.874
8.846,8.198,17.044,0.969,3.787,3.669,-9.660
3.896,2.027,5.923,7.284,8.800,64.103,0.423
4.686,7.533,12.219,0.376,0.275,0.104,-12.243
5.877,0.287,6.164,5.353,2.331,12.479,0.272
5.110,0.804,5.915,2.924,2.802,8.195,1.654
8.558,1.141,9.699,9.017,1.454,13.107,-7.552
5.428,3.429,8.857,3.727,8.116,30.252,6.467
0.932,3.487,4.418,5.776,8.576,49.533,-16.861
1.957,6.765,8.723,3.633,4.001,14.537,-1.687
4.408,5.459,9.867,4.856,1.557,7.561,3.976
4.654,3.170,7.823,4.684,0.507,2.377,8.903
7.151,7.375,14.526,4.317,2.238,9.663,-2.837
9.703,0.559,10.262,3.805,0.121,0.459,16.828
9.463,9.522,18.985,2.414,3.140,7.579,7.083
6.515,5.441,11.956,3.544,8.440,29.912,5.946
0.604,1.520,2.123,7.529,6.272,47.226,7.030
8.675,2.311,10.986,6.560,2.014,13.215,-8.477
2.907,1.953,4.860,6.073,2.605,15.822,-4.012
4.044,0.381,4.425,4.712,5.112,24.086,1.116
9.792,5.094,14.885,7.749,4.548,35.241,20.930
7.014,3.509,10.523,5.840,3.847,22.467,5.902
9.418,2.097,11.516,4.477,3.517,15.745,9.589
2.603,1.786,4.390,0.953,1.251,1.193,16.168
8.972,0.643,9.615,8.782,0.847,7.437,-18.050
3.121,7.870,10.991,9.494,4.770,45.291,16.397
4.611,1.006,5.618,1.716,6.626,11.369,11.102
8.394,0.612,9.006,6.828,0.498,3.398,-4.769
1.323,6.845,8.168,7.996,6.331,50.623,8.123
0.615,2.653,3.268,3.692,4.393,16.217,5.676
8.123,4.338,12.461,6.291,3.302,20.774,6.442
1.364,5.381,6.745,7.304,7.512,54.869,-4.709
3.453,0.920,4.373,7.204,4.718,33.985,16.204
6.682,1.894,8.576,5.041,2.097,10.570,5.381
3.290,3.087,6.376,8.686,5.639,48.980,8.922
8.115,6.426,14.541,1.554,8.185,12.722,34.337
8.472,2.002,10.474,3.058,1.925,5.885,10.411
4.298,2.902,7.200,9.277,7.022,65.140,-3.167
9.046,2.035,11.081,8.737,5.467,47.763,6.598
2.672,4.643,7.316,0.244,1.534,0.374,25.850
6.733,4.556,11.289,7.916,6.191,49.007,-13.635
8.580,7.331,15.911,4.310,3.103,13.372,6.026
9.633,2.143,11.776,9.529,1.091,10.398,-4.099
3.913,0.329,4.243,8.696,2.555,22.219,-6.496
3.371,1.634,5.004,0.359,5.749,2.064,1.164
3.494,4.678,8.172,4.974,9.712,48.302,-21.143
6.767,4.849,11.616,5.268,8.125,42.801,10.057
0.968,1.120,2.088,3.534,8.606,30.413,7.338
4.216,7.522,11.737,0.709,5.989,4.248,-6.577
6.789,3.015,9.804,2.635,3.594,9.471,-2.241
9.601,5.381,14.982,2.493,0.832,2.076,-41.947
0.633,8.711,9.343,1.465,2.087,3.057,-1.892
6.315,6.092,12.407,2.095,5.094,10.670,-8.619
7.887,2.601,10.488,3.291,8.309,27.344,-9.630
1.906,5.314,7.219,1.523,5.247,7.992,4.550
3.930,1.345,5.274,5.077,1.707,8.665,-36.351
4.678,7.267,11.945,7.230,6.968,50.377,-3.723
0.766,2.410,3.176,8.839,8.641,76.376,-1.912
8.394,0.840,9.234,1.361,6.085,8.281,18.288
1.150,5.074,6.224,7.092,6.492,46.042,0.256
7.952,4.287,12.238,7.847,9.146,71.764,11.854
3.936,7.984,11.921,9.058,9.218,83.491,6.251
6.463,5.732,12.195,4.332,2.428,10.519,-4.140
7.077,2.871,9.948,1.968,1.012,1.992,-4.290
1.446,5.094,6.540,9.405,6.965,65.506,-3.111
6.247,9.363,15.610,9.903,2.531,25.060,-4.638
6.752,3.801,10.553,2.069,4.841,10.016,5.351
9.480,3.030,12.510,3.638,0.468,1.704,-6.228
7.281,7.853,15.134,2.492,4.879,12.159,-8.677
8.513,1.906,10.419,8.343,8.049,67.158,-0.631
8.642,5.071,13.713,1.666,4.933,8.217,13.864
7.097,7.175,14.272,9.511,8.778,83.489,1.918
4.412,7.034,11.446,2.657,8.114,21.561,6.445
2.330,4.267,6.598,2.565,8.023,20.578,-3.105
