4.320,2.873,7.193,4.399,6.280,27.630,6.566
3.137,6.689,9.826,0.429,3.775,1.620,3.690
1.964,16.601,18.565,0.945,2.384,2.252,3.772
0.062,1.252,1.315,2.105,1.674,3.523,1.657
1.841,3.325,5.166,0.629,2.156,1.357,3.532
0.049,1.242,1.291,0.359,7.202,2.582,2.117
3.852,10.282,14.134,1.865,0.022,0.042,0.758
1.900,3.566,5.467,5.382,0.200,1.077,9.009
0.725,1.567,2.292,6.505,1.371,8.920,1.635
13.253,0.493,13.745,1.117,0.169,0.189,0.699
0.513,1.495,2.008,0.193,4.447,0.860,7.709
0.951,1.298,2.249,1.576,2.508,3.952,7.553
8.020,2.799,10.819,4.476,1.031,4.617,4.263
4.454,0.213,4.667,2.018,5.342,10.780,8.558
4.248,2.294,6.542,2.070,6.332,13.110,0.186
7.331,8.808,16.139,3.480,0.345,1.202,0.241
1.942,2.716,4.658,3.956,8.434,33.365,3.175
3.802,1.004,4.805,1.979,0.426,0.842,7.315
4.156,0.204,4.360,0.700,0.928,0.650,2.101
5.868,4.490,10.358,4.693,2.660,12.484,3.695
0.353,4.640,4.993,2.179,0.718,1.565,7.728
1.536,0.240,1.777,5.387,0.050,0.269,1.440
1.602,1.737,3.339,0.646,5.105,3.296,7.365
1.205,4.174,5.379,2.420,1.194,2.890,4.515
0.527,1.235,1.762,2.678,0.015,0.041,8.585
3.785,0.325,4.110,3.924,0.782,3.070,9.132
2.571,9.667,12.238,0.122,4.363,0.532,7.076
2.041,1.066,3.107,0.560,2.888,1.617,5.587
1.998,1.109,3.107,3.650,6.739,24.593,2.212
1.928,1.989,3.917,2.590,1.126,2.916,3.383
1.030,0.623,1.654,2.579,0.337,0.870,5.571
0.633,0.351,0.985,2.917,2.632,7.675,1.534
3.420,2.833,6.254,1.580,2.361,3.730,2.274
0.376,2.745,3.120,2.671,0.412,1.100,6.393
0.103,0.278,0.381,4.216,5.567,23.471,2.695
1.081,1.247,2.328,0.103,3.632,0.373,9.833
5.868,4.299,10.167,5.121,4.946,25.332,2.741
4.410,0.536,4.946,2.427,0.387,0.940,0.806
2.843,3.692,6.535,0.519,0.940,0.487,8.147
0.674,4.131,4.806,5.782,0.160,0.924,8.468
0.190,1.684,1.874,2.407,1.113,2.679,9.748
0.926,0.041,0.967,0.966,0.398,0.385,1.512
5.938,0.149,6.087,1.825,0.157,0.286,2.845
5.088,2.033,7.121,0.845,1.100,0.929,6.891
1.474,4.517,5.990,0.212,7.629,1.615,8.032
2.729,1.661,4.390,9.593,1.983,19.021,3.647
1.272,10.155,11.428,0.350,2.322,0.813,4.290
2.475,0.577,3.052,0.314,8.452,2.650,3.163
1.354,0.320,1.674,3.327,11.990,39.896,0.085
6.970,1.989,8.958,0.001,0.030,0.000,5.510
10.187,1.157,11.344,1.688,5.180,8.745,7.876
0.525,4.518,5.043,2.367,1.950,4.617,0.502
0.114,0.820,0.934,1.329,2.981,3.961,5.239
9.597,3.326,12.923,0.405,3.042,1.233,1.371
0.617,4.855,5.472,5.348,1.669,8.924,5.808
0.094,3.559,3.652,1.254,0.858,1.076,2.283
9.440,0.209,9.650,2.162,15.759,34.077,1.708
6.412,0.092,6.504,1.657,11.147,18.472,4.302
1.817,1.198,3.015,2.000,0.353,0.706,9.676
0.318,6.072,6.390,1.002,6.290,6.300,6.269
3.414,7.007,10.421,2.384,0.313,0.747,5.269
2.435,3.376,5.811,7.462,0.227,1.693,4.236
0.313,14.750,15.063,4.247,3.335,14.163,7.982
5.517,4.560,10.076,1.358,3.919,5.321,4.626
1.380,1.222,2.601,5.589,0.441,2.465,8.056
2.503,3.701,6.204,1.209,1.508,1.823,8.208
2.462,0.028,2.490,3.204,3.617,11.591,5.387
2.719,3.517,6.236,0.291,2.576,0.750,8.771
2.289,3.445,5.735,2.395,4.264,10.214,4.817
3.564,0.546,4.111,0.828,0.689,0.571,5.847
4.817,2.192,7.009,5.504,6.924,38.111,7.911
4.395,5.891,10.286,1.656,1.206,1.997,4.084
4.344,3.403,7.747,0.998,10.867,10.842,8.443
0.187,6.736,6.924,2.042,1.843,3.763,3.441
8.783,0.889,9.673,3.895,1.249,4.865,5.505
2.709,2.981,5.689,0.178,0.497,0.089,5.747
1.161,5.642,6.803,11.088,0.518,5.746,7.122
9.382,0.324,9.706,9.132,0.555,5.064,3.726
0.744,2.199,2.943,6.042,1.239,7.486,7.234
0.138,1.395,1.534,1.556,4.511,7.020,6.038
2.305,0.109,2.414,3.277,1.636,5.360,6.556
0.614,9.434,10.048,2.432,1.380,3.355,8.543
3.330,0.448,3.778,1.582,12.382,19.592,3.155
0.132,6.929,7.061,5.689,1.035,5.890,1.311
4.850,0.692,5.543,3.431,8.961,30.747,9.339
0.992,4.972,5.963,4.669,2.588,12.083,3.380
0.198,1.445,1.643,1.515,2.647,4.010,0.344
0.792,1.437,2.229,8.684,1.596,13.864,8.855
3.417,2.606,6.024,2.028,2.411,4.891,6.130
0.234,1.190,1.424,3.053,2.298,7.017,9.141
6.285,3.222,9.507,2.413,5.434,13.109,2.404
3.034,1.580,4.614,3.896,4.042,15.748,2.731
0.355,0.693,1.048,2.361,6.881,16.246,0.739
0.437,9.570,10.007,0.050,1.475,0.074,2.438
0.271,0.037,0.308,2.335,1.407,3.285,5.949
0.198,10.107,10.305,0.186,3.026,0.563,3.907
1.398,4.830,6.228,5.660,0.326,1.843,2.979
3.005,2.208,5.213,3.147,0.103,0.324,0.530
0.507,4.058,4.565,3.618,2.438,8.819,7.171
0.955,4.212,5.167,2.445,4.194,10.255,8.263
1.206,0.724,1.930,0.617,0.023,0.014,9.901
1.653,0.651,2.304,2.751,2.685,7.386,7.625
1.061,0.484,1.546,0.157,0.293,0.046,8.327
4.566,4.617,9.183,7.479,3.617,27.053,2.164
0.411,7.624,8.034,2.058,0.109,0.224,6.848
1.539,1.384,2.923,3.603,2.808,10.116,0.551
0.547,0.006,0.553,8.335,0.042,0.347,5.787
4.405,0.122,4.527,0.771,1.899,1.464,5.853
5.093,0.651,5.744,0.617,6.303,3.888,9.446
0.111,5.318,5.429,4.326,4.212,18.222,5.273
9.420,1.265,10.685,1.220,8.537,10.412,4.161
2.491,1.548,4.038,1.717,0.030,0.052,2.306
1.449,0.774,2.222,4.706,1.115,5.245,2.781
0.402,0.971,1.373,14.299,3.741,53.499,3.036
2.797,1.739,4.536,0.822,0.610,0.501,7.490
0.500,11.080,11.579,7.857,0.394,3.099,6.000
2.447,8.400,10.847,2.818,3.489,9.831,2.310
1.348,5.647,6.994,6.827,1.436,9.804,8.842
9.270,2.172,11.442,2.323,5.272,12.249,5.488
4.348,5.745,10.093,4.657,8.537,39.756,0.232
2.784,5.629,8.412,4.611,2.016,9.295,5.878
6.960,5.001,11.960,4.300,0.048,0.206,0.860
1.394,1.073,2.466,5.327,0.318,1.694,6.283
2.500,1.737,4.237,0.358,1.034,0.370,6.021
3.556,4.948,8.504,0.013,1.530,0.020,6.517
0.664,1.273,1.936,1.269,4.103,5.207,0.428
0.004,0.274,0.278,4.639,1.070,4.965,0.990
1.970,2.070,4.040,2.875,1.687,4.851,0.248
3.037,1.815,4.852,6.704,0.623,4.175,7.832
0.902,5.329,6.231,1.189,0.967,1.149,9.015
2.125,0.374,2.500,0.294,0.694,0.204,6.171
7.401,6.863,14.264,6.873,1.393,9.576,8.894
5.356,0.975,6.331,8.251,0.502,4.140,0.361
0.937,1.108,2.046,2.966,5.773,17.123,9.225
0.567,1.299,1.866,8.641,0.309,2.673,7.519
0.723,2.881,3.603,1.815,1.167,2.118,2.300
0.373,1.704,2.078,5.775,10.169,58.727,7.343
5.076,1.239,6.315,2.867,2.001,5.739,3.789
2.773,0.566,3.339,2.913,2.878,8.386,6.203
0.187,5.473,5.660,3.990,2.647,10.559,4.762
1.777,0.460,2.237,0.775,7.038,5.455,9.031
2.960,0.547,3.507,3.045,5.401,16.447,0.224
0.054,4.729,4.783,0.773,3.705,2.864,7.521
0.024,3.055,3.079,5.589,4.192,23.426,4.839
1.512,6.260,7.772,11.223,0.690,7.740,8.639
5.653,0.471,6.124,2.629,3.897,10.245,4.525
2.744,1.859,4.603,0.543,0.326,0.177,7.509
5.675,8.133,13.808,1.032,0.691,0.713,7.072
3.330,0.398,3.728,0.665,3.452,2.296,8.529
1.418,1.340,2.759,2.508,10.094,25.319,7.335
2.696,0.161,2.857,3.441,6.330,21.779,9.333
0.752,4.524,5.276,3.002,1.110,3.331,0.571
0.338,6.094,6.432,0.846,3.578,3.027,7.422
0.994,0.635,1.629,0.689,3.505,2.414,4.798
0.116,3.145,3.262,12.868,2.119,27.272,2.805
0.247,6.277,6.524,0.251,3.641,0.914,7.426
2.238,3.013,5.251,1.151,3.213,3.697,3.268
5.040,1.666,6.706,0.942,4.362,4.108,9.685
5.541,0.095,5.636,3.770,3.755,14.157,5.739
0.126,1.610,1.736,6.753,0.718,4.850,8.820
2.497,0.663,3.160,12.786,5.762,73.679,7.331
0.988,3.538,4.525,3.009,10.743,32.321,7.692
1.058,2.898,3.955,4.220,3.271,13.802,6.761
2.362,2.331,4.692,1.154,1.510,1.741,8.028
3.761,1.211,4.973,2.160,6.385,13.790,7.431
0.400,0.837,1.237,7.236,7.973,57.697,3.204
0.084,1.980,2.064,0.585,3.414,1.996,0.882
3.525,2.873,6.398,2.065,0.395,0.815,2.581
4.034,4.553,8.587,4.219,1.118,4.717,3.435
5.436,0.910,6.346,0.149,0.900,0.134,0.615
2.426,0.421,2.847,1.940,3.586,6.958,3.460
2.387,2.721,5.108,1.879,5.281,9.923,3.958
0.275,3.243,3.518,2.529,0.150,0.378,3.999
1.472,2.993,4.465,1.410,8.736,12.315,5.142
0.888,1.782,2.670,4.731,1.070,5.063,5.477
2.806,0.776,3.582,0.376,2.630,0.988,1.219
1.993,0.092,2.085,2.386,4.863,11.601,6.400
6.182,0.375,6.557,2.431,3.690,8.968,2.169
7.415,3.463,10.878,0.536,0.121,0.065,8.886
1.469,3.331,4.800,0.610,2.123,1.294,4.617
6.260,0.027,6.287,0.261,2.194,0.572,2.728
3.381,1.240,4.621,1.457,2.358,3.434,1.461
4.227,5.593,9.820,0.529,1.030,0.545,6.578
3.116,2.280,5.396,0.015,7.376,0.112,5.417
9.266,1.686,10.952,1.789,0.393,0.702,8.713
1.629,2.273,3.902,12.489,1.121,14.001,1.328
3.456,0.362,3.817,1.885,2.090,3.940,8.871
6.202,0.088,6.290,3.982,2.001,7.968,9.565
4.551,3.336,7.886,0.465,9.586,4.459,8.752
10.478,5.519,15.997,9.437,0.684,6.459,2.287
1.415,2.985,4.400,0.146,5.235,0.766,7.683
4.740,4.594,9.334,1.844,4.518,8.332,2.274
0.371,12.013,12.384,6.746,3.896,26.281,9.911
0.905,2.655,3.561,7.930,2.518,19.969,3.794
0.954,3.872,4.827,6.969,0.686,4.784,6.686
0.679,0.426,1.104,8.053,1.000,8.051,4.870
7.424,0.701,8.124,2.504,4.822,12.076,6.017
1.913,1.418,3.331,3.361,6.073,20.410,6.876
1.018,1.378,2.396,1.967,2.085,4.101,7.214
1.171,3.305,4.476,1.496,1.158,1.733,6.121
4.921,0.357,5.278,0.168,0.415,0.070,9.663
0.875,4.549,5.424,1.218,0.615,0.749,1.046
2.161,2.060,4.220,0.359,4.424,1.588,7.029
5.806,0.497,6.303,2.156,0.608,1.312,3.874
0.018,4.000,4.017,6.444,5.113,32.948,8.181
2.831,5.353,8.184,4.734,2.248,10.641,2.949
9.700,0.277,9.978,0.804,2.058,1.655,3.740
0.345,2.750,3.095,0.269,4.124,1.111,2.274
0.270,4.881,5.151,2.973,10.060,29.912,8.579
2.881,0.345,3.226,4.972,0.182,0.904,2.748
4.480,2.699,7.179,3.779,3.649,13.789,9.708
11.613,2.686,14.299,1.820,3.112,5.664,3.838
5.112,1.659,6.771,0.977,1.732,1.692,7.749
0.612,6.330,6.942,5.128,4.538,23.268,9.523
0.958,6.244,7.202,1.021,1.569,1.602,2.226
1.208,3.420,4.628,6.945,2.992,20.784,5.409
5.550,2.995,8.544,5.151,2.704,13.927,5.613
3.263,5.225,8.488,0.882,0.773,0.682,5.048
3.883,1.217,5.100,0.092,0.577,0.053,6.099
0.403,1.444,1.847,4.793,0.654,3.136,2.737
3.901,0.099,4.000,0.802,1.675,1.344,3.347
0.095,4.726,4.821,3.508,3.004,10.541,4.457
1.357,0.264,1.621,0.354,6.837,2.418,3.155
1.532,0.719,2.251,5.135,0.790,4.056,6.727
4.094,2.055,6.149,1.124,7.114,7.994,4.878
0.637,0.103,0.739,3.503,2.569,9.000,2.249
1.337,8.161,9.498,5.755,3.584,20.627,9.780
1.559,1.982,3.541,4.995,3.234,16.154,0.817
4.390,2.236,6.625,5.589,1.553,8.677,9.194
5.467,0.285,5.752,2.794,0.738,2.062,0.924
13.024,0.656,13.681,5.557,3.543,19.692,5.214
3.530,0.667,4.198,4.418,12.119,53.536,3.555
10.311,8.456,18.768,0.820,1.333,1.093,4.352
0.516,2.912,3.428,5.762,5.856,33.744,5.109
1.411,0.283,1.694,1.575,0.357,0.562,7.248
1.813,1.893,3.705,3.673,11.222,41.215,4.094
0.684,3.671,4.355,1.191,1.672,1.991,7.505
2.086,1.491,3.576,0.578,0.827,0.478,3.605
4.477,6.275,10.752,6.646,0.209,1.391,7.648
0.007,9.074,9.081,0.179,0.268,0.048,5.839
6.954,1.776,8.730,0.276,9.370,2.586,2.073
1.760,4.178,5.938,3.697,0.714,2.641,5.688
1.876,0.670,2.546,1.396,6.379,8.905,4.620
3.010,1.791,4.802,1.128,1.784,2.012,1.833
1.798,3.634,5.432,7.151,2.080,14.875,0.823
2.215,1.227,3.442,0.358,10.940,3.913,9.977
0.775,0.758,1.533,0.661,0.817,0.540,2.642
7.076,5.733,12.809,0.667,2.157,1.438,0.092
2.289,1.515,3.804,1.505,0.958,1.441,3.213
10.214,1.776,11.989,6.650,0.259,1.721,1.394
3.779,0.572,4.352,9.203,5.570,51.262,9.436
0.225,1.112,1.337,2.101,0.983,2.065,7.871
11.139,2.448,13.587,3.031,2.687,8.143,3.807
0.934,4.975,5.910,7.454,2.733,20.372,8.043
0.604,5.064,5.667,6.230,1.014,6.315,7.029
6.288,0.956,7.244,8.165,0.692,5.651,7.758
5.210,4.654,9.863,1.132,4.032,4.566,6.045
0.961,4.784,5.745,0.147,0.795,0.117,2.615
2.356,2.415,4.771,6.756,1.487,10.044,6.838
2.013,10.654,12.666,1.604,3.921,6.290,3.126
1.421,4.493,5.913,6.024,2.239,13.489,6.775
5.185,2.531,7.716,0.829,13.728,11.384,1.011
0.321,0.271,0.592,1.193,0.160,0.191,0.556
1.660,0.790,2.449,3.994,7.901,31.555,8.877
3.895,1.364,5.259,2.825,1.421,4.015,7.039
0.047,0.649,0.696,1.986,1.979,3.930,6.666
0.088,2.937,3.025,1.242,0.414,0.514,2.718
1.497,1.213,2.709,6.458,2.215,14.302,7.127
0.297,1.385,1.682,0.181,0.099,0.018,0.256
0.390,1.576,1.966,5.517,5.348,29.507,5.390
1.277,1.475,2.752,0.973,15.018,14.606,5.361
0.471,1.591,2.063,2.293,3.100,7.110,2.186
0.087,0.990,1.077,2.596,3.061,7.947,5.048
6.826,3.931,10.757,2.229,2.499,5.570,8.483
1.075,3.377,4.452,8.082,2.633,21.276,6.995
7.436,2.334,9.771,2.935,4.678,13.729,8.985
0.413,0.151,0.564,2.022,0.527,1.066,4.945
0.555,9.905,10.461,0.203,9.234,1.874,2.669
7.588,2.851,10.439,2.538,1.035,2.625,5.434
1.014,3.499,4.513,0.040,2.205,0.088,6.118
6.824,0.882,7.706,2.388,2.937,7.013,4.766
0.001,3.421,3.422,0.858,0.520,0.447,5.670
3.013,13.078,16.091,4.667,2.536,11.838,2.713
4.182,1.375,5.557,0.280,0.452,0.127,9.730
1.478,1.198,2.675,0.334,3.407,1.138,0.306
1.097,10.856,11.953,0.913,1.836,1.676,1.833
2.091,0.387,2.478,0.413,0.246,0.102,0.628
7.423,2.200,9.624,3.745,2.278,8.532,1.606
10.522,1.737,12.260,0.008,1.323,0.010,7.995
1.080,0.549,1.629,1.254,0.537,0.673,7.587
4.906,5.396,10.302,1.159,2.245,2.601,6.457
0.795,1.740,2.535,1.897,9.069,17.203,0.296
0.513,4.229,4.741,0.672,0.191,0.129,1.748
7.656,0.732,8.388,3.645,1.617,5.892,2.695
5.337,6.591,11.928,5.397,10.198,55.038,2.807
0.753,8.048,8.801,0.596,0.510,0.304,7.712
1.770,0.902,2.672,14.201,0.071,1.006,0.919
0.823,1.423,2.246,3.541,0.232,0.821,8.294
0.666,0.568,1.234,8.704,3.925,34.164,0.730
14.440,0.159,14.599,4.331,0.027,0.116,8.066
1.697,0.044,1.742,3.054,14.058,42.928,4.178
1.644,5.572,7.215,2.146,0.738,1.584,1.302
7.190,0.410,7.600,1.998,0.735,1.468,3.599
15.182,3.822,19.005,1.508,3.504,5.283,4.611
3.348,1.342,4.691,0.008,0.699,0.006,1.511
5.589,0.411,6.000,2.180,0.766,1.671,4.350
3.109,10.135,13.244,0.221,2.855,0.632,3.644
1.969,0.572,2.541,0.087,0.758,0.066,9.052
3.797,0.443,4.240,0.265,0.895,0.238,3.633
0.347,0.260,0.606,5.084,0.079,0.403,6.643
5.302,0.872,6.174,4.612,1.741,8.029,1.242
2.244,6.079,8.322,1.811,1.969,3.564,6.559
0.409,0.933,1.342,1.553,0.975,1.514,8.476
0.297,1.423,1.721,3.043,7.460,22.701,7.203
0.741,0.083,0.824,3.780,2.477,9.363,1.342
5.817,2.102,7.920,2.927,0.722,2.112,9.646
2.801,3.060,5.861,1.666,3.327,5.542,9.593
0.304,0.733,1.037,0.730,4.040,2.948,2.748
0.507,11.019,11.526,0.702,2.706,1.898,7.614
3.747,1.067,4.814,1.441,3.206,4.618,5.122
0.687,1.272,1.958,0.181,7.892,1.430,1.952
3.439,3.371,6.809,0.600,0.433,0.260,5.206
1.354,0.049,1.403,1.222,2.767,3.380,3.493
0.812,7.014,7.826,3.267,0.501,1.635,5.981
1.046,1.835,2.880,0.817,2.516,2.055,0.023
0.172,2.380,2.552,6.212,2.347,14.579,0.488
3.530,1.647,5.176,2.807,0.086,0.240,0.804
0.080,1.622,1.702,0.436,2.077,0.906,0.752
0.038,0.375,0.413,2.682,8.419,22.575,1.928
2.995,0.818,3.813,1.750,2.085,3.648,4.319
2.811,2.007,4.819,14.640,0.342,5.007,2.994
0.675,1.363,2.038,0.631,1.428,0.901,7.111
6.512,6.931,13.443,4.992,2.685,13.402,7.839
0.533,4.160,4.693,2.183,6.275,13.701,8.838
3.876,4.927,8.803,0.039,0.365,0.014,9.082
0.374,0.376,0.750,1.701,0.100,0.170,9.572
0.818,7.586,8.403,1.651,0.396,0.653,0.724
4.901,5.116,10.018,12.019,4.199,50.469,7.272
11.495,3.251,14.745,0.524,6.856,3.593,7.802
2.007,1.219,3.226,1.847,4.352,8.038,8.501
0.459,0.858,1.316,0.290,2.608,0.757,2.471
0.847,3.396,4.242,4.950,1.372,6.793,3.165
2.565,6.135,8.700,1.244,3.769,4.689,4.036
3.998,0.347,4.345,2.108,6.970,14.696,4.260
0.026,2.012,2.038,2.311,1.787,4.130,2.166
4.855,15.017,19.872,1.794,2.559,4.591,5.998
2.406,1.514,3.920,0.723,4.727,3.420,1.084
1.986,5.813,7.799,0.443,4.470,1.982,0.351
2.726,0.176,2.902,2.347,0.390,0.914,6.069
2.709,6.874,9.583,4.705,3.909,18.391,1.286
0.998,0.811,1.809,1.615,3.057,4.937,8.541
3.842,1.917,5.760,6.759,0.114,0.773,2.796
3.588,1.279,4.867,3.346,3.121,10.442,2.684
0.520,0.921,1.441,7.188,1.108,7.966,0.147
3.600,8.012,11.612,1.428,2.890,4.128,9.419
5.657,2.266,7.924,0.125,3.923,0.490,5.409
4.147,1.238,5.385,0.451,7.867,3.549,8.040
2.400,0.545,2.946,6.692,1.790,11.979,7.569
2.137,5.020,7.157,0.637,2.858,1.821,7.820
10.305,0.525,10.830,12.268,4.896,60.068,9.960
3.066,0.750,3.816,1.488,1.624,2.417,9.406
3.710,10.716,14.426,2.386,0.624,1.488,8.459
0.681,2.339,3.020,0.043,3.599,0.156,3.557
7.190,0.332,7.523,1.913,1.188,2.273,8.172
2.888,1.810,4.698,2.896,1.686,4.883,6.383
0.026,2.236,2.262,3.132,7.496,23.474,9.716
3.970,0.433,4.403,1.413,0.408,0.576,7.145
4.788,9.410,14.198,2.395,3.609,8.641,2.244
1.655,1.369,3.024,1.333,0.970,1.294,7.762
5.679,1.162,6.841,0.651,4.073,2.649,3.459
3.878,2.194,6.072,1.903,7.362,14.011,7.364
3.552,0.257,3.809,1.111,0.598,0.664,9.152
1.389,6.590,7.979,0.504,2.423,1.221,6.782
0.669,8.101,8.770,0.470,4.493,2.113,8.740
1.292,2.972,4.264,4.817,6.176,29.750,5.129
0.945,5.113,6.058,0.163,11.341,1.854,9.115
1.254,0.635,1.889,8.813,3.623,31.929,6.730
1.551,12.008,13.559,1.409,1.035,1.459,3.515
1.327,5.388,6.715,5.328,3.712,19.775,8.560
3.193,5.450,8.643,0.462,8.280,3.827,7.053
1.295,1.294,2.589,4.257,0.723,3.080,0.304
0.305,2.617,2.922,0.288,0.125,0.036,1.593
1.024,5.531,6.556,4.669,7.496,34.995,2.915
1.098,4.172,5.270,1.485,7.006,10.403,6.323
0.930,4.170,5.100,0.326,0.179,0.058,3.804
1.059,2.592,3.652,2.448,0.160,0.391,7.605
1.913,0.509,2.422,0.102,4.504,0.459,1.718
6.223,9.046,15.269,0.625,0.409,0.256,9.710
3.647,3.886,7.533,3.036,4.726,14.349,9.649
1.844,2.492,4.336,0.895,6.631,5.934,5.709
5.224,1.402,6.626,3.243,2.333,7.567,8.361
1.892,6.651,8.542,14.089,0.652,9.182,6.336
2.886,2.151,5.037,0.278,0.023,0.006,3.170
1.354,0.089,1.444,1.655,1.539,2.547,0.613
3.063,10.950,14.013,0.171,3.628,0.619,3.346
5.464,0.846,6.310,1.113,0.465,0.517,1.046
5.189,2.396,7.585,2.221,1.298,2.883,0.509
3.151,1.015,4.166,0.328,4.331,1.421,5.524
3.686,8.029,11.716,4.668,0.534,2.494,8.182
6.024,0.079,6.104,1.377,1.716,2.362,7.313
1.622,3.822,5.444,0.261,0.772,0.202,6.449
0.029,3.546,3.575,0.341,2.073,0.707,5.327
1.091,5.090,6.181,1.457,11.016,16.047,8.671
6.722,0.892,7.614,0.372,1.095,0.408,6.849
3.817,5.018,8.835,5.433,1.711,9.296,1.643
0.129,5.039,5.168,3.096,1.569,4.858,1.538
3.927,0.433,4.360,6.867,1.634,11.218,3.402
0.553,2.671,3.225,0.301,2.189,0.659,4.908
1.603,2.105,3.708,5.944,0.294,1.749,7.093
1.134,0.164,1.298,1.938,0.550,1.066,7.007
4.182,0.945,5.127,0.314,1.044,0.328,5.623
1.934,0.029,1.963,5.914,3.558,21.041,5.013
16.888,2.074,18.963,0.113,1.814,0.206,1.885
7.115,0.530,7.645,7.086,7.907,56.033,9.236
2.796,2.557,5.353,3.317,3.359,11.141,8.934
9.351,6.644,15.995,1.399,0.637,0.891,4.760
0.100,7.149,7.249,2.797,2.739,7.663,1.476
0.234,3.057,3.291,2.049,0.273,0.560,1.586
3.213,0.398,3.611,3.053,5.095,15.557,1.845
3.205,2.515,5.720,1.314,2.730,3.588,7.809
0.014,3.438,3.452,1.111,2.662,2.958,6.729
4.343,2.730,7.074,4.395,6.548,28.783,0.771
3.158,1.881,5.039,1.060,0.107,0.113,0.361
4.017,0.390,4.407,6.647,0.454,3.017,6.517
0.482,1.724,2.206,2.504,0.952,2.385,2.274
0.889,1.216,2.105,4.240,5.272,22.353,8.323
5.322,5.814,11.136,1.261,8.621,10.874,5.043
2.310,0.449,2.759,1.691,2.386,4.035,4.671
1.572,0.863,2.436,2.018,3.073,6.202,6.238
2.990,3.004,5.994,1.667,0.365,0.609,5.138
1.806,2.085,3.891,4.604,0.360,1.655,6.718
3.207,0.452,3.659,0.319,1.150,0.367,6.434
0.084,2.690,2.775,0.406,0.769,0.312,5.018
0.215,0.662,0.878,2.824,4.442,12.546,1.089
1.151,3.995,5.145,1.936,1.569,3.038,6.384
1.183,7.905,9.088,4.167,0.638,2.658,6.025
0.082,7.266,7.348,14.290,5.466,78.111,4.146
1.194,1.174,2.368,5.019,7.428,37.280,6.589
1.520,1.615,3.135,4.883,6.665,32.543,8.377
3.578,7.695,11.273,1.360,0.045,0.061,9.845
0.537,1.622,2.159,2.915,0.200,0.582,9.617
0.143,1.276,1.419,1.999,0.352,0.703,9.226
3.019,1.734,4.753,1.602,3.887,6.229,7.439
1.807,0.906,2.713,3.431,0.161,0.551,8.991
2.225,8.662,10.886,0.098,12.920,1.262,7.879
0.271,2.630,2.901,0.837,2.740,2.293,0.428
7.010,2.227,9.237,0.804,1.489,1.197,3.482
4.455,12.368,16.824,5.366,8.467,45.430,5.138
0.760,1.339,2.099,0.259,0.246,0.064,1.050
4.573,0.213,4.787,7.288,1.690,12.313,0.238
1.674,4.688,6.362,1.372,1.844,2.530,1.068
5.272,3.788,9.060,14.762,0.950,14.021,4.320
1.959,0.465,2.423,0.724,1.003,0.726,7.531
6.132,1.185,7.318,1.674,2.663,4.457,0.745
0.422,4.421,4.843,0.163,1.552,0.253,2.341
3.298,1.957,5.255,5.305,1.256,6.664,8.408
2.205,4.632,6.838,5.461,2.171,11.856,3.560
3.660,2.577,6.236,0.845,2.237,1.890,7.857
2.042,0.369,2.411,1.700,4.599,7.817,5.375
2.420,2.675,5.095,0.385,2.768,1.065,8.909
0.017,0.371,0.388,5.234,1.894,9.913,7.115
0.172,0.041,0.213,1.734,0.485,0.842,9.023
3.672,2.593,6.265,2.392,0.551,1.318,6.939
0.307,1.377,1.684,1.955,2.761,5.399,7.848
0.026,0.658,0.684,0.966,0.196,0.189,9.881
0.423,0.948,1.371,0.046,0.039,0.002,9.306
1.150,3.674,4.824,3.522,0.890,3.136,9.442
3.211,1.874,5.085,6.043,2.217,13.395,7.936
4.038,1.179,5.217,3.403,0.349,1.187,3.448
6.633,4.750,11.383,2.106,2.939,6.188,8.993
1.357,3.807,5.164,0.930,0.335,0.311,8.828
3.206,11.827,15.033,4.157,0.337,1.399,3.567
1.560,1.741,3.301,1.378,1.220,1.681,1.233
1.767,7.324,9.091,1.844,0.490,0.904,9.057
1.455,5.521,6.975,4.448,2.784,12.383,8.199
1.069,0.129,1.198,5.297,3.117,16.510,0.567
3.509,6.422,9.931,9.829,0.299,2.937,1.806
1.214,3.984,5.198,1.358,3.569,4.848,6.051
3.184,1.049,4.233,2.058,1.603,3.301,1.187
3.137,3.496,6.632,3.550,1.863,6.615,4.673
0.369,0.823,1.192,2.214,2.612,5.784,1.188
11.213,0.159,11.372,1.193,1.028,1.226,8.450
0.234,2.450,2.684,4.105,1.295,5.317,1.743
0.617,13.649,14.266,5.704,0.750,4.280,9.604
3.561,1.402,4.963,3.078,21.863,67.288,8.803
3.961,0.766,4.727,6.674,0.293,1.955,5.516
2.984,5.754,8.737,0.419,2.350,0.985,7.043
6.279,0.451,6.730,0.029,0.969,0.028,5.978
0.471,0.073,0.544,0.001,0.208,0.000,6.518
0.487,1.264,1.751,0.597,2.897,1.729,3.044
0.204,0.053,0.257,3.328,4.186,13.931,2.273
4.583,1.236,5.819,4.326,4.474,19.355,2.790
0.042,2.872,2.914,0.225,1.458,0.328,0.290
1.461,2.211,3.671,0.134,2.223,0.298,9.316
1.271,1.685,2.957,2.888,1.752,5.061,8.500
7.647,6.212,13.858,0.650,5.363,3.488,9.949
1.405,5.646,7.051,4.078,1.049,4.279,9.925
0.486,1.219,1.705,0.007,2.275,0.015,6.731
0.252,0.575,0.827,2.424,5.169,12.531,0.036
0.509,0.918,1.426,0.148,1.282,0.190,5.562
