0.000,0.286,0.214,0.000
0.067,0.074,0.481,0.002
0.033,0.157,0.494,0.003
0.000,0.081,0.230,0.000
0.045,0.146,0.598,0.004
0.075,0.066,0.525,0.003
0.000,0.149,0.298,0.000
0.000,0.100,0.183,0.000
0.054,0.275,0.549,0.008
0.000,0.135,0.212,0.000
0.025,0.080,0.573,0.001
0.064,0.305,0.492,0.010
0.035,0.255,0.569,0.005
0.120,0.184,0.553,0.012
0.012,0.141,0.449,0.001
0.000,0.136,0.295,0.000
0.000,0.167,0.333,0.000
0.265,0.250,0.417,0.028
0.097,0.250,0.554,0.013
0.152,0.258,0.515,0.020
0.077,0.209,0.558,0.009
0.028,0.169,0.523,0.002
0.057,0.219,0.625,0.008
0.000,0.033,0.198,0.000
0.022,0.244,0.732,0.004
0.123,0.297,0.459,0.017
0.048,0.316,0.526,0.008
0.118,0.217,0.609,0.016
0.134,0.235,0.471,0.015
0.000,0.111,0.111,0.000
0.045,0.138,0.475,0.003
0.000,0.081,0.206,0.000
0.053,0.146,0.555,0.004
0.057,0.167,0.625,0.006
0.000,0.086,0.185,0.000
0.070,0.269,0.532,0.010
0.038,0.144,0.653,0.004
0.061,0.133,0.562,0.005
0.000,0.024,0.228,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.050,0.000
0.055,0.182,0.667,0.007
0.000,0.130,0.722,0.000
0.000,0.071,0.286,0.000
0.148,0.163,0.419,0.010
0.000,0.250,0.500,0.000
0.000,0.098,0.195,0.000
0.000,0.069,0.127,0.000
0.000,0.214,0.500,0.000
0.000,0.000,0.125,0.000
0.000,0.068,0.136,0.000
0.000,0.018,0.179,0.000
0.116,0.234,0.426,0.012
0.140,0.410,0.282,0.016
0.064,0.211,0.526,0.007
0.065,0.175,0.614,0.007
0.068,0.164,0.597,0.007
0.071,0.098,0.647,0.004
0.119,0.108,0.500,0.006
0.070,0.141,0.615,0.006
0.039,0.100,0.600,0.002
0.020,0.095,0.575,0.001
0.051,0.141,0.431,0.003
0.091,0.213,0.625,0.012
0.061,0.183,0.658,0.007
0.037,0.172,0.533,0.003
