0.697,3.034,3.731,1.999,1.476,2.950,-5.868,-6.257,14.445
1.987,0.141,2.128,6.413,9.999,64.123,1.645,-14.005,2.959
9.172,1.032,10.203,1.055,2.878,3.035,16.768,-9.027,5.858
1.814,9.291,11.105,0.777,9.274,7.208,2.422,14.244,7.246
0.472,5.373,5.845,1.991,5.701,11.349,-5.262,-18.357,3.855
2.661,4.350,7.011,2.996,8.226,24.647,15.700,-21.345,7.342
1.134,0.927,2.061,6.947,6.188,42.984,2.883,-14.764,2.702
5.753,7.293,13.047,2.070,9.674,20.021,11.696,2.044,4.933
0.390,7.257,7.647,6.473,6.634,42.943,-13.059,8.118,6.779
7.764,2.442,10.206,4.448,1.649,7.333,-4.218,-12.036,10.282
3.959,5.778,9.738,4.041,6.085,24.591,5.521,0.748,5.302
8.272,9.932,18.204,9.031,7.979,72.059,-2.262,10.364,1.317
4.444,5.654,10.098,3.515,8.301,29.180,6.137,4.844,4.116
7.589,7.430,15.018,6.122,1.491,9.130,-8.910,0.726,4.082
4.738,2.412,7.150,9.071,0.589,5.344,1.224,-0.872,6.696
9.221,6.737,15.959,1.218,2.913,3.549,8.563,18.288,3.181
0.302,4.722,5.024,7.472,6.383,47.693,17.362,-2.981,2.878
3.485,8.275,11.760,7.244,3.706,26.847,10.629,1.878,6.670
1.232,6.338,7.569,4.085,8.955,36.579,-4.078,8.218,3.427
4.395,5.587,9.982,6.602,9.487,62.637,1.326,3.993,12.326
5.650,6.674,12.324,1.998,2.167,4.330,-8.124,-1.364,1.648
2.414,7.809,10.223,1.193,4.969,5.930,-1.287,13.067,1.007
3.182,2.818,6.001,3.245,9.589,31.116,4.172,4.236,4.086
7.778,2.386,10.165,5.661,6.015,34.051,-16.115,-4.576,11.361
1.386,2.459,3.845,5.095,9.442,48.106,6.357,-3.434,10.823
1.862,5.282,7.143,7.125,4.788,34.114,-1.283,-5.351,14.027
4.569,8.692,13.261,5.999,2.183,13.097,12.167,-6.802,4.316
0.693,3.086,3.779,2.630,7.990,21.017,0.809,-0.841,10.700
2.309,6.469,8.777,0.040,8.040,0.319,-17.169,-2.212,10.279
2.977,4.450,7.427,7.555,2.208,16.678,-12.722,1.640,7.503
5.083,6.434,11.518,2.573,5.331,13.715,-8.303,1.686,0.152
0.035,5.284,5.319,5.767,6.097,35.159,-4.369,-4.236,5.960
7.067,9.835,16.902,5.831,3.751,21.872,0.091,-15.443,5.725
6.982,3.248,10.230,9.511,0.681,6.481,-2.648,-8.440,9.376
9.679,0.999,10.678,4.530,8.009,36.279,-12.551,-4.537,5.743
6.147,7.867,14.014,5.079,1.166,5.921,-1.780,2.659,5.129
5.196,4.217,9.412,4.957,5.411,26.823,3.140,-1.349,1.468
3.201,1.324,4.525,3.878,3.343,12.966,-3.922,0.274,9.864
0.919,5.842,6.761,4.277,6.095,26.070,3.478,20.301,10.714
2.055,2.851,4.906,5.803,1.203,6.980,16.698,7.123,3.319
9.425,6.989,16.414,8.396,6.405,53.773,-20.025,14.951,17.813
5.775,9.285,15.061,3.068,3.935,12.071,6.181,-4.320,9.120
9.239,3.199,12.438,6.777,6.824,46.243,-3.511,4.756,4.019
6.937,7.527,14.465,0.003,0.281,0.001,14.138,-2.233,5.034
4.864,5.789,10.653,2.948,6.266,18.472,-15.608,9.399,6.618
7.359,5.518,12.877,5.192,9.032,46.894,1.196,-20.419,0.936
8.155,5.111,13.266,0.755,2.441,1.844,12.476,-8.075,5.126
7.195,0.724,7.919,8.046,5.095,40.995,6.582,8.321,5.186
4.204,2.941,7.145,9.838,6.943,68.305,-0.348,-8.461,1.764
1.854,6.422,8.276,5.437,1.856,10.090,0.310,-8.415,6.553
5.871,1.523,7.395,5.684,1.063,6.040,0.483,-3.740,4.486
1.995,3.316,5.311,7.930,9.809,77.785,-6.185,11.307,12.150
6.258,9.698,15.956,8.572,9.283,79.578,12.917,-16.825,7.714
3.182,0.834,4.016,8.542,5.407,46.191,7.149,9.567,5.446
8.565,3.723,12.288,9.841,5.976,58.811,-7.147,-0.247,3.060
4.294,1.331,5.625,6.161,1.184,7.292,-10.043,4.559,0.988
2.962,0.712,3.674,6.106,0.055,0.335,0.006,-2.003,8.100
0.035,5.805,5.840,3.806,3.220,12.254,6.182,3.352,6.544
4.318,0.608,4.926,3.488,8.560,29.858,1.172,-9.155,2.502
8.233,6.464,14.696,9.457,7.134,67.468,-2.019,23.236,6.744
1.427,6.919,8.346,2.760,8.386,23.143,-10.207,-3.048,5.238
3.758,9.892,13.650,5.233,7.520,39.354,-9.178,6.689,10.444
4.791,0.043,4.834,7.164,1.718,12.309,-3.574,-8.467,7.126
5.684,6.921,12.605,8.369,2.569,21.495,-3.745,-27.426,12.966
4.795,0.042,4.837,4.019,9.241,37.137,1.431,15.110,4.936
7.657,0.757,8.414,2.127,2.454,5.220,7.870,5.899,3.984
5.925,1.543,7.468,3.172,9.583,30.401,-4.989,9.645,2.434
1.232,5.962,7.194,7.733,4.720,36.495,-4.105,4.026,10.138
9.961,1.552,11.513,0.389,6.688,2.602,-4.685,-4.203,15.632
8.292,3.052,11.343,1.168,2.715,3.170,-13.269,14.184,3.018
5.911,2.310,8.221,2.385,8.939,21.319,-13.449,0.095,1.085
2.255,8.527,10.782,1.844,2.855,5.263,11.987,-4.715,6.885
4.355,3.480,7.835,1.127,2.257,2.543,-6.505,-4.610,2.798
2.239,2.318,4.557,3.623,9.911,35.908,-8.506,11.095,10.453
8.968,1.062,10.029,2.010,7.860,15.800,11.749,8.352,0.945
3.699,7.031,10.730,9.124,1.673,15.263,2.756,0.265,3.280
1.492,0.585,2.076,8.936,0.234,2.091,-15.475,10.190,2.273
9.356,0.875,10.231,2.711,3.089,8.375,1.687,-3.599,2.732
2.267,6.788,9.055,9.209,9.782,90.091,0.349,14.314,3.661
9.308,4.260,13.568,3.096,3.342,10.348,-0.289,16.766,5.692
9.827,0.855,10.682,3.721,1.555,5.786,-11.223,6.096,2.523
3.538,1.455,4.993,9.064,0.817,7.407,-15.478,1.897,14.539
4.976,7.204,12.181,1.254,1.457,1.826,6.960,19.754,1.835
8.027,4.642,12.668,8.379,9.839,82.446,-6.873,-15.226,6.401
0.913,2.128,3.041,7.928,7.682,60.898,-17.702,-15.813,5.501
2.705,9.364,12.070,2.047,2.138,4.377,-4.485,0.992,3.505
4.539,4.447,8.986,2.619,4.087,10.703,5.496,3.254,4.178
1.803,0.342,2.144,8.039,7.879,63.336,17.245,5.629,18.006
7.226,1.246,8.472,2.465,8.959,22.081,-12.261,-1.295,4.885
3.374,1.300,4.674,2.170,6.988,15.161,7.128,-7.052,6.307
6.051,4.800,10.851,3.683,7.962,29.328,-18.972,-7.280,1.496
4.875,8.594,13.470,4.924,6.124,30.152,5.983,-18.954,0.462
2.503,1.636,4.140,1.170,5.368,6.278,-13.422,11.318,2.948
4.948,6.102,11.050,0.254,7.466,1.899,3.003,10.397,3.135
0.813,8.655,9.467,1.290,0.957,1.235,-11.086,0.763,4.996
8.240,2.750,10.990,6.958,3.298,22.949,3.724,4.977,8.922
2.664,5.434,8.099,2.547,3.952,10.065,-3.312,4.007,13.413
3.902,3.139,7.041,5.832,4.269,24.898,16.010,-10.393,13.310
4.760,7.608,12.368,8.552,4.851,41.488,16.788,-3.904,6.206
3.809,1.386,5.196,2.804,6.673,18.712,7.323,-1.711,7.024
8.812,9.704,18.516,8.755,0.679,5.949,-13.195,4.403,5.355
6.217,2.327,8.544,5.894,8.349,49.212,11.369,-16.694,3.755
4.605,0.462,5.067,9.146,7.921,72.446,22.237,12.738,2.811
5.015,8.779,13.794,5.645,0.353,1.990,-11.698,-12.102,8.062
7.056,3.200,10.255,3.019,5.881,17.754,8.691,-9.177,10.966
6.501,4.000,10.502,2.389,2.143,5.122,1.218,10.016,2.545
4.665,3.179,7.844,3.411,5.026,17.147,0.497,2.789,4.327
5.490,6.974,12.463,0.155,6.958,1.077,7.484,8.574,5.794
9.911,0.590,10.502,5.506,3.735,20.563,11.576,5.629,8.714
9.774,9.915,19.689,3.249,6.695,21.752,-14.655,24.245,0.958
7.814,1.388,9.202,2.869,6.325,18.145,-1.746,-11.890,17.123
4.645,3.483,8.128,9.817,3.870,37.991,-5.869,-4.872,5.263
4.969,7.996,12.965,3.624,5.483,19.870,-8.775,5.004,6.422
9.662,2.484,12.146,2.929,4.924,14.421,-2.371,14.702,3.711
3.364,7.932,11.296,3.599,6.628,23.853,0.559,-10.426,0.977
9.864,0.498,10.362,1.724,5.472,9.431,-21.024,8.189,9.087
8.194,2.297,10.491,2.626,8.243,21.648,3.454,-9.763,4.563
6.714,9.909,16.623,2.720,2.732,7.433,-7.402,-3.607,2.066
8.057,3.634,11.691,9.831,4.047,39.785,8.624,10.193,2.699
2.506,2.643,5.149,9.802,3.884,38.071,-0.248,6.933,7.126
0.614,2.979,3.593,2.039,4.579,9.337,-19.352,6.758,6.135
1.262,0.166,1.427,2.779,2.118,5.887,-7.972,-1.799,4.085
4.871,9.903,14.774,1.029,7.618,7.838,3.473,2.773,1.985
7.011,7.215,14.226,9.931,6.086,60.445,-4.756,-4.644,1.846
3.493,0.316,3.809,4.546,6.438,29.266,-3.986,-5.381,4.265
1.485,7.641,9.126,7.409,4.416,32.719,-8.995,5.847,10.707
7.848,0.786,8.634,3.685,9.819,36.186,1.116,11.066,13.502
4.576,8.270,12.847,1.194,8.234,9.835,-5.439,-9.728,0.766
2.123,1.420,3.543,9.556,6.872,65.675,0.029,18.230,13.151
5.054,2.927,7.981,6.342,7.469,47.368,6.986,10.789,6.507
0.288,7.515,7.803,3.889,6.437,25.038,-9.993,-11.496,1.362
3.302,7.528,10.830,2.857,4.163,11.896,0.381,18.639,5.392
3.395,9.068,12.463,0.734,1.777,1.304,19.136,-0.626,0.618
2.880,5.578,8.458,8.896,8.249,73.381,-6.411,2.224,16.024
5.710,8.861,14.571,7.739,1.403,10.860,-3.948,6.328,8.906
0.260,6.342,6.603,2.680,3.384,9.069,-13.556,-0.503,0.961
6.053,6.584,12.638,2.266,7.045,15.966,6.616,-4.430,4.025
3.589,8.959,12.548,0.919,8.505,7.819,4.051,-2.984,12.104
8.180,9.932,18.112,1.392,2.563,3.566,-1.144,4.989,4.946
5.572,2.890,8.462,1.500,6.573,9.857,-13.299,1.898,2.214
9.747,0.114,9.861,1.138,1.730,1.969,-9.558,12.409,3.835
2.600,1.607,4.206,4.923,7.002,34.470,-10.605,2.914,3.628
1.014,4.612,5.626,0.298,7.302,2.173,3.980,-5.650,10.631
9.719,7.469,17.188,4.854,2.645,12.841,-7.126,-2.996,11.080
1.723,8.245,9.967,7.872,7.982,62.833,3.720,1.215,9.862
0.739,7.888,8.627,1.456,0.718,1.045,6.057,2.810,8.161
4.328,0.084,4.412,0.054,5.963,0.319,11.053,3.424,9.253
3.812,9.890,13.702,7.858,3.847,30.229,-1.180,21.281,3.673
8.608,1.500,10.109,6.052,2.544,15.399,1.562,7.148,11.479
2.832,2.289,5.121,4.585,5.040,23.110,-6.545,4.764,8.809
2.344,5.704,8.048,4.717,9.725,45.878,3.083,-3.695,4.264
4.687,6.489,11.177,7.348,0.825,6.064,-2.248,4.942,1.567
0.386,9.413,9.799,8.824,7.315,64.546,4.655,16.175,3.660
0.906,4.872,5.778,4.069,0.473,1.925,13.948,12.046,8.587
0.116,0.915,1.031,3.533,4.041,14.277,-3.315,-4.166,18.977
5.145,1.144,6.288,3.660,9.881,36.167,16.287,-13.346,6.725
8.067,5.228,13.295,0.696,3.178,2.210,2.739,-4.317,5.129
6.722,5.040,11.762,7.459,2.043,15.235,-8.276,1.313,6.723
2.884,5.870,8.754,8.896,7.355,65.429,-15.716,9.113,14.169
4.067,2.599,6.666,4.825,1.087,5.246,4.186,8.676,6.417
2.403,5.214,7.618,3.113,0.127,0.395,-6.774,-14.516,9.663
7.183,1.730,8.914,7.257,5.572,40.436,8.430,-19.307,7.874
7.317,6.386,13.703,8.077,8.463,68.355,20.119,13.276,2.068
3.066,5.800,8.866,7.775,2.426,18.863,7.581,2.793,4.710
2.987,4.900,7.886,6.889,6.563,45.212,-15.133,-12.601,3.837
8.600,0.949,9.549,1.605,5.289,8.487,9.909,-8.435,6.787
0.560,9.977,10.536,8.897,3.600,32.028,-11.031,-23.260,13.919
6.529,1.272,7.801,9.262,1.759,16.294,-1.911,4.321,1.478
2.364,5.975,8.338,2.998,1.572,4.714,12.854,-14.161,5.384
4.808,2.460,7.268,7.766,3.542,27.503,-7.557,-0.896,9.286
3.653,4.933,8.586,3.526,6.635,23.395,-13.535,-2.687,6.612
7.594,4.283,11.878,1.115,4.300,4.796,-7.226,15.505,0.804
2.429,7.981,10.410,5.470,8.033,43.947,-2.590,12.119,11.026
5.521,7.734,13.255,6.855,8.610,59.021,14.318,4.263,14.899
7.219,7.683,14.902,0.033,8.569,0.282,-1.765,-3.737,2.441
4.223,4.592,8.814,7.701,8.140,62.685,4.295,0.762,6.153
0.145,5.291,5.436,0.183,5.770,1.058,-1.020,18.805,7.867
3.284,7.153,10.438,4.688,3.932,18.434,12.356,20.344,6.358
2.287,4.890,7.177,9.031,3.227,29.141,11.843,5.228,1.441
8.008,2.997,11.005,1.072,9.445,10.127,-11.716,17.051,5.133
1.664,1.687,3.352,1.802,5.621,10.132,13.867,15.150,12.838
7.101,8.192,15.292,9.574,4.402,42.147,-8.402,21.440,3.345
8.699,8.219,16.917,7.392,0.749,5.533,-8.451,-0.282,4.478
9.707,7.621,17.329,7.686,3.225,24.788,-1.058,4.761,13.647
2.639,7.540,10.179,5.741,4.000,22.966,-9.269,6.742,3.729
6.212,6.502,12.714,9.223,4.959,45.740,-1.640,12.331,3.130
0.386,2.899,3.285,2.012,4.391,8.837,10.752,18.331,6.046
6.829,7.577,14.407,5.842,5.347,31.236,4.289,9.976,2.596
7.341,6.815,14.156,5.023,6.202,31.155,21.148,-2.515,8.277
0.334,8.176,8.510,7.228,1.148,8.295,7.419,19.652,4.653
5.256,6.928,12.185,3.004,2.693,8.092,-3.205,12.469,5.373
7.846,8.899,16.745,7.671,0.092,0.708,0.567,-13.786,7.321
1.109,3.371,4.480,2.906,8.367,24.314,-8.108,-3.026,18.557
6.566,1.607,8.173,7.297,9.070,66.183,7.310,-10.394,8.198
3.690,3.342,7.032,8.386,3.967,33.268,7.536,-15.513,2.973
3.772,5.691,9.463,1.447,3.989,5.773,-2.646,12.474,2.761
1.657,3.760,5.417,4.852,9.285,45.051,-14.573,8.980,3.686
3.532,1.981,5.513,6.964,3.568,24.845,4.609,-3.044,1.977
2.117,9.554,11.671,1.597,0.490,0.782,9.171,-13.151,1.571
0.758,6.841,7.598,6.394,7.053,45.092,-17.267,-8.288,3.455
9.009,9.815,18.824,7.381,4.908,36.223,17.651,9.004,6.771
1.635,6.955,8.590,3.398,7.875,26.763,-11.937,-21.277,3.959
0.699,0.392,1.091,5.646,6.215,35.088,-6.070,-22.664,3.772
7.709,9.388,17.097,8.003,3.514,28.125,0.913,-6.829,12.168
7.553,7.533,15.086,5.387,5.350,28.818,2.165,8.395,4.858
4.263,2.425,6.688,3.001,4.405,13.221,-2.853,2.027,8.615
8.558,0.876,9.434,3.212,6.990,22.451,0.444,3.254,4.332
0.186,1.282,1.469,7.981,8.139,64.962,-15.063,-3.607,5.667
0.241,8.430,8.671,4.234,4.760,20.152,11.035,-2.867,28.794
3.175,0.338,3.513,0.847,7.879,6.674,11.689,3.270,6.580
7.315,9.203,16.518,7.841,5.707,44.747,-4.212,4.062,5.644
2.101,0.443,2.544,6.703,7.299,48.926,11.069,-17.965,15.041
3.695,7.654,11.349,9.623,4.883,46.989,22.785,-2.972,5.717
7.728,1.427,9.155,3.514,3.807,13.378,-2.410,9.410,2.973
1.440,8.249,9.689,8.664,1.938,16.790,10.670,-15.436,4.085
7.365,2.636,10.001,3.487,8.295,28.928,1.775,-6.244,9.956
4.515,8.101,12.616,0.301,2.767,0.832,18.078,17.731,10.405
8.585,1.641,10.226,8.945,1.273,11.387,-14.504,17.185,6.466
9.132,0.336,9.467,3.045,2.451,7.461,-2.261,-1.482,2.448
7.076,7.257,14.333,4.702,6.919,32.538,-6.665,10.938,11.186
5.587,2.272,7.859,5.252,6.763,35.521,-26.240,1.221,2.076
2.212,1.090,3.302,5.078,3.687,18.723,5.163,3.627,3.333
3.383,4.616,7.999,1.078,9.227,9.948,-7.554,4.672,7.959
5.571,4.731,10.303,7.970,1.634,13.026,-1.091,-11.499,0.988
1.534,0.652,2.185,6.808,1.850,12.598,1.102,-6.926,9.723
2.274,4.171,6.445,7.183,6.715,48.239,11.210,-15.193,0.217
6.393,4.686,11.079,0.293,4.981,1.460,-1.579,-4.531,2.069
2.695,8.899,11.594,9.370,4.288,40.181,0.721,-5.397,5.691
9.833,3.752,13.586,9.117,4.348,39.646,0.271,6.650,2.326
2.741,4.722,7.464,2.469,5.945,14.676,6.888,-10.352,9.646
0.806,1.629,2.434,9.939,5.832,57.962,0.215,7.412,3.572
8.147,5.169,13.316,3.265,2.404,7.850,16.416,-11.740,14.205
8.468,7.473,15.941,8.484,7.750,65.750,-11.109,-3.499,6.519
9.748,8.402,18.150,3.704,5.334,19.758,-1.689,-3.099,11.673
1.512,0.318,1.831,9.032,7.338,66.283,-3.910,6.535,11.150
2.845,5.069,7.914,0.981,5.609,5.500,3.664,-10.459,5.647
6.891,0.619,7.510,8.062,6.800,54.820,2.964,2.199,3.662
8.032,2.206,10.238,7.168,3.738,26.793,0.406,-10.023,1.770
3.647,5.409,9.056,3.954,1.417,5.602,-13.260,-11.981,2.379
4.290,3.257,7.547,3.391,8.136,27.590,-9.435,-6.104,2.397
3.163,6.602,9.764,1.810,0.718,1.299,-13.787,-8.741,4.393
0.085,6.756,6.841,1.285,7.855,10.093,6.232,-13.784,0.930
5.510,7.840,13.350,6.523,1.264,8.247,2.303,-2.107,4.886
7.876,8.808,16.685,9.291,8.095,75.217,11.335,9.744,3.875
0.502,8.553,9.055,7.273,2.791,20.298,18.498,-3.377,7.511
5.239,5.785,11.025,5.055,5.702,28.822,-4.235,-4.625,11.755
1.371,1.199,2.571,5.185,8.150,42.263,6.772,29.012,6.177
5.808,8.801,14.609,0.417,5.883,2.456,-3.099,14.676,5.732
2.283,1.188,3.471,6.398,2.711,17.342,-12.282,4.744,7.318
1.708,2.900,4.608,4.882,9.378,45.784,9.321,-15.648,6.051
4.302,8.920,13.223,3.618,2.916,10.548,1.776,0.899,6.291
9.676,5.798,15.473,6.121,6.904,42.256,-2.047,3.986,2.064
6.269,6.235,12.504,9.888,4.850,47.960,19.094,-13.851,1.726
5.269,8.715,13.985,7.888,7.642,60.281,10.360,-5.670,8.245
4.236,0.946,5.183,8.374,2.046,17.136,-4.695,7.338,10.524
7.982,2.908,10.890,0.239,2.831,0.678,5.685,-16.281,4.678
4.626,5.984,10.611,9.669,9.272,89.646,-15.025,16.020,6.429
8.056,1.872,9.928,7.892,2.684,21.183,10.488,21.651,9.308
8.208,8.475,16.683,3.605,0.142,0.510,1.816,-8.464,1.695
5.387,9.154,14.541,7.506,6.173,46.334,9.291,-5.702,9.657
8.771,2.583,11.353,6.570,4.627,30.400,-6.757,-12.649,3.448
4.817,8.267,13.084,5.208,2.216,11.539,13.378,2.609,5.922
5.847,5.771,11.618,8.555,6.297,53.872,12.419,4.547,0.916
7.911,9.455,17.365,4.110,0.836,3.435,-3.760,8.031,7.009
4.084,9.616,13.700,7.928,9.012,71.447,-6.053,-20.957,9.863
8.443,6.908,15.352,6.980,6.007,41.927,22.143,5.025,0.326
3.441,9.970,13.410,3.505,4.998,17.516,-0.277,7.478,13.286
5.505,9.277,14.783,1.738,9.254,16.086,-6.895,-15.910,2.518
5.747,5.875,11.622,3.619,6.634,24.007,14.181,4.036,8.807
7.122,8.331,15.453,8.353,9.383,78.373,-5.554,-9.538,3.530
3.726,8.655,12.381,7.950,7.844,62.363,-5.599,-8.850,4.649
7.234,2.365,9.599,0.864,6.283,5.428,-6.620,-4.585,10.219
6.038,5.798,11.837,7.072,3.725,26.343,-4.705,-2.037,7.449
6.556,1.310,7.867,6.988,0.822,5.747,-7.807,3.373,3.273
8.543,3.934,12.477,7.328,3.903,28.601,11.554,-2.204,8.230
3.155,3.936,7.091,8.653,3.928,33.990,-23.261,5.955,5.705
1.311,6.298,7.608,0.982,2.838,2.787,-19.799,-14.216,12.176
9.339,8.218,17.557,5.033,2.156,10.851,-5.286,13.482,7.059
3.380,0.750,4.130,4.844,0.049,0.237,-19.265,11.936,8.222
0.344,0.606,0.950,7.022,3.326,23.357,-6.774,-11.336,6.093
8.855,8.965,17.821,2.873,0.475,1.363,-8.740,3.198,5.909
6.130,1.006,7.137,4.796,0.623,2.988,2.768,5.260,2.329
9.141,3.561,12.702,8.665,7.914,68.577,-5.964,-15.118,8.460
2.404,8.594,10.998,6.452,3.761,24.265,10.139,-3.585,8.694
2.731,5.993,8.724,7.570,4.848,36.696,-8.860,-6.796,7.160
0.739,9.209,9.948,3.459,9.238,31.951,2.426,-9.058,29.343
2.438,7.813,10.252,0.086,3.568,0.306,-12.728,-1.081,5.060
5.949,6.486,12.435,0.588,2.002,1.177,-1.337,-9.217,18.570
3.907,8.349,12.256,2.877,9.949,28.621,-1.251,-18.053,3.510
2.979,2.090,5.069,4.974,9.350,46.503,-1.889,-6.025,6.352
0.530,3.245,3.776,1.758,4.361,7.668,-12.902,-11.521,4.347
7.171,6.433,13.603,5.799,3.810,22.096,7.377,1.675,11.291
8.263,0.607,8.869,8.673,2.051,17.787,-7.030,15.417,3.048
9.901,1.316,11.216,3.670,8.722,32.015,1.441,5.451,11.916
7.625,1.807,9.432,5.663,9.934,56.257,1.630,-22.835,1.231
8.327,4.609,12.936,5.009,7.437,37.251,8.781,5.644,2.661
2.164,9.093,11.256,4.837,8.776,42.450,-10.961,-12.388,7.122
6.848,8.184,15.032,5.067,7.341,37.197,0.327,-0.520,10.072
0.551,9.187,9.739,5.084,5.361,27.254,5.507,0.296,1.546
5.787,8.519,14.306,6.808,8.814,59.999,5.539,4.475,1.433
5.853,7.587,13.439,6.946,5.694,39.546,4.556,-4.670,12.948
9.446,1.176,10.622,9.159,0.618,5.665,2.727,-2.874,3.351
5.273,3.988,9.261,5.620,7.125,40.046,-3.602,6.044,5.695
4.161,3.619,7.780,2.257,8.296,18.728,-2.272,-10.031,5.025
2.306,6.702,9.008,9.377,1.389,13.023,5.867,-0.811,1.557
2.781,7.978,10.759,3.268,0.003,0.011,9.151,-20.476,4.413
3.036,5.038,8.075,8.092,4.970,40.220,3.399,-9.364,3.307
7.490,2.772,10.263,5.153,6.689,34.472,-4.940,-7.656,5.324
6.000,0.247,6.247,5.860,6.039,35.386,-5.302,11.571,1.842
2.310,7.549,9.859,7.957,5.407,43.025,0.633,-0.231,3.147
8.842,6.126,14.969,8.499,0.698,5.932,-1.553,17.340,8.097
5.488,9.425,14.913,0.507,5.234,2.655,-0.745,-2.346,5.865
0.232,3.220,3.452,1.410,3.242,4.573,12.786,-22.177,5.884
5.878,7.220,13.098,3.928,9.198,36.126,23.376,-10.751,7.400
0.860,1.933,2.792,1.129,0.692,0.781,-13.708,1.161,8.412
6.283,9.334,15.617,2.173,5.397,11.726,-1.504,-13.883,6.179
6.021,8.319,14.340,6.883,2.002,13.781,7.802,10.207,5.828
6.517,2.043,8.560,9.698,7.338,71.160,-4.319,-2.756,1.885
0.428,0.794,1.222,8.731,2.661,23.231,-5.197,-6.149,1.573
0.990,9.327,10.317,8.474,4.532,38.404,7.276,-3.079,2.339
0.248,4.083,4.331,2.005,6.084,12.196,-16.628,20.984,4.380
7.832,6.576,14.407,6.796,2.229,15.146,-15.614,-11.580,3.579
9.015,9.951,18.966,9.917,6.357,63.039,22.925,10.719,0.953
6.171,5.509,11.680,0.688,4.096,2.820,5.651,-7.937,1.275
8.894,2.804,11.697,7.184,9.160,65.805,16.944,6.736,1.032
0.361,2.055,2.416,0.203,7.847,1.589,-9.689,-0.579,10.884
9.225,6.614,15.839,9.223,0.306,2.820,5.753,10.592,5.019
7.519,6.531,14.050,4.375,3.213,14.057,-1.851,-3.233,3.256
2.300,9.074,11.374,3.463,4.667,16.162,3.955,19.970,1.650
7.343,1.456,8.799,6.033,3.683,22.222,-6.065,-5.573,3.905
3.789,8.281,12.070,4.033,4.400,17.746,1.338,5.339,4.324
6.203,4.499,10.702,7.305,3.695,26.994,17.277,4.891,7.322
4.762,9.168,13.930,9.922,2.432,24.132,5.357,-1.421,0.904
9.031,3.823,12.854,5.913,0.904,5.343,-14.486,4.813,6.622
0.224,2.044,2.268,2.934,6.979,20.474,-2.322,-1.229,4.221
7.521,0.795,8.316,0.818,9.079,7.425,-4.446,-3.164,9.830
4.839,4.061,8.900,7.924,8.513,67.453,2.754,-19.623,13.325
8.639,7.499,16.138,4.024,6.436,25.898,14.747,-7.964,10.127
4.525,2.039,6.565,9.686,7.145,69.207,4.011,4.763,1.423
7.509,5.327,12.836,9.039,6.169,55.767,-11.462,10.797,6.381
7.072,1.039,8.111,9.051,5.104,46.193,-7.299,-1.199,0.645
8.529,0.610,9.139,8.662,5.373,46.539,10.188,-3.091,4.860
7.335,5.714,13.050,4.665,4.000,18.661,-4.610,-13.485,10.020
9.333,3.572,12.906,3.720,2.320,8.628,-20.013,-11.833,24.070
0.571,0.332,0.903,0.635,6.270,3.979,-2.861,-10.166,2.694
7.422,2.762,10.184,1.580,9.603,15.177,-11.374,12.072,3.672
4.798,1.276,6.074,3.331,0.888,2.958,11.598,-0.264,9.632
2.805,2.000,4.805,9.046,7.284,65.894,-14.554,3.285,12.924
7.426,4.985,12.410,1.924,4.037,7.767,9.587,-6.463,2.970
3.268,1.723,4.991,0.540,6.901,3.729,7.490,-9.550,5.344
9.685,0.500,10.186,9.292,9.724,90.356,24.125,7.094,1.235
5.739,3.326,9.065,4.712,7.609,35.856,-7.668,-8.626,3.958
8.820,6.808,15.628,5.791,9.690,56.118,-2.750,-5.667,0.919
7.331,7.372,14.704,2.726,3.431,9.351,-10.556,6.099,13.001
7.692,2.296,9.988,2.556,7.954,20.332,7.035,-1.957,13.453
6.761,3.166,9.927,4.377,1.458,6.383,1.561,1.509,6.966
8.028,6.571,14.599,2.383,3.275,7.803,1.339,5.817,0.356
7.431,2.837,10.268,7.671,9.415,72.218,-2.474,-2.701,6.063
3.204,7.908,11.112,2.049,5.463,11.191,2.296,-7.996,10.406
0.882,8.421,9.304,3.762,9.405,35.384,5.048,12.208,3.161
2.581,3.820,6.402,1.382,1.922,2.656,17.155,-0.857,1.763
3.435,8.712,12.147,8.147,2.675,21.792,12.677,-13.413,0.859
0.615,4.409,5.025,6.399,9.260,59.254,2.102,8.732,5.245
3.460,0.266,3.726,7.243,4.013,29.069,-5.166,-10.022,1.438
3.958,9.774,13.731,9.113,0.596,5.428,19.615,5.338,2.621
3.999,2.012,6.011,3.120,9.006,28.097,9.239,-19.661,5.926
5.142,4.172,9.314,8.493,1.715,14.563,-12.517,-12.160,3.063
5.477,4.800,10.277,5.972,4.171,24.911,4.694,-7.792,12.820
1.219,1.718,2.938,4.750,5.970,28.360,-10.204,-2.699,6.398
6.400,4.833,11.233,3.565,7.899,28.161,-1.626,-2.371,0.611
2.169,1.973,4.142,6.803,7.979,54.275,-15.739,-12.721,3.045
8.886,1.978,10.864,3.507,0.822,2.883,2.619,-16.312,4.340
4.617,1.808,6.425,0.549,6.139,3.372,-10.465,1.909,3.189
2.728,7.710,10.439,2.065,5.121,10.573,-8.453,0.400,3.813
1.461,1.792,3.253,1.884,9.252,17.435,17.699,-2.203,8.370
6.578,4.831,11.409,7.119,9.129,64.987,-0.615,-12.788,1.583
5.417,6.624,12.041,2.494,1.258,3.138,-12.056,14.219,5.017
8.713,4.728,13.441,1.414,5.277,7.461,-5.254,-13.655,3.126
