1.100,9.900,11.000,2452230.000,1038568.000
7.700,28.600,36.300,2452599.000,1333106.000
11.000,23.100,34.100,2452692.000,23525.000
7.700,17.600,25.300,2452674.000,422657.000
3.300,27.700,31.000,2451612.000,873546.000
9.800,25.000,34.800,2451570.000,766307.000
1.100,3.300,4.400,2451335.000,1160386.000
1.100,15.200,16.300,0.000,0.000
9.800,30.400,40.200,2452336.000,1816285.000
10.900,22.800,33.700,2452307.000,1750636.000
1.100,4.300,5.400,0.000,0.000
10.800,23.700,34.500,2451273.000,872429.000
2.200,14.000,16.200,2451219.000,1422040.000
1.100,7.400,8.500,2451201.000,1308760.000
1.100,14.900,16.000,2451149.000,712164.000
21.300,23.400,44.700,2451131.000,278393.000
1.100,16.800,17.900,2451030.000,366580.000
1.100,3.200,4.300,2450937.000,597845.000
1.100,7.400,8.500,2452244.000,616231.000
1.000,7.900,8.900,2452574.000,205727.000
1.000,8.300,9.300,2450976.000,1283615.000
5.700,15.100,20.800,0.000,0.000
18.800,33.300,52.100,2451341.000,241546.000
1.000,12.500,13.500,0.000,997681.000
2.100,19.800,21.900,2452185.000,1045831.000
4.200,15.600,19.800,2452209.000,552725.000
11.900,21.200,33.100,2452639.000,1900504.000
1.000,6.200,7.200,2451535.000,569870.000
7.200,17.500,24.700,2451652.000,1306051.000
4.100,18.600,22.700,2451480.000,775886.000
8.200,15.300,23.500,2452648.000,959808.000
5.100,12.200,17.300,2452588.000,1466499.000
1.000,14.300,15.300,2451181.000,1659565.000
1.000,11.200,12.200,2451339.000,1496027.000
1.000,8.200,9.200,2451276.000,18068.000
11.200,33.700,44.900,2451296.000,839419.000
5.100,25.500,30.600,2452146.000,462377.000
7.100,9.100,16.200,2451833.000,1307410.000
1.000,4.000,5.000,2451832.000,399930.000
7.100,22.200,29.300,2451892.000,143436.000
10.100,14.100,24.200,2451294.000,1054290.000
6.300,19.000,25.300,2451218.000,323155.000
1.000,17.000,18.000,0.000,54818.000
1.000,6.500,7.500,2451355.000,1059667.000
1.000,6.000,7.000,2451265.000,135570.000
12.000,19.000,31.000,2451286.000,387637.000
1.000,6.900,7.900,2451265.000,915264.000
1.000,5.900,6.900,2451656.000,1132060.000
1.000,10.800,11.800,2451249.000,1353177.000
15.700,27.500,43.200,2452181.000,1750468.000
4.900,11.800,16.700,2452280.000,1852451.000
9.800,20.600,30.400,2452237.000,635231.000
9.800,22.500,32.300,2451692.000,401043.000
1.000,5.900,6.900,2451819.000,833475.000
6.700,10.600,17.300,2451059.000,0.000
4.800,8.700,13.500,2451080.000,1309689.000
14.400,26.900,41.300,2452601.000,258209.000
1.000,4.800,5.800,2452649.000,1026469.000
7.700,16.300,24.000,2452520.000,1632056.000
8.700,23.100,31.800,2451238.000,56297.000
1.000,10.500,11.500,2451687.000,1258491.000
1.000,4.800,5.800,2452286.000,1474596.000
1.000,11.400,12.400,2451252.000,33704.000
0.900,3.800,4.700,2451219.000,1046237.000
0.900,13.200,14.100,2452047.000,61518.000
8.500,14.200,22.700,2452032.000,1518998.000
11.300,13.200,24.500,2451972.000,474807.000
6.500,17.800,24.300,2452727.000,18191.000
0.900,8.400,9.300,2451267.000,694090.000
15.900,37.400,53.300,2451116.000,1707441.000
0.900,6.500,7.400,2451098.000,1801452.000
0.900,6.500,7.400,2452490.000,1297064.000
0.900,5.900,6.800,2452469.000,977161.000
4.100,13.400,17.500,2452224.000,0.000
8.300,28.400,36.700,2452138.000,36949.000
0.900,3.700,4.600,2452251.000,764742.000
8.300,14.700,23.000,2452375.000,908093.000
14.700,42.200,56.900,2452170.000,685607.000
5.500,20.000,25.500,2451445.000,1145610.000
0.900,11.800,12.700,2451266.000,0.000
10.000,26.400,36.400,0.000,782313.000
0.900,6.300,7.200,2451173.000,501747.000
12.600,21.600,34.200,2451227.000,1279631.000
5.400,11.700,17.100,2451256.000,1214821.000
0.000,8.000,8.000,2452122.000,868118.000
0.900,21.400,22.300,2452019.000,147354.000
1.800,12.900,14.700,2452402.000,774159.000
0.900,4.400,5.300,2452295.000,1292580.000
14.200,10.600,24.800,2451622.000,1564216.000
0.900,5.300,6.200,2451563.000,1378399.000
9.600,23.200,32.800,2451184.000,1827456.000
0.900,3.500,4.400,0.000,232309.000
11.400,26.300,37.700,2452637.000,864201.000
11.400,14.900,26.300,2452657.000,1351423.000
0.900,4.300,5.200,2452618.000,1782635.000
0.900,4.800,5.700,2452515.000,1885942.000
15.700,26.100,41.800,2451865.000,249526.000
0.900,8.600,9.500,2451782.000,1620764.000
5.200,15.500,20.700,2452414.000,299753.000
0.900,5.100,6.000,2451195.000,1807291.000
0.900,3.400,4.300,2451045.000,799471.000
0.800,1.700,2.500,2450961.000,1234376.000
4.500,19.400,23.900,2451258.000,1593535.000
15.100,21.800,36.900,2451317.000,913883.000
5.000,10.800,15.800,2451541.000,873478.000
4.200,12.500,16.700,2451499.000,1884573.000
8.300,21.500,29.800,2452657.000,1066157.000
0.800,5.000,5.800,2452741.000,667488.000
21.300,38.500,59.800,2451698.000,1739876.000
15.900,40.400,56.300,2452181.000,1748200.000
8.900,17.900,26.800,2452322.000,738692.000
13.000,18.700,31.700,2451515.000,1022873.000
0.800,12.900,13.700,2451493.000,358299.000
0.800,15.300,16.100,2451611.000,260318.000
0.800,5.600,6.400,2451589.000,238015.000
4.800,22.200,27.000,2451574.000,570013.000
8.700,24.600,33.300,2452403.000,1117532.000
4.700,12.600,17.300,2452287.000,1440120.000
0.800,15.000,15.800,2452346.000,1545551.000
0.800,9.400,10.200,2451802.000,607265.000
10.900,24.200,35.100,2451808.000,1764894.000
0.800,5.400,6.200,2452020.000,570861.000
12.400,28.700,41.100,2452158.000,1033658.000
13.800,27.700,41.500,2452141.000,1048009.000
3.800,13.100,16.900,2451658.000,1641535.000
6.100,13.700,19.800,2451038.000,292377.000
4.600,11.500,16.100,2452053.000,32982.000
0.800,16.700,17.500,2451946.000,719744.000
5.300,8.300,13.600,2451984.000,1587538.000
8.200,22.000,30.200,2451857.000,1599946.000
1.500,14.900,16.400,0.000,0.000
9.600,38.500,48.100,2450942.000,844169.000
10.300,10.300,20.600,2452050.000,1811414.000
0.700,2.200,2.900,2452567.000,132739.000
5.800,14.600,20.400,2452522.000,187737.000
8.800,8.000,16.800,2451211.000,1457642.000
6.500,26.100,32.600,2451106.000,757477.000
0.700,14.800,15.500,2452660.000,1849100.000
1.400,8.500,9.900,2452769.000,1405990.000
4.900,19.700,24.600,2452581.000,1782101.000
9.100,12.600,21.700,2452727.000,1190807.000
7.600,31.300,38.900,2451106.000,499164.000
8.300,11.800,20.100,2452319.000,1837436.000
8.300,24.800,33.100,2452320.000,846981.000
5.500,22.800,28.300,2452552.000,136301.000
7.500,30.800,38.300,2452619.000,362626.000
6.800,15.500,22.300,2452227.000,736180.000
8.800,18.200,27.000,2451268.000,825334.000
9.400,20.100,29.500,2451233.000,1014718.000
4.000,23.300,27.300,2451995.000,126112.000
5.300,20.700,26.000,2452030.000,436694.000
6.000,18.000,24.000,2451897.000,536618.000
0.700,5.600,6.300,2451416.000,656184.000
9.300,21.900,31.200,2451473.000,1317681.000
3.200,19.500,22.700,2452613.000,1827373.000
15.600,41.600,57.200,2451588.000,1046484.000
0.600,8.400,9.000,2451693.000,876339.000
0.600,12.300,12.900,2452219.000,1468238.000
0.600,4.500,5.100,2452178.000,31603.000
0.600,5.700,6.300,2451952.000,1063118.000
3.800,22.500,26.300,0.000,442545.000
0.600,13.800,14.400,2451232.000,1871926.000
6.300,27.500,33.800,2452443.000,875648.000
0.600,11.300,11.900,2452527.000,1860039.000
0.600,7.500,8.100,2452437.000,1737849.000
0.600,7.400,8.000,2451871.000,722711.000
10.500,16.700,27.200,2451946.000,746363.000
5.600,17.300,22.900,2452221.000,1360224.000
0.600,3.700,4.300,2452246.000,828709.000
0.600,4.800,5.400,2452390.000,0.000
0.600,24.800,25.400,2452379.000,359135.000
0.600,4.800,5.400,2452328.000,599531.000
7.100,15.400,22.500,2452172.000,779343.000
16.000,33.100,49.100,2452131.000,783721.000
0.600,3.000,3.600,2452036.000,1469735.000
8.000,12.000,20.000,2452023.000,1330228.000
0.600,6.200,6.800,2452137.000,857676.000
0.600,2.800,3.400,2451933.000,1130157.000
12.000,26.200,38.200,2451931.000,1826646.000
3.300,18.500,21.800,2452290.000,1433328.000
0.500,3.800,4.300,2451786.000,1404041.000
5.400,17.900,23.300,2451848.000,1264631.000
5.800,20.600,26.400,2452297.000,1552058.000
11.100,21.600,32.700,2451163.000,145466.000
9.900,38.700,48.600,2451005.000,758075.000
6.800,22.900,29.700,2450881.000,736713.000
4.600,18.000,22.600,2451153.000,0.000
0.500,8.200,8.700,2451095.000,692955.000
11.400,20.300,31.700,2451931.000,1872584.000
14.700,32.800,47.500,2452039.000,339497.000
5.700,30.000,35.700,2451962.000,1178081.000
7.100,24.300,31.400,2452073.000,1288815.000
6.000,21.200,27.200,2452141.000,651340.000
0.500,3.200,3.700,2451316.000,1739473.000
5.400,18.100,23.500,2452427.000,1179765.000
10.900,17.500,28.400,0.000,0.000
0.400,7.300,7.700,2452433.000,900148.000
5.300,28.300,33.600,2451514.000,210418.000
0.400,7.600,8.000,2451606.000,1622235.000
14.000,39.400,53.400,2451559.000,1215048.000
0.400,3.700,4.100,2451934.000,1829668.000
6.500,12.200,18.700,2451187.000,1362032.000
8.000,16.300,24.300,2451278.000,357218.000
3.000,14.500,17.500,2451113.000,1179651.000
8.500,14.900,23.400,2452567.000,237291.000
0.000,10.500,10.500,2452707.000,1781477.000
15.400,26.900,42.300,2451119.000,1247459.000
0.000,45.500,45.500,2450965.000,275975.000
14.800,27.900,42.700,2451104.000,1897244.000
9.100,36.400,45.500,2451069.000,386646.000
5.000,18.800,23.800,2451617.000,1007071.000
11.300,27.800,39.100,2451524.000,655800.000
0.000,26.700,26.700,2452266.000,675511.000
2.900,22.900,25.800,2452289.000,1219417.000
3.500,23.000,26.500,2452253.000,1553559.000
0.000,18.200,18.200,2451749.000,427021.000
0.000,23.100,23.100,2451187.000,11635.000
9.100,35.400,44.500,2451223.000,1761021.000
5.100,11.500,16.600,0.000,528143.000
7.100,46.400,53.500,2452283.000,1313418.000
16.700,11.100,27.800,2452299.000,120525.000
4.200,15.300,19.500,2451002.000,1900710.000
5.300,12.300,17.600,2451231.000,540253.000
4.000,8.000,12.000,2451452.000,990019.000
15.000,13.300,28.300,2451345.000,1076244.000
0.000,16.700,16.700,2452299.000,1337218.000
0.000,10.500,10.500,2451181.000,747007.000
0.000,1.400,1.400,2452714.000,1722435.000
0.000,0.000,0.000,2452680.000,1745548.000
5.000,17.500,22.500,2451192.000,1122256.000
0.000,10.200,10.200,2451270.000,1295401.000
0.000,44.400,44.400,0.000,460818.000
10.600,18.300,28.900,2452089.000,614630.000
1.400,8.700,10.100,2452383.000,490562.000
7.000,18.600,25.600,2451381.000,648819.000
4.700,21.900,26.600,2451292.000,1087881.000
3.000,6.100,9.100,2451577.000,198714.000
0.000,6.100,6.100,2451586.000,1227732.000
12.000,12.000,24.000,2452591.000,877960.000
0.000,0.000,0.000,2450865.000,1681683.000
11.900,34.300,46.200,2451733.000,1313910.000
9.000,20.000,29.000,2451762.000,469212.000
0.000,0.000,0.000,2451982.000,52161.000
0.000,1.100,1.100,2451898.000,742824.000
0.000,4.900,4.900,2452304.000,712294.000
0.000,6.800,6.800,2452227.000,1049101.000
0.000,9.500,9.500,2452050.000,1661168.000
0.000,2.700,2.700,2451775.000,1801686.000
0.000,5.300,5.300,2452332.000,1880978.000
0.000,0.000,0.000,2451652.000,1590121.000
0.000,9.400,9.400,2451636.000,789709.000
0.000,1.000,1.000,2451130.000,829376.000
8.300,8.300,16.600,2451074.000,1326539.000
0.000,11.100,11.100,2451011.000,257102.000
16.300,27.900,44.200,2451939.000,1300387.000
2.100,6.300,8.400,2451625.000,301097.000
0.000,2.800,2.800,2451068.000,361515.000
0.000,5.400,5.400,2452025.000,911601.000
2.800,16.700,19.500,0.000,501981.000
0.000,19.400,19.400,2452666.000,1729819.000
0.000,4.500,4.500,2452612.000,257372.000
0.000,0.000,0.000,2452669.000,1615593.000
6.300,15.200,21.500,2452647.000,1224083.000
0.000,8.900,8.900,2451156.000,1165663.000
0.000,3.300,3.300,2451164.000,744292.000
11.200,29.600,40.800,2451869.000,1060779.000
0.000,5.000,5.000,2452633.000,97256.000
6.100,9.100,15.200,2452485.000,0.000
4.100,14.300,18.400,2452586.000,213939.000
10.000,17.500,27.500,2451599.000,1102919.000
0.000,3.400,3.400,2451478.000,1470817.000
3.600,18.800,22.400,2451317.000,313340.000
13.800,38.500,52.300,2451355.000,364726.000
5.800,19.200,25.000,2451364.000,314413.000
3.400,17.200,20.600,2451278.000,506752.000
20.000,20.000,40.000,2450934.000,80283.000
1.100,16.300,17.400,2451018.000,1286468.000
6.000,26.000,32.000,2451266.000,73390.000
0.000,14.300,14.300,2451255.000,949132.000
7.500,17.500,25.000,2450956.000,942270.000
6.800,16.400,23.200,2452711.000,333150.000
0.000,19.200,19.200,2452694.000,1442113.000
0.000,5.600,5.600,2452679.000,1582593.000
0.000,15.300,15.300,2451350.000,11121.000
0.000,3.600,3.600,2451738.000,642586.000
0.000,0.000,0.000,2451759.000,252244.000
0.000,1.300,1.300,2451358.000,344660.000
0.000,3.400,3.400,2451310.000,861103.000
0.000,7.500,7.500,0.000,1373184.000
0.000,13.700,13.700,2451264.000,1693795.000
0.000,7.500,7.500,2451422.000,826782.000
3.000,11.200,14.200,2451786.000,1521607.000
7.100,15.000,22.100,2451786.000,384335.000
6.300,33.300,39.600,2451922.000,216418.000
0.000,12.800,12.800,2452644.000,225246.000
0.000,19.700,19.700,2450928.000,871929.000
0.000,5.700,5.700,2452174.000,1403767.000
0.000,2.600,2.600,2451727.000,0.000
0.000,15.600,15.600,2452402.000,350126.000
0.000,0.000,0.000,2452410.000,912559.000
6.300,34.400,40.700,2451247.000,1813970.000
0.000,25.000,25.000,2451290.000,1065341.000
0.000,11.900,11.900,2451322.000,1861536.000
0.000,15.000,15.000,2451184.000,105056.000
0.000,0.000,0.000,2451174.000,850725.000
0.000,37.500,37.500,2451064.000,1851402.000
10.300,17.200,27.500,2452411.000,0.000
0.000,0.000,0.000,2452264.000,1518592.000
14.300,15.700,30.000,2451528.000,1170487.000
0.000,0.000,0.000,2451570.000,1173681.000
0.000,63.600,63.600,2451987.000,955369.000
2.800,23.600,26.400,2452013.000,197189.000
0.000,9.900,9.900,2451954.000,1213855.000
7.100,28.600,35.700,2452445.000,667387.000
0.000,8.700,8.700,2452486.000,1712876.000
9.300,21.700,31.000,2452480.000,230474.000
0.000,28.600,28.600,2452047.000,523216.000
0.000,0.000,0.000,2452732.000,1505585.000
0.000,4.900,4.900,2452721.000,1249972.000
0.000,0.000,0.000,2452708.000,663083.000
8.700,8.700,17.400,2451142.000,1163661.000
0.000,14.800,14.800,2452661.000,1906428.000
0.000,10.500,10.500,2451518.000,735822.000
20.700,3.400,24.100,2451596.000,863256.000
0.000,35.800,35.800,2451660.000,484113.000
12.500,18.800,31.300,2451674.000,1642743.000
2.000,0.000,2.000,2451600.000,782279.000
0.000,13.600,13.600,2451590.000,453517.000
0.000,5.000,5.000,2451161.000,681920.000
0.000,27.800,27.800,2451171.000,778461.000
9.000,24.700,33.700,2451277.000,1290779.000
0.000,5.500,5.500,2452209.000,989981.000
0.000,16.200,16.200,2452172.000,1582657.000
0.000,16.200,16.200,2452688.000,293518.000
0.000,0.000,0.000,2452665.000,1785578.000
0.000,15.800,15.800,2451089.000,115149.000
4.300,19.100,23.400,2452673.000,488362.000
0.000,0.000,0.000,2452645.000,1559847.000
7.400,16.700,24.100,2451184.000,1172339.000
0.000,20.000,20.000,2451089.000,1824261.000
8.400,22.900,31.300,2451832.000,207225.000
11.400,26.700,38.100,2452285.000,829159.000
6.000,18.500,24.500,2451895.000,1621027.000
0.000,5.600,5.600,2451839.000,392917.000
0.000,3.400,3.400,2451932.000,1715027.000
0.000,0.000,0.000,2451327.000,1497566.000
0.000,6.300,6.300,2451663.000,823702.000
15.100,27.400,42.500,2451724.000,1293804.000
110.000,0.000,110.000,2451722.000,1804850.000
7.500,25.000,32.500,2451745.000,1276111.000
7.100,19.200,26.300,2451594.000,408303.000
8.100,5.400,13.500,2451934.000,233988.000
20.000,34.000,54.000,2451931.000,1347336.000
15.800,52.500,68.300,2451932.000,1345770.000
0.000,5.300,5.300,2451948.000,1078809.000
14.800,22.200,37.000,2451180.000,1306335.000
9.500,19.000,28.500,2451975.000,999579.000
2.300,21.600,23.900,2451880.000,174782.000
4.500,40.300,44.800,0.000,0.000
6.500,19.600,26.100,2451884.000,1610228.000
0.000,7.700,7.700,2451159.000,1685914.000
6.600,28.600,35.200,2451048.000,393996.000
2.300,16.900,19.200,2451117.000,1323222.000
6.900,22.200,29.100,2451082.000,1592220.000
3.100,10.600,13.700,2452741.000,1260733.000
0.000,13.200,13.200,2451045.000,1665609.000
2.300,21.500,23.800,2451051.000,1451968.000
13.300,24.900,38.200,2452629.000,838341.000
6.400,12.800,19.200,2452175.000,243833.000
12.000,23.300,35.300,2452231.000,1745888.000
2.000,4.000,6.000,2452295.000,368609.000
0.000,10.700,10.700,2450994.000,104306.000
5.000,9.900,14.900,2450960.000,706920.000
0.000,0.000,0.000,2452682.000,1531348.000
2.300,11.400,13.700,2452670.000,230991.000
12.100,29.100,41.200,2452644.000,1356262.000
4.000,12.000,16.000,2451668.000,704536.000
4.700,16.600,21.300,2451047.000,702245.000
0.000,7.700,7.700,2452458.000,104601.000
0.000,5.600,5.600,2452516.000,287111.000
18.500,22.200,40.700,2451809.000,924154.000
11.400,15.900,27.300,0.000,0.000
0.000,13.200,13.200,2451242.000,1564306.000
0.000,0.000,0.000,2452308.000,1598444.000
5.600,14.800,20.400,2452433.000,671532.000
3.100,16.500,19.600,2452024.000,853981.000
0.000,8.900,8.900,2452738.000,1490355.000
0.000,6.000,6.000,2452602.000,705662.000
0.000,0.000,0.000,2452016.000,1443632.000
2.000,16.000,18.000,2451857.000,969313.000
9.700,24.200,33.900,2451928.000,1326432.000
6.800,11.000,17.800,2451924.000,492774.000
0.000,15.400,15.400,2451912.000,297860.000
8.800,17.500,26.300,2452267.000,679754.000
3.600,10.700,14.300,2452417.000,1564696.000
0.000,7.300,7.300,2451146.000,525570.000
14.900,31.400,46.300,2451256.000,519324.000
7.400,39.700,47.100,2452083.000,701948.000
0.000,30.000,30.000,0.000,0.000
0.000,4.600,4.600,2451683.000,1285894.000
14.300,35.700,50.000,2451723.000,419935.000
0.000,3.600,3.600,2452656.000,699118.000
0.000,3.900,3.900,2452043.000,1403675.000
0.800,24.000,24.800,2451750.000,1087599.000
6.500,29.900,36.400,2451522.000,1856809.000
0.000,6.100,6.100,2452597.000,1762847.000
0.000,18.000,18.000,2452712.000,1918421.000
7.300,9.800,17.100,2452595.000,647660.000
5.600,14.500,20.100,2451073.000,580335.000
1.200,8.400,9.600,2451883.000,1168096.000
0.000,10.000,10.000,2451656.000,1049479.000
0.000,16.700,16.700,2451135.000,1678205.000
2.400,11.900,14.300,2451217.000,571403.000
1.700,20.900,22.600,2451201.000,1112890.000
0.000,0.000,0.000,2452740.000,1199432.000
14.300,36.900,51.200,2452524.000,765343.000
5.600,17.900,23.500,2452222.000,463147.000
1.700,15.300,17.000,2451560.000,1521209.000
0.000,13.900,13.900,2451502.000,1776954.000
0.000,11.500,11.500,2451673.000,108972.000
0.000,33.300,33.300,2451536.000,530926.000
6.100,8.200,14.300,0.000,157089.000
6.300,17.200,23.500,2451140.000,1050294.000
0.000,5.900,5.900,2451131.000,678276.000
2.500,8.600,11.100,2451106.000,0.000
2.900,0.000,2.900,2452764.000,1019590.000
0.000,8.200,8.200,2452298.000,1579649.000
0.000,18.200,18.200,2452313.000,5779.000
8.400,17.900,26.300,2451592.000,1800876.000
5.400,21.600,27.000,2452641.000,950061.000
8.300,25.000,33.300,2452732.000,1304422.000
5.700,10.000,15.700,2452591.000,639278.000
5.200,15.700,20.900,2452591.000,1147905.000
0.000,0.800,0.800,2452623.000,648791.000
6.200,20.000,26.200,2452593.000,1494695.000
13.500,10.800,24.300,0.000,0.000
0.000,20.800,20.800,2451754.000,1646630.000
0.000,0.000,0.000,2452138.000,38018.000
0.000,8.300,8.300,2452700.000,949524.000
0.000,4.100,4.100,2450957.000,338936.000
0.000,7.400,7.400,2452672.000,306631.000
0.000,13.000,13.000,2451236.000,302986.000
6.800,22.700,29.500,2451210.000,421362.000
0.000,0.000,0.000,2451605.000,1497668.000
0.000,4.300,4.300,2451923.000,1504067.000
0.000,5.200,5.200,2452565.000,1667361.000
0.000,5.600,5.600,2452594.000,1817639.000
0.000,8.000,8.000,2451577.000,502687.000
0.000,0.000,0.000,2451154.000,1130422.000
0.000,10.500,10.500,2451067.000,619247.000
0.000,0.000,0.000,2451169.000,871238.000
7.700,28.200,35.900,2451476.000,1321505.000
11.800,76.500,88.300,2451150.000,910178.000
13.600,28.800,42.400,2451550.000,1018144.000
