0.812,0.005,0.265,0.001
0.773,0.209,0.616,0.099
0.739,0.779,0.851,0.490
0.766,0.069,0.201,0.011
0.409,0.188,0.063,0.005
0.807,0.136,0.519,0.057
0.109,0.677,0.812,0.060
0.625,0.996,0.776,0.483
0.023,0.966,0.479,0.011
0.378,0.070,0.104,0.003
0.644,0.640,0.526,0.217
0.825,0.743,0.685,0.419
0.149,0.239,0.292,0.010
0.531,0.383,0.576,0.117
0.639,0.771,0.416,0.205
0.099,0.726,0.154,0.011
0.218,0.612,0.570,0.076
0.418,0.111,0.572,0.026
0.930,0.101,0.535,0.050
0.655,0.854,0.061,0.034
0.819,0.375,0.645,0.198
0.564,0.031,0.165,0.003
0.649,0.227,0.218,0.032
0.532,0.395,0.284,0.060
0.395,0.394,0.214,0.033
0.788,0.768,0.329,0.199
0.449,0.975,0.127,0.055
0.348,0.715,0.646,0.161
0.134,0.424,0.088,0.005
0.232,0.146,0.400,0.014
0.385,0.959,0.486,0.180
0.501,0.520,0.450,0.117
0.297,0.690,0.135,0.028
0.222,0.437,0.029,0.003
0.569,0.882,0.593,0.298
0.184,0.430,0.277,0.022
0.222,0.185,0.128,0.005
0.628,0.551,0.711,0.246
0.285,0.446,0.678,0.086
0.385,0.954,0.317,0.116
0.709,0.430,0.863,0.263
0.076,0.276,0.002,0.000
0.064,0.534,0.693,0.024
0.225,0.000,0.388,0.000
0.176,0.772,0.261,0.036
0.731,0.382,0.636,0.178
0.298,0.721,0.701,0.151
0.306,0.127,0.171,0.007
0.863,0.262,0.635,0.144
0.162,0.496,0.018,0.001
0.603,0.813,0.573,0.281
0.783,0.655,0.776,0.398
0.905,0.356,0.362,0.117
0.560,0.201,0.010,0.001
0.446,0.163,0.457,0.033
0.213,0.504,0.366,0.039
0.851,0.013,0.201,0.002
0.846,0.683,0.188,0.109
0.510,0.447,0.354,0.081
0.198,0.471,0.263,0.025
0.225,0.496,0.233,0.026
0.303,0.807,0.300,0.073
0.116,0.572,0.524,0.035
0.956,0.867,0.567,0.470
0.232,0.647,0.652,0.098
0.706,0.866,0.375,0.229
0.690,0.792,0.029,0.016
0.069,0.640,0.061,0.003
0.345,0.898,0.086,0.027
0.876,0.528,0.201,0.093
0.205,0.856,0.330,0.058
0.794,0.885,0.790,0.555
0.589,0.527,0.763,0.237
0.360,0.961,0.259,0.090
0.512,0.485,0.252,0.063
0.934,0.427,0.518,0.206
0.355,0.853,0.067,0.020
0.012,0.491,0.606,0.004
0.454,0.836,0.756,0.287
0.778,0.570,0.248,0.110
0.213,0.768,0.385,0.063
0.011,0.232,0.289,0.001
0.057,0.901,0.157,0.008
0.078,0.069,0.428,0.002
0.118,0.105,0.663,0.008
0.276,0.270,0.527,0.039
0.790,0.556,0.222,0.098
0.076,0.019,0.315,0.000
0.615,0.305,0.295,0.056
0.802,0.549,0.301,0.133
0.838,0.268,0.426,0.096
0.209,0.424,0.220,0.019
0.297,0.951,0.219,0.062
0.571,0.420,0.264,0.063
0.274,0.473,0.763,0.099
0.107,0.635,0.040,0.003
0.040,0.295,0.515,0.006
0.723,0.212,0.402,0.062
0.547,0.695,0.102,0.039
0.410,0.210,0.370,0.032
0.952,0.799,0.631,0.480
0.155,0.105,0.153,0.002
0.008,0.913,0.603,0.004
0.768,0.353,0.671,0.182
0.891,0.318,0.289,0.082
0.328,0.564,0.289,0.053
0.297,0.936,0.235,0.065
0.455,0.360,0.371,0.061
0.771,0.921,0.075,0.053
0.531,0.874,0.231,0.107
0.790,0.564,0.419,0.187
0.689,0.787,0.922,0.500
0.888,0.259,0.724,0.166
0.875,0.263,0.228,0.052
0.170,0.895,0.906,0.137
0.191,0.821,0.159,0.025
0.937,0.736,0.274,0.189
0.119,0.129,0.140,0.002
0.348,0.722,0.448,0.113
0.579,0.573,0.605,0.201
0.827,0.793,0.293,0.192
0.133,0.420,0.338,0.019
0.863,0.507,0.576,0.252
0.029,0.825,0.492,0.012
0.307,0.638,0.354,0.069
0.136,0.223,0.024,0.001
0.300,0.499,0.844,0.126
0.623,0.459,0.385,0.110
0.653,0.312,0.375,0.077
0.910,0.443,0.049,0.020
0.939,0.275,0.043,0.011
0.755,0.353,0.416,0.111
0.940,0.808,0.494,0.375
0.494,0.635,0.346,0.109
0.648,0.469,0.339,0.103
0.694,0.387,0.046,0.012
0.851,0.278,0.173,0.041
0.400,0.005,0.452,0.001
0.764,0.043,0.727,0.024
0.435,0.704,0.462,0.142
0.825,0.742,0.106,0.065
0.864,0.276,0.812,0.193
0.137,0.983,0.150,0.020
0.535,0.445,0.104,0.025
0.290,0.058,0.172,0.003
0.299,0.731,0.557,0.122
0.716,0.329,0.172,0.041
0.021,0.419,0.033,0.000
0.712,0.231,0.399,0.066
0.877,0.800,0.554,0.389
0.730,0.598,0.802,0.350
0.447,0.444,0.641,0.127
0.158,0.419,0.165,0.011
0.745,0.412,0.113,0.035
0.672,0.686,0.623,0.287
0.630,0.352,0.363,0.080
0.701,0.018,0.526,0.007
0.831,0.613,0.260,0.132
0.950,0.001,0.076,0.000
0.162,0.985,0.563,0.090
0.931,0.625,0.251,0.146
0.357,0.145,0.684,0.035
0.182,0.143,0.083,0.002
0.607,0.889,0.553,0.298
0.685,0.456,0.384,0.120
0.525,0.744,0.444,0.173
0.903,0.559,0.676,0.341
0.423,0.463,0.589,0.115
0.645,0.902,0.225,0.131
0.883,0.419,0.628,0.232
1.000,0.246,0.249,0.061
0.816,0.074,0.126,0.008
0.205,0.851,0.426,0.074
0.226,0.020,0.335,0.002
0.719,0.877,0.738,0.465
0.023,0.203,0.046,0.000
0.512,0.248,0.236,0.030
0.440,0.303,0.342,0.045
0.975,0.761,0.444,0.330
0.761,0.224,0.520,0.089
0.456,0.621,0.037,0.010
0.079,0.328,0.140,0.004
0.201,0.031,0.357,0.002
0.394,0.136,0.454,0.024
0.016,0.324,0.280,0.001
0.880,0.102,0.735,0.066
0.128,0.815,0.620,0.065
0.217,0.841,0.594,0.108
0.196,0.431,0.294,0.025
0.946,0.430,0.348,0.142
0.053,0.064,0.187,0.001
0.089,0.281,0.680,0.017
0.130,0.104,0.187,0.003
0.548,0.711,0.734,0.286
0.975,0.007,0.299,0.002
0.571,0.682,0.003,0.001
0.749,0.973,0.355,0.258
0.150,0.245,0.781,0.029
0.097,0.440,0.326,0.014
0.448,0.214,0.783,0.075
0.242,0.350,0.637,0.054
0.917,0.834,0.343,0.263
0.200,0.511,0.487,0.050
0.569,0.143,0.158,0.013
0.021,0.913,0.131,0.002
0.602,0.536,0.136,0.044
0.450,0.763,0.407,0.140
0.786,0.727,0.611,0.349
0.796,0.416,0.072,0.024
0.409,0.687,0.832,0.234
0.324,0.729,0.008,0.002
0.272,0.684,0.556,0.103
0.103,0.571,0.086,0.005
0.103,0.820,0.321,0.027
0.718,0.366,0.472,0.124
0.108,0.415,0.098,0.004
0.908,0.404,0.336,0.123
0.575,0.502,0.455,0.131
0.303,0.558,0.601,0.101
0.454,0.835,0.380,0.144
0.386,0.227,0.291,0.025
0.808,0.672,0.076,0.041
0.421,0.177,0.364,0.027
0.935,0.449,0.425,0.178
0.692,0.831,0.543,0.312
0.684,0.929,0.044,0.028
0.155,0.853,0.074,0.010
0.357,0.892,0.460,0.146
0.124,0.740,0.685,0.063
0.315,0.056,0.206,0.004
0.421,0.420,0.559,0.099
0.100,0.002,0.412,0.000
0.237,0.240,0.460,0.026
0.330,0.358,0.261,0.031
0.650,0.261,0.487,0.083
0.990,0.554,0.072,0.039
0.471,0.665,0.500,0.156
0.036,0.967,0.190,0.007
0.253,0.562,0.127,0.018
0.643,0.613,0.260,0.102
0.424,0.479,0.095,0.019
0.481,0.629,0.605,0.183
0.672,0.196,0.190,0.025
0.508,0.407,0.662,0.137
0.731,0.131,0.432,0.042
0.993,0.857,0.153,0.130
0.280,0.095,0.398,0.011
0.119,0.382,0.466,0.021
0.418,0.857,0.680,0.243
0.270,0.409,0.226,0.025
0.720,0.154,0.428,0.047
0.566,0.079,0.152,0.007
0.845,0.149,0.330,0.042
0.913,0.515,0.477,0.224
0.575,0.761,0.219,0.096
0.415,0.560,0.440,0.102
0.151,0.026,0.282,0.001
0.265,0.302,0.246,0.020
0.303,0.306,0.345,0.032
0.015,0.292,0.062,0.000
0.688,0.007,0.612,0.003
0.364,0.790,0.589,0.169
0.734,0.434,0.080,0.026
0.941,0.572,0.039,0.021
0.246,0.164,0.329,0.013
0.957,0.652,0.360,0.225
0.471,0.414,0.257,0.050
0.238,0.515,0.377,0.046
0.953,0.566,0.727,0.392
0.043,0.118,0.115,0.001
0.452,0.293,0.431,0.057
0.410,0.710,0.001,0.000
0.226,0.513,0.011,0.001
0.108,0.906,0.077,0.007
0.510,0.697,0.143,0.051
0.690,0.555,0.052,0.020
0.004,0.829,0.732,0.002
0.026,0.268,0.254,0.002
0.263,0.005,0.441,0.001
0.713,0.251,0.310,0.055
0.145,0.907,0.127,0.017
0.812,0.237,0.479,0.092
0.407,0.134,0.055,0.003
0.719,0.139,0.729,0.073
0.016,0.318,0.298,0.001
0.453,0.315,0.357,0.051
0.952,0.285,0.575,0.156
0.848,0.960,0.251,0.205
0.820,0.654,0.406,0.218
0.075,0.507,0.038,0.001
0.933,0.905,0.606,0.511
0.035,0.455,0.282,0.005
0.842,0.101,0.128,0.011
0.794,0.876,0.044,0.031
0.591,0.328,0.078,0.015
0.792,0.834,0.675,0.446
0.394,0.382,0.303,0.046
0.106,0.376,0.233,0.009
0.758,0.157,0.340,0.041
0.545,0.896,0.279,0.136
0.710,0.695,0.834,0.411
0.403,0.308,0.550,0.068
0.462,0.502,0.489,0.113
0.835,0.210,0.179,0.031
0.709,0.189,0.764,0.102
0.692,0.847,0.284,0.167
0.980,0.111,0.367,0.040
0.794,0.632,0.672,0.337
0.775,0.263,0.348,0.071
0.985,0.956,0.447,0.421
0.502,0.787,0.512,0.202
0.748,0.719,0.785,0.422
0.350,0.250,0.508,0.044
0.726,0.770,0.471,0.263
0.609,0.185,0.503,0.057
0.654,0.843,0.646,0.356
0.952,0.041,0.373,0.015
0.467,0.601,0.122,0.034
0.279,0.326,0.290,0.026
0.405,0.354,0.128,0.018
0.176,0.030,0.400,0.002
0.316,0.317,0.367,0.037
0.539,0.028,0.251,0.004
0.420,0.659,0.220,0.061
0.933,0.172,0.823,0.132
0.127,0.283,0.247,0.009
0.312,0.245,0.252,0.019
0.690,0.301,0.425,0.088
0.533,0.658,0.579,0.203
0.338,0.514,0.737,0.128
0.293,0.107,0.659,0.021
0.154,0.836,0.858,0.110
0.081,0.371,0.111,0.003
0.042,0.345,0.243,0.004
0.153,0.060,0.590,0.005
0.852,0.805,0.620,0.425
0.039,0.534,0.673,0.014
0.913,0.257,0.119,0.028
0.002,0.549,0.481,0.001
0.469,0.138,0.027,0.002
0.520,0.907,0.340,0.160
0.678,0.071,0.779,0.037
0.928,0.070,0.332,0.022
0.134,0.932,0.279,0.035
0.286,0.716,0.166,0.034
0.738,0.755,0.738,0.411
0.087,0.485,0.188,0.008
0.939,0.777,0.408,0.298
0.068,0.368,0.768,0.019
0.474,0.974,0.024,0.011
0.156,0.629,0.215,0.021
0.498,0.961,0.022,0.010
0.348,0.720,0.200,0.050
0.490,0.810,0.162,0.064
0.872,0.692,0.120,0.072
0.557,0.383,0.473,0.101
0.111,0.715,0.137,0.011
0.221,0.923,0.263,0.054
0.939,0.040,0.759,0.028
0.498,0.217,0.640,0.069
0.135,0.706,0.271,0.026
0.132,0.134,0.176,0.003
0.556,0.364,0.180,0.036
0.865,0.293,0.186,0.047
0.204,0.340,0.134,0.009
0.938,0.514,0.610,0.294
0.531,0.383,0.092,0.019
0.753,0.306,0.100,0.023
0.149,0.989,0.097,0.014
0.376,0.263,0.235,0.023
0.170,0.145,0.851,0.021
0.255,0.343,0.229,0.020
0.418,0.118,0.582,0.029
0.901,0.019,0.510,0.009
0.609,0.927,0.196,0.111
0.722,0.442,0.190,0.061
0.066,0.081,0.504,0.003
0.422,0.949,0.005,0.002
0.724,0.236,0.319,0.055
0.943,0.366,0.359,0.124
0.084,0.923,0.601,0.046
0.786,0.469,0.108,0.040
0.857,0.904,0.067,0.052
0.991,0.062,0.084,0.005
0.484,0.433,0.799,0.167
0.841,0.574,0.580,0.280
0.846,0.176,0.234,0.035
0.156,0.124,0.127,0.002
0.862,0.233,0.114,0.023
0.077,0.549,0.538,0.023
0.448,0.459,0.692,0.142
0.196,0.928,0.109,0.020
0.665,0.045,0.446,0.013
0.158,0.657,0.587,0.061
0.980,0.348,0.621,0.212
0.279,0.327,0.675,0.061
0.228,0.068,0.528,0.008
0.201,0.775,0.198,0.031
0.623,0.466,0.599,0.174
0.734,0.188,0.510,0.070
0.672,0.697,0.180,0.084
0.064,0.034,0.759,0.002
0.834,0.440,0.047,0.017
0.362,0.501,0.495,0.090
0.844,0.645,0.413,0.225
0.196,0.166,0.321,0.010
0.297,0.947,0.533,0.150
0.100,0.262,0.355,0.009
0.547,0.440,0.643,0.155
0.976,0.029,0.069,0.002
0.039,0.284,0.229,0.003
0.784,0.937,0.288,0.212
0.872,0.684,0.304,0.181
0.103,0.071,0.326,0.002
0.780,0.855,0.459,0.306
0.265,0.045,0.912,0.011
0.278,0.312,0.006,0.000
0.676,0.018,0.211,0.003
0.716,0.820,0.026,0.015
0.581,0.375,0.027,0.006
0.667,0.348,0.035,0.008
0.292,0.085,0.003,0.000
0.710,0.192,0.701,0.096
0.510,0.707,0.299,0.108
0.819,0.128,0.728,0.077
0.615,0.801,0.755,0.372
0.068,0.607,0.266,0.011
0.034,0.176,0.121,0.001
0.173,0.965,0.717,0.120
0.881,0.385,0.004,0.001
0.707,0.386,0.641,0.175
0.446,0.674,0.579,0.174
0.197,0.944,0.528,0.098
0.089,0.542,0.367,0.018
0.686,0.731,0.357,0.179
0.812,0.242,0.034,0.007
0.029,0.833,0.565,0.014
0.436,0.224,0.144,0.014
0.719,0.639,0.704,0.324
0.943,0.121,0.182,0.021
0.741,0.078,0.131,0.008
0.190,0.044,0.229,0.002
0.981,0.864,0.110,0.093
0.300,0.249,0.370,0.028
0.907,0.636,0.073,0.042
0.557,0.651,0.443,0.161
0.505,0.611,0.288,0.089
0.875,0.498,0.332,0.145
0.705,0.859,0.193,0.117
0.348,0.964,0.414,0.139
0.977,0.047,0.005,0.000
0.243,0.121,0.103,0.003
0.771,0.429,0.579,0.192
0.353,0.320,0.428,0.048
0.991,0.318,0.305,0.096
0.544,0.136,0.336,0.025
0.466,0.064,0.077,0.002
0.123,0.707,0.267,0.023
0.303,0.320,0.671,0.065
0.369,0.383,0.220,0.031
0.669,0.885,0.770,0.456
0.842,0.089,0.258,0.019
0.297,0.943,0.031,0.009
0.740,0.059,0.001,0.000
0.539,0.022,0.108,0.001
0.691,0.073,0.284,0.014
0.753,0.053,0.223,0.009
0.595,0.899,0.794,0.425
0.157,0.390,0.599,0.037
0.224,0.232,0.179,0.009
0.251,0.031,0.003,0.000
0.848,0.954,0.652,0.527
0.481,0.625,0.185,0.056
0.382,0.395,0.196,0.030
0.138,0.759,0.613,0.064
0.462,0.235,0.462,0.050
0.448,0.967,0.330,0.143
0.219,0.131,0.602,0.017
0.524,0.723,0.007,0.003
0.324,0.991,0.825,0.265
0.233,0.169,0.165,0.007
0.702,0.546,0.106,0.041
0.365,0.302,0.204,0.023
0.406,0.880,0.458,0.164
0.312,0.746,0.128,0.030
0.767,0.597,0.448,0.205
0.915,0.309,0.404,0.114
0.380,0.354,0.107,0.014
0.923,0.970,0.110,0.099
0.468,0.116,0.309,0.017
0.657,0.892,0.170,0.099
0.408,0.672,0.517,0.142
0.762,0.241,0.405,0.074
0.782,0.405,0.006,0.002
0.669,0.371,0.705,0.175
0.078,0.803,0.131,0.008
0.861,0.219,0.064,0.012
0.678,0.065,0.169,0.007
0.159,0.932,0.483,0.072
0.595,0.652,0.871,0.338
0.845,0.395,0.730,0.244
0.419,0.387,0.517,0.084
0.287,0.252,0.377,0.027
0.784,0.443,0.371,0.129
0.167,0.848,0.500,0.071
0.112,0.994,0.611,0.068
0.849,0.236,0.084,0.017
0.178,0.059,0.674,0.007
0.330,0.860,0.052,0.015
0.754,0.340,0.690,0.177
0.584,0.679,0.237,0.094
0.976,0.274,0.476,0.127
0.994,0.886,0.754,0.663
0.759,0.431,0.550,0.180
0.188,0.769,0.420,0.061
0.241,0.318,0.122,0.009
0.155,0.345,0.101,0.005
0.626,0.524,0.176,0.058
0.506,0.382,0.144,0.028
0.413,0.023,0.781,0.007
0.999,0.239,0.357,0.085
0.765,0.798,0.010,0.006
0.601,0.774,0.014,0.007
0.250,0.505,0.193,0.024
0.074,0.237,0.339,0.006
0.816,0.067,0.199,0.011
0.824,0.733,0.192,0.116
0.541,0.323,0.419,0.073
0.462,0.491,0.345,0.078
0.288,0.258,0.483,0.036
0.926,0.017,0.026,0.000
0.344,0.123,0.156,0.007
0.156,0.382,0.015,0.001
0.126,0.021,0.002,0.000
0.449,0.739,0.027,0.009
0.059,0.436,0.424,0.011
0.883,0.415,0.645,0.236
0.479,0.588,0.137,0.039
0.598,0.722,0.024,0.010
0.230,0.852,0.066,0.013
0.056,0.868,0.012,0.001
0.244,0.124,0.302,0.009
0.239,0.776,0.124,0.023
0.746,0.915,0.343,0.234
0.931,0.622,0.590,0.342
0.790,0.301,0.270,0.064
0.253,0.809,0.645,0.132
0.830,0.113,0.013,0.001
0.873,0.457,0.651,0.260
0.397,0.945,0.353,0.133
0.542,0.088,0.018,0.001
0.216,0.564,0.222,0.027
0.825,0.008,0.316,0.002
0.560,0.204,0.476,0.054
0.640,0.043,0.884,0.024
0.705,0.850,0.927,0.556
0.402,0.284,0.631,0.072
0.688,0.764,0.759,0.399
0.284,0.690,0.858,0.168
0.102,0.549,0.045,0.003
0.423,0.712,0.567,0.171
0.147,0.938,0.551,0.076
0.473,0.210,0.681,0.068
0.717,0.099,0.020,0.001
0.018,0.861,0.183,0.003
0.266,0.828,0.254,0.056
0.761,0.727,0.155,0.086
0.723,0.224,0.790,0.128
0.658,0.164,0.186,0.020
0.367,0.850,0.532,0.166
0.321,0.427,0.291,0.040
0.767,0.599,0.095,0.044
0.044,0.382,0.295,0.005
0.580,0.848,0.823,0.405
0.367,0.590,0.217,0.047
0.055,0.102,0.272,0.002
0.847,0.696,0.410,0.242
0.455,0.107,0.166,0.008
0.714,0.791,0.687,0.388
0.391,0.077,0.209,0.006
0.968,0.871,0.214,0.181
0.088,0.256,0.077,0.002
0.297,0.200,0.389,0.023
0.775,0.252,0.030,0.006
0.529,0.076,0.008,0.000
0.708,0.153,0.619,0.067
0.811,0.464,0.234,0.088
0.277,0.794,0.656,0.144
0.555,0.603,0.100,0.034
0.793,0.114,0.732,0.066
0.434,0.435,0.345,0.065
0.626,0.762,0.401,0.191
0.817,0.333,0.126,0.034
0.308,0.671,0.363,0.075
0.832,0.397,0.311,0.103
0.048,0.468,0.302,0.007
0.715,0.808,0.257,0.148
0.951,0.777,0.194,0.143
0.308,0.665,0.413,0.085
0.569,0.386,0.356,0.078
0.827,0.295,0.479,0.117
0.950,0.991,0.575,0.541
0.782,0.889,0.436,0.303
0.528,0.306,0.665,0.107
0.115,0.559,0.238,0.015
0.395,0.911,0.267,0.096
0.005,0.846,0.625,0.002
0.267,0.344,0.618,0.057
0.396,0.416,0.012,0.002
0.821,0.170,0.156,0.022
0.221,0.672,0.081,0.012
0.602,0.794,0.171,0.082
0.773,0.958,0.772,0.571
0.234,0.936,0.237,0.052
0.427,0.047,0.582,0.012
0.315,0.303,0.215,0.021
0.064,0.781,0.697,0.035
0.398,0.221,0.745,0.065
0.567,0.340,0.101,0.019
0.380,0.610,0.420,0.097
0.721,0.915,0.481,0.317
0.484,0.682,0.044,0.014
0.262,0.484,0.467,0.059
0.740,0.049,0.287,0.010
0.864,0.783,0.118,0.080
0.910,0.709,0.278,0.179
0.622,0.188,0.164,0.019
0.805,0.859,0.206,0.143
0.180,0.345,0.834,0.052
0.430,0.356,0.020,0.003
0.897,0.184,0.578,0.095
0.125,0.246,0.229,0.007
0.142,0.096,0.330,0.005
0.772,0.437,0.310,0.105
0.328,0.318,0.213,0.022
0.631,0.117,0.390,0.029
0.376,0.769,0.047,0.014
0.071,0.920,0.499,0.032
0.641,0.065,0.105,0.004
0.454,0.090,0.120,0.005
0.181,0.380,0.050,0.003
0.334,0.183,0.340,0.021
0.284,0.936,0.114,0.030
0.654,0.575,0.694,0.261
0.501,0.775,0.002,0.001
0.314,0.530,0.761,0.127
0.568,0.369,0.040,0.008
0.554,0.337,0.082,0.015
0.905,0.861,0.501,0.391
0.220,0.658,0.449,0.065
0.961,0.731,0.017,0.012
0.643,0.102,0.261,0.017
0.815,0.556,0.432,0.196
0.110,0.706,0.115,0.009
0.776,0.018,0.307,0.004
0.674,0.231,0.061,0.010
0.554,0.591,0.878,0.287
0.009,0.432,0.075,0.000
0.069,0.629,0.356,0.015
0.740,0.809,0.146,0.087
0.752,0.044,0.484,0.016
0.867,0.093,0.556,0.045
0.516,0.566,0.115,0.033
0.424,0.986,0.811,0.339
0.660,0.193,0.835,0.106
0.470,0.903,0.079,0.034
0.435,0.691,0.528,0.159
0.729,0.340,0.845,0.209
0.046,0.919,0.439,0.018
0.833,0.407,0.022,0.007
0.570,0.902,0.343,0.176
0.476,0.773,0.428,0.158
0.529,0.328,0.094,0.016
0.905,0.103,0.534,0.050
0.951,0.270,0.476,0.123
0.254,0.083,0.739,0.016
0.717,0.848,0.649,0.395
0.217,0.332,0.040,0.003
0.683,0.660,0.742,0.335
0.770,0.896,0.647,0.446
0.581,0.125,0.076,0.006
0.009,0.423,0.310,0.001
0.610,0.443,0.275,0.074
0.417,0.839,0.335,0.117
0.264,0.277,0.662,0.048
0.246,0.667,0.434,0.071
0.919,0.889,0.408,0.333
0.443,0.854,0.734,0.277
0.038,0.253,0.144,0.001
0.378,0.322,0.284,0.035
0.951,0.278,0.557,0.147
0.394,0.638,0.529,0.133
0.768,0.616,0.239,0.113
0.083,0.908,0.722,0.054
0.082,0.136,0.015,0.000
0.667,0.834,0.475,0.264
0.567,0.848,0.523,0.252
0.620,0.895,0.370,0.205
0.747,0.438,0.401,0.131
0.137,0.497,0.343,0.023
0.627,0.785,0.244,0.120
0.851,0.531,0.188,0.085
0.054,0.580,0.240,0.008
0.640,0.295,0.201,0.038
0.618,0.364,0.641,0.144
0.308,0.670,0.442,0.091
0.141,0.069,0.089,0.001
0.766,0.078,0.605,0.036
0.727,0.287,0.218,0.045
0.449,0.480,0.770,0.166
0.923,0.962,0.169,0.150
0.335,0.945,0.849,0.268
0.567,0.588,0.165,0.055
0.603,0.824,0.260,0.129
0.092,0.349,0.087,0.003
0.034,0.675,0.428,0.010
0.556,0.633,0.183,0.065
0.432,0.137,0.252,0.015
0.659,0.179,0.559,0.066
0.766,0.818,0.014,0.009
0.576,0.769,0.317,0.140
0.010,0.204,0.091,0.000
0.101,0.267,0.245,0.007
0.489,0.779,0.269,0.103
0.297,0.445,0.333,0.044
0.424,0.489,0.721,0.150
0.467,0.346,0.387,0.062
0.551,0.779,0.498,0.214
0.507,0.149,0.559,0.042
0.730,0.603,0.493,0.217
0.471,0.913,0.196,0.084
0.998,0.713,0.416,0.296
0.280,0.596,0.758,0.126
0.617,0.848,0.019,0.010
0.594,0.136,0.502,0.041
0.730,0.353,0.348,0.090
0.109,0.676,0.302,0.022
0.100,0.750,0.384,0.029
0.467,0.338,0.459,0.072
0.086,0.229,0.108,0.002
0.822,0.695,0.707,0.404
0.190,0.055,0.278,0.003
0.018,0.611,0.198,0.002
0.660,0.458,0.281,0.085
0.352,0.552,0.077,0.015
0.506,0.867,0.445,0.195
0.839,0.035,0.455,0.013
0.480,0.601,0.473,0.136
0.361,0.977,0.419,0.148
0.605,0.864,0.045,0.024
0.020,0.648,0.523,0.007
0.184,0.679,0.699,0.087
0.748,0.970,0.469,0.341
0.067,0.094,0.188,0.001
0.760,0.452,0.073,0.025
0.116,0.577,0.002,0.000
0.984,0.926,0.851,0.775
0.022,0.688,0.066,0.001
0.234,0.690,0.009,0.001
0.077,0.035,0.003,0.000
0.122,0.700,0.613,0.052
0.215,0.045,0.671,0.007
0.815,0.812,0.114,0.076
0.317,0.344,0.457,0.050
0.283,0.161,0.582,0.026
0.203,0.054,0.670,0.007
0.760,0.700,0.759,0.403
0.633,0.911,0.530,0.306
0.626,0.268,0.332,0.056
0.177,0.786,0.345,0.048
0.509,0.189,0.785,0.076
0.299,0.476,0.174,0.025
0.706,0.118,0.062,0.005
0.494,0.138,0.301,0.021
0.864,0.523,0.776,0.351
0.026,0.773,0.523,0.011
0.589,0.024,0.604,0.008
0.210,0.452,0.195,0.019
0.430,0.100,0.259,0.011
0.665,0.811,0.533,0.288
0.220,0.393,0.741,0.064
0.738,0.763,0.762,0.429
0.160,0.460,0.011,0.001
0.596,0.174,0.052,0.005
0.616,0.574,0.443,0.157
0.497,0.935,0.004,0.002
0.558,0.915,0.529,0.270
0.266,0.068,0.210,0.004
0.996,0.172,0.586,0.100
0.662,0.246,0.426,0.069
0.197,0.182,0.310,0.011
0.233,0.659,0.486,0.075
0.286,0.723,0.095,0.020
0.428,0.059,0.494,0.013
0.386,0.980,0.164,0.062
0.151,0.527,0.084,0.007
0.551,0.277,0.177,0.027
0.903,0.307,0.612,0.169
0.572,0.199,0.521,0.059
0.160,0.700,0.178,0.020
0.378,0.062,0.145,0.003
0.463,0.514,0.164,0.039
0.880,0.106,0.066,0.006
0.036,0.978,0.510,0.018
0.310,0.457,0.270,0.038
0.515,0.307,0.399,0.063
0.507,0.902,0.368,0.168
0.883,0.905,0.493,0.394
0.941,0.569,0.490,0.262
0.562,0.245,0.091,0.013
0.991,0.568,0.432,0.243
0.341,0.315,0.272,0.029
0.190,0.049,0.441,0.004
0.192,0.835,0.292,0.047
0.644,0.638,0.339,0.139
0.707,0.139,0.424,0.042
0.816,0.831,0.551,0.374
0.603,0.305,0.720,0.132
0.317,0.092,0.606,0.018
0.312,0.987,0.630,0.194
0.408,0.402,0.473,0.078
0.222,0.185,0.366,0.015
0.694,0.388,0.304,0.082
0.346,0.174,0.413,0.025
0.991,0.810,0.283,0.227
0.349,0.488,0.313,0.053
0.189,0.530,0.699,0.070
0.629,0.579,0.417,0.152
0.936,0.722,0.054,0.037
0.793,0.615,0.657,0.321
0.075,0.253,0.295,0.006
0.028,0.063,0.276,0.000
0.257,0.400,0.019,0.002
0.618,0.108,0.482,0.032
0.391,0.829,0.139,0.045
0.145,0.904,0.360,0.047
0.384,0.436,0.310,0.052
0.548,0.212,0.670,0.078
0.993,0.614,0.467,0.285
0.056,0.371,0.428,0.009
0.572,0.690,0.485,0.192
0.006,0.618,0.149,0.001
0.168,0.353,0.604,0.036
0.578,0.815,0.298,0.140
0.836,0.715,0.240,0.143
0.967,0.104,0.052,0.005
0.638,0.769,0.460,0.226
0.388,0.017,0.183,0.001
0.304,0.826,0.787,0.197
0.035,0.711,0.020,0.001
0.018,0.856,0.276,0.004
0.986,0.472,0.040,0.019
0.968,0.114,0.007,0.001
0.453,0.061,0.256,0.007
0.080,0.111,0.241,0.002
0.684,0.439,0.507,0.152
0.440,0.807,0.083,0.030
0.585,0.459,0.504,0.135
0.753,0.309,0.387,0.090
0.314,0.042,0.027,0.000
0.838,0.273,0.266,0.061
0.820,0.904,0.368,0.273
0.144,0.640,0.738,0.068
0.061,0.463,0.275,0.008
0.063,0.008,0.063,0.000
0.519,0.876,0.366,0.166
0.037,0.734,0.503,0.014
0.035,0.195,0.462,0.003
0.826,0.773,0.314,0.200
0.305,0.096,0.122,0.004
0.922,0.701,0.760,0.491
0.664,0.788,0.064,0.034
0.406,0.622,0.397,0.100
0.177,0.035,0.078,0.000
0.171,0.177,0.178,0.005
