11.400,26.300,299.820,2452637.000,864201.000
11.400,14.900,169.860,2452657.000,1351423.000
0.900,4.300,3.870,2452618.000,1782635.000
0.900,4.800,4.320,2452515.000,1885942.000
15.700,26.100,409.770,2451865.000,249526.000
0.900,8.600,7.740,2451782.000,1620764.000
5.200,15.500,80.600,2452414.000,299753.000
0.900,5.100,4.590,2451195.000,1807291.000
0.900,3.400,3.060,2451045.000,799471.000
0.800,1.700,1.360,2450961.000,1234376.000
4.500,19.400,87.300,2451258.000,1593535.000
15.100,21.800,329.180,2451317.000,913883.000
5.000,10.800,54.000,2451541.000,873478.000
4.200,12.500,52.500,2451499.000,1884573.000
8.300,21.500,178.450,2452657.000,1066157.000
0.800,5.000,4.000,2452741.000,667488.000
21.300,38.500,820.050,2451698.000,1739876.000
15.900,40.400,642.360,2452181.000,1748200.000
8.900,17.900,159.310,2452322.000,738692.000
13.000,18.700,243.100,2451515.000,1022873.000
0.800,12.900,10.320,2451493.000,358299.000
0.800,15.300,12.240,2451611.000,260318.000
0.800,5.600,4.480,2451589.000,238015.000
4.800,22.200,106.560,2451574.000,570013.000
8.700,24.600,214.020,2452403.000,1117532.000
4.700,12.600,59.220,2452287.000,1440120.000
0.800,15.000,12.000,2452346.000,1545551.000
0.800,9.400,7.520,2451802.000,607265.000
10.900,24.200,263.780,2451808.000,1764894.000
0.800,5.400,4.320,2452020.000,570861.000
12.400,28.700,355.880,2452158.000,1033658.000
13.800,27.700,382.260,2452141.000,1048009.000
3.800,13.100,49.780,2451658.000,1641535.000
6.100,13.700,83.570,2451038.000,292377.000
4.600,11.500,52.900,2452053.000,32982.000
0.800,16.700,13.360,2451946.000,719744.000
5.300,8.300,43.990,2451984.000,1587538.000
8.200,22.000,180.400,2451857.000,1599946.000
1.500,14.900,22.350,0.000,0.000
9.600,38.500,369.600,2450942.000,844169.000
10.300,10.300,106.090,2452050.000,1811414.000
0.700,2.200,1.540,2452567.000,132739.000
5.800,14.600,84.680,2452522.000,187737.000
8.800,8.000,70.400,2451211.000,1457642.000
6.500,26.100,169.650,2451106.000,757477.000
0.700,14.800,10.360,2452660.000,1849100.000
1.400,8.500,11.900,2452769.000,1405990.000
4.900,19.700,96.530,2452581.000,1782101.000
9.100,12.600,114.660,2452727.000,1190807.000
7.600,31.300,237.880,2451106.000,499164.000
8.300,11.800,97.940,2452319.000,1837436.000
8.300,24.800,205.840,2452320.000,846981.000
5.500,22.800,125.400,2452552.000,136301.000
7.500,30.800,231.000,2452619.000,362626.000
6.800,15.500,105.400,2452227.000,736180.000
8.800,18.200,160.160,2451268.000,825334.000
9.400,20.100,188.940,2451233.000,1014718.000
4.000,23.300,93.200,2451995.000,126112.000
5.300,20.700,109.710,2452030.000,436694.000
6.000,18.000,108.000,2451897.000,536618.000
0.700,5.600,3.920,2451416.000,656184.000
9.300,21.900,203.670,2451473.000,1317681.000
3.200,19.500,62.400,2452613.000,1827373.000
15.600,41.600,648.960,2451588.000,1046484.000
0.600,8.400,5.040,2451693.000,876339.000
0.600,12.300,7.380,2452219.000,1468238.000
0.600,4.500,2.700,2452178.000,31603.000
0.600,5.700,3.420,2451952.000,1063118.000
3.800,22.500,85.500,0.000,442545.000
0.600,13.800,8.280,2451232.000,1871926.000
6.300,27.500,173.250,2452443.000,875648.000
0.600,11.300,6.780,2452527.000,1860039.000
0.600,7.500,4.500,2452437.000,1737849.000
0.600,7.400,4.440,2451871.000,722711.000
10.500,16.700,175.350,2451946.000,746363.000
5.600,17.300,96.880,2452221.000,1360224.000
0.600,3.700,2.220,2452246.000,828709.000
0.600,4.800,2.880,2452390.000,0.000
0.600,24.800,14.880,2452379.000,359135.000
0.600,4.800,2.880,2452328.000,599531.000
7.100,15.400,109.340,2452172.000,779343.000
16.000,33.100,529.600,2452131.000,783721.000
0.600,3.000,1.800,2452036.000,1469735.000
8.000,12.000,96.000,2452023.000,1330228.000
0.600,6.200,3.720,2452137.000,857676.000
0.600,2.800,1.680,2451933.000,1130157.000
12.000,26.200,314.400,2451931.000,1826646.000
3.300,18.500,61.050,2452290.000,1433328.000
0.500,3.800,1.900,2451786.000,1404041.000
5.400,17.900,96.660,2451848.000,1264631.000
5.800,20.600,119.480,2452297.000,1552058.000
11.100,21.600,239.760,2451163.000,145466.000
9.900,38.700,383.130,2451005.000,758075.000
6.800,22.900,155.720,2450881.000,736713.000
4.600,18.000,82.800,2451153.000,0.000
0.500,8.200,4.100,2451095.000,692955.000
11.400,20.300,231.420,2451931.000,1872584.000
14.700,32.800,482.160,2452039.000,339497.000
5.700,30.000,171.000,2451962.000,1178081.000
7.100,24.300,172.530,2452073.000,1288815.000
6.000,21.200,127.200,2452141.000,651340.000
0.500,3.200,1.600,2451316.000,1739473.000
5.400,18.100,97.740,2452427.000,1179765.000
10.900,17.500,190.750,0.000,0.000
0.400,7.300,2.920,2452433.000,900148.000
5.300,28.300,149.990,2451514.000,210418.000
0.400,7.600,3.040,2451606.000,1622235.000
14.000,39.400,551.600,2451559.000,1215048.000
0.400,3.700,1.480,2451934.000,1829668.000
6.500,12.200,79.300,2451187.000,1362032.000
8.000,16.300,130.400,2451278.000,357218.000
3.000,14.500,43.500,2451113.000,1179651.000
8.500,14.900,126.650,2452567.000,237291.000
0.000,10.500,0.000,2452707.000,1781477.000
15.400,26.900,414.260,2451119.000,1247459.000
0.000,45.500,0.000,2450965.000,275975.000
14.800,27.900,412.920,2451104.000,1897244.000
9.100,36.400,331.240,2451069.000,386646.000
5.000,18.800,94.000,2451617.000,1007071.000
11.300,27.800,314.140,2451524.000,655800.000
0.000,26.700,0.000,2452266.000,675511.000
2.900,22.900,66.410,2452289.000,1219417.000
3.500,23.000,80.500,2452253.000,1553559.000
0.000,18.200,0.000,2451749.000,427021.000
0.000,23.100,0.000,2451187.000,11635.000
9.100,35.400,322.140,2451223.000,1761021.000
5.100,11.500,58.650,0.000,528143.000
7.100,46.400,329.440,2452283.000,1313418.000
16.700,11.100,185.370,2452299.000,120525.000
4.200,15.300,64.260,2451002.000,1900710.000
5.300,12.300,65.190,2451231.000,540253.000
4.000,8.000,32.000,2451452.000,990019.000
15.000,13.300,199.500,2451345.000,1076244.000
0.000,16.700,0.000,2452299.000,1337218.000
0.000,10.500,0.000,2451181.000,747007.000
0.000,1.400,0.000,2452714.000,1722435.000
0.000,0.000,0.000,2452680.000,1745548.000
5.000,17.500,87.500,2451192.000,1122256.000
0.000,10.200,0.000,2451270.000,1295401.000
0.000,44.400,0.000,0.000,460818.000
10.600,18.300,193.980,2452089.000,614630.000
1.400,8.700,12.180,2452383.000,490562.000
7.000,18.600,130.200,2451381.000,648819.000
4.700,21.900,102.930,2451292.000,1087881.000
3.000,6.100,18.300,2451577.000,198714.000
0.000,6.100,0.000,2451586.000,1227732.000
12.000,12.000,144.000,2452591.000,877960.000
0.000,0.000,0.000,2450865.000,1681683.000
11.900,34.300,408.170,2451733.000,1313910.000
9.000,20.000,180.000,2451762.000,469212.000
0.000,0.000,0.000,2451982.000,52161.000
0.000,1.100,0.000,2451898.000,742824.000
0.000,4.900,0.000,2452304.000,712294.000
0.000,6.800,0.000,2452227.000,1049101.000
0.000,9.500,0.000,2452050.000,1661168.000
0.000,2.700,0.000,2451775.000,1801686.000
0.000,5.300,0.000,2452332.000,1880978.000
0.000,0.000,0.000,2451652.000,1590121.000
0.000,9.400,0.000,2451636.000,789709.000
0.000,1.000,0.000,2451130.000,829376.000
8.300,8.300,68.890,2451074.000,1326539.000
0.000,11.100,0.000,2451011.000,257102.000
16.300,27.900,454.770,2451939.000,1300387.000
2.100,6.300,13.230,2451625.000,301097.000
0.000,2.800,0.000,2451068.000,361515.000
0.000,5.400,0.000,2452025.000,911601.000
2.800,16.700,46.760,0.000,501981.000
0.000,19.400,0.000,2452666.000,1729819.000
0.000,4.500,0.000,2452612.000,257372.000
0.000,0.000,0.000,2452669.000,1615593.000
6.300,15.200,95.760,2452647.000,1224083.000
0.000,8.900,0.000,2451156.000,1165663.000
0.000,3.300,0.000,2451164.000,744292.000
11.200,29.600,331.520,2451869.000,1060779.000
0.000,5.000,0.000,2452633.000,97256.000
6.100,9.100,55.510,2452485.000,0.000
4.100,14.300,58.630,2452586.000,213939.000
10.000,17.500,175.000,2451599.000,1102919.000
0.000,3.400,0.000,2451478.000,1470817.000
3.600,18.800,67.680,2451317.000,313340.000
13.800,38.500,531.300,2451355.000,364726.000
5.800,19.200,111.360,2451364.000,314413.000
3.400,17.200,58.480,2451278.000,506752.000
20.000,20.000,400.000,2450934.000,80283.000
1.100,16.300,17.930,2451018.000,1286468.000
6.000,26.000,156.000,2451266.000,73390.000
0.000,14.300,0.000,2451255.000,949132.000
7.500,17.500,131.250,2450956.000,942270.000
6.800,16.400,111.520,2452711.000,333150.000
0.000,19.200,0.000,2452694.000,1442113.000
0.000,5.600,0.000,2452679.000,1582593.000
0.000,15.300,0.000,2451350.000,11121.000
0.000,3.600,0.000,2451738.000,642586.000
0.000,0.000,0.000,2451759.000,252244.000
0.000,1.300,0.000,2451358.000,344660.000
0.000,3.400,0.000,2451310.000,861103.000
0.000,7.500,0.000,0.000,1373184.000
0.000,13.700,0.000,2451264.000,1693795.000
0.000,7.500,0.000,2451422.000,826782.000
3.000,11.200,33.600,2451786.000,1521607.000
7.100,15.000,106.500,2451786.000,384335.000
6.300,33.300,209.790,2451922.000,216418.000
0.000,12.800,0.000,2452644.000,225246.000
0.000,19.700,0.000,2450928.000,871929.000
0.000,5.700,0.000,2452174.000,1403767.000
0.000,2.600,0.000,2451727.000,0.000
0.000,15.600,0.000,2452402.000,350126.000
0.000,0.000,0.000,2452410.000,912559.000
6.300,34.400,216.720,2451247.000,1813970.000
0.000,25.000,0.000,2451290.000,1065341.000
0.000,11.900,0.000,2451322.000,1861536.000
0.000,15.000,0.000,2451184.000,105056.000
0.000,0.000,0.000,2451174.000,850725.000
0.000,37.500,0.000,2451064.000,1851402.000
10.300,17.200,177.160,2452411.000,0.000
0.000,0.000,0.000,2452264.000,1518592.000
14.300,15.700,224.510,2451528.000,1170487.000
0.000,0.000,0.000,2451570.000,1173681.000
0.000,63.600,0.000,2451987.000,955369.000
2.800,23.600,66.080,2452013.000,197189.000
0.000,9.900,0.000,2451954.000,1213855.000
7.100,28.600,203.060,2452445.000,667387.000
0.000,8.700,0.000,2452486.000,1712876.000
9.300,21.700,201.810,2452480.000,230474.000
0.000,28.600,0.000,2452047.000,523216.000
0.000,0.000,0.000,2452732.000,1505585.000
0.000,4.900,0.000,2452721.000,1249972.000
0.000,0.000,0.000,2452708.000,663083.000
8.700,8.700,75.690,2451142.000,1163661.000
0.000,14.800,0.000,2452661.000,1906428.000
0.000,10.500,0.000,2451518.000,735822.000
20.700,3.400,70.380,2451596.000,863256.000
0.000,35.800,0.000,2451660.000,484113.000
12.500,18.800,235.000,2451674.000,1642743.000
2.000,0.000,0.000,2451600.000,782279.000
0.000,13.600,0.000,2451590.000,453517.000
0.000,5.000,0.000,2451161.000,681920.000
0.000,27.800,0.000,2451171.000,778461.000
9.000,24.700,222.300,2451277.000,1290779.000
0.000,5.500,0.000,2452209.000,989981.000
0.000,16.200,0.000,2452172.000,1582657.000
0.000,16.200,0.000,2452688.000,293518.000
0.000,0.000,0.000,2452665.000,1785578.000
0.000,15.800,0.000,2451089.000,115149.000
4.300,19.100,82.130,2452673.000,488362.000
0.000,0.000,0.000,2452645.000,1559847.000
7.400,16.700,123.580,2451184.000,1172339.000
0.000,20.000,0.000,2451089.000,1824261.000
8.400,22.900,192.360,2451832.000,207225.000
11.400,26.700,304.380,2452285.000,829159.000
6.000,18.500,111.000,2451895.000,1621027.000
0.000,5.600,0.000,2451839.000,392917.000
0.000,3.400,0.000,2451932.000,1715027.000
0.000,0.000,0.000,2451327.000,1497566.000
0.000,6.300,0.000,2451663.000,823702.000
15.100,27.400,413.740,2451724.000,1293804.000
110.000,0.000,0.000,2451722.000,1804850.000
7.500,25.000,187.500,2451745.000,1276111.000
7.100,19.200,136.320,2451594.000,408303.000
8.100,5.400,43.740,2451934.000,233988.000
20.000,34.000,680.000,2451931.000,1347336.000
15.800,52.500,829.500,2451932.000,1345770.000
0.000,5.300,0.000,2451948.000,1078809.000
14.800,22.200,328.560,2451180.000,1306335.000
9.500,19.000,180.500,2451975.000,999579.000
2.300,21.600,49.680,2451880.000,174782.000
4.500,40.300,181.350,0.000,0.000
6.500,19.600,127.400,2451884.000,1610228.000
0.000,7.700,0.000,2451159.000,1685914.000
6.600,28.600,188.760,2451048.000,393996.000
2.300,16.900,38.870,2451117.000,1323222.000
6.900,22.200,153.180,2451082.000,1592220.000
3.100,10.600,32.860,2452741.000,1260733.000
0.000,13.200,0.000,2451045.000,1665609.000
2.300,21.500,49.450,2451051.000,1451968.000
13.300,24.900,331.170,2452629.000,838341.000
6.400,12.800,81.920,2452175.000,243833.000
12.000,23.300,279.600,2452231.000,1745888.000
2.000,4.000,8.000,2452295.000,368609.000
0.000,10.700,0.000,2450994.000,104306.000
5.000,9.900,49.500,2450960.000,706920.000
0.000,0.000,0.000,2452682.000,1531348.000
2.300,11.400,26.220,2452670.000,230991.000
12.100,29.100,352.110,2452644.000,1356262.000
4.000,12.000,48.000,2451668.000,704536.000
4.700,16.600,78.020,2451047.000,702245.000
0.000,7.700,0.000,2452458.000,104601.000
0.000,5.600,0.000,2452516.000,287111.000
18.500,22.200,410.700,2451809.000,924154.000
11.400,15.900,181.260,0.000,0.000
0.000,13.200,0.000,2451242.000,1564306.000
0.000,0.000,0.000,2452308.000,1598444.000
5.600,14.800,82.880,2452433.000,671532.000
3.100,16.500,51.150,2452024.000,853981.000
0.000,8.900,0.000,2452738.000,1490355.000
0.000,6.000,0.000,2452602.000,705662.000
0.000,0.000,0.000,2452016.000,1443632.000
2.000,16.000,32.000,2451857.000,969313.000
9.700,24.200,234.740,2451928.000,1326432.000
6.800,11.000,74.800,2451924.000,492774.000
0.000,15.400,0.000,2451912.000,297860.000
8.800,17.500,154.000,2452267.000,679754.000
3.600,10.700,38.520,2452417.000,1564696.000
0.000,7.300,0.000,2451146.000,525570.000
14.900,31.400,467.860,2451256.000,519324.000
7.400,39.700,293.780,2452083.000,701948.000
0.000,30.000,0.000,0.000,0.000
0.000,4.600,0.000,2451683.000,1285894.000
14.300,35.700,510.510,2451723.000,419935.000
0.000,3.600,0.000,2452656.000,699118.000
0.000,3.900,0.000,2452043.000,1403675.000
0.800,24.000,19.200,2451750.000,1087599.000
6.500,29.900,194.350,2451522.000,1856809.000
0.000,6.100,0.000,2452597.000,1762847.000
0.000,18.000,0.000,2452712.000,1918421.000
7.300,9.800,71.540,2452595.000,647660.000
5.600,14.500,81.200,2451073.000,580335.000
1.200,8.400,10.080,2451883.000,1168096.000
0.000,10.000,0.000,2451656.000,1049479.000
0.000,16.700,0.000,2451135.000,1678205.000
2.400,11.900,28.560,2451217.000,571403.000
1.700,20.900,35.530,2451201.000,1112890.000
0.000,0.000,0.000,2452740.000,1199432.000
14.300,36.900,527.670,2452524.000,765343.000
5.600,17.900,100.240,2452222.000,463147.000
1.700,15.300,26.010,2451560.000,1521209.000
0.000,13.900,0.000,2451502.000,1776954.000
0.000,11.500,0.000,2451673.000,108972.000
0.000,33.300,0.000,2451536.000,530926.000
6.100,8.200,50.020,0.000,157089.000
6.300,17.200,108.360,2451140.000,1050294.000
0.000,5.900,0.000,2451131.000,678276.000
2.500,8.600,21.500,2451106.000,0.000
2.900,0.000,0.000,2452764.000,1019590.000
0.000,8.200,0.000,2452298.000,1579649.000
0.000,18.200,0.000,2452313.000,5779.000
8.400,17.900,150.360,2451592.000,1800876.000
5.400,21.600,116.640,2452641.000,950061.000
8.300,25.000,207.500,2452732.000,1304422.000
5.700,10.000,57.000,2452591.000,639278.000
5.200,15.700,81.640,2452591.000,1147905.000
0.000,0.800,0.000,2452623.000,648791.000
6.200,20.000,124.000,2452593.000,1494695.000
13.500,10.800,145.800,0.000,0.000
0.000,20.800,0.000,2451754.000,1646630.000
0.000,0.000,0.000,2452138.000,38018.000
0.000,8.300,0.000,2452700.000,949524.000
0.000,4.100,0.000,2450957.000,338936.000
0.000,7.400,0.000,2452672.000,306631.000
0.000,13.000,0.000,2451236.000,302986.000
6.800,22.700,154.360,2451210.000,421362.000
0.000,0.000,0.000,2451605.000,1497668.000
0.000,4.300,0.000,2451923.000,1504067.000
0.000,5.200,0.000,2452565.000,1667361.000
0.000,5.600,0.000,2452594.000,1817639.000
0.000,8.000,0.000,2451577.000,502687.000
0.000,0.000,0.000,2451154.000,1130422.000
0.000,10.500,0.000,2451067.000,619247.000
0.000,0.000,0.000,2451169.000,871238.000
7.700,28.200,217.140,2451476.000,1321505.000
11.800,76.500,902.700,2451150.000,910178.000
13.600,28.800,391.680,2451550.000,1018144.000
0.000,2.500,0.000,2451510.000,273994.000
3.800,17.100,64.980,2451316.000,461745.000
2.000,20.000,40.000,2451178.000,431244.000
14.200,25.200,357.840,2452681.000,920876.000
2.600,39.500,102.700,2452618.000,730506.000
5.100,23.100,117.810,2452297.000,522315.000
5.000,30.000,150.000,2451968.000,1416014.000
6.800,18.200,123.760,2451119.000,483496.000
0.000,2.900,0.000,2451171.000,1257907.000
3.200,9.700,31.040,2451146.000,1315336.000
0.700,15.400,10.780,2450882.000,1244099.000
8.800,14.700,129.360,2452151.000,535304.000
4.100,11.300,46.330,2451163.000,532304.000
0.000,4.700,0.000,2452768.000,894699.000
5.500,16.500,90.750,2451177.000,154855.000
5.000,14.200,71.000,2451148.000,1202970.000
0.000,4.100,0.000,2452052.000,622163.000
0.000,7.700,0.000,2452047.000,1102775.000
6.100,17.200,104.920,2451962.000,469502.000
18.800,20.300,381.640,2450928.000,1299148.000
0.000,5.200,0.000,2451002.000,1701842.000
0.000,6.900,0.000,2452409.000,1803882.000
5.300,15.800,83.740,2452432.000,1438779.000
16.000,12.000,192.000,2452509.000,1346058.000
0.000,10.000,0.000,2452420.000,509179.000
5.000,10.900,54.500,2452432.000,5490.000
6.800,15.500,105.400,2452357.000,920692.000
0.000,0.000,0.000,2452265.000,311729.000
4.800,9.500,45.600,2451247.000,140446.000
6.100,24.500,149.450,2452466.000,1724068.000
7.500,22.100,165.750,2452139.000,438061.000
3.400,5.100,17.340,2451156.000,794621.000
12.500,25.000,312.500,2451139.000,844673.000
0.000,15.800,0.000,2451199.000,1448835.000
0.000,3.300,0.000,2452558.000,1877069.000
3.800,6.400,24.320,2451441.000,1667186.000
4.900,16.800,82.320,2452270.000,1512697.000
0.000,0.000,0.000,2452216.000,264996.000
2.800,8.300,23.240,2452222.000,1186271.000
5.700,11.300,64.410,2452562.000,475121.000
3.600,30.400,109.440,2452629.000,1038441.000
3.600,7.900,28.440,2451758.000,1489618.000
1.600,6.500,10.400,2451759.000,314009.000
0.000,4.300,0.000,2452238.000,965834.000
0.000,5.900,0.000,2451166.000,1484710.000
7.000,23.300,163.100,2452071.000,1735102.000
8.300,16.700,138.610,2451538.000,1410892.000
0.000,2.900,0.000,2451466.000,1017986.000
1.100,17.200,18.920,2451444.000,1300777.000
0.000,0.000,0.000,2451957.000,523132.000
6.300,24.100,151.830,2451783.000,369931.000
4.000,8.000,32.000,2451954.000,1578483.000
9.500,11.900,113.050,2451172.000,1027861.000
0.000,0.000,0.000,0.000,1022544.000
9.100,36.400,331.240,2451290.000,454688.000
0.000,13.300,0.000,2451450.000,1615246.000
5.500,36.400,200.200,2452605.000,1115881.000
19.600,41.200,807.520,2452681.000,695853.000
0.000,4.500,0.000,2452634.000,1033975.000
0.000,1.100,0.000,2451151.000,59424.000
8.700,15.700,136.590,0.000,0.000
0.900,19.000,17.100,2452224.000,1007673.000
2.000,6.700,13.400,0.000,706718.000
2.900,19.700,57.130,2452593.000,499633.000
2.400,9.500,22.800,2452489.000,39625.000
2.300,8.200,18.860,2452368.000,823473.000
2.800,5.700,15.960,2452214.000,1297454.000
3.000,9.100,27.300,2452363.000,1057537.000
4.000,16.000,64.000,2451485.000,1785229.000
3.400,17.200,58.480,2450922.000,407858.000
0.500,9.100,4.550,2450959.000,106569.000
0.000,15.200,0.000,2451717.000,1337470.000
0.000,2.100,0.000,2451888.000,666092.000
3.800,7.700,29.260,2451982.000,750231.000
3.200,8.100,25.920,2451639.000,710530.000
0.000,5.200,0.000,2451456.000,1315684.000
9.100,9.100,82.810,2451952.000,1119588.000
0.000,2.600,0.000,2451620.000,1540379.000
3.800,23.100,87.780,2452780.000,1827036.000
0.000,9.300,0.000,2452670.000,197705.000
10.800,24.600,265.680,2451945.000,833130.000
9.800,17.100,167.580,2451100.000,363754.000
6.300,20.000,126.000,2451963.000,1749447.000
