1.000,0.754,0.949,0.716
1.000,0.112,0.602,0.067
1.000,0.424,0.602,0.255
1.000,0.873,0.602,0.526
1.000,0.017,0.987,0.017
0.999,0.600,0.886,0.531
0.999,0.086,0.069,0.006
0.999,0.417,0.940,0.392
0.999,0.393,0.940,0.369
0.999,0.480,0.830,0.398
0.999,0.260,0.830,0.215
0.999,0.848,0.830,0.703
0.999,0.977,0.447,0.436
1.000,0.072,0.497,0.036
0.999,0.000,0.000,0.000
0.999,0.697,0.730,0.509
0.999,0.632,0.541,0.342
0.999,0.603,0.219,0.132
0.000,0.151,0.000,0.000
1.000,0.526,0.847,0.445
0.999,0.965,0.633,0.611
1.000,0.588,0.112,0.066
0.999,0.004,0.737,0.003
0.000,0.127,0.754,0.000
1.000,0.809,0.974,0.788
1.000,0.396,0.974,0.385
0.999,0.831,0.045,0.037
0.999,0.192,0.091,0.017
0.999,0.022,0.105,0.002
1.000,0.380,0.847,0.322
0.999,0.370,0.847,0.313
1.000,0.251,0.687,0.173
0.999,0.702,0.604,0.424
1.000,0.182,0.278,0.050
1.000,0.796,0.278,0.221
1.000,0.425,0.225,0.096
0.999,0.658,0.176,0.116
1.000,0.491,0.627,0.308
1.000,0.371,0.627,0.233
1.000,0.044,0.627,0.028
1.000,0.051,0.627,0.032
0.999,0.113,0.888,0.101
0.999,0.927,0.888,0.822
0.999,0.699,0.888,0.620
0.999,0.167,0.714,0.119
0.999,0.415,0.714,0.297
0.999,0.763,0.237,0.181
1.000,0.983,0.728,0.715
1.000,0.726,0.728,0.528
0.999,0.178,0.143,0.025
0.999,0.612,0.143,0.088
1.000,0.792,0.124,0.098
1.000,0.608,0.007,0.004
1.000,0.784,0.131,0.102
1.000,0.680,0.131,0.089
1.000,0.630,0.131,0.082
0.000,0.000,0.000,0.000
1.000,0.446,0.867,0.387
1.000,0.968,0.867,0.840
1.000,0.976,0.740,0.722
1.000,0.340,0.443,0.150
0.999,0.873,0.222,0.194
1.000,0.575,0.661,0.380
0.000,0.000,0.000,0.000
0.999,0.914,0.850,0.776
1.000,0.681,0.868,0.591
0.999,0.165,0.725,0.119
1.000,0.380,0.731,0.278
0.999,0.127,0.999,0.127
1.000,0.716,0.777,0.556
1.000,0.269,0.963,0.259
1.000,0.622,0.128,0.079
1.000,0.237,0.897,0.212
1.000,0.262,0.284,0.074
1.000,0.753,0.396,0.298
0.000,0.155,0.000,0.000
1.000,0.565,0.807,0.456
0.000,0.302,0.000,0.000
0.999,0.490,0.542,0.265
0.999,0.406,0.422,0.171
0.999,0.831,0.422,0.351
1.000,0.869,0.645,0.561
1.000,0.160,0.472,0.075
0.999,0.996,0.219,0.219
0.999,0.922,0.219,0.202
1.000,0.251,0.807,0.203
1.000,0.761,0.807,0.614
0.000,0.921,0.774,0.000
1.000,0.567,0.649,0.368
1.000,0.597,0.977,0.583
0.999,0.892,0.867,0.773
0.999,0.853,0.867,0.739
0.999,0.462,0.201,0.093
1.000,0.774,0.555,0.429
1.000,0.065,0.032,0.002
0.999,0.480,0.488,0.234
0.999,0.256,0.486,0.124
1.000,0.634,0.036,0.023
1.000,0.386,0.036,0.014
1.000,0.104,0.695,0.072
0.999,0.520,0.924,0.480
1.000,0.103,0.963,0.099
1.000,0.986,0.865,0.853
0.000,0.000,0.865,0.000
1.000,0.774,0.213,0.165
0.999,0.216,0.409,0.089
0.999,0.110,0.028,0.003
1.000,0.117,0.099,0.012
1.000,0.353,0.280,0.099
1.000,0.750,0.007,0.005
1.000,0.742,0.007,0.005
1.000,0.099,0.717,0.071
1.000,0.712,0.932,0.663
1.000,0.471,0.932,0.439
1.000,0.810,0.748,0.606
0.999,0.652,0.636,0.414
1.000,0.831,0.636,0.528
1.000,0.486,0.426,0.207
1.000,0.546,0.426,0.232
1.000,0.991,0.426,0.422
1.000,0.023,0.739,0.017
1.000,0.137,0.739,0.101
1.000,0.540,0.739,0.399
1.000,0.348,0.902,0.313
1.000,0.098,0.902,0.088
1.000,0.124,0.528,0.065
1.000,0.046,0.419,0.019
0.999,0.860,0.725,0.624
0.999,0.803,0.725,0.582
0.999,0.414,0.018,0.007
1.000,0.261,0.609,0.159
1.000,0.233,0.299,0.070
0.999,0.202,0.065,0.013
1.000,0.199,0.421,0.084
0.999,0.064,0.065,0.004
1.000,0.807,0.165,0.133
1.000,0.453,0.456,0.206
1.000,0.762,0.748,0.570
1.000,0.711,0.763,0.542
1.000,0.195,0.442,0.086
1.000,0.640,0.442,0.283
1.000,0.419,0.442,0.185
1.000,0.223,0.752,0.168
1.000,0.219,0.131,0.029
1.000,0.132,0.131,0.017
1.000,0.763,0.131,0.100
1.000,0.711,0.102,0.073
0.999,0.759,0.016,0.012
1.000,0.928,0.188,0.175
1.000,0.134,0.188,0.025
1.000,0.293,0.738,0.216
0.000,0.252,0.000,0.000
1.000,0.720,0.801,0.577
0.999,0.496,0.141,0.070
1.000,0.094,0.883,0.083
1.000,0.044,0.697,0.031
0.999,0.110,0.182,0.020
1.000,0.871,0.395,0.344
1.000,0.914,0.882,0.806
1.000,0.826,0.882,0.728
1.000,0.730,0.909,0.663
0.000,0.035,0.000,0.000
1.000,0.780,0.335,0.261
1.000,0.702,0.092,0.065
1.000,0.883,0.159,0.140
1.000,0.724,0.513,0.372
0.999,0.107,0.166,0.018
1.000,0.564,0.997,0.562
1.000,0.000,0.000,0.000
1.000,0.472,0.997,0.470
1.000,0.204,0.792,0.162
1.000,0.826,0.792,0.655
1.000,0.019,0.792,0.015
1.000,0.065,0.176,0.011
1.000,0.650,0.176,0.114
1.000,0.138,0.176,0.024
1.000,0.139,0.857,0.119
0.999,0.203,0.925,0.187
0.999,0.064,0.072,0.005
1.000,0.760,0.918,0.698
1.000,0.497,0.976,0.485
1.000,0.681,0.976,0.664
0.999,0.415,0.459,0.190
0.000,0.000,0.000,0.000
1.000,0.055,0.428,0.024
1.000,0.109,0.428,0.046
1.000,0.586,0.889,0.521
0.999,0.442,0.401,0.177
0.999,0.189,0.401,0.076
0.999,0.956,0.169,0.162
0.999,0.307,0.371,0.114
1.000,0.451,0.294,0.133
0.999,0.821,0.445,0.366
1.000,0.392,0.417,0.164
1.000,0.767,0.546,0.419
1.000,0.837,0.783,0.656
0.999,0.824,0.387,0.318
0.999,0.329,0.966,0.318
0.999,0.773,0.142,0.110
0.999,0.402,0.142,0.057
0.999,0.729,0.545,0.397
1.000,0.044,0.883,0.039
1.000,0.808,0.883,0.714
1.000,0.455,0.883,0.402
0.999,0.529,0.830,0.438
0.000,0.228,0.333,0.000
1.000,0.117,0.144,0.017
1.000,0.897,0.717,0.643
1.000,0.785,0.492,0.386
1.000,0.887,0.244,0.217
1.000,0.433,0.244,0.106
1.000,0.194,0.037,0.007
1.000,0.382,0.054,0.021
1.000,0.172,0.214,0.037
1.000,0.824,0.647,0.532
1.000,0.677,0.456,0.308
0.000,0.851,0.000,0.000
0.000,0.000,0.000,0.000
1.000,0.240,0.610,0.146
1.000,0.842,0.183,0.154
1.000,0.583,0.183,0.107
1.000,0.906,0.877,0.795
1.000,0.885,0.892,0.789
1.000,0.096,0.892,0.085
1.000,0.387,0.775,0.300
1.000,0.383,0.136,0.052
1.000,0.258,0.474,0.122
1.000,0.073,0.815,0.060
1.000,0.235,0.815,0.191
1.000,0.046,0.815,0.038
1.000,0.961,0.144,0.139
1.000,0.584,0.144,0.084
0.999,0.407,0.700,0.285
1.000,0.164,0.926,0.152
0.999,0.541,0.258,0.139
1.000,0.714,0.522,0.373
1.000,0.000,0.523,0.000
1.000,0.342,0.270,0.093
0.999,0.865,0.039,0.034
1.000,0.000,0.000,0.000
1.000,0.810,0.873,0.707
1.000,0.689,0.873,0.602
0.999,0.568,0.715,0.406
1.000,0.007,0.098,0.001
0.999,0.181,0.851,0.153
0.999,0.917,0.851,0.779
0.999,0.339,0.851,0.289
0.999,0.000,0.000,0.000
1.000,0.900,0.599,0.539
1.000,0.179,0.583,0.104
1.000,0.716,0.583,0.417
1.000,0.224,0.393,0.088
1.000,0.354,0.541,0.192
1.000,0.558,0.541,0.302
1.000,0.340,0.064,0.022
1.000,0.197,0.098,0.019
1.000,0.695,0.534,0.371
1.000,0.975,0.534,0.520
1.000,0.914,0.804,0.734
1.000,0.607,0.135,0.082
0.999,0.626,0.603,0.377
0.999,0.012,0.603,0.007
0.999,0.795,0.359,0.286
0.999,0.510,0.888,0.453
0.999,0.667,0.633,0.422
0.999,0.325,0.745,0.242
0.999,0.138,0.803,0.110
1.000,0.796,0.561,0.446
0.999,0.754,0.072,0.054
0.999,0.000,0.596,0.000
0.999,0.994,0.705,0.700
1.000,0.543,0.552,0.300
1.000,0.836,0.977,0.816
0.999,0.148,0.127,0.019
0.999,0.965,0.179,0.173
0.999,0.581,0.179,0.104
1.000,0.461,0.408,0.188
1.000,0.209,0.262,0.055
0.999,0.664,0.002,0.001
0.999,0.011,0.002,0.000
1.000,0.360,0.926,0.334
0.000,0.000,0.000,0.000
0.999,0.966,0.892,0.861
1.000,0.391,0.482,0.189
1.000,0.539,0.127,0.068
1.000,0.837,0.777,0.651
0.999,0.943,0.068,0.064
0.999,0.849,0.734,0.623
1.000,0.663,0.466,0.309
1.000,0.077,0.466,0.036
1.000,0.616,0.325,0.200
1.000,0.037,0.740,0.027
1.000,0.662,0.949,0.628
1.000,0.000,0.000,0.000
1.000,0.435,0.388,0.169
1.000,0.325,0.385,0.125
1.000,0.680,0.516,0.351
1.000,0.896,0.516,0.463
1.000,0.047,0.516,0.024
1.000,0.075,0.516,0.039
1.000,0.813,0.857,0.696
0.999,0.611,0.239,0.146
0.999,0.749,0.471,0.352
0.999,0.244,0.588,0.143
1.000,0.072,0.506,0.037
1.000,0.148,0.718,0.106
0.999,0.585,0.799,0.467
1.000,0.000,0.447,0.000
1.000,0.551,0.743,0.409
1.000,0.581,0.551,0.320
1.000,0.102,0.551,0.056
1.000,0.304,0.748,0.227
1.000,0.657,0.688,0.452
1.000,0.209,0.483,0.101
1.000,0.671,0.551,0.369
1.000,0.455,0.006,0.003
1.000,0.215,0.006,0.001
1.000,0.173,0.468,0.081
1.000,0.782,0.280,0.219
0.000,0.152,0.851,0.000
1.000,0.404,0.453,0.183
1.000,0.156,0.546,0.085
0.999,0.921,0.222,0.204
0.999,0.276,0.222,0.061
1.000,0.510,0.930,0.474
1.000,0.339,0.105,0.036
1.000,0.130,0.105,0.014
1.000,0.201,0.119,0.024
0.999,0.991,0.778,0.771
0.999,0.317,0.351,0.111
1.000,0.751,0.923,0.692
1.000,0.203,0.181,0.037
1.000,0.087,0.767,0.066
0.999,0.334,0.063,0.021
0.999,0.865,0.160,0.138
0.999,0.393,0.000,0.000
0.000,0.905,0.000,0.000
0.999,0.060,0.713,0.042
0.999,0.717,0.278,0.199
0.999,0.216,0.278,0.060
1.000,0.619,0.135,0.084
1.000,0.728,0.135,0.099
1.000,0.039,0.718,0.028
1.000,0.851,0.115,0.098
0.999,0.170,0.543,0.092
0.999,0.792,0.749,0.592
0.999,0.095,0.749,0.071
1.000,0.165,0.602,0.100
1.000,0.522,0.602,0.314
0.999,0.793,0.273,0.217
0.999,0.826,0.273,0.226
0.999,0.684,0.273,0.187
0.999,0.143,0.189,0.027
1.000,0.456,0.824,0.375
1.000,0.070,0.921,0.064
1.000,0.460,0.921,0.423
1.000,0.000,0.921,0.000
0.999,0.381,0.239,0.091
0.999,0.928,0.739,0.685
0.999,0.549,0.739,0.405
0.999,0.242,0.361,0.087
0.999,0.725,0.901,0.653
0.999,0.717,0.901,0.646
0.999,0.703,0.229,0.161
0.999,0.773,0.685,0.529
1.000,0.579,0.231,0.134
1.000,0.385,0.109,0.042
1.000,0.234,0.666,0.156
1.000,0.626,0.000,0.000
1.000,0.029,0.666,0.019
1.000,0.648,0.093,0.060
1.000,0.000,0.093,0.000
1.000,0.374,0.983,0.368
1.000,0.559,0.430,0.240
0.000,0.000,0.000,0.000
0.999,0.413,0.931,0.384
0.999,0.431,0.931,0.401
1.000,0.986,0.619,0.611
1.000,0.306,0.619,0.189
1.000,0.950,0.619,0.589
1.000,0.000,0.000,0.000
1.000,0.731,0.908,0.664
1.000,0.053,0.908,0.048
1.000,0.383,0.512,0.196
1.000,0.779,0.512,0.399
1.000,0.602,0.996,0.599
1.000,0.376,0.076,0.029
1.000,0.144,0.679,0.098
1.000,0.140,0.679,0.095
0.999,0.350,0.865,0.303
0.999,0.295,0.865,0.255
0.999,0.773,0.770,0.595
0.999,0.449,0.836,0.375
0.999,0.148,0.836,0.124
0.999,0.644,0.979,0.630
1.000,0.282,0.322,0.091
1.000,0.254,0.937,0.238
1.000,0.037,0.937,0.034
1.000,0.783,0.751,0.587
1.000,0.744,0.058,0.043
1.000,0.982,0.483,0.474
1.000,0.241,0.497,0.120
1.000,0.377,0.000,0.000
1.000,0.000,0.394,0.000
0.999,0.589,0.362,0.213
0.999,0.095,0.362,0.034
1.000,0.215,0.326,0.070
1.000,0.648,0.924,0.599
0.999,0.046,0.040,0.002
1.000,0.776,0.063,0.049
0.999,0.848,0.063,0.053
1.000,0.810,0.050,0.040
1.000,0.455,0.398,0.181
1.000,0.100,0.231,0.023
1.000,0.241,0.795,0.191
1.000,0.201,0.517,0.104
1.000,0.692,0.332,0.230
1.000,0.288,0.517,0.149
0.999,0.025,0.721,0.018
0.999,0.938,0.781,0.732
0.999,0.113,0.322,0.036
1.000,0.959,0.835,0.801
1.000,0.173,0.000,0.000
1.000,0.076,0.937,0.071
1.000,0.518,0.301,0.156
1.000,0.961,0.772,0.742
1.000,0.049,0.262,0.013
1.000,0.760,0.751,0.570
0.999,0.969,0.708,0.686
1.000,0.534,0.423,0.226
1.000,0.181,0.423,0.076
1.000,0.141,0.595,0.084
1.000,0.655,0.073,0.048
0.999,0.861,0.760,0.654
0.999,0.996,0.760,0.756
0.999,0.081,0.546,0.044
1.000,0.712,0.734,0.523
1.000,0.567,0.734,0.416
1.000,0.316,0.004,0.001
1.000,0.951,0.021,0.020
1.000,0.743,0.285,0.212
0.999,0.034,0.509,0.017
0.999,0.354,0.509,0.180
0.999,0.317,0.454,0.144
1.000,0.198,0.485,0.096
1.000,0.254,0.485,0.123
1.000,0.548,0.159,0.087
1.000,0.627,0.094,0.059
1.000,0.953,0.741,0.706
1.000,0.470,0.741,0.349
0.999,0.000,0.000,0.000
0.999,0.090,0.093,0.008
1.000,0.295,0.920,0.272
0.999,0.085,0.265,0.023
0.999,0.343,0.462,0.158
1.000,0.673,0.902,0.607
1.000,0.191,0.223,0.043
0.999,0.741,0.830,0.614
0.999,0.599,0.475,0.285
1.000,0.982,0.499,0.491
0.999,0.428,0.336,0.144
1.000,0.479,0.289,0.139
1.000,0.192,0.535,0.103
1.000,0.617,0.444,0.274
1.000,0.255,0.444,0.113
1.000,0.180,0.025,0.004
1.000,0.136,0.595,0.081
1.000,0.647,0.758,0.490
1.000,0.706,0.193,0.136
1.000,0.097,0.458,0.044
0.000,0.968,0.022,0.000
1.000,0.069,0.648,0.045
1.000,0.974,0.222,0.216
0.999,0.835,0.980,0.818
0.999,0.855,0.974,0.832
0.999,0.857,0.974,0.834
1.000,0.939,0.204,0.192
1.000,0.064,0.636,0.041
1.000,0.115,0.636,0.073
1.000,0.613,0.769,0.472
1.000,0.063,0.440,0.028
1.000,0.319,0.440,0.140
0.999,0.601,0.389,0.234
0.999,0.282,0.780,0.220
0.999,0.609,0.780,0.475
1.000,0.355,0.029,0.010
1.000,0.697,0.068,0.047
1.000,0.017,0.068,0.001
1.000,0.832,0.934,0.777
1.000,0.988,0.390,0.385
0.999,0.850,0.366,0.311
1.000,0.000,0.736,0.000
1.000,0.305,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.946,0.000,0.000
1.000,0.299,0.524,0.157
1.000,0.701,0.524,0.368
0.999,0.295,0.061,0.018
1.000,0.051,0.997,0.051
1.000,0.795,0.997,0.792
1.000,0.644,0.377,0.243
1.000,0.949,0.850,0.806
1.000,0.666,0.850,0.566
1.000,0.254,0.868,0.220
1.000,0.000,0.000,0.000
1.000,0.399,0.387,0.154
0.999,0.235,0.124,0.029
0.999,0.457,0.570,0.260
0.999,0.419,0.570,0.239
1.000,0.550,0.273,0.150
1.000,0.508,0.175,0.089
1.000,0.103,0.597,0.061
1.000,0.756,0.597,0.451
1.000,0.817,0.581,0.474
0.000,0.037,0.353,0.000
0.999,0.391,0.921,0.360
0.999,0.843,0.267,0.225
0.999,0.329,0.267,0.088
1.000,0.426,0.374,0.159
1.000,0.483,0.198,0.096
1.000,0.524,0.198,0.104
1.000,0.738,0.741,0.547
0.999,0.628,0.365,0.229
1.000,0.872,0.554,0.483
1.000,0.390,0.554,0.216
0.999,0.530,0.045,0.024
0.999,0.328,0.913,0.299
1.000,0.174,0.799,0.139
1.000,0.048,0.799,0.038
1.000,0.715,0.880,0.629
1.000,0.327,0.257,0.084
0.999,0.374,0.993,0.371
0.999,0.926,0.993,0.918
1.000,0.774,0.392,0.304
1.000,0.643,0.913,0.587
1.000,0.757,0.913,0.691
0.999,0.612,0.725,0.443
0.999,0.959,0.751,0.720
1.000,0.635,0.034,0.021
1.000,0.403,0.169,0.068
1.000,0.542,0.578,0.314
0.999,0.058,0.169,0.010
1.000,0.974,0.962,0.937
1.000,0.403,0.507,0.204
1.000,0.000,0.000,0.000
1.000,0.005,0.480,0.003
1.000,0.413,0.714,0.295
1.000,0.906,0.714,0.647
0.999,0.107,0.414,0.044
0.999,0.928,0.086,0.080
1.000,0.218,0.874,0.191
1.000,0.808,0.312,0.252
1.000,0.740,0.977,0.723
1.000,0.366,0.984,0.360
1.000,0.817,0.903,0.738
1.000,0.000,0.000,0.000
1.000,0.001,0.231,0.000
1.000,0.770,0.231,0.178
0.999,0.984,0.431,0.424
0.999,0.993,0.399,0.396
1.000,0.173,0.536,0.093
1.000,0.420,0.885,0.371
0.999,0.215,0.272,0.058
1.000,0.853,0.398,0.340
1.000,0.777,0.264,0.205
1.000,0.451,0.264,0.119
1.000,0.683,0.886,0.605
0.999,0.266,0.794,0.211
1.000,0.026,0.347,0.009
1.000,0.769,0.138,0.106
1.000,0.127,0.138,0.018
1.000,0.944,0.881,0.831
1.000,0.962,0.641,0.616
1.000,0.477,0.641,0.306
0.000,0.012,0.000,0.000
1.000,0.923,0.019,0.017
1.000,0.049,0.019,0.001
1.000,0.877,0.712,0.624
1.000,0.852,0.854,0.727
1.000,0.910,0.854,0.777
1.000,0.443,0.611,0.271
0.000,0.476,0.484,0.000
1.000,0.828,0.857,0.709
1.000,0.429,0.650,0.279
0.999,0.706,0.626,0.442
0.999,0.181,0.626,0.113
1.000,0.890,0.111,0.099
0.999,0.212,0.236,0.050
0.999,0.275,0.515,0.142
0.999,0.863,0.672,0.579
1.000,0.649,0.672,0.436
1.000,0.959,0.156,0.150
1.000,0.496,0.411,0.204
1.000,0.590,0.411,0.243
0.999,0.218,0.497,0.108
0.999,0.293,0.497,0.145
0.999,0.888,0.534,0.474
1.000,0.816,0.767,0.626
1.000,0.291,0.767,0.223
1.000,0.818,0.597,0.489
0.999,0.917,0.597,0.547
1.000,0.846,0.515,0.435
1.000,0.244,0.515,0.126
1.000,0.631,0.190,0.120
1.000,0.241,0.828,0.200
1.000,0.036,0.081,0.003
1.000,0.865,0.081,0.070
1.000,0.341,0.081,0.028
1.000,0.235,0.081,0.019
1.000,0.439,0.081,0.036
1.000,0.217,0.081,0.018
1.000,0.741,0.861,0.637
0.999,0.582,0.620,0.361
0.999,0.559,0.620,0.346
1.000,0.989,0.564,0.557
1.000,0.452,0.371,0.167
1.000,0.464,0.564,0.262
0.999,0.374,0.572,0.214
0.999,0.143,0.791,0.113
0.999,0.601,0.343,0.206
0.999,0.944,0.458,0.433
1.000,0.627,0.111,0.070
0.999,0.336,0.563,0.189
0.999,0.683,0.563,0.384
0.999,0.215,0.563,0.121
1.000,0.032,0.971,0.031
1.000,0.867,0.971,0.842
0.999,0.384,0.071,0.027
1.000,0.664,0.812,0.539
1.000,0.585,0.812,0.475
0.000,0.000,0.058,0.000
1.000,0.301,0.058,0.018
1.000,0.303,0.058,0.018
1.000,0.202,0.237,0.048
1.000,0.935,0.974,0.911
0.999,0.112,0.140,0.016
1.000,0.852,0.593,0.505
0.999,0.050,0.790,0.040
0.999,0.901,0.854,0.770
1.000,0.754,0.155,0.117
1.000,0.854,0.457,0.390
1.000,0.518,0.000,0.000
0.999,0.645,0.840,0.542
1.000,0.453,0.897,0.406
0.999,0.710,0.969,0.687
1.000,0.630,0.745,0.469
1.000,0.188,0.513,0.096
1.000,0.369,0.513,0.189
1.000,0.541,0.147,0.079
1.000,0.645,0.467,0.301
1.000,0.060,0.625,0.038
0.999,0.869,0.601,0.522
1.000,0.224,0.397,0.089
1.000,0.550,0.397,0.219
1.000,0.877,0.828,0.726
1.000,0.632,0.828,0.523
0.999,0.663,0.385,0.255
0.999,0.236,0.385,0.091
1.000,0.615,0.997,0.614
1.000,0.415,0.917,0.381
1.000,0.768,0.500,0.384
1.000,0.494,0.954,0.471
1.000,0.614,0.220,0.135
0.999,0.623,0.126,0.079
0.999,0.464,0.371,0.172
0.999,0.841,0.371,0.312
0.999,0.421,0.371,0.156
1.000,0.844,0.118,0.100
0.999,0.904,0.943,0.852
0.999,0.944,0.462,0.436
0.999,0.387,0.250,0.097
0.999,0.874,0.722,0.631
1.000,0.977,0.008,0.008
1.000,0.669,0.831,0.556
0.999,0.545,0.831,0.453
0.999,0.622,0.918,0.571
1.000,0.096,0.419,0.040
0.000,0.000,0.419,0.000
1.000,0.856,0.020,0.017
0.999,0.628,0.315,0.198
0.999,0.185,0.274,0.051
0.999,0.910,0.852,0.775
1.000,0.057,0.303,0.017
1.000,0.411,0.303,0.125
0.000,0.000,0.000,0.000
0.999,0.728,0.002,0.002
1.000,0.287,0.816,0.235
1.000,0.351,0.816,0.287
1.000,0.974,0.816,0.795
0.999,0.061,0.291,0.018
0.999,0.285,0.291,0.083
0.999,0.276,0.291,0.080
1.000,0.972,0.216,0.209
1.000,0.158,0.220,0.035
1.000,0.597,0.216,0.129
1.000,0.224,0.329,0.074
1.000,0.235,0.096,0.023
0.999,0.551,0.024,0.013
1.000,0.530,0.331,0.176
1.000,0.000,0.761,0.000
1.000,0.532,0.864,0.460
1.000,0.712,0.264,0.188
1.000,0.933,0.525,0.490
1.000,0.599,0.981,0.587
1.000,0.633,0.701,0.444
0.999,0.298,0.586,0.174
1.000,0.718,0.934,0.670
1.000,0.219,0.718,0.157
1.000,0.130,0.885,0.115
1.000,0.988,0.602,0.595
1.000,0.779,0.783,0.610
1.000,0.312,0.553,0.172
0.999,0.971,0.677,0.657
0.000,0.000,0.416,0.000
1.000,0.850,0.930,0.790
1.000,0.028,0.355,0.010
1.000,0.466,0.930,0.433
1.000,0.762,0.930,0.709
1.000,0.728,0.930,0.677
1.000,0.642,0.930,0.597
1.000,0.931,0.452,0.421
1.000,0.203,0.507,0.103
1.000,0.794,0.551,0.437
0.999,0.450,0.108,0.049
0.999,0.076,0.486,0.037
1.000,0.752,0.103,0.078
1.000,0.498,0.205,0.102
1.000,0.868,0.205,0.178
1.000,0.514,0.338,0.174
1.000,0.851,0.138,0.117
1.000,0.277,0.205,0.057
1.000,0.899,0.274,0.246
1.000,0.719,0.247,0.178
1.000,0.601,0.247,0.148
1.000,0.258,0.247,0.064
1.000,0.234,0.247,0.058
1.000,0.963,0.316,0.304
0.999,0.533,0.652,0.347
0.999,0.589,0.614,0.361
1.000,0.048,0.282,0.014
1.000,0.881,0.282,0.249
1.000,0.182,0.460,0.084
0.999,0.081,0.000,0.000
0.999,0.753,0.807,0.607
0.999,0.558,0.807,0.450
1.000,0.512,0.737,0.377
1.000,0.173,0.768,0.133
1.000,0.965,0.768,0.741
1.000,0.563,0.768,0.432
1.000,0.518,0.166,0.086
0.999,0.727,0.246,0.179
1.000,0.263,0.672,0.177
1.000,0.710,0.770,0.546
1.000,0.272,0.672,0.183
0.000,0.548,0.118,0.000
0.999,0.263,0.859,0.226
0.999,0.380,0.859,0.326
1.000,0.083,0.319,0.027
0.000,0.840,0.000,0.000
1.000,0.248,0.118,0.029
1.000,0.601,0.118,0.071
1.000,0.797,0.118,0.094
0.999,0.960,0.346,0.331
0.999,0.673,0.984,0.662
1.000,0.947,0.242,0.229
1.000,0.723,0.242,0.175
1.000,0.117,0.564,0.066
1.000,0.058,0.564,0.033
1.000,0.795,0.413,0.328
1.000,0.336,0.725,0.244
0.999,0.377,0.596,0.224
0.999,0.146,0.596,0.087
0.999,0.934,0.586,0.547
1.000,0.134,0.586,0.078
0.999,0.878,0.332,0.291
0.999,0.513,0.332,0.170
0.999,0.865,0.081,0.070
0.999,0.000,0.289,0.000
0.999,0.189,0.997,0.188
1.000,0.715,0.553,0.395
1.000,0.047,0.275,0.013
1.000,0.184,0.275,0.051
0.999,0.973,0.600,0.583
0.999,0.007,0.867,0.006
0.999,0.854,0.488,0.417
0.000,0.539,0.873,0.000
1.000,0.220,0.873,0.192
1.000,0.845,0.318,0.268
1.000,0.043,0.706,0.031
1.000,0.510,0.525,0.268
1.000,0.520,0.000,0.000
0.999,0.318,0.530,0.168
1.000,0.581,0.057,0.033
1.000,0.222,0.992,0.220
0.000,0.000,0.140,0.000
0.999,0.705,0.937,0.660
0.000,0.000,0.000,0.000
0.999,0.349,0.937,0.326
0.999,0.311,0.937,0.291
1.000,0.618,0.497,0.307
1.000,0.917,0.497,0.456
1.000,0.187,0.305,0.057
1.000,0.377,0.646,0.243
1.000,0.537,0.428,0.230
1.000,0.538,0.357,0.192
1.000,0.458,0.429,0.196
1.000,0.834,0.357,0.297
1.000,0.543,0.142,0.077
1.000,0.468,0.610,0.285
1.000,0.193,0.142,0.027
1.000,0.620,0.823,0.510
1.000,0.117,0.062,0.007
1.000,0.542,0.061,0.033
1.000,0.428,0.468,0.200
0.999,0.111,0.720,0.080
1.000,0.349,0.721,0.251
1.000,0.312,0.245,0.077
0.999,0.442,0.170,0.075
0.999,0.473,0.170,0.080
1.000,0.731,0.610,0.446
1.000,0.374,0.446,0.167
1.000,0.558,0.842,0.470
1.000,0.951,0.842,0.801
0.999,0.079,0.264,0.021
0.999,0.130,0.765,0.099
1.000,0.921,0.935,0.862
1.000,0.769,0.225,0.173
1.000,0.638,0.858,0.547
1.000,0.047,0.858,0.040
1.000,0.626,0.114,0.072
1.000,0.006,0.089,0.001
1.000,0.315,0.089,0.028
1.000,0.421,0.690,0.290
1.000,0.259,0.474,0.123
1.000,0.958,0.624,0.597
1.000,0.397,0.289,0.115
0.999,0.771,0.438,0.337
0.999,0.484,0.027,0.013
0.999,0.104,0.438,0.046
0.999,0.150,0.495,0.074
1.000,0.194,0.578,0.112
0.999,0.920,0.731,0.673
0.999,0.169,0.731,0.124
1.000,0.270,0.982,0.265
1.000,0.264,0.755,0.199
0.000,0.701,0.000,0.000
1.000,0.892,0.019,0.017
0.999,0.232,0.617,0.143
1.000,0.298,0.817,0.244
1.000,0.125,0.817,0.102
1.000,0.512,0.817,0.418
1.000,0.415,0.817,0.339
0.999,0.497,0.790,0.392
0.999,0.812,0.078,0.063
0.999,0.988,0.407,0.402
1.000,0.346,0.698,0.242
0.000,0.000,0.000,0.000
0.999,0.221,0.438,0.096
0.000,0.756,0.000,0.000
1.000,0.000,0.866,0.000
1.000,0.547,0.866,0.473
0.999,0.162,0.581,0.094
0.999,0.945,0.836,0.789
1.000,0.294,0.850,0.250
1.000,0.102,0.770,0.078
0.999,0.864,0.030,0.026
0.000,0.000,0.000,0.000
1.000,0.286,0.642,0.184
1.000,0.557,0.642,0.357
1.000,0.479,0.642,0.307
1.000,0.991,0.200,0.199
1.000,0.549,0.498,0.273
0.999,0.875,0.553,0.484
1.000,0.351,0.258,0.090
1.000,0.423,0.258,0.109
