11.873,1.905,13.779,4.471,3.667,16.396,8.595,1.986
1.511,0.868,2.378,4.714,6.663,31.408,3.674,2.068
1.928,0.138,2.066,0.176,0.238,0.042,6.365,2.108
3.030,3.383,6.412,4.980,1.111,5.530,7.550,1.161
14.421,0.140,14.561,2.449,1.576,3.859,6.509,3.054
1.173,1.909,3.082,1.057,0.863,0.912,8.156,4.950
6.801,0.454,7.254,0.860,2.177,1.872,0.262,6.618
2.700,3.755,6.455,2.076,0.716,1.486,2.752,2.004
0.468,0.528,0.996,1.501,1.141,1.712,4.355,1.129
1.501,0.205,1.706,11.526,3.727,42.952,9.671,3.950
0.496,11.279,11.774,1.105,1.075,1.188,5.531,9.851
1.657,4.261,5.918,0.767,3.016,2.313,5.272,0.644
1.532,4.735,6.267,1.555,1.379,2.144,2.529,5.357
0.154,10.595,10.749,2.632,0.052,0.137,1.392,7.130
1.309,10.651,11.960,2.057,3.632,7.473,4.787,9.915
1.464,2.731,4.196,2.211,2.311,5.111,8.317,8.844
0.679,0.695,1.374,2.291,3.578,8.198,8.027,2.403
1.939,7.396,9.335,3.091,12.964,40.077,1.174,2.605
5.809,0.800,6.609,2.375,2.810,6.676,5.491,3.699
0.961,1.987,2.949,6.116,1.176,7.192,1.865,6.139
3.637,5.097,8.735,1.039,0.650,0.675,9.951,1.346
0.420,2.776,3.196,3.666,10.486,38.445,4.242,4.485
1.111,0.151,1.262,0.686,4.006,2.750,9.790,6.142
5.076,0.345,5.421,2.317,0.245,0.568,0.349,3.156
2.097,2.226,4.323,1.131,1.882,2.128,5.927,1.787
0.328,0.760,1.088,0.629,1.008,0.634,2.822,0.450
5.419,0.998,6.417,7.655,8.595,65.794,8.343,7.713
5.115,4.337,9.452,0.495,2.272,1.124,3.357,9.833
1.007,0.124,1.132,3.620,0.368,1.331,1.309,0.876
5.747,1.602,7.349,2.142,3.176,6.802,4.376,8.858
1.560,0.059,1.618,2.755,9.201,25.346,0.675,9.541
1.025,2.863,3.888,7.590,0.132,0.999,6.019,7.483
2.872,1.331,4.203,4.903,6.953,34.092,2.918,7.774
0.121,0.641,0.761,2.600,1.850,4.811,5.843,8.845
0.012,3.917,3.929,2.208,4.987,11.009,5.091,8.043
0.983,8.252,9.235,2.555,1.511,3.860,7.289,6.242
0.145,0.086,0.231,2.275,1.195,2.719,3.504,4.382
0.178,1.693,1.871,0.329,6.645,2.188,7.869,4.763
9.460,0.202,9.663,0.132,0.188,0.025,1.970,1.842
0.367,0.648,1.015,4.862,1.604,7.799,4.537,6.578
0.170,2.394,2.564,0.474,1.828,0.867,3.800,0.943
4.365,10.458,14.823,3.541,6.997,24.775,8.832,5.676
0.775,3.061,3.836,0.204,3.212,0.654,8.701,9.563
0.562,1.854,2.416,5.636,0.847,4.774,7.056,8.648
5.273,2.545,7.818,16.867,4.460,75.223,8.084,5.269
0.172,3.195,3.367,3.753,4.081,15.314,6.496,2.792
0.307,0.888,1.195,1.618,2.017,3.263,9.134,0.020
8.400,2.570,10.970,0.168,3.529,0.591,7.930,7.409
0.992,4.283,5.276,0.934,6.103,5.698,1.428,8.349
8.778,0.212,8.990,0.483,7.417,3.581,4.478,9.604
2.565,16.872,19.438,3.070,1.493,4.584,1.738,3.463
0.996,4.968,5.964,0.313,1.211,0.379,4.719,4.127
1.999,1.728,3.727,2.022,7.001,14.156,3.265,3.218
3.694,2.299,5.992,0.219,1.634,0.357,4.049,7.881
1.009,4.471,5.481,3.879,1.363,5.287,3.062,9.101
0.108,1.314,1.421,5.090,2.753,14.014,5.323,9.100
5.850,3.982,9.832,1.125,3.368,3.790,9.780,2.242
3.622,1.435,5.056,4.627,11.928,55.195,4.476,8.073
2.858,4.954,7.813,1.411,5.795,8.180,9.150,6.623
7.010,0.467,7.477,1.437,5.344,7.681,4.117,5.769
0.815,2.353,3.168,2.842,2.362,6.711,4.990,9.815
1.066,0.051,1.117,7.766,1.320,10.249,3.612,3.104
4.020,3.044,7.064,2.078,3.784,7.861,0.553,9.448
4.643,0.711,5.353,2.334,1.757,4.102,9.063,4.187
10.568,1.080,11.647,0.561,0.776,0.436,4.231,1.398
4.107,1.428,5.535,13.180,1.781,23.479,7.332,0.139
0.218,0.370,0.588,11.997,0.960,11.515,6.113,7.736
3.770,1.818,5.588,4.745,0.160,0.758,7.307,4.090
2.224,3.366,5.590,2.302,0.680,1.566,3.889,2.744
14.695,1.275,15.970,0.217,7.963,1.728,6.551,6.658
2.358,0.886,3.245,3.327,8.277,27.534,9.215,1.457
9.013,3.136,12.149,1.502,4.646,6.978,7.532,9.990
10.617,2.650,13.267,0.360,6.164,2.222,9.763,1.741
1.146,8.655,9.802,3.227,2.403,7.756,0.619,4.598
2.003,2.436,4.439,3.574,1.442,5.154,1.066,4.639
2.908,6.286,9.194,5.493,1.894,10.402,5.332,4.000
0.245,5.282,5.527,0.214,4.546,0.975,7.734,7.763
0.615,1.827,2.443,0.504,5.049,2.546,5.571,9.250
3.141,0.188,3.329,1.520,3.161,4.804,7.425,3.288
5.240,3.099,8.339,4.124,5.044,20.801,1.443,6.272
1.653,0.452,2.104,2.613,0.727,1.899,7.357,5.783
1.094,0.575,1.669,0.717,1.083,0.776,8.809,7.301
7.260,0.732,7.992,3.968,5.936,23.556,9.061,5.078
0.709,0.984,1.694,7.509,9.152,68.718,3.286,8.249
1.114,2.926,4.040,1.892,6.898,13.053,1.770,0.980
7.265,2.070,9.334,0.771,0.272,0.210,0.060,1.370
1.504,3.385,4.889,0.260,6.610,1.718,0.416,8.755
1.593,4.637,6.231,1.112,1.767,1.964,9.803,8.308
1.346,1.053,2.399,3.394,6.291,21.352,8.900,6.439
3.276,1.644,4.920,0.786,1.679,1.319,3.159,8.895
3.284,0.780,4.064,6.379,6.356,40.545,4.255,2.971
0.076,1.476,1.552,6.016,1.515,9.113,1.540,1.956
0.179,8.862,9.042,1.436,6.554,9.410,5.090,0.728
8.650,0.724,9.374,4.262,3.979,16.958,3.969,8.227
0.011,3.329,3.340,1.586,1.648,2.613,3.271,3.888
2.428,6.365,8.793,0.469,2.845,1.335,6.773,5.818
0.933,5.176,6.110,0.112,2.106,0.236,2.221,4.354
0.941,0.380,1.321,6.945,2.283,15.856,9.714,4.314
0.377,0.374,0.751,8.779,0.307,2.693,0.065,0.070
1.542,5.155,6.697,3.158,1.422,4.492,5.996,3.854
3.061,2.065,5.126,2.906,5.933,17.238,3.395,9.428
0.356,0.065,0.421,1.342,5.422,7.274,6.729,0.352
0.429,0.341,0.770,8.034,0.575,4.619,6.821,7.661
3.336,2.074,5.410,4.706,10.877,51.187,9.657,1.055
1.854,6.866,8.720,0.790,0.402,0.318,8.753,4.920
1.231,0.960,2.191,0.383,1.752,0.670,8.846,8.198
2.537,3.638,6.174,1.124,4.465,5.019,3.896,2.027
0.792,1.544,2.336,6.406,0.988,6.330,4.686,7.533
2.611,1.889,4.501,2.006,6.458,12.952,5.877,0.287
2.099,1.258,3.357,3.464,0.073,0.253,5.110,0.804
1.707,3.749,5.456,1.694,1.310,2.220,8.558,1.141
4.228,0.129,4.357,0.380,4.210,1.598,5.428,3.429
0.856,2.016,2.872,0.264,2.991,0.790,0.932,3.487
2.684,1.618,4.302,0.989,0.201,0.199,1.957,6.765
2.271,0.635,2.906,0.266,4.242,1.130,4.408,5.459
7.628,3.316,10.944,2.502,5.093,12.745,4.654,3.170
2.045,0.211,2.256,2.056,3.697,7.600,7.151,7.375
0.056,9.376,9.433,2.367,0.741,1.755,9.703,0.559
2.336,0.449,2.785,1.153,5.316,6.131,9.463,9.522
0.246,0.972,1.218,1.538,7.993,12.290,6.515,5.441
2.631,3.357,5.988,1.315,1.863,2.450,0.604,1.520
1.222,1.474,2.696,0.988,1.406,1.390,8.675,2.311
0.008,4.534,4.542,2.385,2.912,6.944,2.907,1.953
3.833,3.131,6.964,2.822,1.769,4.992,4.044,0.381
2.902,0.226,3.129,1.218,1.152,1.403,9.792,5.094
3.553,11.115,14.668,0.940,3.827,3.598,7.014,3.509
8.050,0.260,8.310,5.003,5.486,27.448,9.418,2.097
1.482,1.277,2.759,6.110,6.381,38.988,2.603,1.786
3.523,1.702,5.224,1.499,10.074,15.104,8.972,0.643
4.108,3.154,7.261,0.185,0.166,0.031,3.121,7.870
1.643,2.461,4.104,1.381,3.510,4.846,4.611,1.006
4.215,0.774,4.989,0.055,6.045,0.335,8.394,0.612
0.530,6.178,6.707,2.182,0.108,0.236,1.323,6.845
4.590,3.436,8.027,3.211,0.992,3.186,0.615,2.653
1.566,3.925,5.491,2.819,2.952,8.324,8.123,4.338
3.552,8.661,12.213,3.606,0.745,2.688,1.364,5.381
8.165,2.017,10.183,2.557,2.187,5.593,3.453,0.920
5.902,2.205,8.107,1.312,7.594,9.961,6.682,1.894
6.451,12.792,19.242,3.703,0.825,3.056,3.290,3.087
0.604,13.158,13.762,2.692,4.782,12.871,8.115,6.426
0.685,7.349,8.034,2.438,0.345,0.840,8.472,2.002
4.299,0.410,4.709,0.865,2.577,2.229,4.298,2.902
1.479,0.668,2.147,0.591,3.367,1.991,9.046,2.035
0.539,1.100,1.640,6.249,9.476,59.219,2.672,4.643
0.820,0.567,1.387,5.873,2.490,14.622,6.733,4.556
0.548,4.828,5.376,0.536,1.144,0.613,8.580,7.331
0.340,1.207,1.547,2.262,4.908,11.100,9.633,2.143
0.724,5.079,5.802,2.500,1.186,2.965,3.913,0.329
0.322,5.782,6.105,0.754,5.098,3.844,3.371,1.634
0.782,6.468,7.249,0.223,3.737,0.834,3.494,4.678
2.498,0.767,3.265,4.065,2.599,10.568,6.767,4.849
1.653,1.656,3.309,3.577,2.375,8.494,0.968,1.120
1.390,4.546,5.936,12.645,2.305,29.147,4.216,7.522
0.043,1.860,1.903,2.861,2.247,6.430,6.789,3.015
1.584,2.685,4.269,0.044,0.031,0.001,9.601,5.381
7.865,7.220,15.085,0.418,4.458,1.865,0.633,8.711
1.577,0.381,1.958,3.554,7.690,27.331,6.315,6.092
0.920,0.311,1.231,0.137,1.825,0.250,7.887,2.601
0.129,5.163,5.293,10.824,0.369,3.996,1.906,5.314
3.586,5.000,8.585,5.449,2.005,10.927,3.930,1.345
5.621,12.476,18.097,2.494,8.729,21.766,4.678,7.267
3.728,0.602,4.330,5.100,2.267,11.560,0.766,2.410
0.569,3.296,3.866,1.334,1.183,1.578,8.394,0.840
12.131,0.050,12.181,1.278,6.253,7.995,1.150,5.074
0.864,3.273,4.138,0.785,5.645,4.433,7.952,4.287
0.495,0.890,1.384,4.902,0.038,0.188,3.936,7.984
11.855,0.804,12.658,8.697,2.828,24.596,6.463,5.732
0.535,8.480,9.015,1.879,0.626,1.176,7.077,2.871
4.353,0.841,5.194,2.125,0.045,0.096,1.446,5.094
3.335,1.792,5.127,0.908,2.915,2.648,6.247,9.363
1.572,0.108,1.680,0.719,0.278,0.200,6.752,3.801
16.816,0.808,17.625,2.614,0.037,0.098,9.480,3.030
1.935,6.518,8.453,4.754,0.684,3.249,7.281,7.853
1.471,0.554,2.026,1.605,4.961,7.963,8.513,1.906
1.419,1.651,3.070,4.931,1.240,6.117,8.642,5.071
1.011,1.331,2.342,4.120,0.023,0.096,7.097,7.175
2.235,6.460,8.695,1.715,3.025,5.189,4.412,7.034
5.262,1.359,6.622,7.715,8.837,68.180,2.330,4.267
0.591,0.474,1.065,4.572,1.140,5.214,7.794,7.200
0.171,6.151,6.322,1.334,5.433,7.248,6.494,4.966
4.968,1.653,6.621,0.470,9.869,4.638,1.248,9.428
2.745,5.385,8.129,1.541,1.693,2.609,7.186,1.036
0.451,3.242,3.693,2.119,5.804,12.302,4.981,6.291
1.310,2.686,3.996,0.806,0.787,0.635,5.712,4.791
0.011,4.374,4.384,18.693,7.356,137.502,4.920,1.415
0.906,2.522,3.428,3.649,2.657,9.697,5.380,2.544
5.243,6.457,11.700,1.760,5.314,9.352,9.834,5.563
6.589,3.471,10.060,1.103,1.993,2.198,4.615,6.995
6.478,1.092,7.569,0.763,10.249,7.819,2.837,1.908
1.823,0.259,2.082,0.946,5.405,5.111,2.937,5.504
2.031,1.189,3.220,5.582,1.648,9.202,3.259,1.311
5.659,4.352,10.011,5.327,4.870,25.944,0.728,9.298
0.982,2.215,3.197,1.595,0.819,1.306,1.091,6.067
1.873,3.117,4.990,1.649,2.806,4.627,7.519,0.935
2.172,0.517,2.690,0.782,7.463,5.839,7.238,1.000
3.358,5.027,8.385,1.985,0.605,1.202,3.694,9.906
0.243,3.494,3.737,4.913,1.454,7.143,0.483,0.025
0.335,3.671,4.007,2.647,7.206,19.074,3.328,6.632
13.385,0.289,13.674,2.424,4.886,11.844,2.661,9.618
5.506,0.327,5.833,0.359,3.388,1.216,9.655,0.771
1.464,8.841,10.304,0.217,0.105,0.023,4.415,5.557
0.694,1.582,2.275,0.106,0.451,0.048,0.050,3.374
0.382,2.495,2.878,2.508,4.168,10.453,4.292,3.123
13.423,2.540,15.963,2.000,5.488,10.976,6.319,2.022
6.528,1.900,8.428,1.514,1.463,2.215,0.077,0.006
0.739,4.409,5.148,5.056,0.520,2.632,6.054,2.988
0.252,1.120,1.372,0.944,0.371,0.350,4.845,3.942
0.195,0.965,1.159,0.528,1.544,0.815,4.931,3.633
2.816,0.229,3.044,0.336,17.908,6.017,2.903,8.622
9.359,1.736,11.095,11.083,11.608,128.650,3.872,7.249
1.077,3.097,4.174,6.313,6.337,40.007,8.880,7.637
0.447,3.181,3.627,4.069,6.615,26.920,9.163,7.568
1.416,1.143,2.559,0.036,0.397,0.014,9.297,2.955
0.860,0.579,1.439,2.302,3.011,6.931,4.825,3.182
4.761,6.511,11.272,8.810,0.820,7.222,0.588,9.853
11.959,2.512,14.471,1.671,2.037,3.402,7.215,8.830
5.285,3.302,8.587,3.672,16.471,60.488,9.006,8.145
4.427,1.136,5.563,0.525,5.643,2.963,7.806,2.098
1.853,1.641,3.494,7.037,0.802,5.646,2.128,0.985
0.613,0.393,1.006,0.124,2.359,0.292,6.418,7.345
3.011,2.629,5.640,2.127,0.788,1.676,5.608,8.310
7.350,1.290,8.640,4.425,4.912,21.738,5.669,3.753
1.790,3.278,5.067,0.738,0.733,0.541,7.239,2.647
0.016,1.501,1.517,5.035,0.880,4.429,2.817,5.549
2.729,7.665,10.395,3.447,3.453,11.903,7.781,5.929
3.706,1.096,4.801,1.583,10.991,17.404,1.555,7.258
1.558,0.432,1.989,0.088,0.998,0.088,9.060,9.699
0.847,0.559,1.406,2.603,5.087,13.241,8.767,0.638
0.910,8.146,9.055,4.486,2.574,11.547,3.189,0.473
3.879,1.838,5.717,3.412,1.153,3.934,8.534,9.523
1.190,6.780,7.970,2.983,1.963,5.857,0.661,3.531
8.024,1.699,9.723,1.923,6.060,11.653,3.977,0.940
2.961,0.282,3.243,5.835,0.620,3.621,3.335,4.814
1.614,4.135,5.749,2.210,2.471,5.461,2.931,4.808
0.928,0.751,1.679,0.086,1.256,0.108,3.847,1.717
2.709,1.188,3.896,3.373,0.785,2.648,1.198,4.839
7.452,2.188,9.639,0.250,0.695,0.174,1.252,3.727
0.662,1.608,2.270,8.690,4.599,39.968,2.918,0.970
15.517,0.338,15.855,4.028,6.184,24.910,6.559,6.929
0.641,1.663,2.304,5.801,1.415,8.207,7.620,3.024
3.081,2.267,5.349,1.798,6.426,11.554,8.546,4.758
1.644,3.470,5.114,4.091,1.942,7.944,7.488,8.826
3.984,0.379,4.363,1.495,1.184,1.770,6.887,5.163
2.381,0.045,2.427,4.578,12.746,58.348,9.214,2.107
1.561,0.538,2.099,0.886,3.476,3.078,5.592,7.309
1.213,11.666,12.879,0.807,5.713,4.609,1.276,7.625
7.790,1.474,9.264,3.103,0.033,0.101,3.539,6.816
0.326,9.653,9.979,4.146,2.083,8.636,6.053,6.651
0.229,1.128,1.356,2.442,3.875,9.463,6.384,7.815
1.525,2.537,4.063,0.924,0.040,0.037,8.185,2.962
10.154,1.627,11.781,4.062,2.292,9.310,4.597,0.933
3.809,3.835,7.644,0.097,1.771,0.173,5.264,6.924
8.898,2.764,11.662,5.980,4.438,26.539,3.445,0.193
0.436,4.763,5.199,0.441,14.803,6.533,3.568,7.992
4.821,3.165,7.986,1.601,1.755,2.810,5.145,3.869
8.511,1.223,9.735,4.070,6.293,25.612,5.199,1.628
0.153,0.100,0.253,3.227,0.007,0.021,7.947,1.087
0.817,4.816,5.632,4.883,17.639,86.131,3.976,3.744
0.154,7.324,7.478,2.840,5.162,14.661,8.072,2.179
5.685,2.486,8.171,5.553,1.929,10.715,0.934,6.467
0.101,3.501,3.602,11.752,1.555,18.280,2.280,1.904
12.732,4.075,16.807,0.043,5.438,0.233,3.876,4.359
4.479,3.989,8.468,5.387,1.365,7.353,6.105,6.888
0.587,7.645,8.232,0.758,0.314,0.238,3.387,1.848
1.380,2.283,3.663,1.915,6.808,13.036,6.500,4.158
0.271,7.174,7.445,2.791,1.093,3.051,7.682,5.100
1.324,0.654,1.978,1.050,3.408,3.580,7.268,7.038
8.296,1.336,9.632,2.487,3.397,8.447,8.598,4.784
5.564,0.533,6.097,3.982,2.254,8.974,1.716,4.247
0.641,2.405,3.046,1.229,6.321,7.772,6.342,8.256
4.171,6.750,10.921,1.587,0.367,0.583,1.940,1.476
4.228,4.396,8.623,11.967,2.640,31.598,4.278,9.277
5.318,2.635,7.953,4.459,0.495,2.207,9.185,6.729
2.439,5.799,8.239,0.738,0.827,0.610,6.754,0.097
0.782,1.437,2.219,11.466,2.094,24.015,5.202,5.341
6.943,1.024,7.966,3.250,2.538,8.246,0.596,9.572
8.564,5.848,14.412,0.908,0.207,0.187,3.992,0.715
1.307,1.437,2.743,13.182,1.359,17.918,7.184,3.108
1.913,4.898,6.811,0.088,1.348,0.118,6.220,5.504
6.195,0.399,6.595,7.922,0.348,2.756,2.066,2.738
0.012,2.878,2.890,2.334,7.401,17.274,1.990,7.983
0.372,11.211,11.583,0.377,0.245,0.092,6.948,3.161
1.030,2.832,3.861,7.375,1.003,7.398,5.967,6.787
3.009,1.680,4.689,1.990,3.695,7.353,2.129,7.698
1.869,2.155,4.024,1.627,11.243,18.287,8.812,7.525
1.074,0.053,1.128,2.181,7.549,16.463,0.838,3.044
0.722,0.202,0.924,5.592,10.935,61.143,3.965,0.843
9.782,0.143,9.925,3.364,4.573,15.384,6.585,1.793
4.242,1.811,6.053,6.256,2.421,15.144,1.175,3.770
1.516,3.412,4.928,0.053,0.714,0.038,6.804,3.841
7.806,0.404,8.211,9.268,0.194,1.794,2.771,8.514
0.646,2.130,2.776,2.836,0.462,1.310,2.301,6.989
0.559,0.289,0.848,0.796,1.183,0.941,8.274,4.989
1.631,0.064,1.695,2.980,5.245,15.629,0.875,4.496
0.522,1.086,1.608,0.677,4.748,3.214,7.251,9.203
4.295,9.596,13.891,4.218,5.567,23.481,6.316,4.219
1.299,2.559,3.859,0.268,5.131,1.375,9.747,1.864
3.844,0.555,4.399,2.542,9.769,24.832,5.719,3.971
4.897,1.161,6.058,2.723,1.917,5.220,3.111,7.481
0.620,0.101,0.721,0.575,3.644,2.094,0.362,2.890
0.540,1.149,1.689,2.788,6.850,19.095,4.141,9.160
4.401,3.584,7.985,0.394,0.805,0.317,9.321,3.311
6.648,0.343,6.991,4.502,2.134,9.607,9.495,3.413
5.383,4.034,9.417,0.928,1.490,1.383,5.147,6.442
7.104,0.378,7.482,0.637,0.314,0.200,9.896,2.855
2.601,4.569,7.171,0.700,4.209,2.945,5.875,4.093
1.365,7.345,8.711,0.209,5.066,1.058,8.565,9.910
0.927,2.058,2.985,0.823,1.720,1.416,4.155,2.276
1.038,4.362,5.400,2.867,12.409,35.575,6.508,5.028
1.688,3.429,5.117,6.285,5.388,33.862,0.363,9.659
8.834,0.076,8.910,15.871,1.905,30.229,3.247,8.049
1.664,1.123,2.787,3.368,0.073,0.245,5.314,3.344
7.147,2.996,10.142,0.827,9.992,8.263,1.386,2.224
12.506,7.675,20.181,4.835,3.693,17.853,5.365,3.626
0.170,1.711,1.881,7.278,0.633,4.608,6.523,8.466
1.123,0.565,1.688,5.217,1.608,8.392,7.459,3.858
1.353,1.158,2.511,2.608,1.881,4.907,7.436,1.391
1.017,4.043,5.061,5.156,0.302,1.558,7.611,1.172
0.238,4.435,4.673,1.102,5.436,5.989,6.517,7.394
0.753,1.702,2.455,1.419,9.855,13.981,5.053,8.461
8.521,1.468,9.989,2.748,1.298,3.566,7.406,3.444
1.556,1.795,3.351,7.499,4.013,30.092,3.646,6.914
7.297,5.990,13.287,2.813,1.938,5.451,3.652,3.474
3.487,3.386,6.872,1.330,0.212,0.282,2.615,8.758
0.226,0.307,0.534,3.364,1.845,6.206,1.141,4.435
4.443,0.132,4.575,3.223,0.116,0.373,1.012,9.945
0.537,6.327,6.864,0.145,0.107,0.015,0.963,5.187
0.247,1.008,1.255,1.722,0.490,0.844,4.983,1.489
0.277,0.911,1.187,3.028,2.782,8.426,0.851,1.399
0.861,1.696,2.556,1.689,0.885,1.494,9.181,2.867
0.862,0.533,1.396,0.111,8.409,0.936,8.409,5.880
0.311,1.311,1.622,1.400,3.901,5.462,6.791,8.418
2.342,6.330,8.671,2.702,4.244,11.464,9.365,2.957
0.361,0.014,0.375,0.595,2.198,1.308,4.835,9.913
3.202,5.520,8.721,2.751,5.865,16.135,3.908,1.630
0.643,0.737,1.380,0.325,6.516,2.120,4.031,0.659
1.394,2.859,4.253,3.558,6.415,22.823,9.115,5.452
4.641,2.011,6.653,3.417,11.909,40.688,7.676,1.125
2.566,2.264,4.830,2.472,2.766,6.837,9.699,4.158
4.662,0.568,5.230,3.079,3.788,11.664,9.891,2.820
3.296,0.663,3.959,1.540,5.427,8.360,0.429,3.035
0.420,2.811,3.231,9.181,0.323,2.970,0.538,1.720
5.567,0.154,5.722,10.337,5.644,58.345,1.504,7.552
0.035,3.651,3.686,0.939,4.868,4.574,8.827,3.358
1.417,2.770,4.187,5.492,0.152,0.834,7.467,9.819
3.369,0.568,3.937,1.423,0.166,0.236,0.685,3.793
3.690,0.512,4.202,0.093,2.827,0.263,5.718,9.950
2.076,2.224,4.300,1.422,2.776,3.948,4.005,1.183
3.945,2.935,6.880,3.174,3.760,11.931,9.107,0.285
3.805,2.553,6.358,5.991,4.205,25.190,2.604,4.353
0.086,0.226,0.311,7.164,1.400,10.029,7.710,0.787
0.223,2.710,2.933,1.488,9.079,13.513,1.422,7.010
1.839,0.255,2.095,0.067,4.427,0.298,8.828,2.065
4.592,5.727,10.319,0.041,1.932,0.080,4.760,5.624
4.105,0.978,5.082,3.266,0.028,0.093,6.890,4.318
3.854,3.163,7.017,3.335,2.255,7.519,3.923,5.407
0.911,9.811,10.721,6.681,1.752,11.702,6.148,2.487
3.965,3.746,7.711,5.820,1.686,9.814,2.249,1.887
8.145,10.447,18.592,0.432,0.850,0.367,1.594,7.465
0.523,0.207,0.730,1.751,2.617,4.582,6.592,5.230
2.873,4.417,7.290,0.277,2.762,0.765,8.851,6.150
1.565,0.209,1.774,0.279,1.618,0.451,8.173,6.335
1.356,4.664,6.020,3.724,3.062,11.402,5.624,8.114
1.623,4.472,6.094,3.223,3.678,11.851,8.491,0.523
2.745,0.914,3.659,1.300,3.126,4.064,0.625,9.963
0.782,1.477,2.259,3.859,3.242,12.510,5.880,8.209
2.341,0.725,3.066,0.014,4.999,0.071,1.626,7.842
2.506,2.168,4.674,2.977,1.577,4.695,7.966,3.344
1.990,14.811,16.800,7.764,3.759,29.187,2.422,9.576
0.247,0.364,0.611,3.941,2.545,10.032,1.387,6.513
1.421,0.833,2.254,0.265,0.632,0.168,4.073,1.682
1.309,1.041,2.350,1.187,2.030,2.409,5.357,9.475
0.642,3.116,3.758,0.258,0.084,0.022,1.839,6.696
1.279,1.793,3.071,1.748,3.192,5.577,5.313,4.799
0.902,0.488,1.390,1.408,4.095,5.764,6.094,7.585
0.043,8.971,9.014,1.630,0.944,1.539,3.471,0.859
1.914,0.389,2.303,18.390,2.534,46.593,7.862,3.143
3.823,11.623,15.446,0.468,9.965,4.664,5.686,8.730
3.315,1.061,4.376,14.956,4.580,68.501,8.626,3.006
2.464,1.394,3.858,4.370,0.830,3.626,6.083,2.016
1.652,0.386,2.038,6.034,1.844,11.124,6.766,2.717
5.575,1.433,7.008,6.678,4.424,29.541,9.439,6.723
2.509,3.796,6.306,5.929,0.353,2.096,2.201,6.880
2.384,1.570,3.955,2.586,4.340,11.225,2.458,7.490
4.543,1.209,5.751,1.658,0.226,0.375,7.528,0.506
5.721,0.194,5.914,3.616,0.623,2.251,1.271,1.062
3.426,1.998,5.425,1.831,2.217,4.059,3.551,0.053
0.302,0.583,0.885,1.116,0.742,0.828,4.042,0.611
0.073,0.117,0.190,0.392,1.056,0.414,3.828,3.749
0.464,3.274,3.739,2.109,7.350,15.502,9.538,2.759
1.140,2.196,3.337,0.228,0.447,0.102,9.693,0.750
3.451,1.936,5.388,0.052,0.567,0.029,0.920,6.835
5.148,0.288,5.436,1.392,1.942,2.703,7.080,8.103
2.574,2.613,5.187,1.551,4.518,7.008,4.901,3.149
0.071,0.066,0.137,1.415,0.894,1.266,0.387,3.053
1.649,0.387,2.036,4.925,0.468,2.304,5.638,3.564
0.080,2.843,2.923,0.480,0.306,0.147,3.603,1.100
0.001,2.875,2.876,2.285,1.418,3.239,9.243,5.171
0.312,2.537,2.849,1.265,1.553,1.964,4.740,5.741
0.118,0.168,0.286,1.193,1.372,1.637,6.111,6.264
5.382,0.913,6.295,3.863,0.767,2.964,4.751,7.939
1.366,2.632,3.997,1.280,1.231,1.576,2.360,5.705
1.820,0.964,2.784,0.644,5.867,3.777,6.441,9.479
2.664,0.830,3.495,0.193,4.205,0.810,5.712,8.435
2.693,6.293,8.985,2.522,2.627,6.625,5.084,6.998
2.247,0.023,2.270,4.643,1.786,8.293,5.717,9.689
1.934,3.035,4.969,1.831,5.156,9.441,9.434,6.130
1.000,1.247,2.247,2.256,3.938,8.885,4.291,2.995
0.401,0.025,0.426,4.241,4.244,17.999,9.575,5.045
5.124,0.511,5.634,1.772,0.215,0.380,6.728,7.960
10.595,0.699,11.294,1.533,0.071,0.108,2.561,0.609
1.838,1.858,3.697,2.880,14.547,41.898,2.934,0.574
1.540,0.676,2.216,1.607,2.657,4.271,4.537,9.957
0.685,1.674,2.358,0.525,0.544,0.286,1.961,8.112
5.362,14.793,20.155,1.255,3.695,4.638,9.980,2.453
2.997,2.872,5.869,3.522,2.478,8.726,2.234,8.514
1.186,9.641,10.827,1.963,0.472,0.926,4.736,0.337
2.531,7.841,10.371,1.121,0.218,0.245,8.742,9.944
0.633,6.863,7.496,1.507,7.988,12.038,2.645,1.368
0.600,11.544,12.144,0.756,1.096,0.828,2.139,2.038
0.631,2.629,3.260,3.851,13.713,52.816,5.571,5.815
0.012,3.462,3.474,0.836,1.153,0.964,5.266,1.784
9.294,1.165,10.459,10.316,4.050,41.778,1.299,3.316
1.297,1.119,2.416,0.004,2.775,0.011,9.589,9.378
1.413,0.158,1.570,16.196,7.425,120.258,8.619,0.057
0.171,1.740,1.911,1.604,0.116,0.186,2.537,4.567
3.371,1.892,5.263,1.825,0.568,1.036,6.552,6.176
8.878,0.294,9.171,7.908,2.650,20.958,8.853,4.229
1.418,2.080,3.498,0.349,0.997,0.348,6.489,0.868
1.971,1.677,3.648,1.253,9.635,12.068,0.297,7.488
3.410,0.961,4.371,1.561,3.589,5.603,0.776,3.546
2.755,1.541,4.296,8.578,14.045,120.478,3.085,9.540
3.597,0.084,3.681,0.252,1.845,0.465,9.091,9.394
2.914,0.383,3.297,5.081,3.284,16.686,4.561,7.068
9.507,3.117,12.624,6.812,0.842,5.737,4.058,9.400
0.172,5.124,5.296,3.380,0.296,1.000,8.357,9.308
0.241,0.554,0.795,4.190,2.079,8.712,4.079,5.053
