6.954,6.648,13.602,10.568,0.617,6.517,1.845,0.228
5.192,1.812,7.004,1.974,4.848,9.571,7.809,9.417
7.895,5.301,13.196,28.754,6.430,184.896,6.729,9.901
1.700,4.096,5.796,2.022,5.128,10.369,0.771,2.560
7.872,10.185,18.057,3.040,1.740,5.288,0.361,9.878
4.978,6.547,11.525,3.377,4.077,13.766,6.517,8.138
3.725,2.601,6.325,7.997,7.459,59.651,2.274,3.520
9.007,0.798,9.805,2.205,0.130,0.286,8.323,9.737
4.481,5.945,10.426,8.670,2.310,20.030,5.043,9.285
6.164,2.238,8.401,15.155,4.433,67.182,4.671,3.813
0.562,29.746,30.308,7.020,6.327,44.414,6.238,7.471
4.814,6.538,11.353,8.510,3.040,25.869,5.138,1.653
2.045,14.259,16.304,10.868,5.807,63.109,6.718,8.161
2.352,5.953,8.305,3.678,8.228,30.265,6.434,6.418
10.501,10.877,21.378,4.767,4.356,20.767,5.018,0.703
1.345,1.953,3.298,11.716,14.134,165.596,1.089,2.054
5.217,2.508,7.725,3.973,3.110,12.359,6.384,9.277
0.981,4.438,5.419,5.345,11.094,59.303,6.025,8.472
12.070,9.543,21.613,17.673,1.382,24.426,4.146,5.514
12.676,17.209,29.885,9.519,1.657,15.769,6.589,1.878
3.260,10.492,13.752,0.695,8.329,5.787,8.377,5.169
4.094,3.276,7.370,4.864,3.211,15.618,9.845,3.217
6.771,3.528,10.299,6.220,5.195,32.312,9.617,1.663
2.657,2.176,4.833,7.937,3.280,26.035,9.226,6.906
1.855,6.194,8.050,2.491,7.544,18.791,7.439,6.214
3.870,1.854,5.724,14.100,1.426,20.110,8.991,0.326
2.036,15.075,17.112,1.596,7.638,12.193,7.879,6.621
8.158,8.957,17.115,4.996,8.353,41.731,0.428,3.836
12.485,4.652,17.137,6.861,6.507,44.641,3.482,4.697
2.699,10.680,13.379,8.361,3.280,27.427,5.138,0.224
7.060,4.774,11.834,7.536,3.530,26.605,1.050,5.525
5.672,4.302,9.974,6.222,2.806,17.458,0.238,6.633
4.718,0.656,5.373,0.466,4.846,2.258,1.068,9.917
5.273,3.421,8.694,2.635,6.864,18.086,4.320,7.602
1.454,8.004,9.458,2.483,4.802,11.921,7.531,8.850
5.439,6.024,11.463,7.389,18.331,135.446,0.745,2.001
3.955,3.622,7.577,12.023,5.463,65.683,2.341,3.836
13.928,2.695,16.623,8.448,1.729,14.608,8.408,3.700
2.677,5.869,8.545,5.213,1.244,6.484,3.560,5.894
10.679,4.301,14.980,7.461,3.886,28.995,7.857,0.908
12.431,10.020,22.451,11.770,0.225,2.647,5.375,7.939
0.657,4.860,5.517,15.553,6.243,97.093,8.909,4.730
4.362,12.067,16.429,9.194,4.808,44.204,7.115,8.516
3.639,4.581,8.221,3.380,1.779,6.013,9.023,7.907
10.719,1.031,11.749,3.274,3.447,11.285,6.939,3.151
11.021,1.047,12.069,3.433,3.226,11.076,7.848,4.030
10.973,4.413,15.386,10.747,3.162,33.981,9.881,2.269
9.299,5.469,14.767,1.756,7.990,14.031,9.306,5.903
4.151,11.120,15.271,11.473,6.469,74.221,9.442,7.102
3.405,0.845,4.250,4.617,5.813,26.838,7.936,5.152
5.605,10.397,16.002,8.809,1.313,11.569,3.448,1.259
5.662,13.005,18.667,5.089,4.233,21.543,8.993,9.548
12.669,6.686,19.355,3.005,1.860,5.590,8.828,0.313
4.084,8.564,12.649,8.327,3.718,30.965,3.567,7.706
5.373,9.551,14.924,5.536,7.893,43.694,1.233,8.419
1.649,1.571,3.220,3.371,9.178,30.944,9.057,1.987
3.490,7.596,11.087,7.682,5.804,44.589,8.199,0.294
5.472,5.620,11.092,9.282,8.900,82.609,0.567,8.704
0.876,1.415,2.291,14.540,5.013,72.892,1.806,7.404
2.011,14.516,16.528,9.425,1.868,17.609,6.051,8.586
8.873,1.491,10.365,13.983,2.869,40.122,1.187,4.481
0.611,2.608,3.218,5.856,7.530,44.097,4.673,0.257
5.981,0.677,6.658,5.721,0.372,2.129,1.188,2.963
4.189,2.799,6.987,10.089,3.519,35.509,8.450,2.793
0.521,1.055,1.576,2.609,4.553,11.878,1.743,0.045
10.979,1.735,12.714,2.027,0.883,1.791,9.604,5.849
9.991,11.580,21.571,6.513,5.526,35.991,8.803,6.598
2.184,12.282,14.466,2.618,9.551,25.007,5.516,5.971
10.535,8.253,18.789,0.351,4.863,1.708,7.043,1.201
11.224,5.371,16.595,5.310,10.568,56.115,5.978,3.446
7.729,3.877,11.606,5.006,4.649,23.273,6.518,7.802
7.246,5.769,13.015,7.234,3.051,22.072,3.044,6.231
8.098,5.636,13.734,5.351,13.310,71.217,2.273,9.246
10.886,2.455,13.342,13.518,6.472,87.484,2.790,4.415
7.266,3.202,10.468,1.616,5.624,9.088,0.290,1.068
8.110,2.930,11.039,4.971,0.359,1.782,9.316,5.070
9.242,3.544,12.786,6.093,5.622,34.255,8.500,3.122
11.759,9.946,21.705,1.141,5.799,6.617,9.949,8.503
10.353,2.843,13.196,3.732,2.793,10.424,9.925,8.315
1.782,9.367,11.149,3.827,6.760,25.871,6.731,9.868
3.957,4.266,8.223,1.226,4.929,6.045,0.036,0.180
3.467,1.494,4.961,10.830,3.603,39.017,5.562,7.868
2.015,1.544,3.559,12.060,0.447,5.396,5.838,8.822
2.937,2.719,5.656,6.077,4.132,25.112,4.096,2.155
3.939,16.741,20.679,15.485,3.065,47.469,5.828,0.925
22.767,2.305,25.071,1.623,2.137,3.468,4.214,8.081
8.673,2.067,10.740,3.594,19.397,69.705,9.390,9.502
2.701,4.047,6.748,0.766,4.694,3.598,2.520,3.275
4.100,4.156,8.256,3.032,2.618,7.937,0.138,8.654
2.149,4.583,6.733,5.224,6.348,33.166,7.918,6.992
3.018,17.440,20.459,6.616,3.689,24.403,8.964,2.191
7.149,12.681,19.831,5.034,9.590,48.280,7.846,7.618
8.041,4.259,12.300,1.270,1.158,1.471,5.450,1.353
1.740,2.082,3.822,7.673,4.924,37.782,5.810,4.526
2.870,4.051,6.920,7.240,1.435,10.389,7.071,5.114
1.175,0.175,1.350,3.845,5.870,22.569,0.740,3.639
1.148,0.729,1.877,11.663,6.937,80.912,4.897,0.271
16.702,6.978,23.679,6.361,4.719,30.017,8.808,3.171
5.699,7.000,12.700,12.712,2.975,37.820,5.493,3.586
9.434,10.340,19.774,9.275,12.271,113.816,8.333,7.320
16.776,11.366,28.142,10.822,13.493,146.027,6.113,7.297
4.451,1.950,6.401,0.881,0.588,0.518,7.922,0.880
8.658,11.605,20.263,2.072,11.244,23.303,8.489,0.298
2.220,15.350,17.571,3.293,3.918,12.902,4.808,9.940
3.456,4.669,8.126,14.946,2.318,34.645,0.040,9.239
1.207,1.586,2.793,8.802,1.126,9.915,7.197,0.902
2.123,1.854,3.977,5.998,2.788,16.722,2.403,0.600
2.107,5.902,8.009,1.866,13.892,25.921,2.250,3.644
7.326,4.379,11.705,5.962,4.100,24.449,0.772,5.601
14.839,3.252,18.092,1.991,19.504,38.832,3.402,0.300
2.915,9.968,12.883,2.078,0.680,1.414,2.446,6.679
15.270,0.495,15.765,4.961,2.273,11.278,3.146,8.180
11.266,15.171,26.437,2.641,6.129,16.187,5.892,9.746
13.494,0.702,14.196,14.132,10.088,142.564,9.770,7.452
0.391,0.451,0.842,7.775,7.043,54.754,8.444,9.132
8.499,16.578,25.077,5.579,9.408,52.481,5.883,5.163
1.907,8.218,10.125,8.973,3.226,28.944,1.004,1.501
16.601,1.213,17.814,4.115,12.378,50.935,4.710,7.260
6.139,7.741,13.880,3.774,2.154,8.131,4.525,2.688
1.274,7.058,8.332,5.821,7.081,41.216,0.755,3.399
6.693,3.944,10.637,1.414,5.448,7.706,8.402,2.698
6.580,14.003,20.583,2.407,4.336,10.438,3.890,9.673
3.681,9.469,13.151,1.405,7.195,10.107,5.210,7.871
13.590,24.103,37.693,1.873,1.090,2.041,0.526,0.963
1.882,4.896,6.778,5.360,1.827,9.795,1.977,6.398
3.736,10.032,13.768,1.474,9.626,14.185,0.545,1.299
4.558,6.623,11.181,4.620,1.117,5.160,9.098,1.551
6.870,0.501,7.371,4.125,0.600,2.474,2.528,8.758
3.728,5.567,9.295,16.478,4.834,79.656,8.721,5.276
3.039,10.178,13.217,5.040,1.482,7.467,5.478,7.409
5.969,3.426,9.395,3.831,12.178,46.648,5.685,6.798
7.672,5.962,13.634,2.228,4.178,9.308,1.317,3.301
10.813,2.700,13.513,2.664,3.624,9.654,3.858,9.206
5.473,4.177,9.650,5.410,5.212,28.200,1.286,2.617
7.941,0.166,8.107,6.642,11.326,75.232,4.362,6.984
10.631,5.791,16.422,3.173,6.702,21.264,7.145,8.346
8.812,2.759,11.570,0.948,3.406,3.228,4.307,9.695
8.284,2.305,10.590,4.634,10.441,48.384,1.920,3.092
2.388,15.918,18.306,1.469,7.021,10.312,5.813,0.313
9.837,4.819,14.656,6.229,3.250,20.241,5.065,0.134
4.701,2.527,7.228,7.414,6.266,46.455,8.487,0.379
5.439,8.139,13.578,8.949,7.242,64.809,6.695,3.379
1.995,13.580,15.575,2.426,3.529,8.562,7.117,9.580
10.387,16.582,26.969,5.736,6.110,35.046,2.916,0.881
6.239,9.925,16.165,12.751,2.457,31.330,5.865,3.276
1.219,1.682,2.901,3.739,6.499,24.301,3.480,5.643
15.485,13.764,29.249,3.964,2.898,11.486,7.152,4.700
6.703,1.895,8.598,9.861,7.865,77.564,6.541,6.264
4.007,7.093,11.100,15.309,1.984,30.374,0.318,3.098
6.628,6.129,12.757,6.359,3.472,22.079,8.561,5.259
13.539,2.139,15.677,11.667,12.113,141.331,1.811,1.118
10.874,9.166,20.040,9.647,3.741,36.088,5.194,5.476
8.808,3.439,12.248,0.207,9.233,1.912,1.791,3.835
0.585,3.914,4.499,10.642,15.886,169.060,0.741,3.803
2.684,15.236,17.921,7.842,5.820,45.639,8.925,7.542
2.533,7.191,9.724,4.643,14.246,66.135,2.182,4.877
7.952,2.562,10.515,1.181,10.114,11.946,7.562,5.065
6.469,2.297,8.766,7.280,0.848,6.172,0.971,0.243
0.500,4.547,5.048,16.477,10.066,165.856,9.604,8.800
3.184,12.785,15.969,3.339,7.008,23.397,5.246,3.097
3.642,6.880,10.522,1.341,9.926,13.309,0.732,8.533
7.230,3.288,10.518,9.335,0.414,3.867,2.002,0.203
4.947,10.110,15.058,3.461,1.348,4.664,3.831,2.669
1.378,4.254,5.632,4.126,15.893,65.572,8.464,3.431
5.933,9.974,15.907,4.143,7.042,29.173,8.621,1.485
0.366,7.149,7.515,12.777,5.144,65.724,7.928,0.606
8.963,7.460,16.423,14.932,4.751,70.945,6.576,9.928
2.049,10.331,12.380,1.056,16.460,17.388,1.918,8.560
2.207,11.051,13.258,12.410,3.387,42.035,1.082,3.776
4.901,3.178,8.079,4.942,0.263,1.298,6.051,7.000
15.350,2.163,17.512,4.979,7.095,35.328,8.074,5.743
2.242,4.716,6.958,8.554,14.259,121.973,0.928,1.047
21.101,3.129,24.230,0.720,8.701,6.267,6.540,1.728
2.715,3.415,6.129,10.825,5.119,55.419,4.622,1.438
2.672,2.381,5.053,6.189,3.855,23.857,5.893,2.296
1.079,7.967,9.046,6.405,1.914,12.262,5.429,2.714
3.917,8.245,12.162,10.674,3.456,36.889,9.071,2.074
4.947,0.462,5.409,22.695,3.189,72.375,4.947,8.452
3.615,9.542,13.157,8.206,7.261,59.582,6.187,8.353
2.162,7.894,10.056,4.621,6.455,29.830,0.852,8.339
2.164,15.928,18.092,8.449,7.169,60.574,8.126,0.434
3.406,14.550,17.957,12.021,2.567,30.859,5.020,3.117
6.233,4.462,10.695,9.120,9.571,87.294,4.611,1.490
1.398,11.578,12.976,7.884,3.225,25.425,1.309,9.915
6.814,7.529,14.343,5.353,0.707,3.787,1.778,9.265
6.663,8.274,14.938,1.823,3.846,7.013,5.189,2.751
1.615,15.127,16.742,4.296,10.840,46.563,6.527,6.952
6.310,11.844,18.154,9.274,7.689,71.306,5.641,0.638
8.684,1.848,10.532,1.348,2.611,3.520,1.010,8.611
5.604,4.525,10.130,5.392,1.994,10.751,5.624,6.741
4.803,8.150,12.953,7.345,5.805,42.640,0.308,1.347
5.475,1.118,6.593,5.009,15.232,76.290,1.232,7.330
5.232,2.942,8.174,10.711,9.788,104.838,5.379,0.962
3.164,2.947,6.111,10.527,9.249,97.359,6.610,9.451
16.051,4.844,20.895,11.501,9.722,111.805,5.191,2.236
4.057,3.726,7.783,7.021,3.938,27.650,4.431,2.488
3.903,14.927,18.830,11.784,7.209,84.953,1.985,4.854
7.438,1.786,9.225,9.315,4.548,42.359,2.125,6.403
3.870,4.238,8.108,3.601,1.649,5.938,6.097,6.539
1.157,9.383,10.540,4.910,5.160,25.334,9.485,0.694
5.801,1.873,7.674,11.528,0.950,10.949,7.410,3.556
4.397,9.054,13.451,4.378,1.909,8.359,3.415,6.604
3.913,1.888,5.801,3.124,4.679,14.618,2.294,5.216
6.553,2.530,9.083,1.003,10.313,10.349,3.887,9.421
2.024,1.830,3.854,9.943,10.996,109.337,0.706,8.080
0.846,6.655,7.501,1.238,2.673,3.311,2.465,5.911
1.578,3.788,5.366,5.676,9.039,51.300,9.041,7.081
10.194,1.485,11.679,7.158,8.607,61.609,1.291,6.665
7.855,2.555,10.409,4.314,6.676,28.802,5.037,5.952
3.696,3.298,6.994,3.619,5.601,20.271,9.287,2.105
4.038,3.329,7.367,13.089,3.966,51.905,3.012,7.264
2.866,13.091,15.957,7.351,7.060,51.900,3.897,4.563
1.960,2.269,4.229,1.098,11.974,13.152,2.868,1.477
1.407,8.071,9.478,0.834,4.281,3.571,5.811,6.083
0.305,4.903,5.208,3.729,7.323,27.309,7.785,5.292
4.740,3.053,7.793,2.312,10.994,25.422,7.276,4.873
2.283,3.397,5.680,4.618,1.601,7.392,3.221,5.390
5.077,10.733,15.809,6.613,7.271,48.084,3.830,2.618
5.485,8.509,13.993,2.600,2.066,5.372,0.880,0.042
3.952,4.079,8.030,8.839,3.232,28.568,7.501,7.025
14.666,8.760,23.426,3.672,4.793,17.596,6.478,7.779
1.231,5.770,7.002,7.177,1.258,9.029,8.733,4.572
13.674,3.556,17.230,10.304,1.553,16.003,0.411,1.567
9.500,15.392,24.893,10.113,3.664,37.050,2.541,7.143
10.251,1.478,11.729,1.295,12.399,16.059,3.923,9.186
0.814,9.393,10.206,6.104,5.088,31.058,4.871,0.797
1.340,0.481,1.820,1.766,4.189,7.396,6.633,1.083
1.708,20.728,22.436,22.174,20.100,445.695,0.634,8.402
5.022,2.717,7.738,2.911,8.809,25.642,0.131,1.894
6.617,4.471,11.088,5.358,0.429,2.297,8.590,7.417
8.465,5.610,14.075,10.298,2.674,27.541,0.157,6.975
3.151,1.622,4.773,1.229,1.629,2.003,8.896,5.965
7.846,8.661,16.508,8.825,4.201,37.072,3.004,5.763
5.219,16.279,21.499,8.586,2.271,19.503,0.794,2.125
4.298,3.860,8.158,1.811,3.369,6.100,6.346,5.950
0.785,14.668,15.453,4.424,8.770,38.797,6.191,7.858
3.335,8.331,11.666,16.304,2.087,34.027,6.272,6.120
5.886,3.162,9.048,0.739,5.423,4.009,2.926,6.586
8.041,2.921,10.962,6.101,3.412,20.817,3.711,4.736
8.356,9.180,17.536,4.161,0.318,1.322,6.094,4.680
3.551,3.515,7.066,2.987,5.188,15.493,0.094,9.361
3.957,1.653,5.610,9.980,1.928,19.238,0.154,9.840
6.561,9.028,15.590,5.482,5.403,29.619,3.212,8.603
5.637,5.595,11.232,4.792,14.023,67.194,5.590,1.459
11.373,4.393,15.767,4.566,3.565,16.279,7.871,3.094
10.173,3.348,13.521,7.498,10.470,78.509,1.370,4.938
7.077,4.365,11.442,1.653,2.764,4.570,2.240,6.337
1.511,7.265,8.776,0.743,8.209,6.102,0.382,9.097
10.684,1.337,12.022,7.742,2.351,18.203,3.504,0.416
7.149,8.653,15.802,12.193,13.516,164.799,5.407,0.019
10.853,3.657,14.511,2.792,4.836,13.504,1.506,3.389
3.672,3.336,7.008,3.733,3.266,12.195,6.892,9.858
1.406,8.826,10.232,3.405,0.889,3.026,8.003,4.762
2.692,6.407,9.099,2.032,2.650,5.384,7.502,3.557
5.183,4.907,10.090,2.883,1.077,3.107,3.752,5.479
14.135,7.192,21.327,7.950,9.088,72.251,2.532,7.577
2.878,1.722,4.600,2.542,10.123,25.733,7.918,9.225
5.233,14.365,19.598,0.419,6.990,2.928,8.921,0.689
1.420,7.924,9.343,2.191,7.859,17.216,8.171,0.968
4.776,10.485,15.261,5.142,0.187,0.961,4.345,7.377
5.337,2.569,7.907,22.850,3.740,85.461,2.012,1.768
5.581,7.175,12.755,12.895,11.516,148.498,5.427,9.967
2.720,2.873,5.593,6.994,16.492,115.348,9.333,1.841
11.837,4.458,16.295,1.552,0.983,1.526,4.700,2.350
5.828,16.056,21.884,2.095,16.009,33.545,0.981,7.280
6.616,6.514,13.130,2.441,5.311,12.962,4.170,3.277
0.328,5.566,5.894,5.332,3.133,16.706,1.806,6.096
7.652,3.844,11.497,5.638,11.564,65.204,8.850,0.961
3.800,6.541,10.341,2.851,13.399,38.203,8.027,4.044
4.741,1.749,6.490,6.334,10.279,65.109,3.442,4.935
8.926,0.377,9.303,9.738,2.972,28.939,5.353,8.564
2.715,2.366,5.081,7.256,9.101,66.042,7.179,7.432
4.792,6.901,11.693,2.000,4.616,9.233,8.233,5.881
9.432,9.692,19.125,2.116,9.251,19.577,0.936,2.731
7.956,5.699,13.655,8.651,8.334,72.096,9.345,9.615
8.236,2.407,10.643,3.304,6.054,20.002,4.608,9.917
1.451,9.637,11.088,4.539,4.875,22.129,9.692,7.650
2.731,3.239,5.969,4.443,0.967,4.294,6.031,5.483
1.630,9.994,11.624,13.472,1.188,16.004,1.144,2.951
4.077,4.912,8.989,1.483,3.831,5.681,0.325,1.534
3.937,9.084,13.021,3.257,9.395,30.597,4.500,2.091
3.846,0.884,4.730,5.635,6.429,36.227,1.198,1.427
7.210,2.527,9.737,4.225,7.559,31.935,2.937,5.102
2.475,6.649,9.124,2.081,9.399,19.557,6.936,8.826
6.493,1.089,7.583,2.902,4.762,13.820,1.444,4.065
11.368,2.705,14.073,4.607,4.651,21.430,8.982,9.944
4.211,14.256,18.467,2.950,10.047,29.634,8.343,0.351
0.441,1.376,1.817,1.425,4.492,6.403,8.930,6.712
5.370,0.505,5.875,5.844,11.291,65.983,0.358,4.111
3.572,2.398,5.969,4.239,7.932,33.627,2.145,0.970
5.287,5.316,10.603,4.178,0.557,2.328,4.876,7.613
1.505,5.472,6.977,13.035,19.969,260.296,9.015,9.562
0.758,5.692,6.449,15.058,7.155,107.738,5.709,0.491
3.198,9.579,12.777,10.189,3.515,35.819,6.577,5.312
7.307,9.243,16.550,4.911,9.477,46.542,5.943,3.632
7.332,8.719,16.051,0.516,12.648,6.531,4.322,0.298
11.263,2.307,13.570,3.911,8.546,33.425,1.773,3.069
4.504,8.421,12.925,4.175,8.605,35.925,2.708,7.081
9.077,8.799,17.876,8.872,7.374,65.420,9.717,9.981
5.192,2.547,7.739,3.564,7.160,25.519,8.385,0.185
13.520,8.194,21.715,11.416,14.160,161.649,7.873,9.218
0.315,9.849,10.164,3.146,3.117,9.807,9.887,9.356
5.505,7.125,12.630,9.214,5.698,52.508,0.662,0.604
4.251,7.291,11.542,8.281,8.921,73.877,1.435,9.921
12.340,3.906,16.246,5.991,4.602,27.575,5.625,0.789
1.194,7.852,9.047,3.687,10.898,40.180,3.728,7.192
2.515,21.220,23.735,1.081,7.586,8.198,3.705,7.020
2.780,1.919,4.699,4.967,1.709,8.490,9.478,5.168
15.074,9.758,24.832,6.558,6.313,41.401,7.502,7.063
11.076,10.046,21.122,5.018,8.197,41.134,4.301,7.369
4.907,5.921,10.827,7.226,3.676,26.564,1.093,7.375
0.400,2.330,2.730,10.252,6.442,66.039,3.777,7.183
5.893,3.767,9.660,4.300,4.154,17.862,9.017,8.447
4.481,7.350,11.831,1.311,6.240,8.180,2.646,4.995
3.449,4.763,8.211,8.975,10.789,96.825,1.634,4.513
3.369,0.732,4.101,2.630,9.563,25.154,0.184,5.214
6.588,3.015,9.603,3.051,5.903,18.010,5.451,0.300
5.406,3.385,8.790,2.471,3.878,9.583,7.955,4.600
4.236,13.201,17.437,2.886,5.927,17.107,0.027,2.968
1.468,2.943,4.410,10.855,2.599,28.206,7.693,3.544
8.231,7.823,16.054,1.541,8.966,13.818,9.200,4.861
5.061,8.297,13.358,10.519,15.143,159.281,7.079,3.002
2.834,2.248,5.082,0.867,2.785,2.414,0.149,6.090
4.217,2.581,6.798,5.089,4.159,21.165,2.346,1.237
4.324,6.350,10.674,4.426,5.984,26.483,9.869,2.910
6.719,7.526,14.245,6.461,3.022,19.526,5.734,7.913
6.628,2.303,8.931,2.954,10.085,29.793,6.153,7.584
5.698,5.293,10.992,27.386,9.219,252.480,4.052,1.697
5.836,1.784,7.620,4.769,7.711,36.776,0.291,8.084
3.148,11.825,14.973,2.997,8.650,25.924,1.624,6.956
2.308,1.501,3.808,5.253,12.545,65.898,2.837,4.566
3.114,5.914,9.028,8.682,2.868,24.899,9.639,4.489
3.393,5.385,8.778,14.927,9.288,138.634,4.186,8.175
1.462,1.164,2.626,1.585,16.249,25.748,7.346,8.891
6.696,5.028,11.724,7.919,5.295,41.931,0.348,0.547
9.017,11.016,20.033,0.810,7.711,6.243,6.881,1.618
4.784,2.771,7.555,8.874,4.817,42.743,7.105,4.237
9.069,2.797,11.867,12.719,8.935,113.647,4.994,2.689
1.830,6.540,8.370,3.186,3.014,9.603,4.918,2.212
2.012,1.921,3.933,6.525,6.195,40.417,4.805,0.143
10.243,8.908,19.150,3.495,12.313,43.040,9.991,0.221
0.660,2.529,3.190,1.708,6.394,10.922,0.650,1.520
8.178,3.365,11.543,5.284,6.190,32.711,0.472,8.902
0.554,3.812,4.366,19.619,5.056,99.190,3.750,0.791
5.485,14.539,20.024,17.979,6.834,122.867,7.034,0.833
2.984,2.659,5.643,2.922,5.536,16.176,4.567,9.517
0.626,4.932,5.558,9.283,9.353,86.822,6.027,6.051
24.806,7.858,32.664,3.007,3.170,9.532,1.313,1.949
11.527,10.590,22.117,3.871,10.108,39.127,1.210,6.060
12.114,2.239,14.353,2.648,2.375,6.289,4.063,3.331
5.705,8.681,14.386,3.144,11.393,35.818,9.288,5.457
5.380,5.807,11.187,9.968,2.542,25.339,7.781,5.482
14.862,10.341,25.203,9.527,6.416,61.127,0.203,7.354
15.919,7.854,23.772,2.344,13.990,32.791,6.597,3.019
4.220,3.530,7.750,4.358,16.685,72.713,6.540,0.662
3.297,18.214,21.511,6.998,12.533,87.705,5.970,7.565
6.079,7.358,13.437,4.814,1.221,5.878,1.500,7.848
13.351,1.280,14.631,3.732,4.497,16.781,6.113,4.452
5.159,27.659,32.819,3.145,4.040,12.704,1.300,7.892
0.366,2.661,3.027,8.187,6.675,54.649,5.979,6.362
18.303,5.689,23.992,3.763,1.383,5.203,4.520,5.935
6.624,7.592,14.217,2.323,3.925,9.117,7.438,8.501
2.005,16.301,18.307,7.493,5.503,41.234,1.202,2.358
6.175,10.519,16.694,6.940,4.380,30.396,8.974,9.526
1.309,8.022,9.331,3.805,2.191,8.336,1.294,8.263
5.301,11.493,16.794,0.433,3.056,1.323,8.297,7.415
1.059,4.329,5.388,8.026,5.588,44.848,5.181,7.242
4.912,4.351,9.263,4.467,2.852,12.740,6.063,0.599
6.087,13.959,20.046,1.149,4.477,5.145,7.896,2.600
7.536,3.137,10.673,4.505,5.294,23.850,0.355,9.961
10.482,3.371,13.853,1.781,0.819,1.458,6.075,1.344
4.674,4.061,8.736,2.127,18.946,40.300,3.066,4.333
6.163,4.944,11.107,2.808,2.942,8.260,9.624,7.401
1.993,2.975,4.967,11.183,5.243,58.638,4.107,9.429
2.070,3.367,5.437,7.610,1.596,12.144,3.954,6.714
19.817,16.653,36.470,10.658,3.109,33.136,3.692,7.815
1.983,3.948,5.931,1.598,4.096,6.547,5.652,6.257
1.220,7.214,8.433,0.878,1.459,1.280,9.836,3.257
2.434,5.177,7.611,2.648,11.772,31.166,0.174,5.973
19.975,4.230,24.204,6.281,2.439,15.318,8.801,7.321
1.602,1.192,2.793,4.485,6.344,28.452,7.468,0.961
4.163,3.895,8.058,1.980,4.673,9.251,3.651,7.288
5.477,1.525,7.002,3.797,7.200,27.341,0.908,0.844
16.420,0.664,17.084,2.254,4.388,9.889,8.126,1.327
15.110,1.672,16.782,5.661,1.613,9.129,0.077,0.340
12.708,3.011,15.719,7.177,6.642,47.666,8.397,5.231
19.944,8.729,28.673,5.867,4.246,24.911,2.123,7.933
2.859,8.152,11.011,13.283,11.414,151.621,3.045,1.042
4.313,9.844,14.157,32.187,1.234,39.731,3.276,7.544
12.866,6.456,19.322,15.394,0.085,1.301,9.879,0.128
9.921,14.897,24.818,2.902,3.619,10.502,5.139,2.542
9.466,4.152,13.618,10.401,1.903,19.799,8.877,5.216
12.113,2.621,14.733,3.714,6.953,25.821,6.479,9.220
5.745,9.152,14.898,5.778,3.768,21.771,9.361,1.617
8.701,4.345,13.046,1.029,3.983,4.100,4.459,8.899
1.071,11.911,12.982,2.666,3.480,9.278,7.505,6.524
4.658,4.351,9.010,1.254,4.663,5.846,1.645,0.831
10.736,2.085,12.820,1.272,11.490,14.617,6.271,7.919
2.299,2.378,4.677,4.144,16.143,66.891,9.339,5.177
7.592,6.817,14.409,11.207,7.546,84.568,8.939,4.900
8.299,7.262,15.561,5.431,4.958,26.926,6.500,9.704
2.057,1.608,3.665,4.144,1.506,6.239,9.762,0.210
5.001,1.690,6.691,4.669,4.288,20.021,9.366,1.435
8.009,4.222,12.230,4.397,6.736,29.621,5.632,6.325
7.368,9.378,16.746,3.461,11.887,41.136,6.184,2.651
5.865,8.043,13.908,0.753,14.992,11.289,0.984,5.645
2.173,1.623,3.795,7.557,3.180,24.036,0.478,4.389
0.794,10.807,11.601,4.794,3.382,16.213,1.898,0.811
7.741,11.535,19.276,3.147,1.567,4.932,3.074,9.060
2.137,7.604,9.740,1.356,2.351,3.188,5.298,5.321
6.321,2.731,9.052,6.657,2.166,14.417,4.654,0.236
11.141,11.692,22.834,7.259,9.003,65.355,9.729,8.626
7.244,6.391,13.635,1.494,3.565,5.327,2.904,2.824
3.637,2.517,6.154,3.641,2.229,8.116,4.074,5.941
3.837,13.636,17.472,5.445,1.913,10.417,1.800,6.708
1.521,4.098,5.619,8.199,2.796,22.923,5.200,3.611
5.232,1.448,6.680,8.842,1.910,16.890,9.807,3.842
3.893,15.297,19.190,7.154,8.397,60.076,3.994,8.194
7.395,4.846,12.241,0.703,13.140,9.239,0.929,6.839
2.250,2.441,4.692,9.659,5.618,54.261,3.693,3.131
2.176,10.983,13.159,8.539,8.572,73.203,7.174,9.169
4.848,6.516,11.364,1.640,2.278,3.735,8.572,8.398
8.665,10.285,18.950,0.999,6.113,6.107,7.354,9.644
3.199,7.390,10.589,15.523,7.395,114.800,1.724,9.134
8.271,2.699,10.970,8.813,5.656,49.845,8.213,6.380
10.031,9.139,19.171,1.601,2.066,3.308,6.040,9.404
5.245,3.870,9.114,5.150,4.924,25.360,0.584,2.419
11.132,0.992,12.124,7.392,3.888,28.739,0.488,0.136
3.116,1.767,4.883,8.369,4.656,38.965,6.740,0.377
7.257,3.715,10.972,7.208,13.307,95.912,1.425,4.927
1.392,6.678,8.070,7.364,2.443,17.989,4.590,7.413
4.537,1.848,6.386,10.580,6.669,70.557,9.392,9.167
7.614,5.007,12.621,9.367,10.255,96.054,8.962,6.491
8.660,3.651,12.311,5.980,8.090,48.381,2.658,6.819
11.410,2.486,13.896,4.381,10.453,45.792,3.720,2.935
1.367,4.954,6.320,4.341,3.379,14.670,8.265,8.721
17.314,5.813,23.127,5.054,15.437,78.015,6.966,2.060
