46456813.000,92449590.000,138906403.000,107920.000,50125.920
46457306.000,92425076.000,138882382.000,2866.000,56603.520
46460949.000,92440153.000,138901102.000,161353.000,1414.350
46459342.000,92423578.000,138882920.000,48878.000,18268.700
46464004.000,92430734.000,138894738.000,81504.000,32681.000
46463219.000,92424791.000,138888010.000,186007.000,54650.000
46460508.000,92434414.000,138894922.000,7140.000,30367.060
46461947.000,92425110.000,138887057.000,276.000,58813.500
46461272.000,92439506.000,138900778.000,23724.000,82386.000
46459387.000,92441435.000,138900822.000,120474.000,41845.160
46458888.000,92429213.000,138888101.000,5968.000,56218.800
46463959.000,92445407.000,138909366.000,102409.000,70570.000
46460824.000,92447356.000,138908180.000,184103.000,15432.300
46464073.000,92428103.000,138892176.000,55739.000,3389.460
46457690.000,92430457.000,138888147.000,188706.000,68198.600
46459855.000,92440793.000,138900648.000,88796.000,48189.330
46457302.000,92435379.000,138892681.000,178451.000,71884.150
46463974.000,92431541.000,138895515.000,20381.000,14315.180
46461624.000,92424349.000,138885973.000,93267.000,18903.900
46463095.000,92430967.000,138894062.000,135488.000,22852.200
46456836.000,92434833.000,138891669.000,145115.000,10440.990
46463355.000,92434006.000,138897361.000,144836.000,24450.790
46460281.000,92440088.000,138900369.000,48673.000,29190.060
46462302.000,92425621.000,138887923.000,26731.000,6630.920
46459590.000,92432564.000,138892154.000,55632.000,28577.340
46463688.000,92429927.000,138893615.000,197215.000,60361.660
46464123.000,92423705.000,138887828.000,29533.000,20475.420
46457327.000,92439954.000,138897281.000,159739.000,8993.650
46463121.000,92431114.000,138894235.000,121982.000,4007.960
46460596.000,92433266.000,138893862.000,148322.000,43850.240
46459272.000,92450397.000,138909669.000,36368.000,1304.360
46459235.000,92434224.000,138893459.000,25438.000,1363.430
46459671.000,92445400.000,138905071.000,85511.000,29930.200
46458850.000,92422727.000,138881577.000,7388.000,5181.520
46461070.000,92442840.000,138903910.000,166742.000,32557.320
46457032.000,92422062.000,138879094.000,22618.000,16946.710
46461960.000,92430858.000,138892818.000,134372.000,16876.440
46461152.000,92444988.000,138906140.000,182690.000,81543.740
46457256.000,92447137.000,138904393.000,54113.000,39483.070
46456336.000,92418853.000,138875189.000,65831.000,77263.690
46456866.000,92449217.000,138906083.000,10185.000,20808.420
46464225.000,92424355.000,138888580.000,171036.000,7749.210
46461682.000,92437282.000,138898964.000,87354.000,54995.350
46461751.000,92442146.000,138903897.000,156153.000,13300.650
46460814.000,92444185.000,138904999.000,53897.000,27763.350
46458890.000,92423306.000,138882196.000,42976.000,21108.670
46461233.000,92437631.000,138898864.000,94517.000,22672.650
46458994.000,92432003.000,138890997.000,147213.000,27724.620
46461584.000,92424760.000,138886344.000,196151.000,56121.750
46459465.000,92443577.000,138903042.000,97277.000,25485.400
46460491.000,92425797.000,138886288.000,127143.000,39784.760
46456950.000,92434325.000,138891275.000,134447.000,11851.520
46461317.000,92428447.000,138889764.000,44327.000,26697.720
46460865.000,92446695.000,138907560.000,192790.000,71546.020
46464142.000,92445014.000,138909156.000,12827.000,50454.780
46457291.000,92423533.000,138880824.000,170862.000,48321.500
46462772.000,92439467.000,138902239.000,121523.000,58691.760
46463433.000,92437310.000,138900743.000,23246.000,5846.200
46462405.000,92421139.000,138883544.000,89201.000,5951.000
46460972.000,92435333.000,138896305.000,686.000,14280.120
46457964.000,92420715.000,138878679.000,126153.000,22403.850
46463858.000,92436240.000,138900098.000,184739.000,7294.920
46464289.000,92441033.000,138905322.000,91856.000,48044.100
46461179.000,92418713.000,138879892.000,19359.000,11505.150
46457841.000,92437928.000,138895769.000,158772.000,38446.170
46462118.000,92448730.000,138910848.000,165088.000,3459.240
46463727.000,92430432.000,138894159.000,31885.000,61773.920
46458309.000,92445123.000,138903432.000,87077.000,13832.910
46458303.000,92444976.000,138903279.000,172874.000,66193.580
46456526.000,92418679.000,138875205.000,81584.000,28180.440
46457120.000,92446785.000,138903905.000,168988.000,82279.200
46462935.000,92421844.000,138884779.000,171622.000,40646.880
46463125.000,92429668.000,138892793.000,36993.000,9649.950
46460434.000,92438184.000,138898618.000,138165.000,55345.360
46462878.000,92426886.000,138889764.000,130190.000,61009.500
46456794.000,92439027.000,138895821.000,103160.000,43036.920
46459094.000,92423428.000,138882522.000,199401.000,70518.800
46463523.000,92449474.000,138912997.000,5581.000,32704.760
46456694.000,92440935.000,138897629.000,184719.000,18037.100
46457999.000,92438650.000,138896649.000,155667.000,3445.320
46463930.000,92418873.000,138882803.000,61910.000,31822.470
46461331.000,92429496.000,138890827.000,116554.000,20417.150
46459853.000,92423907.000,138883760.000,98453.000,10160.150
46463883.000,92433167.000,138897050.000,55036.000,17838.540
46460361.000,92419554.000,138879915.000,175641.000,15449.760
46459588.000,92425291.000,138884879.000,190769.000,61372.080
46456740.000,92435885.000,138892625.000,48790.000,78245.550
46458636.000,92420865.000,138879501.000,5036.000,12233.390
46459818.000,92436513.000,138896331.000,83803.000,64324.800
46462303.000,92447374.000,138909677.000,62636.000,35169.860
46460792.000,92422232.000,138883024.000,116346.000,2724.680
46463968.000,92439267.000,138903235.000,198556.000,57909.250
46459977.000,92426535.000,138886512.000,128476.000,1504.470
46456675.000,92441247.000,138897922.000,87137.000,5620.650
46462367.000,92426948.000,138889315.000,96785.000,80180.100
46459472.000,92427885.000,138887357.000,61833.000,48460.410
46457659.000,92445502.000,138903161.000,18083.000,16017.280
46461116.000,92442531.000,138903647.000,110984.000,23939.760
46463109.000,92426697.000,138889806.000,102783.000,62502.300
46462251.000,92439953.000,138902204.000,68359.000,11946.150
46461574.000,92421910.000,138883484.000,93118.000,9999.990
46461043.000,92447745.000,138908788.000,30341.000,15256.080
46461361.000,92443941.000,138905302.000,56056.000,38457.900
46461396.000,92448474.000,138909870.000,188708.000,14373.600
46461614.000,92446548.000,138908162.000,502.000,56100.000
46462563.000,92433890.000,138896453.000,21931.000,35205.670
46462108.000,92434338.000,138896446.000,79739.000,63593.010
46464104.000,92450060.000,138914164.000,149863.000,1912.860
46462991.000,92426327.000,138889318.000,117899.000,95844.500
46464136.000,92419303.000,138883439.000,121159.000,4720.600
46457945.000,92443018.000,138900963.000,118099.000,16756.350
46463725.000,92439544.000,138903269.000,80653.000,34306.650
46460051.000,92424267.000,138884318.000,134580.000,71041.520
46461659.000,92441898.000,138903557.000,83143.000,21396.660
46462731.000,92426574.000,138889305.000,171389.000,73019.000
46463643.000,92434590.000,138898233.000,124657.000,57176.100
46458028.000,92435314.000,138893342.000,102790.000,66333.230
46459065.000,92445561.000,138904626.000,176710.000,87548.790
46462507.000,92431988.000,138894495.000,154872.000,28903.050
46457384.000,92450952.000,138908336.000,132664.000,33933.200
46458534.000,92428463.000,138886997.000,71472.000,62069.210
46460640.000,92442320.000,138902960.000,26633.000,24954.080
46463652.000,92431040.000,138894692.000,11315.000,44147.160
46457904.000,92443748.000,138901652.000,154271.000,17228.510
46459716.000,92420694.000,138880410.000,18835.000,63137.880
46458107.000,92449559.000,138907666.000,144762.000,10840.560
46461873.000,92435877.000,138897750.000,109998.000,100399.500
46460073.000,92443106.000,138903179.000,122564.000,55529.600
46460593.000,92430130.000,138890723.000,117105.000,54982.900
46462395.000,92438812.000,138901207.000,177690.000,17676.900
46462879.000,92423661.000,138886540.000,23580.000,31575.180
46462047.000,92440783.000,138902830.000,107204.000,49659.200
46463165.000,92434390.000,138897555.000,94584.000,3157.160
46462085.000,92450770.000,138912855.000,72561.000,53674.600
46460233.000,92433829.000,138894062.000,129942.000,5915.820
46462351.000,92419953.000,138882304.000,127080.000,15499.120
46461803.000,92443687.000,138905490.000,19488.000,29557.080
46456745.000,92424905.000,138881650.000,129985.000,64479.360
46460281.000,92431437.000,138891718.000,52561.000,54488.160
46460038.000,92445219.000,138905257.000,177836.000,91863.840
46462677.000,92421416.000,138884093.000,76537.000,69622.380
46463537.000,92422639.000,138886176.000,143840.000,60282.880
46459654.000,92431168.000,138890822.000,102442.000,38999.880
46456659.000,92418611.000,138875270.000,136232.000,35510.440
46457175.000,92423943.000,138881118.000,66004.000,31040.000
46456887.000,92432008.000,138888895.000,117179.000,10765.530
46457043.000,92442719.000,138899762.000,14605.000,3039.200
46462860.000,92434426.000,138897286.000,60692.000,71065.670
46457613.000,92430183.000,138887796.000,48108.000,4224.400
46459094.000,92432746.000,138891840.000,147789.000,20204.580
46462096.000,92437252.000,138899348.000,79514.000,52272.850
46459171.000,92421180.000,138880351.000,182564.000,11525.920
46461861.000,92429294.000,138891155.000,146556.000,16025.500
46463138.000,92434043.000,138897181.000,160092.000,9216.720
46460245.000,92419876.000,138880121.000,57455.000,52260.650
46461252.000,92429504.000,138890756.000,43930.000,7495.720
46463358.000,92433680.000,138897038.000,130210.000,32245.460
46462897.000,92442991.000,138905888.000,25318.000,19892.960
46460165.000,92447429.000,138907594.000,115682.000,23767.520
46458956.000,92450865.000,138909821.000,62459.000,44064.950
46463251.000,92428572.000,138891823.000,142214.000,45223.560
46460473.000,92436412.000,138896885.000,185161.000,3738.480
46459786.000,92447137.000,138906923.000,198531.000,78217.440
46461384.000,92437814.000,138899198.000,106281.000,60502.160
46461888.000,92449671.000,138911559.000,71553.000,51834.700
46463675.000,92425184.000,138888859.000,175434.000,40754.610
46457559.000,92429082.000,138886641.000,112646.000,54735.120
46458253.000,92426447.000,138884700.000,35131.000,14925.820
46460107.000,92439670.000,138899777.000,56639.000,22338.820
46458044.000,92421590.000,138879634.000,127109.000,35219.100
46459586.000,92423776.000,138883362.000,104430.000,43032.900
46464217.000,92448754.000,138912971.000,153337.000,15293.630
46463945.000,92435601.000,138899546.000,24318.000,33542.370
46456594.000,92431572.000,138888166.000,109179.000,26139.740
46461868.000,92442848.000,138904716.000,90534.000,9147.180
46456452.000,92430436.000,138886888.000,192461.000,63691.860
46457669.000,92442885.000,138900554.000,82600.000,79130.000
46464188.000,92446281.000,138910469.000,49308.000,32689.800
46456564.000,92449518.000,138906082.000,65383.000,4045.140
46462278.000,92450011.000,138912289.000,46199.000,21758.610
46461642.000,92449753.000,138911395.000,61308.000,54579.900
46459730.000,92423700.000,138883430.000,186910.000,75882.580
46457922.000,92440244.000,138898166.000,180835.000,95791.500
46459654.000,92440659.000,138900313.000,80087.000,8536.640
46459686.000,92429428.000,138889114.000,21948.000,89757.120
46462459.000,92431368.000,138893827.000,68396.000,32745.360
46457498.000,92427612.000,138885110.000,130958.000,69613.250
46462017.000,92431535.000,138893552.000,2229.000,3393.660
46459922.000,92423277.000,138883199.000,147087.000,32888.320
46457851.000,92449439.000,138907290.000,83011.000,27832.280
46459977.000,92425851.000,138885828.000,152480.000,59766.720
46458494.000,92442770.000,138901264.000,81034.000,41616.230
46457374.000,92421268.000,138878642.000,123017.000,50960.490
46462412.000,92431100.000,138893512.000,138701.000,12177.900
46460052.000,92425664.000,138885716.000,132221.000,48875.580
46458059.000,92442750.000,138900809.000,34762.000,6787.040
46463982.000,92427840.000,138891822.000,41886.000,29246.080
46461899.000,92447269.000,138909168.000,101386.000,31909.740
46462535.000,92426972.000,138889507.000,178194.000,31804.750
46464341.000,92432173.000,138896514.000,92102.000,22976.100
46456268.000,92429530.000,138885798.000,142779.000,61940.180
46461297.000,92431232.000,138892529.000,75026.000,3003.060
46463495.000,92450739.000,138914234.000,13647.000,54622.400
46457609.000,92440879.000,138898488.000,164770.000,67886.490
46463622.000,92423080.000,138886702.000,81493.000,73724.500
46463010.000,92431501.000,138894511.000,132181.000,57019.460
46461817.000,92434626.000,138896443.000,151397.000,42003.310
46456393.000,92436419.000,138892812.000,114684.000,47563.040
46459036.000,92449757.000,138908793.000,83710.000,69442.110
46464130.000,92429797.000,138893927.000,98197.000,17927.850
46459963.000,92425170.000,138885133.000,180645.000,46592.280
46456748.000,92421880.000,138878628.000,95580.000,74052.260
46463680.000,92434144.000,138897824.000,6256.000,47652.250
46461283.000,92435825.000,138897108.000,143064.000,13284.720
46457773.000,92446941.000,138904714.000,68989.000,33285.660
46460884.000,92427014.000,138887898.000,90270.000,27725.940
46461606.000,92428507.000,138890113.000,152081.000,19262.360
46463810.000,92440046.000,138903856.000,18966.000,54663.840
46463617.000,92428607.000,138892224.000,155860.000,61307.520
46458701.000,92440808.000,138899509.000,127656.000,69029.650
46462240.000,92438405.000,138900645.000,113455.000,1468.450
46462799.000,92444575.000,138907374.000,22668.000,42947.820
46461226.000,92451104.000,138912330.000,166065.000,31669.680
46459270.000,92448317.000,138907587.000,40360.000,9102.520
46462608.000,92430643.000,138893251.000,120492.000,34787.270
46463241.000,92448338.000,138911579.000,98050.000,19912.950
46462988.000,92419872.000,138882860.000,118970.000,13922.790
46460367.000,92423263.000,138883630.000,125849.000,74993.600
46458533.000,92420123.000,138878656.000,130634.000,19975.560
46461289.000,92442776.000,138904065.000,26381.000,1307.380
46456969.000,92442178.000,138899147.000,181554.000,14719.950
46461291.000,92439235.000,138900526.000,162939.000,34032.810
46461547.000,92450282.000,138911829.000,104009.000,1013.000
46457503.000,92425279.000,138882782.000,74663.000,52405.120
46460372.000,92421661.000,138882033.000,111651.000,58192.750
46456251.000,92423314.000,138879565.000,118039.000,49680.410
46457772.000,92429191.000,138886963.000,1784.000,82603.220
46461783.000,92421139.000,138882922.000,169338.000,7036.650
46462106.000,92446015.000,138908121.000,76253.000,57774.750
46456167.000,92435847.000,138892014.000,182189.000,58474.280
46462105.000,92422440.000,138884545.000,38913.000,62964.940
46458012.000,92422868.000,138880880.000,195429.000,38110.500
46458999.000,92447204.000,138906203.000,161485.000,23197.200
46459814.000,92443146.000,138902960.000,194599.000,55888.470
46456527.000,92447380.000,138903907.000,20151.000,50344.050
46464317.000,92434297.000,138898614.000,73174.000,4588.680
46458433.000,92447959.000,138906392.000,123312.000,18694.340
