4.639,3.881,8.520,8.111,-7.764,-62.974,6.161,1.956,1.675
1.480,-11.889,-10.409,3.811,15.578,59.375,9.396,0.223,5.272
-6.760,2.881,-3.880,4.092,1.691,6.921,8.195,4.871,12.761
-11.314,14.537,3.222,18.099,-10.769,-194.908,3.134,4.625,10.625
7.987,-4.887,3.100,-8.783,-14.552,127.804,3.771,5.068,14.461
2.339,8.146,10.485,11.146,-4.262,-47.505,6.007,3.867,5.933
3.164,14.341,17.505,11.315,-7.725,-87.411,7.822,9.833,6.597
-11.023,2.878,-8.145,-7.880,0.779,-6.142,5.310,7.807,4.886
-24.053,-13.819,-37.872,-9.421,-10.175,95.855,2.279,1.664,15.631
-16.914,-1.529,-18.443,-11.246,-5.319,59.816,4.848,7.147,0.586
2.556,-10.024,-7.467,15.649,8.686,135.918,5.471,2.164,13.826
8.176,-5.087,3.089,10.732,-2.867,-30.770,2.306,1.725,13.162
-12.880,7.238,-5.642,15.398,16.846,259.399,7.663,5.473,3.765
21.300,-6.620,14.680,-15.037,-12.412,186.632,8.546,7.743,6.004
-3.527,10.739,7.212,-8.309,2.811,-23.355,2.290,6.982,5.644
-6.905,-3.048,-9.953,-4.651,-8.713,40.526,2.659,1.411,0.957
13.855,-6.990,6.865,-9.123,-13.558,123.687,1.441,0.193,5.228
-8.107,2.530,-5.577,-6.791,2.438,-16.556,0.806,4.501,2.386
0.832,-19.977,-19.145,5.046,-16.219,-81.843,9.474,0.815,3.879
1.955,5.460,7.415,-16.363,-6.235,102.022,6.828,3.036,4.699
12.993,-3.626,9.366,4.913,6.233,30.619,3.683,5.515,2.435
10.604,-13.485,-2.881,2.629,11.458,30.128,4.006,1.198,7.234
-10.178,-8.614,-18.792,-17.107,-5.118,87.559,4.423,0.556,2.970
4.418,7.271,11.689,-17.727,-0.009,0.155,5.886,7.347,2.065
14.276,-15.980,-1.704,-5.512,-2.285,12.595,1.937,9.495,9.534
-9.888,22.036,12.148,22.094,3.128,69.108,2.781,4.434,2.866
6.072,-2.065,4.007,8.608,-2.268,-19.518,0.272,9.189,9.863
5.678,-1.753,3.925,-7.215,5.773,-41.654,1.116,3.741,2.695
12.310,-7.570,4.740,-3.754,3.540,-13.286,6.420,0.113,4.697
-14.013,-5.044,-19.057,4.343,0.257,1.116,8.464,7.384,11.004
2.741,-4.758,-2.017,-11.280,-2.327,26.251,6.853,0.272,2.122
-0.337,10.153,9.816,4.733,1.183,5.601,6.188,1.318,9.533
-5.661,-7.822,-13.483,3.530,-0.428,-1.509,7.977,7.789,24.290
2.441,5.614,8.055,11.397,10.085,114.940,5.179,7.046,7.802
7.951,-20.780,-12.830,-6.654,13.749,-91.478,8.750,4.672,3.428
-2.375,-15.498,-17.873,3.403,12.518,42.599,5.626,1.829,1.798
6.658,-18.915,-12.257,-4.524,-4.139,18.722,4.867,9.672,11.364
-2.847,6.250,3.404,16.887,-4.933,-83.303,4.620,7.769,8.495
-11.746,-3.958,-15.704,10.525,-6.413,-67.496,0.878,1.888,8.713
11.008,15.435,26.443,9.880,-7.597,-75.063,0.584,9.602,3.251
-18.733,-6.723,-25.456,-10.745,-7.342,78.895,3.312,9.348,1.784
-27.577,4.850,-22.727,-27.979,12.540,-350.863,7.932,8.711,0.209
0.362,-0.184,0.178,0.903,34.020,30.715,6.786,0.769,3.600
-2.702,-1.587,-4.289,-7.498,9.823,-73.658,9.953,4.336,18.334
13.689,-4.234,9.455,23.714,-1.621,-38.431,4.897,6.659,4.503
0.998,15.301,16.300,-0.657,1.028,-0.675,3.078,3.604,5.318
4.397,-1.745,2.651,9.153,6.084,55.687,4.549,8.562,3.392
8.491,12.297,20.788,13.162,8.251,108.594,5.282,7.843,1.953
-6.470,0.242,-6.228,-12.242,8.014,-98.101,7.727,2.847,3.188
2.453,9.616,12.069,0.318,-2.648,-0.842,1.099,0.828,1.658
-10.142,-1.728,-11.870,17.040,-6.210,-105.812,6.946,7.778,2.939
-11.127,14.222,3.095,15.402,7.017,108.084,8.225,3.767,3.250
-5.154,-7.109,-12.263,-2.457,-4.850,11.917,1.019,5.057,5.806
9.024,-4.213,4.810,12.526,2.633,32.984,8.074,5.196,3.633
13.887,16.517,30.404,-3.726,1.086,-4.047,0.942,3.948,5.012
-13.360,-5.196,-18.556,-3.375,-5.764,19.457,6.884,9.281,2.747
17.532,2.079,19.611,5.517,-6.388,-35.247,1.688,6.831,2.021
1.229,-12.316,-11.088,-3.852,-4.688,18.062,6.987,4.670,3.207
-8.108,4.446,-3.662,-7.155,7.276,-52.066,6.260,7.821,2.000
-0.006,-1.420,-1.426,-10.853,15.143,-164.349,9.246,4.700,5.253
-3.298,-7.992,-11.289,6.138,0.093,0.571,9.146,6.818,0.945
0.565,3.329,3.894,-2.482,-24.186,60.028,8.063,3.180,4.749
-2.549,11.639,9.089,-19.018,3.186,-60.598,5.819,8.349,6.773
-11.580,-1.373,-12.953,-3.012,-5.539,16.680,4.130,5.746,14.204
-0.461,10.826,10.364,6.521,3.976,25.930,7.984,9.426,12.181
-5.824,10.160,4.336,-1.880,-1.576,2.962,2.914,6.320,6.267
6.373,-8.744,-2.370,-4.354,12.965,-56.455,1.806,8.577,13.458
10.141,0.665,10.806,16.237,6.043,98.117,3.088,9.865,3.381
0.179,6.305,6.484,-13.772,-0.528,7.267,6.562,1.728,2.379
6.740,-4.595,2.145,18.601,6.804,126.562,0.234,6.427,1.892
-1.694,0.634,-1.060,-18.177,-2.666,48.464,5.607,1.066,5.531
12.062,-14.344,-2.282,16.439,-14.735,-242.228,3.938,8.244,3.772
-9.401,7.459,-1.942,-9.091,22.097,-200.889,4.985,9.098,8.004
13.391,-3.740,9.651,8.319,15.033,125.065,5.966,4.030,4.204
14.678,-10.847,3.831,0.600,-5.243,-3.147,4.512,3.366,3.589
-6.174,6.917,0.743,11.816,9.351,110.490,3.264,9.720,5.444
0.453,11.242,11.695,-17.737,2.693,-47.758,8.208,1.118,3.065
6.144,-2.368,3.775,-8.529,-15.561,132.729,2.982,7.227,4.370
0.802,3.482,4.284,-18.359,-2.449,44.963,8.338,0.305,5.298
-11.730,2.030,-9.700,-5.866,-10.802,63.365,7.399,1.674,4.636
3.748,10.822,14.570,-6.488,1.379,-8.948,8.690,7.498,2.086
4.422,1.837,6.259,2.936,4.901,14.391,6.359,7.330,15.228
3.909,16.882,20.792,-8.722,5.491,-47.892,2.388,1.779,11.038
7.520,-16.507,-8.987,-5.843,10.999,-64.269,5.178,1.076,5.332
-3.542,11.936,8.394,4.589,8.385,38.481,6.862,2.848,5.525
-7.950,20.564,12.614,-3.671,0.630,-2.312,9.483,5.318,4.594
-11.807,10.329,-1.477,-8.055,-21.195,170.725,7.193,6.226,7.247
-1.327,14.548,13.221,0.770,-8.592,-6.614,3.471,1.349,1.681
-22.802,-0.947,-23.749,2.720,-4.833,-13.147,8.103,8.717,6.871
2.473,7.900,10.374,3.627,2.742,9.946,7.605,7.219,1.015
5.538,4.884,10.422,3.963,0.833,3.301,2.486,5.689,0.315
-5.290,-4.032,-9.322,13.255,-2.525,-33.470,2.703,6.571,4.855
20.336,-1.656,18.680,7.362,1.218,8.964,5.849,4.285,8.736
-7.176,-12.533,-19.708,7.985,-21.152,-168.897,5.302,7.353,7.635
-4.339,9.992,5.653,-0.301,27.541,-8.295,0.703,6.274,1.321
10.781,-1.585,9.196,-5.383,11.804,-63.534,0.300,6.617,2.314
11.516,2.769,14.285,5.012,2.477,12.417,4.731,0.274,12.569
-3.128,-14.442,-17.570,13.196,12.961,171.031,1.373,2.437,11.894
2.872,-15.818,-12.946,-2.837,1.571,-4.458,5.633,0.622,6.940
2.186,2.313,4.499,-7.710,-6.260,48.266,7.719,2.883,1.720
-24.552,8.947,-15.605,12.065,-2.023,-24.409,2.255,7.055,10.151
0.311,-15.340,-15.029,3.296,-2.785,-9.178,8.391,5.262,4.382
17.533,-10.344,7.190,-11.299,-2.982,33.690,6.550,3.296,1.211
-3.637,-2.641,-6.278,-2.283,20.806,-47.500,0.649,1.785,1.597
8.948,-1.819,7.129,11.391,8.224,93.681,9.345,7.485,2.164
4.270,8.193,12.463,-12.310,-3.772,46.435,0.951,9.982,4.496
2.518,0.168,2.686,-5.028,-19.342,97.256,3.565,5.415,4.793
3.037,1.712,4.749,-3.782,1.998,-7.558,9.936,3.387,5.788
0.841,7.678,8.519,-0.792,4.558,-3.611,8.273,4.653,1.134
11.678,-5.013,6.665,13.744,3.286,45.158,8.348,8.192,2.824
2.974,-0.675,2.299,4.657,-16.356,-76.162,4.673,7.586,8.590
-4.375,2.365,-2.009,3.652,-5.149,-18.804,8.876,6.178,7.735
-14.155,12.888,-1.267,-13.724,2.522,-34.608,5.253,6.544,2.027
-2.332,-4.197,-6.528,0.869,1.922,1.670,9.529,4.335,1.523
6.212,-4.732,1.480,-8.663,-11.719,101.524,6.209,8.027,7.588
2.547,-13.163,-10.616,1.146,-3.677,-4.213,1.300,8.592,9.256
6.107,1.815,7.922,-4.377,-1.760,7.704,6.262,2.084,7.633
-6.291,-12.182,-18.474,-4.124,-12.462,51.395,1.138,6.138,10.511
-4.325,-12.671,-16.997,-6.651,-2.079,13.830,1.931,9.790,3.839
10.672,-14.223,-3.550,-25.360,1.321,-33.491,1.178,2.201,12.817
19.405,8.150,27.555,7.316,4.661,34.097,1.346,2.473,3.383
3.933,-19.504,-15.571,-1.085,14.660,-15.911,9.199,4.312,8.014
-8.138,25.454,17.316,2.351,-19.964,-46.928,7.953,5.423,2.354
6.641,3.400,10.041,1.004,4.416,4.431,3.393,0.514,13.474
-7.687,0.564,-7.123,12.920,-6.299,-81.388,0.755,5.007,6.151
-4.420,16.674,12.254,6.833,15.726,107.463,6.701,8.053,14.040
12.955,-16.444,-3.489,3.228,5.404,17.445,7.446,0.063,3.840
22.259,-7.095,15.164,14.388,-10.881,-156.547,2.594,6.738,3.406
-0.323,-15.746,-16.070,7.670,8.195,62.855,6.564,4.281,4.265
3.914,-19.280,-15.366,3.065,8.120,24.889,1.648,2.666,4.198
-9.331,-7.086,-16.417,5.898,-0.695,-4.101,4.575,4.276,0.644
5.062,-3.572,1.490,7.913,-1.175,-9.297,7.431,7.561,2.806
1.187,0.427,1.613,-1.685,-1.486,2.505,0.559,5.854,13.181
3.053,2.565,5.618,-6.020,14.209,-85.536,6.946,0.917,9.177
1.352,-5.964,-4.612,-3.933,1.852,-7.285,5.946,8.438,2.048
6.731,14.095,20.826,9.207,-12.258,-112.864,3.576,7.021,9.247
5.274,8.405,13.678,-15.165,-13.450,203.965,0.809,2.282,9.479
6.326,-8.575,-2.249,8.606,-1.992,-17.143,9.409,8.030,5.666
11.901,-2.295,9.606,-0.300,4.084,-1.226,9.282,1.283,9.602
-14.816,14.939,0.124,3.755,2.672,10.035,5.798,0.541,3.156
-12.594,-4.491,-17.085,0.458,-6.748,-3.094,0.076,1.911,2.560
-16.123,17.729,1.607,-0.314,25.980,-8.165,1.189,4.344,3.346
4.037,-8.085,-4.048,7.626,9.613,73.305,3.255,9.754,3.067
-2.027,0.120,-1.907,6.090,-16.361,-99.636,0.992,3.149,8.540
-0.757,16.657,15.900,9.270,-0.802,-7.431,5.413,4.988,5.764
17.931,9.782,27.713,-3.961,12.721,-50.390,1.071,4.937,1.938
-3.895,-34.625,-38.520,4.668,-5.304,-24.759,7.427,0.814,8.152
6.711,-2.613,4.098,-12.410,17.247,-214.035,2.023,0.125,5.619
-10.063,17.255,7.193,13.692,2.624,35.923,9.886,6.378,8.008
1.554,14.181,15.735,-4.762,9.414,-44.832,8.807,4.391,2.588
-10.966,7.309,-3.656,-6.593,6.495,-42.824,3.443,4.605,5.016
1.304,15.219,16.523,6.713,-10.832,-72.722,4.440,4.367,0.553
10.849,-6.921,3.928,-6.006,-3.716,22.320,3.504,9.691,4.802
2.279,1.240,3.519,-13.310,-3.317,44.154,7.022,8.083,3.978
-11.660,-14.509,-26.169,5.689,-6.060,-34.477,1.911,1.218,16.126
-12.045,0.759,-11.286,3.122,23.792,74.288,9.583,5.659,1.111
0.529,-0.546,-0.017,-3.386,-2.482,8.404,4.653,6.248,6.202
4.537,-6.270,-1.733,0.568,-13.258,-7.525,4.704,4.808,8.823
10.453,-11.915,-1.462,7.706,17.052,131.408,7.809,0.019,4.359
-19.361,-5.482,-24.842,7.601,-0.167,-1.266,5.482,1.769,2.672
-5.982,-0.696,-6.678,-5.831,5.339,-31.137,8.961,3.113,8.129
-12.214,-0.800,-13.014,-6.578,-2.991,19.676,9.206,7.645,6.336
7.239,20.509,27.747,19.519,-0.331,-6.453,2.670,3.654,11.091
2.837,6.876,9.712,14.536,-0.121,-1.757,7.512,8.308,7.031
-3.312,-12.816,-16.128,9.056,-0.648,-5.866,2.631,2.610,2.603
-12.527,-5.729,-18.256,2.105,1.854,3.903,5.616,1.274,17.126
-10.166,-6.651,-16.817,-10.483,19.451,-203.899,3.245,6.123,8.420
10.589,-1.753,8.836,8.136,8.422,68.520,1.796,5.755,14.703
6.298,1.451,7.749,-1.701,11.896,-20.238,0.571,8.804,3.608
3.489,-12.791,-9.302,15.007,-19.040,-285.741,4.660,5.154,15.905
8.686,24.554,33.240,-3.667,13.273,-48.670,3.460,8.469,4.280
9.947,11.220,21.167,-6.115,5.843,-35.732,7.722,2.797,16.540
-2.391,0.061,-2.330,2.939,2.788,8.195,1.793,7.575,4.024
6.996,7.997,14.994,-3.791,22.624,-85.760,2.829,2.325,5.342
-2.453,-3.312,-5.765,-2.361,-9.049,21.364,7.186,0.935,5.167
1.506,-4.066,-2.559,-2.485,-22.852,56.782,6.301,9.555,5.777
-3.672,-8.120,-11.792,11.932,8.027,95.782,4.926,3.296,7.624
2.821,7.148,9.969,-0.877,6.653,-5.836,4.375,4.765,6.435
18.415,3.327,21.743,11.129,-14.296,-159.094,9.855,6.994,5.588
2.574,6.228,8.802,4.455,15.263,67.999,0.925,6.268,18.989
-9.482,1.224,-8.257,-2.670,-7.316,19.534,3.377,4.640,6.497
-8.892,-17.484,-26.376,7.783,14.382,111.945,0.056,3.539,4.213
7.960,-23.645,-15.685,15.250,-6.336,-96.622,5.624,9.138,5.138
3.991,4.752,8.742,5.778,1.203,6.951,4.032,0.560,7.578
13.180,-2.308,10.871,-3.104,-15.707,48.759,7.956,0.510,0.808
-1.504,15.699,14.195,11.510,22.259,256.209,0.101,6.435,8.056
-2.651,12.059,9.408,6.306,8.200,51.708,1.180,4.079,3.584
-1.628,-8.876,-10.504,10.550,12.882,135.904,6.462,7.370,10.300
2.639,-0.694,1.945,7.260,2.253,16.356,6.734,9.744,2.441
-4.307,-25.264,-29.572,-8.992,-2.499,22.468,9.131,8.444,15.162
13.248,-8.262,4.986,17.962,-10.678,-191.804,3.773,2.082,1.328
14.128,-9.869,4.259,5.402,7.049,38.080,3.782,5.792,3.934
-12.482,0.679,-11.803,-9.630,5.876,-56.593,0.509,7.120,3.716
-2.562,3.785,1.222,-2.098,2.987,-6.267,9.591,5.702,2.202
19.226,13.173,32.399,9.661,14.084,136.064,4.026,0.676,8.528
-5.745,-19.407,-25.152,4.330,-6.093,-26.383,9.097,5.069,2.555
-1.860,1.300,-0.560,5.599,9.224,51.648,9.660,4.504,7.133
-10.862,-7.152,-18.014,12.877,2.827,36.407,9.076,5.783,7.053
0.005,-10.186,-10.181,22.745,-11.078,-251.982,9.137,4.475,3.450
-12.012,-7.217,-19.229,-0.844,-9.807,8.282,1.453,0.942,3.288
-9.173,-4.853,-14.027,-11.773,19.299,-227.204,1.380,8.179,3.140
-0.258,2.348,2.090,7.050,0.739,5.208,6.104,2.596,0.277
11.094,-6.298,4.796,0.983,2.312,2.273,1.110,5.965,1.363
8.807,-10.806,-2.000,0.786,-2.873,-2.259,1.333,6.284,7.295
8.631,-17.728,-9.097,-16.894,-24.865,420.061,9.822,7.968,4.773
1.168,1.997,3.165,18.113,-9.107,-164.961,9.490,2.207,3.540
-8.767,1.363,-7.404,0.958,7.736,7.409,9.599,9.031,3.289
-5.883,4.705,-1.178,-6.741,8.967,-60.447,6.722,6.799,6.724
-13.733,-2.582,-16.315,6.352,-2.535,-16.102,0.768,4.677,2.234
-6.760,5.612,-1.148,-10.483,10.007,-104.900,6.715,7.119,3.608
-3.814,9.921,6.107,-9.887,10.175,-100.598,5.616,4.259,17.111
-2.525,-10.038,-12.563,-33.813,-12.003,405.849,4.333,9.385,8.583
2.627,-4.007,-1.380,13.504,13.863,187.214,5.797,1.961,4.116
3.780,3.246,7.026,13.066,12.962,169.365,3.973,4.046,6.413
8.899,-6.368,2.531,13.105,-3.883,-50.892,6.942,6.075,13.957
-5.693,-12.004,-17.697,-1.997,-9.038,18.050,7.122,1.785,4.646
-3.542,17.843,14.302,1.363,16.859,22.986,0.999,6.144,5.343
-11.698,-1.184,-12.882,0.757,15.185,11.501,6.594,1.327,4.831
-2.701,-9.827,-12.527,0.761,-3.923,-2.985,2.503,3.504,2.764
-15.487,-1.963,-17.450,0.606,14.736,8.933,0.835,6.891,16.183
5.047,2.139,7.187,-7.893,11.246,-88.765,8.619,9.937,12.339
6.223,1.579,7.803,-3.546,2.495,-8.847,2.645,9.069,4.143
7.996,8.682,16.678,11.818,8.804,104.047,7.904,9.368,1.532
-4.729,-2.043,-6.772,-9.232,-1.536,14.178,1.843,6.855,11.711
3.581,12.952,16.533,1.355,-1.767,-2.394,4.363,6.482,18.123
14.487,-7.642,6.845,5.536,-9.172,-50.777,7.252,9.378,0.710
-6.467,-8.604,-15.071,4.547,5.057,22.992,4.779,6.620,3.859
2.806,19.341,22.147,-14.761,-1.408,20.784,6.868,9.507,0.958
12.826,-17.953,-5.127,-2.768,2.980,-8.251,7.099,8.754,6.466
3.919,4.961,8.880,-9.327,3.953,-36.867,2.516,8.824,6.823
11.411,5.985,17.396,-13.523,-1.160,15.681,3.481,7.631,2.056
4.836,5.548,10.384,-9.335,-2.092,19.525,0.382,2.269,3.963
-14.142,-5.961,-20.103,5.852,-1.030,-6.030,0.838,5.273,5.824
1.072,1.328,2.400,-17.069,-7.452,127.197,9.608,1.919,6.727
2.812,6.284,9.096,-3.557,-16.166,57.502,7.506,2.526,22.707
-23.118,6.644,-16.474,2.970,5.474,16.254,0.920,1.921,2.608
20.165,3.876,24.041,3.897,9.729,37.913,9.642,2.630,10.217
-6.591,-8.485,-15.076,-0.949,-15.961,15.147,8.135,0.942,12.253
1.368,7.519,8.887,-7.080,-5.240,37.096,1.291,1.375,6.361
1.617,-12.021,-10.404,14.255,5.595,79.753,1.581,6.218,6.387
12.591,-7.560,5.031,10.454,15.986,167.110,9.456,2.356,3.118
-1.360,5.861,4.501,-3.281,-6.021,19.756,1.565,5.740,5.131
-10.227,-11.192,-21.419,15.241,9.841,149.984,8.028,8.049,3.463
-17.921,-0.885,-18.806,-6.478,13.597,-88.083,5.153,6.798,13.919
-1.796,3.547,1.752,-6.264,-18.629,116.688,5.632,7.877,3.620
7.234,-20.123,-12.889,-32.804,29.899,-980.798,6.543,2.788,4.780
3.220,1.070,4.290,8.276,-19.673,-162.819,7.222,8.732,8.187
-6.609,-4.696,-11.305,-8.349,2.849,-23.788,1.757,8.236,3.435
-8.964,12.968,4.004,3.988,-3.247,-12.951,5.216,2.243,2.155
24.677,0.399,25.077,-7.766,-10.157,78.884,6.622,6.590,1.863
-3.181,-11.152,-14.333,-9.238,6.715,-62.033,0.017,7.329,5.258
-22.696,24.783,2.086,-5.017,-2.289,11.484,9.165,4.100,2.857
10.990,11.005,21.996,4.498,-4.535,-20.399,7.984,8.054,1.380
-5.947,9.505,3.558,-5.369,-12.721,68.301,9.742,1.446,2.413
-8.465,11.477,3.011,-7.264,-12.562,91.248,9.472,9.266,3.709
-5.459,-5.748,-11.207,3.087,-5.911,-18.245,3.981,2.224,2.995
12.404,1.335,13.739,-12.124,0.321,-3.894,5.955,2.184,8.798
-11.113,-3.945,-15.058,6.351,-12.514,-79.479,1.653,2.881,1.206
-12.100,4.855,-7.245,-5.379,-14.442,77.685,8.799,9.222,1.992
11.759,-10.011,1.748,-8.138,-5.169,42.065,6.152,9.597,5.258
-14.385,1.276,-13.109,1.061,-3.028,-3.213,5.251,5.034,13.149
3.382,-9.815,-6.433,-9.893,-1.767,17.480,0.024,8.798,1.074
14.409,-0.544,13.865,-7.262,-2.794,20.290,4.918,0.721,8.097
-21.881,-0.094,-21.975,-18.033,5.917,-106.705,7.717,8.363,8.953
12.475,6.945,19.420,10.888,-8.579,-93.414,8.693,0.211,2.664
-4.697,-5.225,-9.921,1.064,2.055,2.187,4.122,7.301,8.842
-3.652,1.164,-2.488,18.386,3.129,57.532,5.417,8.612,11.030
-10.578,23.026,12.448,-2.607,-9.829,25.620,0.795,9.053,1.040
-3.499,-4.003,-7.503,-14.434,21.978,-317.223,3.925,5.001,1.385
-12.176,-17.699,-29.875,1.584,0.969,1.535,8.987,6.982,6.050
-2.586,-5.843,-8.429,-21.199,-12.555,266.153,2.390,6.100,2.336
-1.607,2.228,0.622,16.214,2.778,45.044,9.818,9.894,5.364
-5.150,1.148,-4.002,2.155,1.193,2.570,4.307,0.690,6.519
-0.843,-8.930,-9.773,-17.373,-16.212,281.650,8.129,2.365,3.888
-12.517,-6.159,-18.675,5.538,15.911,88.123,3.414,5.946,2.436
2.251,-0.673,1.578,-3.725,-4.381,16.318,1.977,0.078,15.509
-2.655,-5.095,-7.750,-13.119,13.133,-172.293,9.509,0.020,6.337
3.140,-2.531,0.609,-17.302,-4.319,74.723,3.664,3.738,2.939
-8.725,6.439,-2.286,10.710,8.587,91.969,2.597,5.135,11.864
-27.119,10.889,-16.230,4.207,13.046,54.889,8.942,0.961,3.780
-2.897,2.903,0.005,-8.661,-8.361,72.420,4.221,7.355,5.020
14.656,12.718,27.374,22.999,-3.183,-73.201,1.180,2.546,6.459
-4.314,-11.231,-15.545,5.242,0.151,0.790,4.459,5.524,13.844
-5.703,-1.047,-6.751,-4.172,8.119,-33.872,7.753,2.222,4.165
10.962,-10.354,0.607,-10.231,-2.874,29.409,7.216,7.147,5.716
11.188,14.206,25.394,5.081,8.056,40.929,7.533,7.026,6.284
20.114,-1.872,18.241,-6.751,19.844,-133.957,1.182,7.536,9.422
2.649,-0.274,2.375,2.625,14.979,39.318,0.431,4.600,19.635
-5.851,-0.894,-6.745,-11.571,-11.642,134.709,9.331,2.626,13.501
-3.787,3.693,-0.095,0.467,14.377,6.718,4.835,0.096,1.709
-6.408,-7.133,-13.541,20.741,4.260,88.360,5.123,6.836,12.846
6.403,-20.085,-13.682,-14.566,0.663,-9.659,6.256,2.566,0.417
-9.138,7.792,-1.346,13.810,-3.922,-54.166,2.360,0.093,4.273
-5.213,-7.037,-12.250,6.168,-22.756,-140.359,9.571,8.927,3.418
-11.413,-12.520,-23.933,-19.269,28.879,-556.473,1.659,6.973,4.928
-8.112,-25.229,-33.342,5.562,-8.223,-45.737,8.888,4.680,7.016
6.540,-5.809,0.731,-6.203,-11.810,73.260,8.942,4.956,3.287
-1.821,-19.036,-20.858,-1.025,3.891,-3.990,6.169,0.528,2.542
-9.038,-0.350,-9.387,-5.770,-12.846,74.115,6.371,4.194,4.630
-1.384,-1.787,-3.171,5.396,-0.972,-5.247,5.050,0.718,14.592
0.198,17.299,17.497,13.003,9.779,127.152,5.073,1.929,13.740
-6.079,5.772,-0.307,-17.050,15.055,-256.696,9.846,7.006,7.466
18.946,-0.997,17.949,0.483,22.030,10.645,2.997,0.018,1.203
18.667,-15.048,3.619,-5.435,-3.968,21.565,9.324,0.845,2.904
-11.509,0.718,-10.791,-9.563,7.259,-69.420,5.916,1.172,10.080
5.805,4.434,10.239,-20.175,12.823,-258.709,9.418,6.805,3.661
1.721,-1.990,-0.269,-1.997,1.465,-2.925,6.305,4.072,0.753
-18.002,5.980,-12.022,4.017,3.543,14.232,3.025,3.960,2.539
-4.572,8.868,4.296,13.869,4.168,57.814,4.909,3.683,9.471
-17.616,6.312,-11.303,-5.625,-0.042,0.237,5.690,9.945,6.254
-3.876,19.707,15.831,-7.232,7.165,-51.820,0.174,2.173,3.624
-4.445,-5.956,-10.401,-1.107,4.630,-5.126,1.160,3.891,8.698
14.034,-7.170,6.864,1.659,-7.872,-13.056,8.350,5.230,10.219
11.752,-4.145,7.606,18.769,13.003,244.053,6.268,6.635,10.909
-7.326,-15.896,-23.223,-20.191,0.471,-9.519,2.778,3.040,5.855
-5.506,1.111,-4.395,13.434,-5.642,-75.797,6.917,6.110,1.316
-3.565,4.779,1.214,6.948,-1.092,-7.589,0.934,6.983,12.035
8.627,10.986,19.613,3.713,-9.502,-35.277,6.632,3.395,2.013
13.498,0.349,13.847,-4.240,3.214,-13.627,0.247,5.239,3.936
-16.314,-9.032,-25.347,2.778,-10.882,-30.228,5.416,4.691,3.450
-5.560,-1.169,-6.729,4.932,-18.060,-89.065,7.788,8.031,7.302
8.451,-7.652,0.799,-2.887,0.273,-0.787,1.920,2.137,1.682
-8.437,2.938,-5.498,13.334,3.059,40.795,4.061,1.927,12.217
3.266,5.003,8.269,-20.641,1.091,-22.528,1.869,8.697,3.534
-7.420,-3.806,-11.226,10.516,1.080,11.361,5.906,0.903,6.193
11.594,8.262,19.856,-3.947,-21.853,86.253,3.514,0.677,8.012
-1.100,7.631,6.531,2.512,-3.435,-8.629,2.704,0.292,16.841
-3.970,-21.665,-25.636,-11.850,-18.351,217.459,7.007,3.164,1.700
-4.379,-1.895,-6.274,6.354,3.462,21.994,9.349,3.582,1.750
-8.627,0.904,-7.723,-8.535,-3.507,29.932,7.582,8.245,5.820
10.777,0.896,11.672,-6.422,-10.965,70.417,4.893,9.210,7.672
-0.593,3.853,3.261,-7.499,8.021,-60.148,9.889,7.790,7.267
-7.628,-6.394,-14.022,-1.220,3.433,-4.188,1.211,7.695,6.898
-6.685,5.260,-1.425,13.326,-0.897,-11.952,6.356,1.819,10.622
1.927,-6.807,-4.880,5.993,0.767,4.600,1.503,2.869,7.210
1.056,-9.758,-8.703,1.792,-9.171,-16.431,9.772,7.369,0.415
10.449,4.101,14.549,-11.013,2.686,-29.578,9.013,8.046,9.497
15.576,-4.691,10.885,-5.015,23.431,-117.513,6.069,8.805,2.673
3.896,-6.174,-2.277,-3.529,18.644,-65.795,9.052,1.556,14.071
-10.714,0.837,-9.877,-17.945,5.298,-95.070,5.238,6.934,10.686
12.648,-1.895,10.753,4.262,-12.314,-52.477,3.299,2.523,10.649
-1.066,-6.568,-7.634,4.511,-3.129,-14.115,7.405,3.521,3.407
12.244,-1.277,10.968,-11.637,-2.001,23.289,2.929,8.246,6.450
-6.446,-3.476,-9.922,-9.931,-6.795,67.477,5.543,0.071,2.190
7.216,-8.287,-1.071,-10.265,-23.496,241.195,2.531,7.222,2.549
-14.673,4.175,-10.498,4.826,0.167,0.806,8.396,8.583,5.260
-9.066,4.575,-4.491,4.579,7.370,33.750,4.046,3.125,3.051
-4.735,10.721,5.987,8.307,-4.625,-38.422,5.682,7.701,8.260
8.048,1.232,9.280,15.895,4.988,79.277,7.554,4.584,5.838
15.983,12.761,28.744,-5.241,-12.983,68.047,3.410,8.691,8.956
18.338,5.300,23.639,6.752,-1.931,-13.039,3.176,6.615,1.279
-0.484,-10.642,-11.127,4.039,-11.674,-47.151,6.475,9.077,1.306
-11.909,9.604,-2.305,18.438,18.700,344.795,5.083,3.588,10.844
-9.840,-1.800,-11.640,13.804,5.436,75.038,9.625,7.926,12.781
14.358,0.463,14.820,7.477,-5.037,-37.662,5.880,7.942,15.008
9.325,-3.060,6.265,-6.973,13.186,-91.939,0.243,4.683,5.561
-12.611,-10.512,-23.124,8.586,18.021,154.727,4.269,6.204,2.537
3.244,-6.538,-3.294,-16.727,1.026,-17.164,2.731,1.170,2.054
-4.899,11.724,6.826,20.521,10.350,212.388,7.076,4.163,10.477
