99279.000,4298.000,2.000,28.000,35791.560,103577.000,30.000
122300.000,2301.000,1.000,22.000,29090.600,124601.000,23.000
80191.000,5208.000,2.000,31.000,36306.890,85399.000,33.000
158989.000,4020.000,3.000,25.000,51199.500,163009.000,28.000
112169.000,9703.000,4.000,28.000,33072.480,121872.000,32.000
16524.000,1527.000,5.000,9.000,12964.680,18051.000,14.000
197583.000,5141.000,1.000,29.000,48736.820,202724.000,30.000
157443.000,4989.000,1.000,50.000,75022.000,162432.000,51.000
179680.000,9681.000,1.000,33.000,58069.440,189361.000,34.000
77833.000,7834.000,2.000,21.000,38027.430,85667.000,23.000
122431.000,2432.000,3.000,35.000,50870.050,124863.000,38.000
83649.000,8666.000,4.000,14.000,22856.960,92315.000,18.000
76168.000,8676.000,5.000,32.000,36613.120,84844.000,37.000
150275.000,2791.000,6.000,7.000,9276.890,153066.000,13.000
58886.000,3897.000,7.000,19.000,35052.720,62783.000,26.000
94559.000,9578.000,1.000,11.000,17089.050,104137.000,12.000
41618.000,1619.000,2.000,9.000,14036.490,43237.000,11.000
70557.000,8079.000,3.000,11.000,16803.050,78636.000,14.000
37336.000,2343.000,4.000,28.000,35653.240,39679.000,32.000
102208.000,9739.000,5.000,17.000,20573.400,111947.000,22.000
35062.000,2572.000,1.000,43.000,42873.580,37634.000,44.000
72142.000,7157.000,2.000,13.000,14483.820,79299.000,15.000
86243.000,1260.000,3.000,2.000,2458.480,87503.000,5.000
70210.000,2718.000,4.000,10.000,11802.100,72928.000,14.000
3055.000,5556.000,5.000,37.000,35447.850,8611.000,42.000
137585.000,5125.000,6.000,16.000,25961.280,142710.000,22.000
29769.000,2272.000,1.000,42.000,71347.920,32041.000,43.000
119531.000,7065.000,2.000,11.000,17055.830,126596.000,13.000
149890.000,7433.000,3.000,24.000,46557.360,157323.000,27.000
190234.000,2754.000,4.000,46.000,60914.580,192988.000,50.000
153717.000,1263.000,1.000,24.000,42497.040,154980.000,25.000
111732.000,1733.000,2.000,14.000,24412.220,113465.000,16.000
70178.000,7700.000,3.000,28.000,32148.760,77878.000,31.000
65344.000,357.000,4.000,42.000,54992.280,65701.000,46.000
33850.000,3851.000,5.000,13.000,23190.050,37701.000,18.000
146485.000,4028.000,1.000,23.000,35224.040,150513.000,24.000
158993.000,1509.000,2.000,17.000,34883.830,160502.000,19.000
189877.000,9878.000,3.000,50.000,98343.500,199755.000,53.000
9889.000,7390.000,1.000,4.000,7195.520,17279.000,5.000
196073.000,1112.000,2.000,49.000,57284.430,197185.000,51.000
188491.000,6046.000,3.000,30.000,47384.700,194537.000,33.000
152215.000,4731.000,4.000,23.000,29145.830,156946.000,27.000
61068.000,6081.000,5.000,30.000,30871.800,67149.000,35.000
154022.000,4023.000,6.000,40.000,43040.800,158045.000,46.000
186708.000,9227.000,1.000,4.000,7178.800,195935.000,5.000
193948.000,6468.000,2.000,7.000,14293.580,200416.000,9.000
81348.000,1349.000,3.000,12.000,15952.080,82697.000,15.000
831.000,5832.000,4.000,20.000,34636.600,6663.000,24.000
156126.000,1157.000,5.000,14.000,16549.680,157283.000,19.000
154409.000,6925.000,1.000,3.000,4390.200,161334.000,4.000
140671.000,3186.000,2.000,6.000,10270.020,143857.000,8.000
49910.000,2415.000,3.000,40.000,74396.400,52325.000,43.000
25255.000,2762.000,4.000,17.000,20064.250,28017.000,21.000
54231.000,4232.000,5.000,39.000,46223.970,58463.000,44.000
161019.000,1020.000,1.000,10.000,10800.100,162039.000,11.000
31933.000,9443.000,2.000,32.000,59677.760,41376.000,34.000
94950.000,7460.000,3.000,50.000,97247.500,102410.000,53.000
147299.000,4842.000,1.000,9.000,12116.610,152141.000,10.000
43275.000,8284.000,2.000,29.000,35329.830,51559.000,31.000
168626.000,3659.000,1.000,15.000,25419.300,172285.000,16.000
91682.000,6701.000,2.000,22.000,36820.960,98383.000,24.000
85353.000,7862.000,3.000,43.000,57549.050,93215.000,46.000
125681.000,3218.000,4.000,1.000,1706.680,128899.000,5.000
107525.000,7526.000,5.000,31.000,47508.120,115051.000,36.000
168812.000,6361.000,1.000,48.000,90278.880,175173.000,49.000
7438.000,4939.000,2.000,2.000,2690.860,12377.000,4.000
194191.000,4192.000,3.000,23.000,29559.370,198383.000,26.000
160500.000,8049.000,4.000,47.000,73343.500,168549.000,51.000
111545.000,6568.000,5.000,10.000,15565.400,118113.000,15.000
134807.000,9834.000,6.000,13.000,23943.400,144641.000,19.000
96502.000,6503.000,7.000,40.000,59940.000,103005.000,47.000
100973.000,3484.000,1.000,47.000,92776.590,104457.000,48.000
39870.000,7380.000,2.000,18.000,32577.660,47250.000,20.000
86319.000,6320.000,3.000,33.000,43075.230,92639.000,36.000
149303.000,9304.000,4.000,49.000,66262.700,158607.000,53.000
123615.000,6128.000,5.000,29.000,47519.690,129743.000,34.000
186691.000,1728.000,6.000,6.000,10666.140,188419.000,12.000
110443.000,444.000,7.000,8.000,11627.520,110887.000,15.000
3895.000,1396.000,1.000,50.000,89944.500,5291.000,51.000
51398.000,6409.000,2.000,43.000,58023.770,57807.000,45.000
145186.000,7701.000,1.000,26.000,32010.680,152887.000,27.000
135915.000,3455.000,2.000,48.000,93643.680,139370.000,50.000
121575.000,4088.000,3.000,38.000,60669.660,125663.000,41.000
23267.000,5770.000,1.000,30.000,35707.800,29037.000,31.000
39871.000,7381.000,2.000,49.000,88732.630,47252.000,51.000
109129.000,9130.000,3.000,3.000,3414.360,118259.000,6.000
129340.000,9341.000,4.000,21.000,28756.140,138681.000,25.000
10887.000,5890.000,5.000,6.000,10787.280,16777.000,11.000
182339.000,4858.000,1.000,34.000,48325.220,187197.000,35.000
167636.000,5185.000,2.000,13.000,22147.190,172821.000,15.000
49391.000,4400.000,3.000,5.000,6701.950,53791.000,8.000
76784.000,4306.000,1.000,32.000,56344.960,81090.000,33.000
41652.000,1653.000,1.000,22.000,35060.300,43305.000,23.000
44492.000,6997.000,2.000,45.000,64642.050,51489.000,47.000
176877.000,9395.000,3.000,20.000,39077.400,186272.000,23.000
23210.000,3211.000,1.000,3.000,3399.630,26421.000,4.000
16856.000,4360.000,1.000,37.000,65595.450,21216.000,38.000
84050.000,4051.000,2.000,2.000,2068.100,88101.000,4.000
12332.000,9836.000,3.000,28.000,34841.240,22168.000,31.000
56067.000,8573.000,4.000,16.000,16368.960,64640.000,20.000
115305.000,328.000,5.000,14.000,18484.200,115633.000,19.000
61188.000,3695.000,1.000,36.000,41370.480,64883.000,37.000
190607.000,8165.000,1.000,23.000,39044.800,198772.000,24.000
120313.000,7850.000,2.000,35.000,46665.850,128163.000,37.000
85799.000,5800.000,3.000,8.000,14278.320,91599.000,11.000
23688.000,6191.000,4.000,6.000,9670.080,29879.000,10.000
130564.000,5591.000,1.000,3.000,4783.680,136155.000,4.000
143617.000,1160.000,1.000,16.000,26569.760,144777.000,17.000
144290.000,4291.000,1.000,12.000,16011.480,148581.000,13.000
69367.000,1874.000,2.000,49.000,65481.640,71241.000,51.000
4366.000,4367.000,1.000,21.000,26677.560,8733.000,22.000
166109.000,8626.000,2.000,17.000,19976.700,174735.000,19.000
190675.000,8233.000,3.000,11.000,19422.370,198908.000,14.000
74549.000,2071.000,4.000,36.000,54847.440,76620.000,40.000
131410.000,8950.000,5.000,29.000,41800.890,140360.000,34.000
191620.000,4140.000,1.000,13.000,22251.060,195760.000,14.000
141935.000,9478.000,2.000,6.000,11861.580,151413.000,8.000
176864.000,9382.000,1.000,4.000,7763.440,186246.000,5.000
139160.000,6700.000,2.000,22.000,26381.520,145860.000,24.000
52307.000,4813.000,3.000,23.000,28963.900,57120.000,26.000
113435.000,8458.000,4.000,1.000,1448.430,121893.000,5.000
92684.000,2685.000,5.000,45.000,75450.600,95369.000,50.000
138303.000,8304.000,6.000,43.000,57675.900,146607.000,49.000
53160.000,8171.000,7.000,27.000,30055.320,61331.000,34.000
54980.000,2496.000,1.000,38.000,73529.240,57476.000,39.000
145545.000,574.000,1.000,41.000,65212.140,146119.000,42.000
71335.000,3843.000,1.000,27.000,35270.910,75178.000,28.000
112920.000,2921.000,2.000,25.000,48323.000,115841.000,27.000
42391.000,4896.000,3.000,20.000,26667.800,47287.000,23.000
56898.000,9404.000,4.000,5.000,9274.450,66302.000,9.000
140545.000,3060.000,1.000,20.000,31710.800,143605.000,21.000
126691.000,4228.000,2.000,7.000,12023.830,130919.000,9.000
86095.000,3620.000,3.000,39.000,42162.510,89715.000,42.000
184130.000,4131.000,4.000,8.000,9713.040,188261.000,12.000
72193.000,2194.000,5.000,11.000,12817.090,74387.000,16.000
79183.000,4198.000,1.000,44.000,51135.920,83381.000,45.000
14365.000,6867.000,2.000,43.000,55012.480,21232.000,45.000
29962.000,4967.000,3.000,47.000,88922.120,34929.000,50.000
161689.000,4206.000,4.000,10.000,17506.800,165895.000,14.000
161581.000,1582.000,1.000,48.000,78843.840,163163.000,49.000
154677.000,4678.000,1.000,38.000,65803.460,159355.000,39.000
41508.000,1509.000,2.000,41.000,59429.500,43017.000,43.000
16649.000,4153.000,3.000,34.000,53231.760,20802.000,37.000
18696.000,8697.000,4.000,5.000,8073.450,27393.000,9.000
70588.000,3096.000,1.000,41.000,63901.780,73684.000,42.000
162271.000,9820.000,2.000,45.000,59997.150,172091.000,47.000
83657.000,8674.000,3.000,22.000,36094.300,92331.000,25.000
9314.000,6815.000,4.000,16.000,19572.960,16129.000,20.000
123742.000,6255.000,5.000,28.000,49440.720,129997.000,33.000
118870.000,6404.000,6.000,18.000,33999.660,125274.000,24.000
90968.000,969.000,1.000,19.000,37220.240,91937.000,20.000
191230.000,1231.000,1.000,36.000,47564.280,192461.000,37.000
1097.000,6098.000,2.000,21.000,20959.890,7195.000,23.000
139948.000,2462.000,1.000,12.000,23855.280,142410.000,13.000
96771.000,9281.000,2.000,31.000,54800.870,106052.000,33.000
28626.000,8627.000,3.000,18.000,27983.160,37253.000,21.000
107687.000,5218.000,4.000,40.000,67787.200,112905.000,44.000
85836.000,3361.000,5.000,7.000,12752.810,89197.000,12.000
34868.000,7372.000,1.000,23.000,41465.780,42240.000,24.000
13685.000,3686.000,2.000,37.000,59151.160,17371.000,39.000
196299.000,3857.000,3.000,15.000,20929.350,200156.000,18.000
181309.000,8864.000,4.000,31.000,43099.300,190173.000,35.000
47720.000,225.000,5.000,35.000,58370.200,47945.000,40.000
114303.000,9326.000,1.000,3.000,3951.900,123629.000,4.000
75170.000,7678.000,2.000,10.000,11451.700,82848.000,12.000
174676.000,9711.000,3.000,10.000,17506.700,184387.000,13.000
171982.000,1983.000,4.000,25.000,51349.500,173965.000,29.000
83675.000,6184.000,1.000,23.000,38149.410,89859.000,24.000
112828.000,7851.000,2.000,18.000,33134.760,120679.000,20.000
90704.000,705.000,3.000,10.000,16947.000,91409.000,13.000
48870.000,3879.000,4.000,15.000,27283.050,52749.000,19.000
16427.000,1430.000,1.000,48.000,64484.160,17857.000,49.000
72902.000,424.000,2.000,22.000,41247.800,73326.000,24.000
51869.000,1870.000,3.000,26.000,47342.360,53739.000,29.000
161524.000,6557.000,4.000,5.000,7927.600,168081.000,9.000
119872.000,7406.000,5.000,8.000,15134.960,127278.000,13.000
165801.000,834.000,1.000,2.000,3733.600,166635.000,3.000
9444.000,9445.000,2.000,41.000,55491.040,18889.000,43.000
112351.000,7374.000,3.000,42.000,57260.700,119725.000,45.000
82558.000,2559.000,4.000,40.000,61622.000,85117.000,44.000
137752.000,2779.000,5.000,25.000,44743.750,140531.000,30.000
152201.000,9747.000,1.000,41.000,51381.200,161948.000,42.000
40245.000,5254.000,2.000,18.000,21334.320,45499.000,20.000
189022.000,4059.000,3.000,15.000,16665.300,193081.000,18.000
87314.000,9823.000,4.000,7.000,9109.170,97137.000,11.000
81506.000,4015.000,5.000,31.000,46112.500,85521.000,36.000
59791.000,9792.000,6.000,43.000,75283.970,69583.000,49.000
27575.000,2580.000,1.000,24.000,36061.680,30155.000,25.000
52367.000,4873.000,2.000,37.000,48816.320,57240.000,39.000
120163.000,164.000,3.000,3.000,3549.480,120327.000,6.000
166679.000,6680.000,4.000,3.000,5237.010,173359.000,7.000
166592.000,4141.000,5.000,34.000,56392.060,170733.000,39.000
103850.000,3851.000,6.000,19.000,35223.150,107701.000,25.000
196476.000,8996.000,7.000,17.000,26731.990,205472.000,24.000
166242.000,1275.000,1.000,14.000,18315.360,167517.000,15.000
23506.000,8511.000,2.000,7.000,10006.500,32017.000,9.000
53047.000,8058.000,3.000,50.000,50002.000,61105.000,53.000
156290.000,3836.000,4.000,6.000,8077.740,160126.000,10.000
173353.000,5871.000,1.000,22.000,31379.700,179224.000,23.000
141872.000,4387.000,2.000,35.000,66985.450,146259.000,37.000
37466.000,4976.000,3.000,39.000,54734.940,42442.000,42.000
79050.000,4065.000,4.000,10.000,10290.500,83115.000,14.000
179250.000,9251.000,5.000,10.000,13292.500,188501.000,15.000
17091.000,4595.000,1.000,47.000,47380.230,21686.000,48.000
32246.000,9756.000,2.000,48.000,56555.520,42002.000,50.000
153853.000,8884.000,3.000,43.000,81994.550,162737.000,46.000
28091.000,5598.000,1.000,7.000,7133.630,33689.000,8.000
113188.000,722.000,2.000,3.000,3603.540,113910.000,5.000
146200.000,8715.000,3.000,12.000,14954.400,154915.000,15.000
181690.000,4209.000,4.000,37.000,65552.530,185899.000,41.000
50771.000,772.000,5.000,19.000,32713.630,51543.000,24.000
103775.000,6286.000,6.000,7.000,12451.390,110061.000,13.000
107664.000,175.000,1.000,12.000,20059.920,107839.000,13.000
103805.000,8826.000,2.000,21.000,37984.800,112631.000,23.000
49252.000,9253.000,3.000,44.000,52855.000,58505.000,47.000
169612.000,2129.000,4.000,50.000,84080.500,171741.000,54.000
183049.000,8086.000,1.000,1.000,1132.040,191135.000,2.000
88522.000,8523.000,2.000,35.000,52868.200,97045.000,37.000
183234.000,5753.000,3.000,6.000,7903.380,188987.000,9.000
13147.000,3148.000,4.000,7.000,7420.980,16295.000,11.000
150694.000,3210.000,5.000,27.000,47106.630,153904.000,32.000
99917.000,4936.000,6.000,45.000,86260.950,104853.000,51.000
97043.000,4571.000,7.000,29.000,30161.160,101614.000,36.000
196637.000,4195.000,1.000,10.000,17336.300,200832.000,11.000
63262.000,781.000,2.000,21.000,25730.460,64043.000,23.000
39757.000,9758.000,3.000,10.000,16967.500,49515.000,13.000
185192.000,2747.000,4.000,47.000,60027.930,187939.000,51.000
22501.000,7506.000,1.000,31.000,44128.500,30007.000,32.000
171066.000,8618.000,2.000,19.000,21604.140,179684.000,21.000
102539.000,7560.000,3.000,43.000,66285.790,110099.000,46.000
165319.000,352.000,4.000,22.000,30454.820,165671.000,26.000
102767.000,2768.000,5.000,8.000,14158.080,105535.000,13.000
193096.000,654.000,6.000,14.000,16647.260,193750.000,20.000
84433.000,6942.000,1.000,40.000,56697.200,91375.000,41.000
60066.000,67.000,2.000,18.000,18469.080,60133.000,20.000
120831.000,832.000,3.000,47.000,87036.010,121663.000,50.000
170309.000,7861.000,1.000,31.000,42758.300,178170.000,32.000
174825.000,9860.000,2.000,42.000,79792.440,184685.000,44.000
63683.000,6190.000,1.000,23.000,37873.640,69873.000,24.000
114831.000,4832.000,2.000,23.000,42454.090,119663.000,25.000
150747.000,3263.000,3.000,11.000,19775.140,154010.000,14.000
120529.000,8066.000,1.000,26.000,40287.520,128595.000,27.000
129366.000,6903.000,2.000,2.000,2790.720,136269.000,4.000
40958.000,959.000,3.000,31.000,58867.450,41917.000,34.000
7015.000,4516.000,1.000,41.000,37802.410,11531.000,42.000
84835.000,7344.000,2.000,8.000,14558.640,92179.000,10.000
16170.000,6171.000,1.000,6.000,6517.020,22341.000,7.000
64776.000,7283.000,1.000,50.000,87038.500,72059.000,51.000
82937.000,7954.000,2.000,43.000,82556.990,90891.000,45.000
120475.000,2988.000,3.000,36.000,53836.920,123463.000,39.000
15272.000,275.000,4.000,27.000,32056.290,15547.000,31.000
139008.000,6548.000,1.000,28.000,29316.000,145556.000,29.000
91257.000,1258.000,2.000,48.000,59916.000,92515.000,50.000
155792.000,5793.000,3.000,34.000,62824.860,161585.000,37.000
194044.000,4045.000,4.000,3.000,3414.120,198089.000,7.000
63303.000,5810.000,1.000,13.000,16461.900,69113.000,14.000
133356.000,896.000,2.000,4.000,5557.400,134252.000,6.000
111206.000,3718.000,3.000,9.000,10954.800,114924.000,12.000
23283.000,8288.000,4.000,32.000,38600.960,31571.000,36.000
102086.000,2087.000,5.000,8.000,8704.640,104173.000,13.000
24907.000,2414.000,1.000,28.000,51293.200,27321.000,29.000
1888.000,9389.000,2.000,37.000,66225.560,11277.000,39.000
158046.000,8047.000,1.000,6.000,6624.240,166093.000,7.000
72698.000,5206.000,2.000,38.000,63486.220,77904.000,40.000
27536.000,5043.000,3.000,20.000,29270.600,32579.000,23.000
180775.000,5812.000,4.000,8.000,14846.160,186587.000,12.000
78409.000,3424.000,5.000,11.000,15261.400,81833.000,16.000
16134.000,1137.000,6.000,18.000,18902.340,17271.000,24.000
1333.000,3834.000,1.000,23.000,28389.590,5167.000,24.000
2154.000,7155.000,2.000,44.000,46470.600,9309.000,46.000
1862.000,9363.000,3.000,29.000,51151.940,11225.000,32.000
91741.000,6760.000,4.000,29.000,50249.460,98501.000,33.000
77447.000,9955.000,5.000,40.000,56977.600,87402.000,45.000
50319.000,320.000,6.000,31.000,39348.610,50639.000,37.000
36594.000,1601.000,1.000,36.000,55101.240,38195.000,37.000
28149.000,5656.000,2.000,41.000,44162.740,33805.000,43.000
92148.000,9676.000,3.000,35.000,39904.900,101824.000,38.000
124123.000,4124.000,4.000,16.000,18353.920,128247.000,20.000
122295.000,4808.000,5.000,27.000,35566.830,127103.000,32.000
10793.000,3295.000,6.000,17.000,28964.430,14088.000,23.000
187114.000,9633.000,7.000,24.000,28826.640,196747.000,31.000
8656.000,6157.000,1.000,24.000,37551.600,14813.000,25.000
74074.000,6582.000,2.000,1.000,1048.070,80656.000,3.000
161142.000,8691.000,3.000,20.000,24062.800,169833.000,23.000
104317.000,6828.000,4.000,3.000,3963.930,111145.000,7.000
43562.000,6067.000,5.000,23.000,34627.880,49629.000,28.000
134911.000,2451.000,6.000,5.000,9729.550,137362.000,11.000
31870.000,9380.000,1.000,24.000,43244.880,41250.000,25.000
28579.000,3584.000,2.000,24.000,36181.680,32163.000,26.000
126449.000,8962.000,3.000,36.000,53115.840,135411.000,39.000
44955.000,2468.000,1.000,37.000,70298.150,47423.000,38.000
117163.000,4697.000,1.000,1.000,1180.160,121860.000,2.000
145117.000,146.000,2.000,30.000,34863.300,145263.000,32.000
167418.000,4967.000,3.000,50.000,74270.500,172385.000,53.000
187807.000,2844.000,4.000,26.000,49264.800,190651.000,30.000
40468.000,2973.000,1.000,41.000,57746.860,43441.000,42.000
139750.000,2264.000,2.000,18.000,32215.500,142014.000,20.000
172595.000,7630.000,3.000,42.000,70038.780,180225.000,45.000
189567.000,4604.000,4.000,24.000,39757.440,194171.000,28.000
49775.000,2280.000,5.000,15.000,25871.550,52055.000,20.000
153612.000,3613.000,6.000,31.000,51633.910,157225.000,37.000
27148.000,4655.000,1.000,30.000,32254.200,31803.000,31.000
76350.000,1365.000,2.000,7.000,9284.450,77715.000,9.000
6524.000,6525.000,3.000,42.000,60081.840,13049.000,45.000
33306.000,816.000,4.000,1.000,1239.300,34122.000,5.000
159871.000,7417.000,5.000,5.000,9654.350,167288.000,10.000
145225.000,7740.000,6.000,11.000,13972.420,152965.000,17.000
44728.000,7233.000,1.000,30.000,50181.600,51961.000,31.000
135334.000,361.000,2.000,5.000,6846.650,135695.000,7.000
148224.000,5767.000,3.000,32.000,40711.040,153991.000,35.000
196739.000,9259.000,4.000,49.000,89950.770,205998.000,53.000
179900.000,7452.000,5.000,25.000,49497.500,187352.000,30.000
122238.000,7263.000,1.000,1.000,1260.230,129501.000,2.000
40392.000,5401.000,2.000,20.000,26647.800,45793.000,22.000
125144.000,2681.000,1.000,36.000,42089.040,127825.000,37.000
162153.000,9702.000,1.000,9.000,10936.350,171855.000,10.000
104493.000,9514.000,2.000,32.000,47919.680,114007.000,34.000
7297.000,4798.000,3.000,21.000,25290.090,12095.000,24.000
27444.000,9947.000,4.000,12.000,16457.280,37391.000,16.000
38908.000,1412.000,5.000,25.000,46172.500,40320.000,30.000
