0.286,0.765,1.051,1.652,0.096,0.158,0.090,3.620,3.530
0.173,0.056,0.229,1.949,0.488,0.950,0.942,4.507,3.565
0.782,0.052,0.833,0.006,0.910,0.006,2.071,1.854,0.217
0.657,0.516,1.173,0.581,0.475,0.276,4.426,3.931,0.494
0.875,0.261,1.137,1.371,0.295,0.404,2.218,3.014,0.796
0.339,0.818,1.157,0.630,1.258,0.793,4.075,4.654,0.580
0.164,0.220,0.383,1.778,0.761,1.353,4.288,2.793,1.495
0.057,0.961,1.018,1.485,0.666,0.989,4.539,0.219,4.320
0.182,0.443,0.625,0.922,1.761,1.623,2.108,3.133,1.025
0.910,0.713,1.623,1.735,0.529,0.918,0.166,3.115,2.949
0.552,0.155,0.707,1.188,1.434,1.703,0.147,4.195,4.048
0.604,0.351,0.955,1.166,1.700,1.983,3.110,1.992,1.117
0.197,0.358,0.555,0.459,0.903,0.415,1.504,1.707,0.203
0.564,0.081,0.645,0.859,0.927,0.796,3.580,3.222,0.357
0.552,0.520,1.072,0.485,1.414,0.686,1.135,1.226,0.092
0.770,0.682,1.452,1.903,0.622,1.183,1.715,4.445,2.730
0.411,0.906,1.317,1.818,0.384,0.697,1.576,3.257,1.681
0.429,0.161,0.590,1.063,0.592,0.629,1.680,2.254,0.574
0.254,0.492,0.746,0.973,0.890,0.866,2.193,3.881,1.688
0.703,0.759,1.462,0.181,1.162,0.211,2.450,3.249,0.799
0.207,0.452,0.658,0.846,0.596,0.504,3.343,3.951,0.608
0.440,0.940,1.381,1.809,0.449,0.812,3.938,0.132,3.806
0.471,0.133,0.604,0.879,1.655,1.455,2.963,0.083,2.880
0.064,0.963,1.028,0.376,1.633,0.614,4.955,4.284,0.671
0.944,0.863,1.807,1.312,1.759,2.307,1.814,4.704,2.889
0.671,0.545,1.215,0.562,0.474,0.266,3.685,0.596,3.089
0.758,0.968,1.726,1.537,1.836,2.822,2.764,3.039,0.275
0.263,0.855,1.118,1.169,1.277,1.492,1.579,1.247,0.331
0.096,0.346,0.442,1.869,1.996,3.729,4.520,2.881,1.639
0.949,0.258,1.206,1.099,1.785,1.962,1.185,4.289,3.104
0.519,0.329,0.848,0.646,1.447,0.935,3.178,4.466,1.288
0.365,0.029,0.393,0.699,1.362,0.952,1.284,3.692,2.408
0.296,0.029,0.326,1.836,1.993,3.658,2.449,1.131,1.318
0.362,0.628,0.990,1.726,1.980,3.418,3.693,4.926,1.233
0.347,0.396,0.743,1.913,0.585,1.118,3.566,1.533,2.033
0.301,0.980,1.281,0.349,0.737,0.258,0.484,1.741,1.257
0.563,0.677,1.240,1.458,0.642,0.937,0.882,4.417,3.535
0.352,0.726,1.079,0.381,1.410,0.537,2.451,1.897,0.555
0.926,0.234,1.160,0.704,1.234,0.868,3.559,0.825,2.734
0.221,0.780,1.001,0.532,1.308,0.696,0.863,3.385,2.522
0.277,0.771,1.048,0.091,1.320,0.120,2.819,0.123,2.696
0.686,0.622,1.309,1.884,1.894,3.568,1.739,2.824,1.085
0.481,0.157,0.638,0.982,0.697,0.685,1.743,0.365,1.377
0.290,0.364,0.654,0.527,1.919,1.011,2.430,1.916,0.514
0.304,0.671,0.975,1.472,0.403,0.593,1.191,4.682,3.490
0.452,0.641,1.093,0.623,1.925,1.199,3.770,2.814,0.956
0.021,0.019,0.040,1.127,0.621,0.700,3.249,1.455,1.794
0.913,0.463,1.375,1.086,1.029,1.117,1.885,1.819,0.066
0.570,0.362,0.932,1.521,0.841,1.280,2.852,0.267,2.585
0.702,0.681,1.384,0.109,1.880,0.205,2.872,1.778,1.094
0.080,0.441,0.522,0.483,0.388,0.188,3.444,4.426,0.983
0.352,0.875,1.227,0.748,0.612,0.458,2.818,4.451,1.633
0.876,0.549,1.425,0.532,0.493,0.262,3.756,0.237,3.519
0.286,0.894,1.180,0.881,1.222,1.077,2.025,4.951,2.926
0.469,0.413,0.882,0.438,0.744,0.326,1.893,3.752,1.859
0.627,0.995,1.622,1.509,1.472,2.220,4.290,4.689,0.399
0.756,0.326,1.082,1.006,0.886,0.892,4.142,1.338,2.804
0.802,0.931,1.733,1.597,1.797,2.871,2.497,0.698,1.799
0.155,0.119,0.274,1.357,1.518,2.061,4.948,4.365,0.583
0.106,0.189,0.294,1.890,1.916,3.621,0.536,2.122,1.586
0.040,0.059,0.099,0.139,1.280,0.178,1.475,3.044,1.569
0.297,0.185,0.482,0.571,1.407,0.804,0.796,1.289,0.493
0.123,0.029,0.151,1.735,0.132,0.229,1.737,1.460,0.277
0.350,0.124,0.474,1.802,1.695,3.055,2.282,1.764,0.519
0.440,0.961,1.401,0.360,1.931,0.695,4.749,3.944,0.806
0.409,0.666,1.075,0.176,0.190,0.033,3.342,0.194,3.148
0.976,0.960,1.935,0.021,0.502,0.011,1.813,3.061,1.248
0.546,0.496,1.042,1.570,0.387,0.608,4.909,0.262,4.647
0.426,0.465,0.891,0.039,0.042,0.002,4.621,0.684,3.936
0.911,0.288,1.199,1.112,0.734,0.816,1.088,2.214,1.125
0.061,0.169,0.230,1.941,0.185,0.360,0.652,0.221,0.431
0.383,0.087,0.470,0.477,1.233,0.588,3.597,1.065,2.531
0.172,0.697,0.869,0.919,1.823,1.675,0.454,2.576,2.123
0.749,0.259,1.009,0.905,1.051,0.951,4.222,2.514,1.708
0.411,0.358,0.769,1.289,1.617,2.085,3.119,3.576,0.457
0.282,0.579,0.861,0.832,0.332,0.276,2.254,4.869,2.615
0.043,0.785,0.828,0.064,1.582,0.101,0.709,0.937,0.228
0.001,0.283,0.284,0.007,0.600,0.004,3.071,2.444,0.626
0.527,0.342,0.870,1.523,1.811,2.758,1.199,2.081,0.883
0.960,0.510,1.470,0.671,0.188,0.126,0.032,3.888,3.856
0.378,0.671,1.049,0.227,1.500,0.340,4.636,4.380,0.256
0.072,0.385,0.457,1.736,0.087,0.152,0.024,1.986,1.962
0.564,0.765,1.328,1.644,0.695,1.142,3.600,4.590,0.990
0.944,0.373,1.317,0.664,1.623,1.077,4.324,4.070,0.255
0.863,0.096,0.958,1.491,1.131,1.687,1.542,4.784,3.242
0.054,0.450,0.504,0.048,0.344,0.017,2.637,1.481,1.156
0.898,0.220,1.119,0.713,0.929,0.663,3.513,2.942,0.571
0.164,0.284,0.448,1.129,0.897,1.013,0.325,0.136,0.189
0.771,0.766,1.536,0.645,1.428,0.921,2.051,1.252,0.798
0.969,0.364,1.334,0.496,1.290,0.640,2.118,0.549,1.569
0.789,0.820,1.609,0.358,0.308,0.110,4.783,3.622,1.161
0.659,0.723,1.381,0.293,1.839,0.540,1.709,1.646,0.063
0.517,0.308,0.826,1.766,0.652,1.151,0.863,3.433,2.570
0.415,0.991,1.406,1.814,1.723,3.126,3.554,3.172,0.382
0.210,0.160,0.370,1.745,1.872,3.267,1.413,4.277,2.864
0.830,0.586,1.416,1.205,0.537,0.647,0.009,3.971,3.962
0.730,0.630,1.360,0.268,1.430,0.383,4.432,2.659,1.773
0.656,0.677,1.333,1.373,0.766,1.051,0.961,2.318,1.357
0.541,0.569,1.110,1.695,0.734,1.244,3.440,0.689,2.752
0.179,0.489,0.668,1.082,1.300,1.407,4.292,1.666,2.626
0.873,0.370,1.243,1.004,0.579,0.582,2.504,1.173,1.331
0.484,0.243,0.727,1.237,1.910,2.362,4.020,0.036,3.984
0.343,0.484,0.827,0.832,1.265,1.053,2.278,0.832,1.446
0.480,0.088,0.568,0.712,1.680,1.196,3.735,2.343,1.392
0.156,0.999,1.155,1.550,0.100,0.156,1.061,0.694,0.367
0.461,0.714,1.175,0.291,1.865,0.543,1.126,2.949,1.823
0.549,0.771,1.320,1.687,1.269,2.140,2.596,1.129,1.467
0.344,0.248,0.592,1.789,1.888,3.378,3.421,4.069,0.648
0.097,0.149,0.246,1.844,1.485,2.738,4.030,3.254,0.776
0.569,0.934,1.503,0.999,0.967,0.966,2.260,4.717,2.457
0.020,0.045,0.065,1.766,1.310,2.314,2.874,3.288,0.414
0.227,0.239,0.465,1.189,0.818,0.973,2.599,4.966,2.367
0.723,0.941,1.664,1.425,1.408,2.006,1.725,3.448,1.723
0.048,0.195,0.243,1.443,0.110,0.159,2.075,2.138,0.064
0.140,0.106,0.246,1.663,1.865,3.102,2.555,0.715,1.840
0.598,0.601,1.199,0.052,0.759,0.039,4.938,0.541,4.397
0.420,0.435,0.855,1.609,1.495,2.405,2.955,2.044,0.911
0.376,0.261,0.637,0.093,1.294,0.120,3.458,4.240,0.782
0.283,0.991,1.274,1.329,1.782,2.368,1.861,2.594,0.733
0.272,0.311,0.583,0.836,0.945,0.790,2.431,3.685,1.254
0.480,0.383,0.863,1.987,1.660,3.298,1.435,4.362,2.927
0.479,0.464,0.944,0.369,0.485,0.179,3.153,4.700,1.548
0.550,0.333,0.883,0.878,1.584,1.390,3.503,2.685,0.818
0.976,0.124,1.100,1.465,0.486,0.712,0.943,0.755,0.187
0.352,0.449,0.800,1.200,0.474,0.569,0.695,4.347,3.652
0.817,0.627,1.444,0.504,1.945,0.980,0.069,1.932,1.863
0.866,0.683,1.550,0.997,0.181,0.181,1.622,2.988,1.366
0.080,0.789,0.868,0.584,0.950,0.554,4.417,2.099,2.318
0.119,0.729,0.848,0.047,0.349,0.016,4.844,1.703,3.141
0.428,0.326,0.754,1.923,1.084,2.085,1.045,2.459,1.414
0.611,0.792,1.403,0.770,1.523,1.172,1.113,0.525,0.588
0.603,0.490,1.094,1.253,0.283,0.355,3.419,1.378,2.040
0.295,0.661,0.956,1.966,1.279,2.513,2.724,1.286,1.438
0.176,0.935,1.112,1.454,0.097,0.141,1.399,4.731,3.332
0.967,0.780,1.747,0.107,0.686,0.074,2.607,1.479,1.128
0.759,0.138,0.896,0.109,1.258,0.137,1.058,3.285,2.228
0.785,0.331,1.115,1.473,0.013,0.019,2.123,1.155,0.968
0.233,0.045,0.278,1.660,0.278,0.462,4.842,1.679,3.164
0.433,0.352,0.784,0.942,1.286,1.211,2.703,3.998,1.295
0.554,0.451,1.005,1.111,0.121,0.135,2.798,2.788,0.010
0.726,0.543,1.269,0.624,0.028,0.018,3.054,1.334,1.720
0.768,0.415,1.183,0.794,1.396,1.108,0.572,2.315,1.743
0.672,0.393,1.066,0.823,1.910,1.572,1.315,3.114,1.799
0.437,0.099,0.536,0.872,0.402,0.351,0.736,2.646,1.911
0.897,0.775,1.672,0.460,1.496,0.689,2.366,3.664,1.297
0.492,0.662,1.154,0.474,0.978,0.463,4.972,1.101,3.870
0.877,0.193,1.070,0.095,0.073,0.007,1.702,3.805,2.103
0.870,0.825,1.694,1.280,0.171,0.219,4.110,3.557,0.553
0.127,0.328,0.455,1.932,1.810,3.497,4.720,3.321,1.399
0.554,0.245,0.799,1.934,0.175,0.338,1.912,0.392,1.520
0.405,0.100,0.505,1.592,1.003,1.598,2.148,1.748,0.400
0.143,0.300,0.444,0.620,0.309,0.191,3.579,3.329,0.250
0.528,0.296,0.824,1.281,1.221,1.564,4.023,4.618,0.595
0.259,0.184,0.443,0.072,0.038,0.003,2.706,1.047,1.658
0.439,0.042,0.480,0.350,1.881,0.658,2.521,4.733,2.212
0.442,0.729,1.170,1.155,1.672,1.931,0.919,2.731,1.812
0.794,0.295,1.089,1.558,0.957,1.492,1.959,0.983,0.976
0.572,0.263,0.835,0.599,0.861,0.515,2.521,4.533,2.012
0.056,0.808,0.863,0.056,1.850,0.104,1.604,2.027,0.423
0.081,0.483,0.563,1.455,1.980,2.880,4.748,0.912,3.836
0.372,0.375,0.747,0.200,0.363,0.072,2.974,3.369,0.396
0.541,0.803,1.344,1.937,0.945,1.831,1.934,3.153,1.220
0.684,0.903,1.586,1.837,0.661,1.214,4.755,2.348,2.408
0.673,0.980,1.653,1.335,1.798,2.399,2.390,4.998,2.608
0.275,0.456,0.731,0.016,0.746,0.012,0.288,3.792,3.504
0.276,0.883,1.159,0.514,1.514,0.778,1.661,2.167,0.506
0.965,0.460,1.425,1.844,0.157,0.290,2.046,1.133,0.913
0.605,0.153,0.758,1.871,1.354,2.534,4.807,2.054,2.753
0.239,0.121,0.360,1.072,1.019,1.093,2.079,0.710,1.369
0.142,0.525,0.667,1.926,1.187,2.286,1.367,2.548,1.181
0.355,0.053,0.408,1.287,1.603,2.063,2.704,1.755,0.949
0.209,0.760,0.970,1.109,0.564,0.626,3.015,0.954,2.061
0.313,0.923,1.236,0.928,1.201,1.114,1.809,2.546,0.737
0.817,0.798,1.615,1.543,0.059,0.092,2.461,0.727,1.734
0.845,0.771,1.616,0.909,0.505,0.459,0.622,0.893,0.271
0.062,0.693,0.756,0.412,1.938,0.799,2.884,4.658,1.774
0.343,0.679,1.022,1.273,0.581,0.740,0.727,1.905,1.178
0.232,0.158,0.390,0.612,1.456,0.891,2.952,2.625,0.328
0.609,0.049,0.658,1.684,1.291,2.173,3.169,3.911,0.741
0.854,0.654,1.508,1.028,0.206,0.211,1.411,1.798,0.387
0.261,0.263,0.524,0.573,1.110,0.636,3.156,4.596,1.440
0.923,0.861,1.785,0.127,0.796,0.101,0.634,4.368,3.733
0.304,0.167,0.471,0.249,0.544,0.136,0.652,4.404,3.752
0.246,0.671,0.917,0.984,1.214,1.194,3.117,3.135,0.018
0.437,0.008,0.445,0.080,1.965,0.158,3.072,3.660,0.588
0.003,0.233,0.236,1.378,0.964,1.329,4.339,3.688,0.651
0.697,0.120,0.816,0.182,1.010,0.184,1.605,4.806,3.202
0.321,0.268,0.589,1.803,0.006,0.011,1.302,4.825,3.522
0.083,0.510,0.593,0.407,0.060,0.024,1.634,1.716,0.082
0.566,0.587,1.154,1.065,0.330,0.352,1.895,2.261,0.366
0.004,0.753,0.757,1.985,1.365,2.708,3.136,0.476,2.660
0.901,0.589,1.490,1.118,0.973,1.088,3.054,0.222,2.831
0.468,0.847,1.315,0.912,0.657,0.599,3.661,2.873,0.788
0.525,0.400,0.925,1.192,0.191,0.228,3.508,4.690,1.183
0.442,0.470,0.911,0.689,0.025,0.017,0.915,4.458,3.543
0.469,0.002,0.472,1.894,1.767,3.347,2.853,3.420,0.567
0.997,0.699,1.696,0.160,1.106,0.177,2.936,0.361,2.575
0.661,0.196,0.857,1.994,1.430,2.851,2.384,4.703,2.319
0.396,0.551,0.948,1.645,1.376,2.262,0.197,3.354,3.157
0.852,0.564,1.416,1.804,1.747,3.152,0.263,1.028,0.765
0.908,0.376,1.284,1.083,0.516,0.558,3.155,2.749,0.406
0.407,0.293,0.700,0.792,1.781,1.410,0.018,4.061,4.043
0.732,0.344,1.076,1.232,0.194,0.239,0.241,4.907,4.665
0.548,0.503,1.051,0.909,1.556,1.415,0.207,3.070,2.863
0.106,0.183,0.289,1.330,1.469,1.954,3.493,2.814,0.679
0.509,0.372,0.881,1.445,1.044,1.509,3.633,0.172,3.461
0.163,0.817,0.981,1.969,1.767,3.479,1.129,3.102,1.973
0.568,0.259,0.826,1.375,0.536,0.736,0.217,1.305,1.088
0.480,0.831,1.311,1.433,1.908,2.734,0.895,4.727,3.832
0.141,0.692,0.833,1.693,1.052,1.781,2.596,2.476,0.120
0.027,0.019,0.046,0.115,1.554,0.179,1.443,4.069,2.626
0.803,0.457,1.260,0.573,1.441,0.826,0.361,1.727,1.366
0.228,0.269,0.497,0.147,0.712,0.104,0.158,1.410,1.252
0.449,0.675,1.124,0.827,1.771,1.464,0.857,0.796,0.061
0.358,0.017,0.374,0.750,1.620,1.214,1.842,0.484,1.359
0.053,0.737,0.790,1.363,1.422,1.938,2.448,3.621,1.173
0.953,0.480,1.433,1.568,1.662,2.606,4.337,2.199,2.138
0.327,0.379,0.706,0.385,1.731,0.667,3.994,4.688,0.694
0.195,0.437,0.632,1.837,1.211,2.223,1.918,4.620,2.702
0.817,0.294,1.111,1.693,0.068,0.116,3.008,1.553,1.456
0.847,0.335,1.182,1.651,1.026,1.695,2.521,2.503,0.018
0.927,0.095,1.022,1.551,0.099,0.154,1.439,4.574,3.135
0.570,0.601,1.171,1.340,0.706,0.947,1.270,3.684,2.414
0.220,0.816,1.036,0.725,1.097,0.796,1.456,3.918,2.462
0.884,0.427,1.312,1.263,0.342,0.431,4.943,1.810,3.134
0.531,0.342,0.873,1.989,1.446,2.875,2.555,4.557,2.002
0.943,0.494,1.437,0.017,0.353,0.006,4.005,3.531,0.474
0.836,0.204,1.039,1.137,0.424,0.482,3.015,4.553,1.538
0.277,0.293,0.570,1.552,1.174,1.821,0.995,2.022,1.027
0.161,0.227,0.388,1.569,1.869,2.932,0.628,1.146,0.518
0.269,0.525,0.794,1.314,1.086,1.427,4.222,0.947,3.275
0.060,0.223,0.283,0.971,1.134,1.101,1.311,0.242,1.069
0.848,0.050,0.897,1.850,1.818,3.363,1.588,0.769,0.819
0.635,0.673,1.309,1.377,0.420,0.579,0.080,3.870,3.790
0.309,0.133,0.442,0.025,0.319,0.008,1.855,0.601,1.254
0.623,0.968,1.591,0.592,0.913,0.541,1.276,3.246,1.971
0.168,0.252,0.420,0.050,1.715,0.085,3.602,1.521,2.081
0.587,0.662,1.249,0.476,1.093,0.520,4.381,2.319,2.062
0.029,0.885,0.914,0.378,1.690,0.639,4.925,0.956,3.968
0.753,0.125,0.878,0.844,0.989,0.835,0.134,4.203,4.069
0.431,0.744,1.176,0.113,1.386,0.157,4.616,1.614,3.003
0.678,0.715,1.392,1.610,1.859,2.993,2.443,1.609,0.833
0.658,0.835,1.492,0.612,1.862,1.140,1.080,2.249,1.168
0.509,0.548,1.058,0.844,0.913,0.771,4.107,1.294,2.812
0.178,0.477,0.654,0.801,0.592,0.474,2.295,2.494,0.200
0.304,0.480,0.783,0.885,0.949,0.840,2.747,4.176,1.430
0.800,0.694,1.494,0.885,1.355,1.199,0.066,4.887,4.822
0.640,0.158,0.798,0.169,1.689,0.286,3.916,4.360,0.444
0.742,0.419,1.161,0.160,1.450,0.231,3.490,3.865,0.375
0.198,0.661,0.859,0.555,1.265,0.703,3.104,1.412,1.692
0.700,0.160,0.860,1.622,1.148,1.861,2.213,1.026,1.187
0.384,0.980,1.364,0.920,0.989,0.909,3.279,4.459,1.180
0.342,0.134,0.476,0.231,0.924,0.213,3.189,4.049,0.860
0.303,0.841,1.144,0.680,1.596,1.086,4.565,1.387,3.178
0.235,0.963,1.197,0.041,1.829,0.074,3.595,4.874,1.279
0.786,0.937,1.723,0.728,0.077,0.056,2.560,4.450,1.890
0.752,0.167,0.919,1.395,1.824,2.544,0.185,2.269,2.084
0.512,0.923,1.435,1.224,0.597,0.731,3.296,1.859,1.437
0.544,0.004,0.547,0.351,1.139,0.399,3.772,4.812,1.040
0.221,0.205,0.426,1.733,1.024,1.776,1.443,1.113,0.330
0.237,0.410,0.647,1.054,0.926,0.976,2.018,0.994,1.024
0.223,0.712,0.935,1.431,1.691,2.419,0.143,2.878,2.735
0.754,0.814,1.567,0.529,0.418,0.221,3.853,0.747,3.106
0.177,0.565,0.743,1.825,0.876,1.599,3.860,4.235,0.375
0.818,0.972,1.790,1.078,0.408,0.440,0.972,2.838,1.867
0.190,0.986,1.176,1.428,1.015,1.449,3.359,2.628,0.731
0.596,0.746,1.341,0.691,0.689,0.476,0.111,1.238,1.126
0.666,0.930,1.596,1.445,1.226,1.770,2.360,3.800,1.440
0.854,0.011,0.865,0.082,0.318,0.026,1.268,0.199,1.069
0.625,0.302,0.927,1.529,0.790,1.207,0.917,2.983,2.066
0.146,0.855,1.001,0.279,1.064,0.297,1.765,2.744,0.979
0.291,0.478,0.769,1.975,0.120,0.238,0.619,0.791,0.171
0.947,0.483,1.430,1.632,0.184,0.300,4.790,3.103,1.686
0.417,0.770,1.187,1.394,1.109,1.546,1.709,4.320,2.611
0.103,0.310,0.413,0.356,0.454,0.162,3.514,1.016,2.498
0.685,0.660,1.345,1.865,1.640,3.057,1.009,2.601,1.591
0.934,0.357,1.291,1.611,1.635,2.635,1.888,3.880,1.992
0.817,0.626,1.443,1.619,1.716,2.779,1.169,3.281,2.112
0.972,0.285,1.258,1.065,1.623,1.729,1.819,2.892,1.073
0.218,0.677,0.895,0.144,1.771,0.255,4.273,4.391,0.118
0.821,0.963,1.784,1.196,0.981,1.174,2.166,2.895,0.729
0.423,0.858,1.281,0.645,1.447,0.934,3.521,1.046,2.474
0.407,0.132,0.540,1.658,1.961,3.252,2.406,2.077,0.329
0.518,0.064,0.582,0.396,0.878,0.348,1.308,2.697,1.389
0.971,0.505,1.476,1.725,0.917,1.583,4.970,0.746,4.224
0.335,0.328,0.663,0.015,1.462,0.022,4.654,2.170,2.485
0.270,0.545,0.815,1.599,0.792,1.266,4.307,0.895,3.412
0.279,0.954,1.233,0.166,1.739,0.288,0.036,3.383,3.347
0.436,0.550,0.986,0.836,1.096,0.916,2.320,2.904,0.585
0.909,0.691,1.600,0.600,0.028,0.017,3.273,1.021,2.252
0.293,0.245,0.539,0.532,0.929,0.494,4.252,2.318,1.934
0.525,0.317,0.842,1.055,0.042,0.044,3.739,2.011,1.728
0.880,0.847,1.727,0.470,1.319,0.620,1.216,0.209,1.007
0.414,0.810,1.224,1.163,0.739,0.859,0.436,4.071,3.636
0.562,0.685,1.247,0.424,0.332,0.141,3.223,2.840,0.383
0.121,0.171,0.292,0.773,1.285,0.992,1.532,0.706,0.826
0.060,0.480,0.540,1.855,1.011,1.876,4.959,3.099,1.860
0.143,0.362,0.505,1.764,0.354,0.624,2.209,1.044,1.166
0.046,0.163,0.208,1.913,1.923,3.678,2.831,2.110,0.721
0.411,0.671,1.081,0.756,1.999,1.510,3.609,2.313,1.296
0.226,0.449,0.676,0.049,1.421,0.070,4.078,4.161,0.083
0.913,0.500,1.413,1.129,1.024,1.157,0.432,2.170,1.737
0.551,0.813,1.364,0.828,0.147,0.121,2.157,0.188,1.969
0.369,0.537,0.906,0.378,1.072,0.405,4.814,3.469,1.345
0.464,0.064,0.528,1.816,1.246,2.261,4.266,3.904,0.362
0.588,0.936,1.525,0.184,1.475,0.271,1.296,4.570,3.274
0.814,0.874,1.688,1.661,1.951,3.241,0.392,2.564,2.172
0.249,0.098,0.347,1.458,1.378,2.009,4.487,4.083,0.404
0.198,0.232,0.431,0.967,0.461,0.446,2.816,1.953,0.863
0.417,0.957,1.374,0.424,0.933,0.395,1.766,4.884,3.118
0.616,0.069,0.686,1.287,0.565,0.727,2.262,2.076,0.186
0.588,0.224,0.813,0.244,0.521,0.127,0.868,2.122,1.254
0.034,0.036,0.070,1.756,1.499,2.632,2.264,4.294,2.030
0.008,0.767,0.774,0.565,1.453,0.820,4.478,1.221,3.257
0.381,0.731,1.112,1.734,0.561,0.973,3.164,1.986,1.178
0.004,0.504,0.508,1.224,0.815,0.998,3.287,2.729,0.558
0.111,0.739,0.850,0.977,1.575,1.539,4.744,4.872,0.128
0.869,0.823,1.692,0.500,0.727,0.363,1.203,2.124,0.922
0.830,0.594,1.424,0.027,1.700,0.045,3.352,4.799,1.447
0.625,0.998,1.622,0.194,1.363,0.264,1.619,1.853,0.235
0.369,0.433,0.802,0.131,1.928,0.254,4.466,3.694,0.772
0.130,0.394,0.524,0.457,0.245,0.112,3.217,3.804,0.587
0.679,0.626,1.306,1.712,0.205,0.352,4.821,3.268,1.553
0.089,0.853,0.943,1.147,1.732,1.987,1.802,2.716,0.913
0.509,0.303,0.812,0.425,0.754,0.320,1.592,0.383,1.209
0.004,0.917,0.921,1.517,1.891,2.869,2.731,2.418,0.312
0.220,0.848,1.068,0.298,1.603,0.478,1.691,4.864,3.173
0.009,0.028,0.037,0.432,1.859,0.804,4.549,1.487,3.062
0.852,0.579,1.431,1.319,1.474,1.944,4.632,0.186,4.446
0.472,0.952,1.424,1.343,1.247,1.675,0.092,2.809,2.717
0.998,0.938,1.935,0.629,1.472,0.926,2.158,2.420,0.262
0.871,0.653,1.524,1.079,0.249,0.268,0.871,4.878,4.006
0.348,0.864,1.212,0.357,0.144,0.052,0.884,2.426,1.542
0.638,0.360,0.998,1.860,0.992,1.846,1.875,2.482,0.607
0.788,0.008,0.795,1.834,1.074,1.969,2.488,2.177,0.311
0.005,0.202,0.207,0.503,0.114,0.057,4.247,1.706,2.541
0.861,0.526,1.387,1.923,1.617,3.109,3.167,3.257,0.089
0.012,0.788,0.800,0.412,1.685,0.695,4.540,3.071,1.469
0.746,0.091,0.838,1.544,1.485,2.292,4.645,1.369,3.275
0.211,0.475,0.686,0.809,1.388,1.123,3.898,1.496,2.402
0.443,0.401,0.844,0.301,1.875,0.565,1.801,3.020,1.220
0.611,0.787,1.398,1.587,0.098,0.156,4.855,0.030,4.825
0.335,0.247,0.582,0.204,1.591,0.325,2.518,4.415,1.897
0.162,0.073,0.235,1.149,0.178,0.205,0.069,2.434,2.365
0.374,0.954,1.328,0.196,1.744,0.342,0.298,2.282,1.984
0.016,0.106,0.122,1.294,0.650,0.841,2.617,1.007,1.611
0.721,0.653,1.373,1.677,1.311,2.198,2.638,0.858,1.780
0.452,0.791,1.243,0.453,1.274,0.577,1.412,4.717,3.306
0.752,0.866,1.618,1.982,0.558,1.107,0.508,3.362,2.854
0.948,0.193,1.141,0.578,1.516,0.875,1.790,0.516,1.274
0.544,0.934,1.477,0.077,1.306,0.100,3.800,0.769,3.031
0.065,0.504,0.569,0.872,1.490,1.299,3.306,3.009,0.297
0.780,0.155,0.935,1.090,0.935,1.019,2.991,3.430,0.439
0.148,0.584,0.732,1.456,0.225,0.328,3.191,3.019,0.171
0.270,0.417,0.688,0.858,0.996,0.854,2.748,2.362,0.387
0.293,0.266,0.559,0.979,0.063,0.061,1.165,4.713,3.548
0.663,0.417,1.080,1.062,1.210,1.286,1.403,1.623,0.221
0.001,0.858,0.859,0.530,0.324,0.172,3.180,0.159,3.020
0.661,0.398,1.059,0.542,1.218,0.660,0.104,1.152,1.048
0.409,0.230,0.639,1.827,1.288,2.352,1.729,0.513,1.216
0.282,0.291,0.573,0.850,0.499,0.424,2.418,4.878,2.460
0.480,0.246,0.726,1.932,0.450,0.869,0.638,3.982,3.344
0.721,0.765,1.486,1.367,0.962,1.315,2.487,1.760,0.728
0.460,0.109,0.569,1.571,1.489,2.340,4.480,0.043,4.437
0.346,0.687,1.033,1.480,1.109,1.642,3.652,3.859,0.207
0.204,0.217,0.420,1.057,1.208,1.278,0.368,0.650,0.282
0.437,0.804,1.241,1.433,0.539,0.773,2.405,1.894,0.511
0.448,0.707,1.154,0.020,1.681,0.033,2.940,3.781,0.841
0.196,0.152,0.348,1.290,1.793,2.314,2.199,1.989,0.210
0.453,0.252,0.705,0.952,0.513,0.489,0.902,3.442,2.540
0.555,0.793,1.348,0.545,1.726,0.940,0.476,1.130,0.654
0.314,0.755,1.069,0.334,1.352,0.451,4.377,2.637,1.740
0.475,0.317,0.792,0.552,1.328,0.734,4.326,3.987,0.339
0.909,0.604,1.513,1.450,1.639,2.377,2.895,4.031,1.136
0.004,0.342,0.347,0.057,1.552,0.089,3.787,3.605,0.182
0.729,0.378,1.107,0.090,0.867,0.078,3.717,4.030,0.314
0.362,0.367,0.729,1.903,0.192,0.365,4.978,1.735,3.242
0.338,0.733,1.072,1.941,1.956,3.796,1.174,2.353,1.179
0.456,0.077,0.533,0.527,1.817,0.958,0.047,4.084,4.037
0.341,0.233,0.574,1.422,0.188,0.267,1.198,3.122,1.924
0.398,0.209,0.607,1.137,0.404,0.459,3.731,3.406,0.325
0.955,0.028,0.982,0.706,0.921,0.651,2.169,2.084,0.085
0.935,0.395,1.331,1.044,0.788,0.823,2.512,0.667,1.845
0.988,0.022,1.010,1.913,1.191,2.279,1.267,1.692,0.425
0.113,0.794,0.906,1.529,0.476,0.728,1.727,0.694,1.033
0.722,0.176,0.898,0.580,1.111,0.645,1.893,4.067,2.173
0.932,0.293,1.225,1.623,0.421,0.684,2.115,4.627,2.512
0.215,0.647,0.862,1.041,1.989,2.070,1.310,2.037,0.728
