0.006,9.219,9.225,1.062,9.710,10.317,4.824,3.965,0.858
0.057,9.094,9.152,0.648,11.284,7.308,1.703,4.370,2.667
0.994,12.493,13.487,1.237,-0.373,-0.461,1.687,3.817,2.130
0.252,-0.584,-0.332,0.422,12.828,5.417,4.255,0.082,4.173
0.989,7.220,8.208,1.135,16.083,18.256,2.095,0.290,1.805
0.166,10.480,10.646,0.822,3.921,3.225,2.871,4.597,1.725
0.069,6.202,6.271,0.472,10.175,4.803,3.429,0.837,2.591
0.332,1.721,2.053,0.889,8.198,7.287,2.965,2.094,0.871
0.211,9.795,10.006,1.866,13.486,25.164,2.172,4.483,2.311
0.677,4.197,4.873,1.521,11.517,17.517,2.316,3.448,1.133
0.113,8.510,8.623,0.116,5.221,0.607,1.418,0.435,0.983
0.325,9.302,9.627,1.174,12.533,14.719,2.471,4.041,1.571
0.391,6.442,6.832,0.827,10.369,8.577,1.449,3.747,2.298
0.065,9.870,9.934,1.473,5.204,7.668,4.246,2.371,1.875
0.172,3.305,3.477,0.621,18.011,11.193,2.828,3.354,0.527
0.592,-0.676,-0.084,0.028,13.450,0.379,2.817,1.959,0.858
0.911,4.113,5.025,1.039,9.658,10.035,2.833,4.756,1.923
0.490,11.284,11.773,0.774,4.764,3.687,2.073,4.126,2.054
0.496,6.875,7.371,1.717,13.406,23.017,0.239,3.375,3.136
0.001,14.721,14.722,1.857,8.086,15.018,0.361,2.118,1.757
0.529,5.984,6.513,1.543,7.034,10.851,1.910,4.235,2.325
0.450,9.389,9.840,0.734,18.071,13.266,4.720,4.101,0.619
0.026,5.932,5.958,0.734,10.554,7.751,0.468,1.205,0.736
0.446,6.715,7.160,0.221,7.332,1.621,0.739,0.974,0.235
0.323,1.810,2.133,1.585,11.376,18.033,2.040,0.485,1.555
0.192,2.577,2.769,1.645,6.588,10.838,2.883,4.167,1.285
0.841,5.541,6.381,0.253,7.144,1.806,1.258,4.629,3.370
0.323,6.450,6.773,1.596,13.452,21.474,3.013,4.391,1.378
0.318,9.526,9.844,1.792,5.595,10.026,4.244,2.599,1.645
0.979,8.799,9.778,0.392,10.659,4.183,0.334,3.666,3.332
0.971,-0.515,0.457,0.979,11.819,11.573,2.269,2.070,0.199
0.534,6.103,6.637,1.618,10.427,16.867,0.332,3.816,3.484
0.961,1.385,2.346,0.390,13.611,5.313,0.383,0.808,0.426
0.195,8.022,8.217,0.347,18.500,6.413,3.180,1.240,1.940
0.199,1.945,2.145,1.341,13.383,17.952,2.080,4.350,2.271
0.566,10.632,11.198,1.517,10.667,16.186,0.909,4.403,3.494
0.270,6.019,6.289,1.324,11.008,14.570,0.074,4.082,4.008
0.461,6.887,7.349,1.101,10.326,11.370,3.733,1.344,2.389
0.604,0.931,1.535,0.941,7.828,7.369,1.747,4.236,2.489
0.107,1.240,1.347,0.521,13.718,7.143,2.827,3.085,0.257
0.368,7.537,7.906,0.236,10.659,2.517,0.825,0.910,0.085
0.677,3.119,3.796,0.498,8.712,4.335,0.509,2.142,1.633
0.804,0.396,1.200,1.439,6.863,9.879,1.319,4.511,3.192
0.922,13.948,14.870,0.097,9.305,0.901,2.364,3.933,1.569
0.038,4.031,4.069,1.255,6.338,7.955,4.069,4.846,0.777
0.667,8.497,9.164,1.081,6.429,6.951,0.203,0.320,0.116
0.123,4.327,4.449,0.087,14.838,1.298,1.403,4.459,3.055
0.912,3.994,4.906,1.802,6.909,12.453,2.871,2.780,0.091
0.613,2.272,2.885,0.213,11.369,2.427,2.025,0.984,1.041
0.474,0.354,0.828,1.380,2.734,3.773,3.848,3.980,0.132
0.671,4.001,4.673,1.114,12.006,13.372,3.314,2.523,0.791
0.297,5.864,6.161,0.985,0.750,0.739,1.260,1.099,0.161
0.786,2.060,2.846,0.541,8.353,4.521,0.740,3.485,2.746
0.589,5.267,5.857,1.683,8.494,14.295,1.446,4.577,3.131
0.932,9.264,10.196,1.238,13.355,16.537,1.893,3.991,2.099
0.840,4.536,5.376,0.460,8.147,3.747,0.991,4.819,3.829
0.437,4.004,4.441,1.613,7.158,11.545,4.100,1.588,2.512
0.346,5.940,6.286,0.892,8.745,7.798,0.546,2.980,2.434
0.980,6.543,7.524,0.087,-1.653,-0.144,2.122,3.691,1.570
0.862,3.450,4.311,1.629,-2.032,-3.311,1.767,0.285,1.481
0.463,6.088,6.551,1.347,12.616,17.000,2.020,2.154,0.134
0.724,1.662,2.385,0.937,12.936,12.115,0.602,2.471,1.869
0.198,2.976,3.173,1.283,9.034,11.593,1.766,3.025,1.259
0.353,4.064,4.417,1.443,13.929,20.096,4.155,3.456,0.699
0.397,2.619,3.016,1.262,12.352,15.589,3.781,3.099,0.682
0.238,4.141,4.379,0.329,12.251,4.035,2.528,4.992,2.464
0.915,1.688,2.603,0.824,8.011,6.605,0.250,0.245,0.005
0.357,6.348,6.705,1.931,3.832,7.401,4.380,4.637,0.257
0.605,1.572,2.177,1.274,12.507,15.929,4.064,1.814,2.250
0.996,5.645,6.642,0.868,7.134,6.192,2.928,0.083,2.844
0.493,2.854,3.346,0.163,12.107,1.977,0.545,0.396,0.149
0.130,8.202,8.332,1.416,10.279,14.555,3.462,0.711,2.751
0.788,6.638,7.427,1.227,2.282,2.800,1.519,0.613,0.907
0.029,3.875,3.904,0.241,10.838,2.614,1.175,4.137,2.962
0.209,2.772,2.981,1.968,2.632,5.179,2.363,1.180,1.183
0.936,4.154,5.090,0.480,18.157,8.723,0.640,2.325,1.685
0.276,6.930,7.206,0.770,10.565,8.131,3.485,1.025,2.460
0.967,7.515,8.483,0.302,10.976,3.311,3.504,3.941,0.438
0.513,4.215,4.728,0.433,6.120,2.648,1.750,1.597,0.154
0.032,10.204,10.237,1.740,7.912,13.768,2.347,0.278,2.070
0.298,2.465,2.763,0.617,3.357,2.070,2.506,2.152,0.354
0.729,2.295,3.024,0.854,12.725,10.871,3.964,3.224,0.740
0.094,5.234,5.328,0.197,0.211,0.042,4.384,0.926,3.458
0.163,-0.123,0.040,0.117,12.711,1.491,1.878,1.700,0.178
0.863,0.782,1.645,0.976,12.533,12.238,3.203,4.435,1.231
0.199,9.016,9.216,0.319,14.912,4.760,0.742,4.894,4.152
0.345,9.391,9.736,1.207,9.662,11.658,3.805,2.939,0.866
0.426,5.326,5.752,0.574,6.950,3.987,2.415,0.703,1.712
0.109,10.931,11.040,0.075,8.844,0.659,4.948,4.594,0.354
0.317,6.801,7.118,1.251,12.772,15.978,4.757,1.454,3.304
0.935,7.027,7.963,1.320,-7.602,-10.037,2.601,4.965,2.364
0.682,5.499,6.180,0.783,9.803,7.676,3.570,4.796,1.226
0.091,6.076,6.167,1.751,16.784,29.383,4.848,3.889,0.959
0.400,7.257,7.656,0.219,14.383,3.154,1.846,4.830,2.984
0.702,9.386,10.088,1.728,10.223,17.667,0.646,2.257,1.611
0.611,1.584,2.195,1.466,8.712,12.768,0.479,2.775,2.296
0.330,6.653,6.983,0.872,13.419,11.707,4.126,0.555,3.571
0.011,3.425,3.436,1.445,5.873,8.489,1.892,1.924,0.032
0.799,4.774,5.572,0.597,0.935,0.558,4.050,4.129,0.080
0.170,7.097,7.267,1.516,8.125,12.316,1.635,3.777,2.142
0.986,4.756,5.742,1.918,6.494,12.457,1.000,3.155,2.155
0.640,-0.712,-0.072,1.527,10.255,15.660,4.332,2.920,1.412
0.811,6.589,7.400,1.258,6.101,7.674,1.921,4.986,3.066
0.840,7.326,8.166,1.368,14.173,19.394,4.868,4.137,0.731
0.846,6.041,6.887,0.663,12.749,8.450,3.567,4.427,0.860
0.358,6.860,7.218,1.429,14.975,21.394,3.958,3.530,0.428
0.731,-1.903,-1.172,1.553,7.384,11.470,2.244,3.058,0.813
0.866,6.373,7.239,1.552,8.797,13.653,2.593,2.180,0.413
0.817,3.064,3.881,0.529,5.559,2.938,1.158,2.675,1.517
0.341,4.184,4.525,0.743,8.964,6.663,1.676,0.575,1.101
0.059,6.058,6.117,1.544,7.223,11.154,1.180,0.674,0.506
0.434,2.757,3.191,1.348,14.345,19.337,3.309,3.667,0.358
0.139,6.353,6.492,1.711,9.299,15.909,4.857,4.645,0.212
0.324,7.910,8.234,0.961,8.400,8.076,0.664,2.755,2.091
0.643,0.844,1.487,0.778,7.794,6.066,3.976,3.668,0.308
0.568,5.690,6.258,1.703,21.356,36.377,0.982,2.159,1.177
0.207,6.203,6.410,0.638,15.394,9.821,3.539,3.768,0.229
0.914,3.998,4.912,1.375,13.915,19.131,1.592,3.972,2.381
0.855,0.622,1.477,1.538,4.806,7.394,0.904,0.491,0.412
0.701,3.935,4.636,0.583,15.844,9.234,4.759,1.282,3.478
0.633,6.329,6.963,1.943,3.624,7.043,1.361,2.436,1.075
0.625,8.589,9.214,0.670,7.368,4.939,3.754,1.786,1.967
0.882,7.271,8.153,0.333,4.836,1.609,4.186,0.964,3.222
0.085,8.706,8.791,0.187,7.215,1.349,2.007,1.471,0.536
0.530,8.410,8.940,1.074,5.694,6.118,3.783,3.100,0.683
0.362,4.225,4.587,0.476,13.971,6.652,2.283,3.069,0.786
0.553,7.983,8.536,1.850,14.411,26.655,3.093,0.346,2.747
0.946,3.037,3.983,0.287,8.479,2.437,4.794,0.631,4.163
0.167,3.388,3.554,0.112,17.232,1.923,1.255,1.018,0.237
0.429,-0.038,0.391,1.527,12.101,18.474,0.638,4.385,3.746
0.711,10.420,11.131,1.335,14.533,19.395,3.837,3.383,0.453
0.898,3.384,4.282,0.801,12.810,10.257,0.388,1.504,1.116
0.937,8.001,8.938,0.311,8.463,2.628,1.122,2.222,1.100
0.660,2.305,2.964,1.759,14.373,25.279,2.468,3.620,1.151
0.753,4.834,5.588,0.330,4.665,1.541,1.744,2.062,0.318
0.759,3.314,4.073,1.325,14.004,18.549,1.020,1.830,0.811
0.996,4.980,5.976,1.630,12.089,19.707,2.775,3.983,1.207
0.141,2.333,2.474,1.081,4.185,4.526,4.263,0.958,3.304
0.135,8.091,8.226,1.229,15.216,18.695,0.123,1.556,1.433
0.825,6.512,7.337,1.588,3.924,6.231,3.748,0.545,3.203
0.302,3.697,3.999,1.756,11.422,20.062,2.019,1.817,0.202
0.805,6.646,7.451,0.668,9.926,6.631,1.606,4.405,2.799
0.763,2.242,3.004,1.532,7.890,12.088,4.688,2.000,2.687
0.201,5.793,5.993,1.840,15.089,27.766,3.125,4.627,1.502
0.795,4.838,5.633,0.214,11.433,2.452,2.145,1.424,0.721
0.782,0.291,1.074,0.069,3.027,0.209,3.074,0.058,3.016
0.719,10.533,11.252,1.744,7.928,13.829,4.611,2.608,2.004
0.252,5.616,5.868,1.770,11.383,20.147,2.115,1.747,0.368
0.156,7.073,7.228,0.544,8.255,4.491,4.049,4.808,0.758
0.628,0.818,1.446,0.802,3.869,3.105,4.080,0.181,3.899
0.778,8.808,9.585,1.989,17.831,35.466,0.886,1.700,0.813
0.134,8.224,8.358,0.928,14.510,13.465,1.005,2.005,0.999
0.792,9.350,10.142,1.480,12.396,18.342,3.052,0.583,2.469
0.780,0.730,1.510,1.692,16.311,27.597,0.153,4.505,4.352
0.406,3.780,4.186,1.562,12.669,19.788,3.578,3.756,0.177
0.827,0.613,1.439,1.401,-2.049,-2.871,4.356,3.811,0.544
0.499,7.111,7.609,1.234,6.538,8.067,3.619,2.022,1.597
0.064,3.968,4.032,1.290,13.265,17.116,1.785,2.218,0.432
0.681,0.946,1.627,1.463,12.391,18.129,0.991,3.137,2.146
0.990,4.464,5.454,0.317,3.218,1.020,0.614,2.785,2.171
0.336,5.832,6.168,0.990,7.402,7.325,2.969,1.418,1.552
0.370,5.822,6.192,0.357,8.832,3.149,3.082,2.206,0.875
0.472,4.200,4.672,0.671,11.626,7.806,2.568,2.005,0.563
0.328,5.242,5.570,1.753,7.689,13.481,2.983,3.582,0.599
0.501,2.548,3.050,0.538,8.864,4.769,2.663,0.848,1.816
0.521,0.720,1.241,1.657,11.479,19.015,4.393,0.158,4.234
0.258,1.737,1.995,1.849,11.724,21.676,4.243,0.845,3.398
0.107,3.858,3.964,0.492,10.620,5.221,0.868,0.155,0.713
0.759,2.943,3.701,0.516,1.376,0.711,3.749,4.122,0.372
0.914,7.661,8.574,0.059,8.635,0.510,1.060,1.298,0.237
0.701,3.232,3.934,1.257,9.140,11.486,1.391,2.006,0.615
0.857,1.602,2.458,1.885,5.197,9.793,3.437,1.495,1.942
0.050,10.815,10.865,1.753,5.534,9.702,3.820,3.227,0.593
0.574,10.530,11.105,0.761,0.636,0.484,1.095,1.148,0.053
0.974,3.818,4.791,1.062,14.720,15.632,0.998,3.158,2.160
0.269,7.333,7.602,1.372,0.324,0.444,2.529,3.514,0.985
0.789,9.503,10.292,0.352,16.346,5.746,4.532,4.537,0.005
0.658,5.847,6.505,0.312,9.832,3.070,1.393,1.859,0.466
0.342,3.377,3.719,1.726,5.504,9.497,2.639,4.658,2.019
0.106,4.190,4.296,0.067,11.185,0.748,1.782,3.956,2.174
0.113,10.685,10.797,1.347,5.213,7.023,3.125,3.766,0.642
0.407,10.373,10.780,1.469,12.647,18.572,4.946,2.273,2.673
0.582,6.961,7.543,1.847,0.338,0.624,0.588,3.084,2.495
0.015,5.739,5.754,1.016,1.160,1.178,3.243,1.331,1.912
0.069,10.792,10.861,0.235,8.706,2.043,3.792,3.183,0.609
0.567,2.190,2.757,1.536,8.271,12.702,3.947,0.400,3.547
0.430,11.701,12.131,0.408,9.022,3.680,1.664,3.092,1.428
0.288,3.861,4.149,1.366,18.233,24.904,1.076,1.688,0.612
0.421,6.056,6.478,0.179,1.677,0.301,2.292,3.630,1.337
0.153,3.677,3.830,0.976,7.413,7.235,3.117,2.900,0.217
0.400,3.868,4.268,1.154,5.539,6.391,3.516,2.708,0.808
0.817,9.277,10.094,1.257,16.649,20.935,0.049,4.195,4.146
0.110,1.836,1.946,0.700,19.231,13.459,0.511,1.326,0.815
0.057,5.910,5.967,0.999,6.394,6.386,0.964,1.192,0.228
0.858,6.640,7.498,1.496,13.721,20.526,2.563,3.674,1.111
0.461,8.066,8.527,1.771,15.056,26.663,1.186,4.346,3.160
0.715,7.576,8.291,0.302,11.232,3.387,2.182,3.148,0.966
0.620,0.284,0.904,1.531,4.863,7.445,3.158,0.122,3.036
0.950,6.280,7.230,0.826,6.289,5.195,2.895,0.156,2.739
0.487,3.658,4.145,1.865,4.451,8.300,1.384,3.227,1.843
0.425,5.479,5.904,0.238,11.565,2.756,4.077,4.667,0.590
0.542,4.620,5.162,0.784,7.053,5.531,4.667,1.527,3.139
0.837,3.465,4.302,0.112,11.363,1.271,4.652,3.032,1.620
0.162,5.408,5.571,1.688,18.513,31.252,2.144,4.287,2.144
0.525,4.122,4.647,0.911,9.454,8.615,1.618,0.280,1.339
0.089,4.384,4.472,0.448,10.175,4.557,0.137,1.065,0.928
0.151,7.578,7.729,0.501,19.403,9.727,4.401,4.638,0.237
0.154,-0.488,-0.334,0.151,8.887,1.340,4.048,2.768,1.279
0.418,3.587,4.005,0.308,1.921,0.592,3.093,1.173,1.920
0.025,4.089,4.114,1.439,19.734,28.404,0.711,2.605,1.895
0.750,8.854,9.604,1.346,9.420,12.683,3.584,4.309,0.725
0.125,6.210,6.335,0.071,5.668,0.402,0.430,2.510,2.080
0.615,2.205,2.820,1.040,8.521,8.861,3.710,1.211,2.499
0.614,5.616,6.230,0.050,13.414,0.674,1.251,4.669,3.418
0.444,0.348,0.791,1.335,10.358,13.827,3.140,1.174,1.965
0.879,5.546,6.425,0.440,12.316,5.419,3.430,0.600,2.830
0.951,3.964,4.915,1.082,6.640,7.187,3.035,1.494,1.541
0.181,2.557,2.738,0.411,11.708,4.810,0.828,1.007,0.179
0.992,3.776,4.768,0.656,10.668,7.001,3.710,2.104,1.606
0.811,-0.381,0.430,0.890,22.701,20.211,3.817,3.432,0.385
0.766,1.208,1.974,0.250,5.030,1.256,1.377,2.212,0.835
0.782,5.041,5.823,0.931,10.918,10.169,3.442,4.168,0.727
0.347,1.162,1.510,1.301,20.592,26.796,3.544,4.371,0.827
0.622,2.273,2.895,0.269,5.083,1.367,1.152,3.430,2.278
0.965,1.227,2.192,1.461,19.014,27.781,4.208,1.422,2.786
0.218,3.485,3.703,1.557,16.236,25.285,1.168,2.291,1.124
0.108,9.575,9.683,0.138,15.592,2.159,4.694,3.612,1.081
0.209,8.390,8.599,1.356,9.818,13.314,4.291,1.354,2.936
0.285,0.686,0.972,1.480,9.961,14.740,0.088,0.964,0.876
0.444,1.872,2.316,1.408,3.557,5.009,0.509,3.720,3.211
0.586,6.411,6.997,1.327,6.735,8.937,3.994,2.988,1.006
0.341,2.204,2.545,0.178,6.483,1.154,4.404,3.334,1.070
0.603,2.647,3.250,0.503,10.330,5.193,0.460,4.843,4.383
0.071,7.634,7.705,0.315,8.004,2.519,4.906,0.770,4.136
0.723,4.881,5.604,0.797,15.608,12.442,1.663,1.785,0.123
0.713,6.426,7.139,1.878,22.131,41.573,1.950,4.069,2.119
0.232,-3.933,-3.700,0.655,1.494,0.979,3.244,0.098,3.146
0.071,2.523,2.594,1.075,13.034,14.015,2.475,0.427,2.048
0.813,2.116,2.929,1.806,-0.223,-0.403,3.456,1.272,2.184
0.420,3.501,3.921,1.352,20.414,27.594,3.429,1.914,1.515
0.133,6.061,6.194,0.209,5.778,1.207,0.782,3.631,2.848
0.770,7.674,8.444,0.811,9.497,7.698,2.434,1.089,1.345
0.795,8.434,9.229,0.553,11.701,6.471,2.558,3.031,0.474
0.225,3.774,3.999,0.013,21.805,0.294,0.103,1.451,1.348
0.877,7.635,8.512,1.936,8.751,16.940,3.343,2.003,1.340
0.723,0.835,1.559,1.848,10.944,20.221,3.442,1.188,2.254
0.318,4.460,4.778,1.752,11.899,20.851,0.690,4.319,3.629
0.868,1.837,2.705,1.834,10.673,19.570,3.931,2.363,1.568
0.740,4.687,5.427,0.929,18.351,17.046,4.955,4.093,0.862
0.435,5.214,5.649,0.917,4.422,4.054,0.229,0.450,0.221
0.203,9.461,9.664,0.293,11.126,3.258,2.196,4.797,2.602
0.237,-1.189,-0.952,1.961,14.001,27.460,3.049,4.982,1.933
0.016,4.115,4.131,0.658,6.782,4.462,0.027,4.863,4.837
0.585,6.157,6.741,0.260,13.587,3.539,0.130,2.655,2.525
0.026,7.281,7.307,1.382,15.125,20.896,3.051,4.892,1.841
0.360,6.715,7.075,1.655,15.143,25.055,2.915,4.965,2.049
0.868,7.390,8.257,1.766,15.873,28.024,2.797,0.488,2.309
0.090,4.542,4.632,0.596,9.806,5.846,1.339,3.607,2.268
0.173,3.503,3.676,0.632,9.007,5.688,4.487,3.571,0.917
0.441,9.164,9.604,0.951,21.054,20.013,3.385,1.642,1.743
0.164,6.446,6.610,1.988,1.715,3.410,0.014,1.615,1.601
0.457,9.705,10.163,0.818,3.969,3.246,0.607,2.125,1.519
0.830,13.153,13.983,1.360,11.176,15.198,0.539,4.527,3.988
0.576,7.989,8.565,1.641,-3.286,-5.392,4.128,3.087,1.041
0.749,3.869,4.618,0.275,16.142,4.444,0.685,1.110,0.425
0.496,0.402,0.897,0.109,12.275,1.336,3.830,0.325,3.505
0.375,1.617,1.992,0.365,7.624,2.782,1.651,2.666,1.015
0.503,2.754,3.257,1.702,13.403,22.808,3.293,2.578,0.715
0.355,3.194,3.548,1.890,6.792,12.838,0.921,2.768,1.846
0.344,9.099,9.443,1.355,9.863,13.360,0.477,0.864,0.388
0.395,9.428,9.823,0.577,10.944,6.320,1.875,1.454,0.421
0.319,5.321,5.640,0.389,16.383,6.368,3.611,4.688,1.077
0.518,11.422,11.939,0.951,8.173,7.775,2.542,3.159,0.616
0.505,8.922,9.428,1.277,10.341,13.206,3.882,0.344,3.539
0.102,5.238,5.340,1.012,6.485,6.561,1.114,3.466,2.353
0.110,6.413,6.523,0.296,-2.366,-0.700,2.888,3.376,0.488
0.796,8.303,9.100,1.316,11.634,15.310,2.551,3.954,1.403
0.253,4.977,5.230,0.966,7.161,6.915,2.627,0.250,2.377
0.357,1.764,2.121,0.727,11.329,8.231,2.400,2.147,0.253
0.953,5.491,6.444,0.739,16.447,12.160,1.254,1.744,0.490
0.712,12.195,12.907,0.305,14.153,4.323,4.977,0.106,4.871
0.355,9.081,9.435,1.148,7.184,8.250,0.969,4.410,3.442
0.125,5.723,5.848,0.409,8.996,3.675,4.650,4.388,0.262
0.324,5.960,6.285,1.974,5.472,10.800,0.731,2.214,1.483
0.482,8.653,9.134,1.974,2.924,5.773,3.265,0.354,2.912
0.354,4.465,4.819,0.173,2.094,0.361,4.423,2.787,1.636
0.062,4.743,4.805,0.694,3.563,2.471,2.456,0.338,2.118
0.333,7.461,7.793,0.252,8.496,2.145,4.929,0.574,4.355
0.153,5.050,5.203,1.577,0.954,1.506,4.645,0.745,3.900
0.665,4.020,4.685,0.406,7.268,2.952,3.987,4.820,0.833
0.687,5.075,5.762,0.258,8.308,2.144,4.355,2.084,2.271
0.560,6.164,6.724,1.987,11.033,21.924,1.353,0.306,1.047
0.727,4.087,4.815,1.520,9.061,13.774,0.684,4.816,4.132
0.314,4.992,5.306,0.042,14.367,0.597,4.948,1.273,3.675
0.733,6.939,7.672,1.105,12.404,13.708,2.148,4.592,2.444
0.681,8.461,9.142,1.267,1.272,1.612,0.579,1.386,0.807
0.080,2.093,2.173,0.101,6.747,0.681,1.503,4.861,3.358
0.506,8.071,8.578,0.831,14.136,11.751,2.394,1.498,0.896
0.995,2.548,3.543,0.319,12.498,3.981,1.606,0.249,1.356
0.797,6.509,7.306,0.017,4.140,0.071,4.709,0.968,3.741
0.165,0.749,0.914,1.949,13.340,25.998,2.144,3.589,1.444
0.884,6.015,6.899,1.723,2.382,4.105,2.026,2.494,0.468
0.741,5.902,6.644,0.314,10.356,3.251,1.112,2.071,0.959
0.946,-0.415,0.531,1.521,13.470,20.494,1.060,0.060,1.000
0.642,4.415,5.057,1.579,7.850,12.396,4.723,0.408,4.315
0.367,6.651,7.018,0.244,9.283,2.264,1.282,3.117,1.835
0.019,8.624,8.643,0.954,1.319,1.258,3.978,2.275,1.702
0.893,6.436,7.329,1.354,16.678,22.582,0.190,2.652,2.462
0.460,3.296,3.756,0.256,7.036,1.802,0.868,2.331,1.463
0.737,7.149,7.886,1.095,4.325,4.735,1.422,2.219,0.797
0.462,5.972,6.434,1.317,9.463,12.459,3.462,0.525,2.937
0.796,-0.618,0.178,0.129,4.959,0.640,0.985,1.084,0.098
0.409,8.037,8.446,1.313,13.003,17.076,1.017,0.387,0.630
0.881,3.084,3.965,0.713,15.934,11.368,0.490,2.627,2.137
0.317,6.499,6.816,1.860,11.213,20.858,3.266,4.824,1.558
0.449,6.809,7.258,1.253,5.291,6.630,1.727,2.293,0.566
0.368,7.386,7.754,0.191,-1.923,-0.367,4.991,1.080,3.911
0.602,7.903,8.505,1.175,14.239,16.736,2.469,0.555,1.915
0.244,6.925,7.169,0.594,14.991,8.901,3.421,3.357,0.064
0.694,8.665,9.359,0.009,7.411,0.067,0.934,3.446,2.512
0.213,0.461,0.674,1.633,9.521,15.545,3.274,3.138,0.136
0.305,3.719,4.024,0.061,11.052,0.678,3.176,0.311,2.865
0.668,10.216,10.884,1.059,10.436,11.051,2.298,0.341,1.957
0.439,4.368,4.807,1.353,14.715,19.907,2.885,1.906,0.979
0.987,6.405,7.392,1.705,8.678,14.793,1.632,2.863,1.231
0.274,1.500,1.773,1.788,10.754,19.223,0.200,2.529,2.330
0.470,4.245,4.716,0.111,8.933,0.987,2.755,3.149,0.394
0.628,3.517,4.146,0.702,8.712,6.117,0.435,4.475,4.041
0.553,7.024,7.577,1.881,2.454,4.616,3.715,3.045,0.670
0.485,7.322,7.807,0.615,9.969,6.134,1.250,1.636,0.386
0.344,10.560,10.904,0.699,12.069,8.434,3.258,0.768,2.490
0.652,0.487,1.139,0.304,9.167,2.787,4.063,2.734,1.329
0.520,6.822,7.343,0.974,4.176,4.070,3.801,0.619,3.182
0.180,3.379,3.558,1.090,4.145,4.518,0.846,1.348,0.502
0.514,5.796,6.310,1.670,16.647,27.797,4.950,4.198,0.752
0.342,2.565,2.907,1.491,19.226,28.659,4.706,3.053,1.653
0.726,8.458,9.183,0.363,14.273,5.175,4.546,2.278,2.267
0.737,3.250,3.987,0.595,2.068,1.231,1.547,3.477,1.930
0.567,9.809,10.376,0.347,19.519,6.775,0.571,3.399,2.828
0.056,2.927,2.983,1.545,4.599,7.104,2.567,4.994,2.426
0.264,8.181,8.445,1.809,7.465,13.505,2.765,0.131,2.634
0.613,6.844,7.456,0.344,10.149,3.491,2.708,2.131,0.577
0.081,2.554,2.635,1.827,15.184,27.742,0.119,4.485,4.366
0.076,5.951,6.027,1.900,-0.866,-1.645,4.401,2.602,1.799
0.164,1.020,1.184,1.224,18.711,22.895,2.574,1.145,1.429
0.925,3.926,4.850,0.018,10.550,0.188,0.616,0.151,0.465
0.611,2.993,3.605,1.716,4.230,7.257,2.921,3.872,0.951
0.498,1.512,2.010,0.431,18.925,8.151,2.504,3.630,1.126
0.070,4.445,4.515,1.491,5.650,8.422,4.817,4.029,0.788
0.249,-0.160,0.089,0.319,16.011,5.112,4.721,0.486,4.235
0.748,-0.248,0.500,0.810,8.820,7.143,2.686,3.861,1.175
0.105,2.057,2.162,1.733,7.577,13.131,2.413,3.505,1.092
0.796,3.780,4.577,1.398,5.978,8.358,4.863,3.965,0.898
0.679,5.262,5.942,0.685,11.138,7.628,2.629,3.501,0.871
0.408,2.654,3.062,1.228,6.049,7.426,3.985,1.684,2.300
0.542,8.315,8.857,1.881,17.101,32.163,4.409,1.392,3.017
0.821,7.595,8.415,1.357,12.408,16.833,1.537,0.272,1.265
0.454,3.237,3.691,0.042,5.083,0.213,0.389,3.239,2.849
0.991,1.264,2.255,0.294,14.724,4.334,0.843,2.178,1.334
0.012,9.851,9.863,0.606,8.629,5.233,3.305,3.925,0.620
0.578,10.310,10.889,0.366,7.447,2.724,1.740,1.664,0.076
0.006,2.516,2.521,1.034,9.460,9.782,1.045,4.898,3.853
0.046,6.553,6.599,1.892,15.719,29.744,1.808,1.519,0.289
0.617,6.155,6.772,0.280,11.319,3.167,3.465,3.015,0.450
0.499,2.262,2.761,1.078,14.614,15.761,4.342,4.494,0.151
0.474,6.680,7.154,1.185,4.822,5.715,4.317,4.324,0.007
0.007,10.500,10.507,0.376,11.583,4.356,0.277,1.848,1.570
0.509,3.851,4.360,1.207,8.075,9.744,0.536,2.812,2.276
0.482,1.585,2.067,0.706,12.527,8.849,0.592,2.567,1.974
0.547,5.233,5.780,1.719,21.815,37.506,2.791,3.409,0.618
0.640,5.460,6.099,0.711,10.350,7.354,2.106,3.206,1.100
0.923,6.879,7.802,1.517,12.393,18.799,1.119,1.134,0.015
0.481,3.955,4.436,0.185,7.561,1.396,1.527,0.910,0.617
0.231,7.994,8.226,1.948,7.974,15.536,2.592,1.181,1.411
0.133,6.064,6.197,1.245,14.419,17.953,3.468,0.399,3.069
0.363,3.203,3.566,1.692,14.459,24.471,1.631,3.230,1.599
0.578,8.282,8.861,1.123,7.678,8.621,1.180,3.722,2.542
0.378,7.143,7.521,0.705,12.138,8.558,1.852,4.622,2.770
0.069,3.133,3.201,0.254,7.214,1.829,1.394,4.765,3.371
0.664,6.414,7.078,0.570,8.066,4.601,0.262,4.088,3.826
0.268,4.509,4.777,1.070,-0.188,-0.201,2.920,2.143,0.778
0.195,3.320,3.515,1.101,11.392,12.541,4.448,4.712,0.264
0.957,6.095,7.051,0.729,12.490,9.111,4.331,3.507,0.824
0.221,7.027,7.248,1.364,12.277,16.748,4.521,0.443,4.078
0.833,6.356,7.189,1.656,7.783,12.890,3.540,4.747,1.207
0.264,3.713,3.978,1.083,11.382,12.323,0.783,0.850,0.067
0.035,2.116,2.151,1.046,7.725,8.076,3.610,1.576,2.034
