0.900,6.300,12.600,2.200,9.200,7.200,14.800
12.600,21.600,62.200,21.100,22.200,34.200,83.300
5.400,11.700,55.900,13.200,11.000,17.100,69.100
0.000,8.000,44.600,5.000,9.700,8.000,49.600
0.900,21.400,15.200,18.200,24.600,22.300,33.400
1.800,12.900,60.700,3.200,19.800,14.700,63.900
0.900,4.400,12.400,6.100,3.100,5.300,18.500
14.200,10.600,59.300,9.000,13.000,24.800,68.300
0.900,5.300,14.900,0.000,8.800,6.200,14.900
9.600,23.200,49.600,13.700,31.000,32.800,63.300
0.900,3.500,12.300,2.000,4.600,4.400,14.300
11.400,26.300,48.200,26.700,26.100,37.700,74.900
11.400,14.900,59.600,7.900,23.500,26.300,67.500
0.900,4.300,21.700,5.000,3.600,5.200,26.700
0.900,4.800,21.300,2.400,6.200,5.700,23.700
15.700,26.100,48.700,21.800,30.000,41.800,70.500
0.900,8.600,29.300,5.500,11.500,9.500,34.800
5.200,15.500,58.600,12.000,22.000,20.700,70.600
0.900,5.100,18.800,1.500,9.700,6.000,20.300
0.900,3.400,6.000,1.400,4.300,4.300,7.400
0.800,1.700,18.600,1.900,1.500,2.500,20.500
4.500,19.400,48.700,19.900,18.800,23.900,68.600
15.100,21.800,52.100,23.700,20.000,36.900,75.800
5.000,10.800,59.200,11.500,10.300,15.800,70.700
4.200,12.500,55.000,7.400,16.700,16.700,62.400
8.300,21.500,52.900,17.900,24.600,29.800,70.800
0.800,5.000,27.300,4.900,5.000,5.800,32.200
21.300,38.500,39.300,38.500,0.000,59.800,77.800
15.900,40.400,37.600,44.100,32.000,56.300,81.700
8.900,17.900,48.800,20.800,15.700,26.800,69.600
13.000,18.700,50.400,12.500,23.900,31.700,62.900
0.800,12.900,21.000,6.500,16.700,13.700,27.500
0.800,15.300,33.900,2.200,23.100,16.100,36.100
0.800,5.600,15.700,1.100,8.500,6.400,16.800
4.800,22.200,49.200,11.500,29.700,27.000,60.700
8.700,24.600,48.400,19.700,29.200,33.300,68.100
4.700,12.600,57.500,14.300,12.000,17.300,71.800
0.800,15.000,22.800,9.600,22.200,15.800,32.400
0.800,9.400,16.000,5.600,14.300,10.200,21.600
10.900,24.200,51.600,25.400,23.200,35.100,77.000
0.800,5.400,10.100,2.600,9.800,6.200,12.700
12.400,28.700,46.500,24.400,30.700,41.100,70.900
13.800,27.700,49.200,14.000,34.500,41.500,63.200
3.800,13.100,56.200,8.900,16.200,16.900,65.100
6.100,13.700,51.900,7.500,20.300,19.800,59.400
4.600,11.500,63.400,4.000,16.000,16.100,67.400
0.800,16.700,13.600,10.900,20.800,17.500,24.500
5.300,8.300,46.200,6.900,9.500,13.600,53.100
8.200,22.000,54.100,21.100,22.500,30.200,75.200
1.500,14.900,59.700,12.700,17.500,16.400,72.400
9.600,38.500,47.400,16.200,46.900,48.100,63.600
10.300,10.300,52.200,9.300,10.800,20.600,61.500
0.700,2.200,13.900,1.600,2.700,2.900,15.500
5.800,14.600,62.800,11.400,19.000,20.400,74.200
8.800,8.000,62.000,9.900,6.100,16.800,71.900
6.500,26.100,58.700,26.200,26.000,32.600,84.900
0.700,14.800,24.600,12.500,17.100,15.500,37.100
1.400,8.500,62.700,7.700,9.100,9.900,70.400
4.900,19.700,57.700,8.900,24.700,24.600,66.600
9.100,12.600,47.600,10.900,13.400,21.700,58.500
7.600,31.300,51.400,34.400,28.900,38.900,85.800
8.300,11.800,54.900,9.300,13.300,20.100,64.200
8.300,24.800,47.600,17.300,34.400,33.100,64.900
5.500,22.800,62.100,12.700,32.400,28.300,74.800
7.500,30.800,45.200,30.700,31.000,38.300,75.900
6.800,15.500,52.000,4.300,20.800,22.300,56.300
8.800,18.200,49.300,14.300,21.200,27.000,63.600
9.400,20.100,50.300,16.200,23.500,29.500,66.500
4.000,23.300,60.700,17.200,27.200,27.300,77.900
5.300,20.700,56.000,22.700,17.700,26.000,78.700
6.000,18.000,48.700,19.300,17.200,24.000,68.000
0.700,5.600,14.000,3.300,7.200,6.300,17.300
9.300,21.900,51.000,19.600,25.400,31.200,70.600
3.200,19.500,50.600,11.000,27.200,22.700,61.600
15.600,41.600,35.700,33.300,45.600,57.200,69.000
0.600,8.400,37.400,3.800,13.300,9.000,41.200
0.600,12.300,27.100,9.800,13.800,12.900,36.900
0.600,4.500,18.500,4.200,4.700,5.100,22.700
0.600,5.700,15.300,5.400,5.900,6.300,20.700
3.800,22.500,56.300,17.800,26.400,26.300,74.100
0.600,13.800,34.400,12.700,14.800,14.400,47.100
6.300,27.500,50.000,19.800,35.400,33.800,69.800
0.600,11.300,23.800,5.600,15.900,11.900,29.400
0.600,7.500,13.000,3.300,13.000,8.100,16.300
0.600,7.400,21.000,4.800,9.100,8.000,25.800
10.500,16.700,56.800,10.900,19.600,27.200,67.700
5.600,17.300,51.200,14.100,19.800,22.900,65.300
0.600,3.700,13.400,1.300,5.700,4.300,14.700
0.600,4.800,17.000,3.400,5.600,5.400,20.400
0.600,24.800,44.200,24.700,25.000,25.400,68.900
0.600,4.800,10.100,2.900,6.100,5.400,13.000
7.100,15.400,55.000,11.800,16.900,22.500,66.800
16.000,33.100,41.400,34.000,31.700,49.100,75.400
0.600,3.000,9.500,0.000,4.800,3.600,9.500
8.000,12.000,57.700,4.500,16.700,20.000,62.200
0.600,6.200,28.700,6.300,6.100,6.800,35.000
0.600,2.800,19.900,0.000,4.300,3.400,19.900
12.000,26.200,51.900,20.900,29.300,38.200,72.800
3.300,18.500,59.200,15.900,22.100,21.800,75.100
0.500,3.800,9.200,0.000,5.800,4.300,9.200
5.400,17.900,62.500,15.600,19.200,23.300,78.100
5.800,20.600,55.000,19.400,21.900,26.400,74.400
11.100,21.600,48.400,16.700,26.600,32.700,65.100
9.900,38.700,42.400,39.800,37.000,48.600,82.200
6.800,22.900,49.000,19.500,25.200,29.700,68.500
4.600,18.000,51.500,11.600,21.600,22.600,63.100
0.500,8.200,31.100,2.500,12.100,8.700,33.600
11.400,20.300,52.500,17.600,23.000,31.700,70.100
14.700,32.800,44.100,31.500,33.600,47.500,75.600
5.700,30.000,49.500,21.400,38.300,35.700,70.900
7.100,24.300,62.400,21.800,27.500,31.400,84.200
6.000,21.200,65.400,18.800,23.300,27.200,84.200
0.500,3.200,18.700,1.000,5.000,3.700,19.700
5.400,18.100,54.800,17.400,18.600,23.500,72.200
10.900,17.500,44.500,15.700,18.200,28.400,60.200
0.400,7.300,17.900,1.900,11.700,7.700,19.800
5.300,28.300,57.900,21.400,44.600,33.600,79.300
0.400,7.600,28.300,2.100,11.000,8.000,30.400
14.000,39.400,42.800,37.000,41.400,53.400,79.800
0.400,3.700,11.000,5.100,2.200,4.100,16.100
6.500,12.200,51.100,6.700,14.900,18.700,57.800
8.000,16.300,47.600,6.900,22.700,24.300,54.500
3.000,14.500,58.300,8.600,18.800,17.500,66.900
8.500,14.900,61.700,5.600,20.700,23.400,67.300
0.000,10.500,42.100,0.000,13.600,10.500,42.100
15.400,26.900,50.000,42.900,21.100,42.300,92.900
0.000,45.500,36.400,40.000,100.000,45.500,76.400
14.800,27.900,49.200,21.700,31.600,42.700,70.900
9.100,36.400,51.500,38.700,0.000,45.500,90.200
5.000,18.800,55.000,4.500,24.100,23.800,59.500
11.300,27.800,49.600,30.000,26.500,39.100,79.600
0.000,26.700,46.700,21.400,31.300,26.700,68.100
2.900,22.900,58.600,21.400,23.800,25.800,80.000
3.500,23.000,52.200,20.500,24.600,26.500,72.700
0.000,18.200,20.500,14.300,20.000,18.200,34.800
0.000,23.100,9.600,10.000,40.900,23.100,19.600
9.100,35.400,39.400,36.200,34.600,44.500,75.600
5.100,11.500,64.100,16.700,7.100,16.600,80.800
7.100,46.400,42.900,53.800,40.000,53.500,96.700
16.700,11.100,55.600,0.000,22.200,27.800,55.600
4.200,15.300,72.200,13.600,17.900,19.500,85.800
5.300,12.300,54.400,15.200,8.300,17.600,69.600
4.000,8.000,70.000,6.500,10.500,12.000,76.500
15.000,13.300,63.300,18.200,10.500,28.300,81.500
0.000,16.700,63.300,23.100,11.800,16.700,86.400
0.000,10.500,7.900,4.800,17.600,10.500,12.700
0.000,1.400,4.200,0.000,2.300,1.400,4.200
0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.000,17.500,67.500,11.100,30.800,22.500,78.600
0.000,10.200,20.400,6.700,15.800,10.200,27.100
0.000,44.400,44.400,14.300,63.600,44.400,58.700
10.600,18.300,54.800,20.700,15.200,28.900,75.500
1.400,8.700,75.400,5.700,11.800,10.100,81.100
7.000,18.600,48.800,23.500,15.400,25.600,72.300
4.700,21.900,47.400,19.300,25.300,26.600,66.700
3.000,6.100,63.600,8.300,4.800,9.100,71.900
0.000,6.100,18.200,0.000,22.200,6.100,18.200
12.000,12.000,48.000,5.900,25.000,24.000,53.900
0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.900,34.300,46.300,29.600,37.500,46.200,75.900
9.000,20.000,55.000,14.300,25.500,29.000,69.300
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,1.100,31.000,0.000,2.400,1.100,31.000
0.000,4.900,14.800,3.100,6.900,4.900,17.900
0.000,6.800,24.300,8.300,5.500,6.800,32.600
0.000,9.500,42.900,0.000,20.000,9.500,42.900
0.000,2.700,16.200,0.000,5.100,2.700,16.200
0.000,5.300,10.500,5.900,4.300,5.300,16.400
0.000,0.000,12.900,0.000,0.000,0.000,12.900
0.000,9.400,9.400,6.300,12.500,9.400,15.700
0.000,1.000,21.600,0.000,2.300,1.000,21.600
8.300,8.300,45.800,20.000,0.000,16.600,65.800
0.000,11.100,50.000,0.000,16.700,11.100,50.000
16.300,27.900,55.800,30.400,25.000,44.200,86.200
2.100,6.300,35.400,0.000,11.500,8.400,35.400
0.000,2.800,22.200,0.000,5.000,2.800,22.200
0.000,5.400,18.900,4.800,6.300,5.400,23.700
2.800,16.700,50.000,21.400,13.600,19.500,71.400
0.000,19.400,30.600,19.400,0.000,19.400,50.000
0.000,4.500,17.900,0.000,8.200,4.500,17.900
0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.300,15.200,60.800,15.600,14.700,21.500,76.400
0.000,8.900,13.300,8.700,9.100,8.900,22.000
0.000,3.300,14.400,2.800,3.700,3.300,17.200
11.200,29.600,44.900,30.600,28.600,40.800,75.500
0.000,5.000,12.000,2.300,7.100,5.000,14.300
6.100,9.100,66.700,9.400,8.800,15.200,76.100
4.100,14.300,40.800,7.100,23.800,18.400,47.900
10.000,17.500,57.500,0.000,21.900,27.500,57.500
0.000,3.400,13.800,0.000,6.700,3.400,13.800
3.600,18.800,56.300,8.300,26.600,22.400,64.600
13.800,38.500,38.500,32.400,48.800,52.300,70.900
5.800,19.200,53.800,8.300,22.500,25.000,62.100
3.400,17.200,56.900,0.000,22.200,20.600,56.900
20.000,20.000,26.700,20.000,20.000,40.000,46.700
1.100,16.300,52.200,7.700,19.700,17.400,59.900
6.000,26.000,58.000,0.000,28.900,32.000,58.000
0.000,14.300,31.700,0.000,20.000,14.300,31.700
7.500,17.500,66.300,8.100,25.600,25.000,74.400
6.800,16.400,57.500,7.700,21.300,23.200,65.200
0.000,19.200,30.800,12.500,22.200,19.200,43.300
0.000,5.600,11.100,5.300,5.900,5.600,16.400
0.000,15.300,69.500,22.200,12.200,15.300,91.700
0.000,3.600,18.600,1.200,5.800,3.600,19.800
0.000,0.000,6.100,0.000,0.000,0.000,6.100
0.000,1.300,11.300,0.000,2.000,1.300,11.300
0.000,3.400,12.100,0.000,6.900,3.400,12.100
0.000,7.500,21.300,5.900,8.700,7.500,27.200
0.000,13.700,31.400,8.700,17.900,13.700,40.100
0.000,7.500,22.400,11.600,0.000,7.500,34.000
3.000,11.200,61.900,12.100,10.300,14.200,74.000
7.100,15.000,59.300,12.000,19.300,22.100,71.300
6.300,33.300,54.200,34.500,31.600,39.600,88.700
0.000,12.800,19.300,8.800,17.300,12.800,28.100
0.000,19.700,25.800,21.300,15.800,19.700,47.100
0.000,5.700,28.300,2.900,10.500,5.700,31.200
0.000,2.600,8.700,1.900,3.200,2.600,10.600
0.000,15.600,28.900,14.800,16.700,15.600,43.700
0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.300,34.400,53.100,42.100,23.100,40.700,95.200
0.000,25.000,29.500,20.000,29.200,25.000,49.500
0.000,11.900,13.600,6.300,18.500,11.900,19.900
0.000,15.000,22.500,0.000,35.300,15.000,22.500
0.000,0.000,22.500,0.000,0.000,0.000,22.500
0.000,37.500,37.500,41.700,25.000,37.500,79.200
10.300,17.200,63.800,13.500,23.800,27.500,77.300
0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.300,15.700,64.300,13.300,17.500,30.000,77.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,63.600,36.400,57.100,75.000,63.600,93.500
2.800,23.600,56.900,27.900,17.200,26.400,84.800
0.000,9.900,21.100,2.300,21.400,9.900,23.400
7.100,28.600,50.000,33.300,25.000,35.700,83.300
0.000,8.700,87.000,0.000,15.400,8.700,87.000
9.300,21.700,57.400,20.600,23.000,31.000,78.000
0.000,28.600,0.000,12.500,50.000,28.600,12.500
0.000,0.000,100.000,0.000,0.000,0.000,100.000
0.000,4.900,22.200,4.900,5.000,4.900,27.100
0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.700,8.700,78.300,6.700,12.500,17.400,85.000
0.000,14.800,3.700,11.100,16.700,14.800,14.800
0.000,10.500,10.500,11.500,8.300,10.500,22.000
20.700,3.400,58.600,5.600,0.000,24.100,64.200
0.000,35.800,35.800,25.900,42.500,35.800,61.700
12.500,18.800,59.400,20.000,16.700,31.300,79.400
2.000,0.000,39.200,0.000,0.000,2.000,39.200
0.000,13.600,20.500,4.000,26.300,13.600,24.500
0.000,5.000,17.000,4.500,5.900,5.000,21.500
0.000,27.800,27.800,20.000,37.500,27.800,47.800
9.000,24.700,55.100,18.600,30.400,33.700,73.700
0.000,5.500,12.300,0.000,11.400,5.500,12.300
0.000,16.200,28.400,7.300,27.300,16.200,35.700
0.000,16.200,29.700,9.100,26.700,16.200,38.800
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,15.800,57.900,12.500,18.200,15.800,70.400
4.300,19.100,59.600,15.000,22.200,23.400,74.600
0.000,0.000,11.500,0.000,0.000,0.000,11.500
7.400,16.700,64.800,19.400,11.100,24.100,84.200
0.000,20.000,40.000,42.900,7.700,20.000,82.900
8.400,22.900,55.400,8.000,29.300,31.300,63.400
11.400,26.700,53.300,8.100,36.800,38.100,61.400
6.000,18.500,58.300,12.500,21.400,24.500,70.800
0.000,5.600,17.200,4.800,6.600,5.600,22.000
0.000,3.400,20.700,0.000,7.700,3.400,20.700
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,6.300,12.500,11.100,0.000,6.300,23.600
15.100,27.400,49.300,20.800,30.600,42.500,70.100
110.000,0.000,6.400,0.000,0.000,110.000,6.400
7.500,25.000,47.500,33.300,21.400,32.500,80.800
7.100,19.200,55.600,13.200,23.000,26.300,68.800
8.100,5.400,59.500,0.000,7.100,13.500,59.500
20.000,34.000,32.000,22.700,42.900,54.000,54.700
15.800,52.500,29.700,52.500,0.000,68.300,82.200
0.000,5.300,26.300,0.000,6.900,5.300,26.300
14.800,22.200,51.900,20.000,23.500,37.000,71.900
9.500,19.000,61.900,0.000,26.700,28.500,61.900
2.300,21.600,61.400,12.500,26.800,23.900,73.900
4.500,40.300,47.800,31.600,51.700,44.800,79.400
6.500,19.600,65.200,35.700,12.500,26.100,100.900
0.000,7.700,28.200,8.300,6.700,7.700,36.500
6.600,28.600,46.200,21.300,36.400,35.200,67.500
2.300,16.900,57.700,14.900,19.600,19.200,72.600
6.900,22.200,53.500,25.000,20.500,29.100,78.500
3.100,10.600,55.900,3.200,15.300,13.700,59.100
0.000,13.200,64.700,10.700,15.000,13.200,75.400
2.300,21.500,60.800,15.900,26.900,23.800,76.700
13.300,24.900,46.700,23.800,25.800,38.200,70.500
6.400,12.800,64.100,8.800,15.900,19.200,72.900
12.000,23.300,45.900,25.000,22.200,35.300,70.900
2.000,4.000,60.000,0.000,7.400,6.000,60.000
0.000,10.700,53.600,12.500,8.300,10.700,66.100
5.000,9.900,59.400,9.400,10.100,14.900,68.800
0.000,0.000,9.700,0.000,0.000,0.000,9.700
2.300,11.400,72.700,11.800,11.100,13.700,84.500
12.100,29.100,52.100,15.200,34.500,41.200,67.300
4.000,12.000,52.000,0.000,16.700,16.000,52.000
4.700,16.600,53.800,10.000,20.200,21.300,63.800
0.000,7.700,69.200,0.000,11.100,7.700,69.200
0.000,5.600,13.900,3.700,6.700,5.600,17.600
18.500,22.200,48.100,0.000,30.000,40.700,48.100
11.400,15.900,50.000,23.500,11.100,27.300,73.500
0.000,13.200,26.300,0.000,19.200,13.200,26.300
0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.600,14.800,62.700,13.800,16.100,20.400,76.500
3.100,16.500,70.100,13.200,20.500,19.600,83.300
0.000,8.900,16.700,9.800,7.700,8.900,26.500
0.000,6.000,20.000,0.000,7.100,6.000,20.000
0.000,0.000,90.000,0.000,0.000,0.000,90.000
2.000,16.000,58.000,0.000,19.500,18.000,58.000
9.700,24.200,62.900,24.600,20.000,33.900,87.500
6.800,11.000,69.900,0.000,14.300,17.800,69.900
0.000,15.400,50.000,0.000,29.600,15.400,50.000
8.800,17.500,62.500,10.500,19.700,26.300,73.000
3.600,10.700,64.300,7.700,13.300,14.300,72.000
0.000,7.300,26.700,0.000,12.200,7.300,26.700
14.900,31.400,47.100,20.400,38.900,46.300,67.500
7.400,39.700,25.700,35.200,44.600,47.100,60.900
0.000,30.000,48.300,32.100,28.100,30.000,80.400
0.000,4.600,13.000,0.000,8.100,4.600,13.000
14.300,35.700,50.000,10.000,50.000,50.000,60.000
0.000,3.600,20.600,1.700,4.700,3.600,22.300
0.000,3.900,15.600,0.000,5.900,3.900,15.600
0.800,24.000,62.800,27.600,22.800,24.800,90.400
6.500,29.900,50.600,32.400,27.900,36.400,83.000
0.000,6.100,19.700,3.300,8.300,6.100,23.000
0.000,18.000,26.000,4.500,28.600,18.000,30.500
7.300,9.800,56.100,12.500,9.100,17.100,68.600
5.600,14.500,51.600,16.300,13.600,20.100,67.900
1.200,8.400,48.200,6.300,9.800,9.600,54.500
0.000,10.000,68.300,7.700,11.800,10.000,76.000
0.000,16.700,45.800,20.000,15.800,16.700,65.800
2.400,11.900,46.000,6.300,15.400,14.300,52.300
1.700,20.900,52.900,11.300,27.700,22.600,64.200
0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.300,36.900,42.900,28.100,42.300,51.200,71.000
5.600,17.900,60.500,14.300,19.800,23.500,74.800
1.700,15.300,66.100,15.300,0.000,17.000,81.400
0.000,13.900,61.100,0.000,18.500,13.900,61.100
0.000,11.500,36.500,5.000,15.600,11.500,41.500
0.000,33.300,66.700,0.000,100.000,33.300,66.700
6.100,8.200,65.300,15.400,0.000,14.300,80.700
6.300,17.200,57.000,12.700,22.800,23.500,69.700
0.000,5.900,23.500,9.100,4.300,5.900,32.600
2.500,8.600,65.400,10.700,4.000,11.100,76.100
2.900,0.000,68.600,0.000,0.000,2.900,68.600
0.000,8.200,18.000,12.900,3.300,8.200,30.900
0.000,18.200,22.700,16.700,20.000,18.200,39.400
8.400,17.900,65.300,17.000,18.800,26.300,82.300
5.400,21.600,56.800,33.300,13.600,27.000,90.100
8.300,25.000,45.800,25.000,25.000,33.300,70.800
5.700,10.000,54.300,8.300,10.900,15.700,62.600
5.200,15.700,58.800,14.300,16.500,20.900,73.100
0.000,0.800,10.800,0.000,1.400,0.800,10.800
6.200,20.000,52.300,20.000,20.000,26.200,72.300
13.500,10.800,51.400,8.000,16.700,24.300,59.400
0.000,20.800,24.200,13.700,26.100,20.800,37.900
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,8.300,20.800,9.100,7.700,8.300,29.900
0.000,4.100,12.200,0.000,7.400,4.100,12.200
0.000,7.400,20.000,0.000,12.300,7.400,20.000
0.000,13.000,33.500,3.400,18.600,13.000,36.900
6.800,22.700,59.100,20.000,24.100,29.500,79.100
0.000,0.000,9.500,0.000,0.000,0.000,9.500
0.000,4.300,17.400,3.100,7.100,4.300,20.500
0.000,5.200,13.800,0.000,8.600,5.200,13.800
0.000,5.600,23.600,5.100,6.100,5.600,28.700
0.000,8.000,22.000,0.000,15.400,8.000,22.000
0.000,0.000,22.600,0.000,0.000,0.000,22.600
0.000,10.500,26.300,0.000,18.200,10.500,26.300
0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.700,28.200,51.300,15.800,40.000,35.900,67.100
11.800,76.500,11.800,80.000,50.000,88.300,91.800
13.600,28.800,47.500,37.100,16.700,42.400,84.600
0.000,2.500,15.000,5.500,0.000,2.500,20.500
3.800,17.100,51.300,12.200,22.400,20.900,63.500
2.000,20.000,56.000,16.700,23.100,22.000,72.700
14.200,25.200,51.200,24.600,25.800,39.400,75.800
2.600,39.500,42.100,23.500,52.400,42.100,65.600
5.100,23.100,48.700,18.800,26.100,28.200,67.500
5.000,30.000,55.000,25.000,33.300,35.000,80.000
6.800,18.200,43.900,7.000,23.600,25.000,50.900
0.000,2.900,17.100,0.000,4.800,2.900,17.100
3.200,9.700,51.600,5.900,12.300,12.900,57.500
0.700,15.400,38.200,5.900,21.200,16.100,44.100
8.800,14.700,55.900,18.800,11.100,23.500,74.700
4.100,11.300,41.200,0.000,15.500,15.400,41.200
0.000,4.700,17.200,2.100,6.300,4.700,19.300
5.500,16.500,50.400,11.500,20.000,22.000,61.900
5.000,14.200,56.000,12.500,15.400,19.200,68.500
0.000,4.100,20.500,0.000,6.200,4.100,20.500
0.000,7.700,15.400,8.800,6.500,7.700,24.200
6.100,17.200,54.500,12.900,19.100,23.300,67.400
18.800,20.300,46.400,15.000,22.400,39.100,61.400
0.000,5.200,31.000,1.700,8.800,5.200,32.700
0.000,6.900,12.900,2.200,9.900,6.900,15.100
5.300,15.800,68.400,5.600,25.000,21.100,74.000
16.000,12.000,64.000,7.100,18.200,28.000,71.100
0.000,10.000,23.300,8.500,12.200,10.000,31.800
5.000,10.900,54.500,9.100,13.000,15.900,63.600
6.800,15.500,63.100,15.400,15.700,22.300,78.500
0.000,0.000,18.900,0.000,0.000,0.000,18.900
4.800,9.500,65.100,7.500,13.000,14.300,72.600
6.100,24.500,53.100,29.200,20.000,30.600,82.300
7.500,22.100,58.800,16.500,26.300,29.600,75.300
3.400,5.100,61.000,0.000,8.600,8.500,61.000
12.500,25.000,51.300,26.200,23.700,37.500,77.500
0.000,15.800,63.200,0.000,23.100,15.800,63.200
0.000,3.300,21.300,0.000,5.300,3.300,21.300
3.800,6.400,55.800,3.600,7.900,10.200,59.400
4.900,16.800,62.900,17.200,16.500,21.700,80.100
0.000,0.000,41.300,0.000,0.000,0.000,41.300
2.800,8.300,59.600,6.800,9.200,11.100,66.400
5.700,11.300,67.900,6.300,13.500,17.000,74.200
3.600,30.400,57.100,34.500,25.900,34.000,91.600
3.600,7.900,47.300,7.600,8.100,11.500,54.900
1.600,6.500,54.800,8.000,5.400,8.100,62.800
0.000,4.300,12.800,0.000,6.900,4.300,12.800
0.000,5.900,16.200,0.000,9.100,5.900,16.200
7.000,23.300,50.000,17.800,29.300,30.300,67.800
8.300,16.700,43.800,10.000,18.400,25.000,53.800
0.000,2.900,23.500,0.000,4.200,2.900,23.500
1.100,17.200,54.000,15.400,18.800,18.300,69.400
0.000,0.000,58.800,0.000,0.000,0.000,58.800
6.300,24.100,49.400,17.900,27.500,30.400,67.300
4.000,8.000,62.700,7.300,8.800,12.000,70.000
9.500,11.900,57.100,4.000,23.500,21.400,61.100
0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.100,36.400,52.700,44.400,32.400,45.500,97.100
0.000,13.300,56.700,14.300,13.000,13.300,71.000
5.500,36.400,49.100,36.400,0.000,41.900,85.500
19.600,41.200,34.000,30.800,48.300,60.800,64.800
0.000,4.500,15.900,0.000,6.500,4.500,15.900
0.000,1.100,6.800,2.000,0.000,1.100,8.800
8.700,15.700,47.000,14.300,16.700,24.400,61.300
0.900,19.000,50.000,19.100,18.800,19.900,69.100
2.000,6.700,49.000,3.500,8.700,8.700,52.500
2.900,19.700,53.200,10.100,27.700,22.600,63.300
2.400,9.500,61.900,0.000,14.800,11.900,61.900
2.300,8.200,57.300,3.300,13.800,10.500,60.600
2.800,5.700,48.900,2.600,9.500,8.500,51.500
3.000,9.100,66.700,18.200,4.500,12.100,84.900
4.000,16.000,56.000,0.000,26.700,20.000,56.000
3.400,17.200,60.300,12.500,20.600,20.600,72.800
0.500,9.100,52.200,7.000,11.600,9.600,59.200
0.000,15.200,17.400,0.000,24.100,15.200,17.400
0.000,2.100,14.700,0.000,4.900,2.100,14.700
3.800,7.700,53.800,4.300,10.300,11.500,58.100
3.200,8.100,33.900,7.100,8.800,11.300,41.000
0.000,5.200,63.500,0.000,8.300,5.200,63.500
9.100,9.100,63.600,12.500,7.100,18.200,76.100
0.000,2.600,10.000,3.400,2.100,2.600,13.400
3.800,23.100,34.600,9.100,33.300,26.900,43.700
0.000,9.300,11.600,14.300,8.300,9.300,25.900
10.800,24.600,60.000,28.100,21.200,35.400,88.100
9.800,17.100,46.300,27.300,5.300,26.900,73.600
6.300,20.000,63.800,15.900,25.000,26.300,79.700
0.000,14.900,31.100,14.000,16.700,14.900,45.100
6.300,3.100,75.000,5.300,0.000,9.400,80.300
0.000,3.400,23.700,0.000,7.400,3.400,23.700
5.300,24.600,58.800,26.500,23.100,29.900,85.300
7.900,23.600,48.500,15.500,29.800,31.500,64.000
